MTS793|BTW|ENU|1|0|.|/|:|1|0|0|A

Data Header:                                                Time:     371.39648 Sec       12/8/2021 9:58:56 AM
Data Acquisition: Timed
156.10107 -0.62854534 -40.78133
157.10107 -0.63219368 -40.900478
158.10107 -0.63503188 -40.913296
159.10107 -0.63783526 -40.934052
160.10107 -0.64049256 -40.965862
161.10107 -0.64315599 -41.034424
162.10107 -0.64577913 -41.129524
163.10107 -0.64838922 -41.176834
164.10107 -0.65103292 -41.20863
165.10107 -0.65360987 -41.235409
166.10107 -0.65611374 -41.214657
167.10107 -0.65877134 -41.200813
168.10107 -0.66134286 -41.12056
169.10107 -0.6640318 -41.019611
170.10107 -0.66678482 -40.900887
171.10107 -0.66953987 -40.717285
172.10107 -0.67240739 -40.506245
173.10107 -0.67542887 -40.007542
174.10107 -0.67870718 -39.302887
175.10107 -0.68219382 -38.974998
176.10107 -0.68582416 -38.544014
177.10107 -0.68967259 -38.099583
178.10107 -0.69370908 -37.32494
179.10107 -0.69813865 -36.507889
180.10107 -0.70288187 -35.227932
181.10107 -0.70802689 -34.537106
182.10107 -0.71341103 -33.852211
183.10107 -0.7192955 -32.254055
184.10107 -0.72547799 -31.528168
185.10107 -0.73178095 -31.044058
186.10107 -0.73816437 -30.71801
187.10107 -0.74746299 -24.016027
188.10107 -0.74506056 -19.115458


Data Header:                                                Time:     224.54541 Sec       12/9/2021 11:06:26 AM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1025391 0.042777371 -0.060744487
2.1025391 0.043998923 -0.063334487
3.1025391 0.045121059 -0.061400875
4.1025391 0.04011035 -0.058893725
5.1025391 0.024953915 -0.30518353
6.1025391 0.010310859 -0.3162939
7.1025391 -0.001012632 -0.34172708
8.1025391 -0.0069176625 -0.36826861
9.1025391 -0.011522883 -0.27767023
10.102539 -0.015229956 -0.30540776
11.102539 -0.018658301 -0.34298629
12.102539 -0.022051865 -0.37743124
13.102539 -0.025357777 -0.4146733
14.102539 -0.028635237 -0.46577638
15.102539 -0.031795233 -0.51934171
16.102539 -0.035022009 -0.57943058
17.102539 -0.038214467 -0.63349396
18.102539 -0.041309897 -0.69011712
19.102539 -0.044493686 -0.74995416
20.102539 -0.047607061 -0.80389625
21.102539 -0.050730348 -0.86203271
22.102539 -0.053860944 -0.91982138
23.102539 -0.056944467 -0.97649252
24.102539 -0.060042661 -1.0423679
25.102539 -0.063095413 -1.1022614
26.102539 -0.066208243 -1.16081
27.102539 -0.069228977 -1.2170755
28.102539 -0.072205476 -1.2793285
29.102539 -0.075268418 -1.3402147
30.102539 -0.078288123 -1.4044137
31.102539 -0.081324473 -1.4614521
32.102539 -0.084330134 -1.5196998
33.102539 -0.087382913 -1.5818621
34.102539 -0.090468302 -1.6449505
35.102539 -0.093502775 -1.7086638
36.102539 -0.09660089 -1.777196
37.102539 -0.099836186 -1.8654454
38.102539 -0.11601376 -2.3677263
39.102539 -0.13227879 -2.727432
40.102539 -0.14509711 -2.5387866
41.102539 -0.15092871 -2.6583505
42.102539 -0.1546201 -2.7441938
43.102539 -0.15794159 -2.826982
44.102539 -0.16105957 -2.8997436
45.102539 -0.1641331 -2.9764805
46.102539 -0.16702414 -3.0498393
47.102539 -0.16989321 -3.1263583
48.102539 -0.17275454 -3.1874425
49.102539 -0.1755455 -3.2595835
50.102539 -0.17841065 -3.3372405
51.102539 -0.18123744 -3.414669
52.102539 -0.18398261 -3.4863105
53.102539 -0.18679988 -3.5564661
54.102539 -0.18950905 -3.6285443
55.102539 -0.19222456 -3.7047968
56.102539 -0.19500364 -3.7807474
57.102539 -0.19764975 -3.8686414
58.102539 -0.20032993 -3.9746509
59.102539 -0.20300108 -4.08566
60.102539 -0.20559807 -4.2004786
61.102539 -0.20818059 -4.3105979
62.102539 -0.21087509 -4.4235101
63.102539 -0.21340939 -4.5319386
64.102539 -0.21593967 -4.6479239
65.102539 -0.21854305 -4.7690539
66.102539 -0.22113213 -4.8883705
67.102539 -0.2238991 -5.0295572
68.102539 -0.23774472 -5.8640513
69.102539 -0.25294715 -6.6460338
70.102539 -0.26726696 -7.3729005
71.102539 -0.27441144 -7.609971
72.102539 -0.2786653 -7.7869358
73.102539 -0.28218812 -7.944984
74.102539 -0.28542292 -8.1055393
75.102539 -0.28844047 -8.255868
76.102539 -0.29145107 -8.4191008
77.102539 -0.29444209 -8.5679245
78.102539 -0.29725501 -8.7171116
79.102539 -0.30014157 -8.8641434
80.102539 -0.30289122 -9.0101099
81.102539 -0.30553514 -9.144742
82.102539 -0.30833697 -9.283536
83.102539 -0.31090763 -9.43083
84.102539 -0.31361735 -9.5798464
85.102539 -0.31619081 -9.7325459
86.102539 -0.31867287 -9.8828392
87.102539 -0.3212131 -10.020733
88.102539 -0.32364035 -10.167181
89.102539 -0.32608017 -10.306593
90.102539 -0.32856148 -10.460948
91.102539 -0.33095163 -10.60939
92.102539 -0.33332646 -10.749771
93.102539 -0.33566505 -10.898046
94.102539 -0.3381035 -11.041345
95.102539 -0.34054539 -11.199861
96.102539 -0.34914637 -11.923455
97.102539 -0.36488956 -13.005892
98.102539 -0.37973681 -14.04172
99.102539 -0.39063492 -14.738568
100.10254 -0.39534742 -15.041787
101.10254 -0.39888415 -15.286394
102.10254 -0.40196693 -15.501904
103.10254 -0.40501407 -15.715094
104.10254 -0.40788865 -15.92276
105.10254 -0.41070089 -16.129114
106.10254 -0.41344365 -16.330122
107.10254 -0.4160946 -16.526096
108.10254 -0.41867861 -16.711174
109.10254 -0.42127094 -16.904364
110.10254 -0.42368141 -17.090101
111.10254 -0.42611733 -17.26453
112.10254 -0.42851996 -17.441973
113.10254 -0.43088529 -17.623396
114.10254 -0.43320265 -17.795382
115.10254 -0.43547201 -17.960728
116.10254 -0.43770239 -18.131687
117.10254 -0.43992421 -18.304825
118.10254 -0.44214937 -18.46615
119.10254 -0.44429177 -18.628265
120.10254 -0.44654432 -18.791142
121.10254 -0.44876358 -18.964659
122.10254 -0.45958057 -19.905785
123.10254 -0.47469279 -21.068054
124.10254 -0.48907599 -22.178621
125.10254 -0.49894685 -22.864681
126.10254 -0.50344878 -23.164415
127.10254 -0.50703019 -23.404051
128.10254 -0.51012796 -23.61297
129.10254 -0.51303732 -23.820019
130.10254 -0.51591593 -24.030119
131.10254 -0.51863283 -24.227903
132.10254 -0.52138495 -24.42292
133.10254 -0.52402872 -24.621441
134.10254 -0.52659589 -24.80809
135.10254 -0.52912241 -24.991661
136.10254 -0.53156137 -25.17461
137.10254 -0.53397524 -25.356062
138.10254 -0.53635752 -25.532486
139.10254 -0.53861725 -25.707769
140.10254 -0.54090166 -25.87023
141.10254 -0.54310852 -26.030687
142.10254 -0.5452894 -26.199995
143.10254 -0.54745966 -26.354284
144.10254 -0.549582 -26.515518
145.10254 -0.5517621 -26.679142
146.10254 -0.55385828 -26.8412
147.10254 -0.55703777 -27.188778
148.10254 -0.57249439 -28.361984
149.10254 -0.58711034 -29.536135
150.10254 -0.6009416 -30.624178
151.10254 -0.60753661 -31.081329
152.10254 -0.61107147 -31.343822
153.10254 -0.61411297 -31.562893
154.10254 -0.61704093 -31.786875
155.10254 -0.61982608 -31.999372
156.10254 -0.62258935 -32.198799
157.10254 -0.62512636 -32.391617
158.10254 -0.6277591 -32.554577
159.10254 -0.63023239 -32.739689
160.10254 -0.63272971 -32.927395
161.10254 -0.63517314 -33.112316
162.10254 -0.63755113 -33.296448
163.10254 -0.63986075 -33.473553
164.10254 -0.64214134 -33.638714
165.10254 -0.64441067 -33.810139
166.10254 -0.64661396 -33.984692
167.10254 -0.6488151 -34.151356
168.10254 -0.65101248 -34.322777
169.10254 -0.65313995 -34.487789
170.10254 -0.65529418 -34.653091
171.10254 -0.65757436 -34.830376
172.10254 -0.66921151 -35.780392
173.10254 -0.68313479 -36.883656
174.10254 -0.69633663 -37.9333
175.10254 -0.7074486 -38.759941
176.10254 -0.71233022 -39.110722
177.10254 -0.71540332 -39.34148
178.10254 -0.71829516 -39.544964
179.10254 -0.72091198 -39.737453
180.10254 -0.72347492 -39.921631
181.10254 -0.72608739 -40.107594
182.10254 -0.72850347 -40.301491
183.10254 -0.73089695 -40.470539
184.10254 -0.73333055 -40.638546
185.10254 -0.7355817 -40.800228
186.10254 -0.73792928 -40.971172
187.10254 -0.74025178 -41.14576
188.10254 -0.74247408 -41.305202
189.10254 -0.74470145 -41.47002
190.10254 -0.74687761 -41.628178
191.10254 -0.74907023 -41.780483
192.10254 -0.75123328 -41.933804
193.10254 -0.75349748 -41.662659
194.10254 -0.75589263 -41.728188
195.10254 -0.75819355 -41.846981
196.10254 -0.76588207 -42.384281
197.10254 -0.78036922 -43.086861
198.10254 -0.79428589 -43.825851
199.10254 -0.80704373 -44.185085
200.10254 -0.81264502 -43.992428
201.10254 -0.81632179 -43.707844
202.10254 -0.81946391 -43.531502
203.10254 -0.82246172 -43.444191
204.10254 -0.82540977 -43.374729
205.10254 -0.82825625 -43.336937
206.10254 -0.83113271 -43.271358
207.10254 -0.83404857 -43.188068
208.10254 -0.83708626 -42.787621
209.10254 -0.84022665 -42.712784
210.10254 -0.84325445 -42.67688
211.10254 -0.84642535 -42.61182
212.10254 -0.84957093 -42.556274
213.10254 -0.85282379 -42.451721
214.10254 -0.85602576 -42.32103
215.10254 -0.85933954 -42.123573
216.10254 -0.86276007 -41.938751
217.10254 -0.86621988 -41.604385
218.10254 -0.86991084 -41.089886
219.10254 -0.87373191 -40.55368
220.10254 -0.88071018 -28.746513
221.10254 -0.88827616 -29.407782
222.10254 -0.89544404 -29.99526
223.10254 -0.89465785 -24.26564
224.10254 -0.88249457 -22.995708


Data Header:                                                Time:     341.62695 Sec       12/9/2021 12:02:04 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.0996094 0.17918549 -0.029082067
2.0996094 0.18107095 -0.018466458
3.0996094 0.18276761 -0.0023760863
4.0996094 0.18429121 -0.0048406674
5.0996094 0.17632769 -0.33410758
6.0996094 0.16504444 -0.68942118
7.0996094 0.15411398 -0.98665458
8.0996094 0.1435931 -1.2068436
9.0996094 0.1335966 -1.4087672
10.099609 0.12405355 -1.6071366
11.099609 0.12243037 -1.5011592
12.099609 0.12224206 -1.4854137
13.099609 0.12201841 -1.4777416
14.099609 0.12181263 -1.4897125
15.099609 0.12152506 -1.4964377
16.099609 0.12107608 -1.4982728
17.099609 0.12060367 -1.5118833
18.099609 0.12003271 -1.5333759
19.099609 0.11871273 -1.6396278
20.099609 0.10742217 -1.9971522
21.099609 0.096256286 -2.2637372
22.099609 0.085506596 -2.517065
23.099609 0.074964993 -2.7922423
24.099609 0.064942285 -3.0223908
25.099609 0.061843615 -3.0373132
26.099609 0.059649508 -3.0921869
27.099609 0.057471409 -3.1530116
28.099609 0.05538689 -3.2051136
29.099609 0.053276859 -3.2746425
30.099609 0.051170591 -3.3380475
31.099609 0.049184881 -3.4086244
32.099609 0.047154125 -3.4557853
33.099609 0.045164552 -3.5261943
34.099609 0.043127578 -3.5917971
35.099609 0.041139826 -3.6648359
36.099609 0.039091449 -3.7293494
37.099609 0.037044421 -3.7937226
38.099609 0.034959253 -3.877598
39.099609 0.03284362 -3.9683053
40.099609 0.02936326 -4.2535362
41.099609 0.015531737 -5.0557227
42.099609 0.0023760363 -5.8761401
43.099609 -0.01030767 -6.7328305
44.099609 -0.018383408 -7.2472591
45.099609 -0.022797773 -7.5427532
46.099609 -0.026152397 -7.7815046
47.099609 -0.029207885 -7.9893456
48.099609 -0.032165598 -8.204834
49.099609 -0.035035625 -8.4110451
50.099609 -0.037810586 -8.6197033
51.099609 -0.040524203 -8.8211508
52.099609 -0.04328005 -9.0201836
53.099609 -0.045870051 -9.2052345
54.099609 -0.048468884 -9.3976288
55.099609 -0.050945591 -9.5823421
56.099609 -0.053441312 -9.7736712
57.099609 -0.05587269 -9.9526606
58.099609 -0.058281098 -10.12723
59.099609 -0.06062229 -10.306522
60.099609 -0.062883578 -10.486863
61.099609 -0.065173827 -10.659425
62.099609 -0.067475677 -10.826112
63.099609 -0.069717996 -10.992987
64.099609 -0.071934015 -11.175544
65.099609 -0.074190408 -11.348061
66.099609 -0.077084363 -11.659214
67.099609 -0.092190534 -12.867249
68.099609 -0.10662634 -14.014317
69.099609 -0.11953311 -14.99442
70.099609 -0.12585625 -15.458567
71.099609 -0.12999974 -15.757261
72.099609 -0.13326286 -16.0116
73.099609 -0.13630405 -16.247091
74.099609 -0.13930564 -16.477949
75.099609 -0.14226231 -16.697248
76.099609 -0.14507858 -16.915701
77.099609 -0.1478267 -17.135885
78.099609 -0.15056388 -17.344353
79.099609 -0.15316428 -17.552298
80.099609 -0.15574193 -17.75391
81.099609 -0.15827885 -17.955011
82.099609 -0.16073504 -18.146967
83.099609 -0.16320686 -18.346264
84.099609 -0.16564758 -18.534901
85.099609 -0.16797276 -18.722122
86.099609 -0.17031138 -18.902758
87.099609 -0.17260875 -19.097046
88.099609 -0.1748582 -19.268961
89.099609 -0.17714821 -19.453367
90.099609 -0.17939185 -19.629066
91.099609 -0.18172568 -19.829901
92.099609 -0.19320858 -20.845793
93.099609 -0.20863353 -22.127645
94.099609 -0.22192226 -23.218361
95.099609 -0.22868633 -23.771677
96.099609 -0.23307618 -24.122902
97.099609 -0.23612598 -24.377665
98.099609 -0.23902111 -24.627594
99.099609 -0.24181324 -24.856838
100.09961 -0.2444874 -25.08597
101.09961 -0.24713185 -25.310423
102.09961 -0.24967186 -25.524361
103.09961 -0.25207832 -25.727053
104.09961 -0.25460288 -25.939192
105.09961 -0.25700587 -26.147766
106.09961 -0.25931746 -26.337631
107.09961 -0.26162422 -26.539845
108.09961 -0.26392558 -26.733555
109.09961 -0.26613629 -26.926945
110.09961 -0.2683439 -27.109911
111.09961 -0.27055469 -27.295826
112.09961 -0.27275378 -27.484798
113.09961 -0.27492669 -27.68187
114.09961 -0.28562137 -28.64817
115.09961 -0.29989281 -29.889889
116.09961 -0.31290701 -31.035866
117.09961 -0.32041219 -31.687588
118.09961 -0.32475677 -32.061848
119.09961 -0.32828376 -32.369385
120.09961 -0.33166173 -32.652798
121.09961 -0.33481488 -32.927727
122.09961 -0.33793953 -33.193661
123.09961 -0.34096795 -33.450996
124.09961 -0.34379166 -33.697269
125.09961 -0.34663215 -33.939972
126.09961 -0.34920919 -34.164886
127.09961 -0.35194162 -34.392521
128.09961 -0.35446754 -34.604443
129.09961 -0.3569487 -34.8311
130.09961 -0.35940349 -35.044342
131.09961 -0.36182207 -35.240917
132.09961 -0.36416456 -35.442181
133.09961 -0.36649185 -35.650127
134.09961 -0.36876619 -35.840714
135.09961 -0.3709707 -36.038776
136.09961 -0.37320009 -36.223736
137.09961 -0.37552211 -36.417763
138.09961 -0.37783822 -36.657608
139.09961 -0.39201707 -37.891544
140.09961 -0.40588847 -39.130264
141.09961 -0.41849986 -40.235275
142.09961 -0.42497763 -40.783112
143.09961 -0.42908269 -41.155548
144.09961 -0.43241751 -41.430367
145.09961 -0.43551052 -41.693008
146.09961 -0.43849191 -41.951458
147.09961 -0.44138566 -42.194508
148.09961 -0.44418633 -42.425076
149.09961 -0.44696039 -42.661594
150.09961 -0.4496536 -42.896461
151.09961 -0.4522565 -43.11031
152.09961 -0.45478386 -43.323963
153.09961 -0.45728901 -43.541679
154.09961 -0.4597581 -43.755836
155.09961 -0.46216699 -43.956604
156.09961 -0.46455163 -44.165318
157.09961 -0.46686864 -44.362694
158.09961 -0.46918339 -44.563801
159.09961 -0.47157633 -44.758583
160.09961 -0.47381961 -44.959587
161.09961 -0.47610301 -45.151455
162.09961 -0.47847161 -45.35997
163.09961 -0.48847714 -46.232491
164.09961 -0.50260335 -47.471401
165.09961 -0.51615363 -48.657932
166.09961 -0.52565116 -49.503944
167.09961 -0.52998781 -49.894398
168.09961 -0.5337323 -50.218353
169.09961 -0.53715086 -50.5233
170.09961 -0.54048616 -50.807835
171.09961 -0.54364282 -51.080685
172.09961 -0.54674637 -51.343601
173.09961 -0.54971027 -51.600216
174.09961 -0.55262005 -51.847855
175.09961 -0.55545169 -52.097553
176.09961 -0.55821282 -52.329094
177.09961 -0.56091666 -52.554745
178.09961 -0.56356108 -52.787033
179.09961 -0.56612468 -53.00919
180.09961 -0.56867933 -53.226349
181.09961 -0.57115144 -53.432304
182.09961 -0.57357651 -53.644772
183.09961 -0.57602352 -53.853493
184.09961 -0.57831728 -54.052303
185.09961 -0.58068109 -54.249683
186.09961 -0.58296353 -54.449425
187.09961 -0.58520299 -54.64032
188.09961 -0.58749366 -54.841587
189.09961 -0.58977032 -55.034863
190.09961 -0.59980905 -55.879246
191.09961 -0.61529225 -57.21278
192.09961 -0.62988812 -58.474041
193.09961 -0.63769013 -59.113194
194.09961 -0.64174736 -59.460571
195.09961 -0.64513636 -59.744068
196.09961 -0.64835429 -60.026573
197.09961 -0.65143591 -60.28492
198.09961 -0.65432876 -60.541195
199.09961 -0.6572206 -60.790676
200.09961 -0.66004372 -61.033218
201.09961 -0.66270071 -61.252232
202.09961 -0.66537225 -61.483299
203.09961 -0.66791534 -61.697464
204.09961 -0.67041212 -61.91584
205.09961 -0.67296588 -62.12191
206.09961 -0.67531848 -62.32988
207.09961 -0.67765141 -62.524357
208.09961 -0.6800018 -62.722065
209.09961 -0.68236154 -62.916237
210.09961 -0.68458289 -63.115715
211.09961 -0.68681163 -63.303371
212.09961 -0.68909037 -63.48608
213.09961 -0.69134158 -63.679657
214.09961 -0.69691449 -64.18586
215.09961 -0.71113193 -65.335747
216.09961 -0.72453928 -66.459671
217.09961 -0.73722899 -67.51664
218.09961 -0.74318933 -68.011734
219.09961 -0.74645323 -68.279678
220.09961 -0.74946755 -68.527802
221.09961 -0.75238049 -68.771416
222.09961 -0.75515062 -69.00386
223.09961 -0.75787872 -69.226059
224.09961 -0.76046103 -69.438972
225.09961 -0.76306027 -69.656158
226.09961 -0.76563948 -69.85305
227.09961 -0.76798922 -70.057594
228.09961 -0.77030969 -70.249664
229.09961 -0.77265644 -70.431839
230.09961 -0.77493459 -70.617325
231.09961 -0.77713472 -70.811096
232.09961 -0.77936429 -70.989769
233.09961 -0.78153229 -71.199692
234.09961 -0.78361911 -71.349045
235.09961 -0.78578347 -71.519112
236.09961 -0.78797138 -71.702782
237.09961 -0.79014724 -71.879951
238.09961 -0.80227733 -72.858139
239.09961 -0.81577677 -73.977562
240.09961 -0.8286823 -75.060814
241.09961 -0.8401165 -75.947624
242.09961 -0.84277231 -76.185318
243.09961 -0.8447814 -76.354126
244.09961 -0.84692502 -76.506279
245.09961 -0.84884268 -76.650856
246.09961 -0.85067219 -76.792709
247.09961 -0.85260904 -76.936638
248.09961 -0.85443866 -77.081108
249.09961 -0.85627359 -77.218925
250.09961 -0.85802335 -77.357574
251.09961 -0.85977376 -77.492561
252.09961 -0.86154741 -77.619904
253.09961 -0.86327875 -77.740036
254.09961 -0.86506009 -77.883514
255.09961 -0.86685467 -78.025818
256.09961 -0.87557155 -78.710823
257.09961 -0.88702309 -79.613708
258.09961 -0.89797658 -80.517418
259.09961 -0.908503 -81.385979
260.09961 -0.91862589 -82.225433
261.09961 -0.92387372 -82.376022
262.09961 -0.92395079 -82.353264
263.09961 -0.92407715 -82.412926
264.09961 -0.92425841 -82.447586
265.09961 -0.92449468 -82.452271
266.09961 -0.92475146 -82.435326
267.09961 -0.92505741 -82.427483
268.09961 -0.92534721 -82.429192
269.09961 -0.9258135 -82.465996
270.09961 -0.93304569 -82.990669
271.09961 -0.94248831 -83.806572
272.09961 -0.9514187 -84.548439
273.09961 -0.9600215 -85.249245
274.09961 -0.96839899 -85.927261
275.09961 -0.9764657 -86.576859
276.09961 -0.98425376 -87.149971
277.09961 -0.99155176 -87.655128
278.09961 -0.99164462 -85.754929
279.09961 -0.99106377 -84.391647
280.09961 -0.99079567 -83.773735
281.09961 -0.99067658 -83.525383
282.09961 -0.99067259 -83.448181
283.09961 -0.99066478 -83.460663
284.09961 -0.99067855 -83.479683
285.09961 -0.99130827 -84.992302
286.09961 -0.99954075 -87.848999
287.09961 -1.0075976 -88.542595
288.09961 -1.0153465 -89.176025
289.09961 -1.0228003 -89.738037
290.09961 -1.0300961 -90.277756
291.09961 -1.0371187 -90.796631
292.09961 -1.0439848 -91.29882
293.09961 -1.0506195 -91.744278
294.09961 -1.0570695 -92.189285
295.09961 -1.0632843 -92.526489
296.09961 -1.0692012 -92.889603
297.09961 -1.0714108 -92.425011
298.09961 -1.071203 -91.815926
299.09961 -1.0711312 -91.620323
300.09961 -1.0711122 -91.549126
301.09961 -1.0711018 -91.529709
302.09961 -1.0710853 -91.527245
303.09961 -1.0710969 -91.528633
304.09961 -1.0711298 -91.551025
305.09961 -1.0731609 -92.421799
306.09961 -1.0819145 -93.052269
307.09961 -1.0902253 -93.690628
308.09961 -1.0982425 -94.259445
309.09961 -1.1060063 -94.736519
310.09961 -1.1135554 -95.231293
311.09961 -1.1209015 -95.651894
312.09961 -1.1281521 -96.043266
313.09961 -1.1351124 -96.396019
314.09961 -1.142035 -96.705994
315.09961 -1.1485742 -97.053635
316.09961 -1.1534406 -96.724197
317.09961 -1.1516963 -92.790665
318.09961 -1.150776 -90.993706
319.09961 -1.1504319 -90.132973
320.09961 -1.1501784 -89.713776
321.09961 -1.1500818 -89.524155
322.09961 -1.1500765 -89.488747
323.09961 -1.1500784 -89.503609
324.09961 -1.1536841 -96.34211
325.09961 -1.1611376 -96.656525
326.09961 -1.1684161 -97.125671
327.09961 -1.1754744 -97.556252
328.09961 -1.1823655 -97.962456
329.09961 -1.189056 -98.315414
330.09961 -1.1955352 -98.61895
331.09961 -1.2020262 -98.882454
332.09961 -1.2083129 -99.107315
333.09961 -1.2146115 -99.305519
334.09961 -1.2207408 -99.447678
335.09961 -1.2267966 -99.573944
336.09961 -1.2327045 -99.593285
337.09961 -1.2386948 -99.626633
338.09961 -1.2467203 -14.529789
339.09961 -1.2336698 -12.70545
340.09961 -1.2269095 -14.273865
341.09961 -1.2356011 -16.569277


Data Header:                                                Time:     383.69775 Sec       12/9/2021 1:56:12 PM
Data Acquisition: Timed
Station Name: ftse.cfg
Test File Name: Default.tst
Time      Ch Disp.  Ch Force
Sec       in        kip
1.1030273 0.00069781806 -0.58636522
2.1030273 -0.0055700364 -0.67178231
3.1030273 -0.011822108 -0.73423278
4.1030273 -0.017902561 -0.79584432
5.1030273 -0.023827128 -0.8547591
6.1030273 -0.029580839 -0.91607541
7.1030273 -0.035069462 -0.940938
8.1030273 -0.040410988 -1.0118787
9.1030273 -0.045593891 -1.0775324
10.103027 -0.050782684 -1.1503148
11.103027 -0.055843242 -1.211951
12.103027 -0.060815264 -1.2924718
13.103027 -0.06556949 -1.3649669
14.103027 -0.070278347 -1.4440396
15.103027 -0.073088571 -1.3382143
16.103027 -0.072349317 -1.0924287
17.103027 -0.071690306 -1.0343683
18.103027 -0.071236335 -0.99328506
19.103027 -0.070719466 -0.97530597
20.103027 -0.070302717 -0.93921018
21.103027 -0.070005834 -0.93476683
22.103027 -0.069870889 -0.94044787
23.103027 -0.07799305 -1.6257267
24.103027 -0.089222237 -1.8482696
25.103027 -0.10011153 -2.0406806
26.103027 -0.1108032 -2.2348251
27.103027 -0.12131871 -2.4312022
28.103027 -0.13097943 -2.5786018
29.103027 -0.13130805 -2.4885101
30.103027 -0.13168214 -2.4821944
31.103027 -0.13206032 -2.494694
32.103027 -0.13247801 -2.5021074
33.103027 -0.13292678 -2.5099099
34.103027 -0.13340829 -2.5116837
35.103027 -0.1338897 -2.5257657
36.103027 -0.1345018 -2.5471134
37.103027 -0.13670504 -2.7237449
38.103027 -0.14727862 -2.9979732
39.103027 -0.15769176 -3.2377315
40.103027 -0.1677652 -3.4938219
41.103027 -0.17767547 -3.7514777
42.103027 -0.18748812 -4.0376172
43.103027 -0.19470964 -4.1787024
44.103027 -0.195187 -4.1722016
45.103027 -0.19575651 -4.1859879
46.103027 -0.1963302 -4.2106853
47.103027 -0.19691251 -4.2248363
48.103027 -0.19753397 -4.2403054
49.103027 -0.19814335 -4.268455
50.103027 -0.19880709 -4.2972498
51.103027 -0.19952795 -4.334991
52.103027 -0.20032014 -4.3711901
53.103027 -0.20583919 -4.7799902
54.103027 -0.21728082 -5.4079833
55.103027 -0.22827064 -6.0385656
56.103027 -0.23897053 -6.7071424
57.103027 -0.24927939 -7.3947935
58.103027 -0.25722766 -7.826345
59.103027 -0.2584236 -7.8720064
60.103027 -0.25972673 -7.9471598
61.103027 -0.26107886 -8.0345078
62.103027 -0.26244751 -8.1121426
63.103027 -0.26371881 -8.1890039
64.103027 -0.26499924 -8.2764654
65.103027 -0.26632142 -8.3686142
66.103027 -0.26754227 -8.4556379
67.103027 -0.26896074 -8.5417538
68.103027 -0.27036372 -8.6308689
69.103027 -0.27174258 -8.7337284
70.103027 -0.27600086 -9.17523
71.103027 -0.28824621 -10.11541
72.103027 -0.29989156 -10.981187
73.103027 -0.31101412 -11.808655
74.103027 -0.32180119 -12.616455
75.103027 -0.3272908 -12.904097
76.103027 -0.32810083 -12.941267
77.103027 -0.32900071 -12.980964
78.103027 -0.32991886 -13.031516
79.103027 -0.33085316 -13.089684
80.103027 -0.33172974 -13.148416
81.103027 -0.33263683 -13.207944
82.103027 -0.3335515 -13.273772
83.103027 -0.33452237 -13.337541
84.103027 -0.33550215 -13.418504
85.103027 -0.33813703 -13.742862
86.103027 -0.34961078 -14.705949
87.103027 -0.36058024 -15.604885
88.103027 -0.37105969 -16.472061
89.103027 -0.38115829 -17.29492
90.103027 -0.39050418 -18.02442
91.103027 -0.39241457 -18.111156
92.103027 -0.39395216 -18.221178
93.103027 -0.39544097 -18.325356
94.103027 -0.39696187 -18.443447
95.103027 -0.39841995 -18.546135
96.103027 -0.39992201 -18.661322
97.103027 -0.40134645 -18.766821
98.103027 -0.40277681 -18.882406
99.103027 -0.40421081 -18.98855
100.10303 -0.40563828 -19.114878
101.10303 -0.40711939 -19.227684
102.10303 -0.4087016 -19.364243
103.10303 -0.41646191 -20.116924
104.10303 -0.42821354 -21.136473
105.10303 -0.43932712 -22.10046
106.10303 -0.44999123 -23.014811
107.10303 -0.46020967 -23.894405
108.10303 -0.46288779 -23.996086
109.10303 -0.4636004 -24.05682
110.10303 -0.46443215 -24.10181
111.10303 -0.46514857 -24.150391
112.10303 -0.46595779 -24.199675
113.10303 -0.46665251 -24.254715
114.10303 -0.46744928 -24.312241
115.10303 -0.46826863 -24.373329
116.10303 -0.46912438 -24.444605
117.10303 -0.47345582 -24.899899
118.10303 -0.48334903 -25.779182
119.10303 -0.49273908 -26.620876
120.10303 -0.50177306 -27.415621
121.10303 -0.5104714 -28.186522
122.10303 -0.5189268 -28.921618
123.10303 -0.5268954 -29.630577
124.10303 -0.53068423 -29.739698
125.10303 -0.53083277 -29.77557
126.10303 -0.53108972 -29.82262
127.10303 -0.53135127 -29.839531
128.10303 -0.53163385 -29.860655
129.10303 -0.5320009 -29.884102
130.10303 -0.53238517 -29.905949
131.10303 -0.53284955 -29.93618
132.10303 -0.53340632 -30.003611
133.10303 -0.54171491 -30.810324
134.10303 -0.55173939 -31.733376
135.10303 -0.56146914 -32.605759
136.10303 -0.57064772 -33.438042
137.10303 -0.57956743 -34.238651
138.10303 -0.58800745 -35.00481
139.10303 -0.59349358 -35.12571
140.10303 -0.59309268 -34.325836
141.10303 -0.59297848 -34.047092
142.10303 -0.59292167 -33.962818
143.10303 -0.59291643 -33.952419
144.10303 -0.59289372 -33.95779
145.10303 -0.59291655 -34.007965
146.10303 -0.59299296 -34.141636
147.10303 -0.59886807 -35.789032
148.10303 -0.60855132 -36.699223
149.10303 -0.61778861 -37.558285
