Number of frames: 958
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
742,-6.519187450,-163.915618896,-1671.360961914,-24.632715225,-120.681571960,-1726.482788086,-28.636278152,-94.906433105,-1725.800903320,-27.595285416,-71.394340515,-1726.074462891,-31.755470276,-44.567405701,-1726.269531250,-29.421991348,-21.848663330,-1725.908569336,-29.435874939, 5.982264042,-1725.815917969,-30.764596939,28.701602936,-1726.331665039,-45.996704102,62.044540405,-1667.753051758,
743,-6.501603127,-163.911026001,-1671.348144531,-24.618057251,-120.679557800,-1726.484497070,-28.627843857,-94.901626587,-1725.801147461,-27.582002640,-71.390052795,-1726.078125000,-31.739757538,-44.560577393,-1726.263061523,-29.410345078,-21.844636917,-1725.911376953,-29.430187225, 5.989911556,-1725.814086914,-30.764474869,28.715938568,-1726.328002930,-45.990104675,62.061126709,-1667.749145508,
744,-6.506645203,-163.912902832,-1671.357177734,-24.616626740,-120.678237915,-1726.485961914,-28.627231598,-94.896171570,-1725.810180664,-27.581575394,-71.387863159,-1726.091186523,-31.736482620,-44.552722931,-1726.273559570,-29.409170151,-21.834043503,-1725.908813477,-29.424814224, 5.998365879,-1725.812255859,-30.756875992,28.726240158,-1726.324829102,-45.982379913,62.077152252,-1667.744018555,
745,-6.503847122,-163.910079956,-1671.343139648,-24.614355087,-120.667808533,-1726.477294922,-28.623918533,-94.888710022,-1725.796386719,-27.578323364,-71.374046326,-1726.068603516,-31.733785629,-44.544940948,-1726.274169922,-29.407110214,-21.827825546,-1725.917358398,-29.427736282, 6.009578228,-1725.810302734,-30.763658524,28.739849091,-1726.331420898,-45.989334106,62.096897125,-1667.741821289,
746,-6.503287792,-163.914947510,-1671.357910156,-24.623090744,-120.665374756,-1726.480468750,-28.631744385,-94.886741638,-1725.809570313,-27.583879471,-71.372138977,-1726.082153320,-31.742658615,-44.539932251,-1726.278076172,-29.416774750,-21.817699432,-1725.920288086,-29.432382584, 6.016367912,-1725.813720703,-30.766616821,28.752071381,-1726.338623047,-45.992298126,62.113998413,-1667.756347656,
747,-6.508865356,-163.913375854,-1671.363037109,-24.625366211,-120.661560059,-1726.490356445,-28.635478973,-94.881202698,-1725.819091797,-27.590219498,-71.362388611,-1726.089843750,-31.745203018,-44.534385681,-1726.286865234,-29.418088913,-21.810602188,-1725.923828125,-29.435668945, 6.024293900,-1725.814819336,-30.766963959,28.761777878,-1726.351196289,-45.992954254,62.128395081,-1667.755371094,
748,-6.507413864,-163.907806396,-1671.368041992,-24.625646591,-120.658401489,-1726.497192383,-28.634014130,-94.872245789,-1725.818359375,-27.586194992,-71.352325439,-1726.090332031,-31.740217209,-44.520950317,-1726.272216797,-29.419933319,-21.798490524,-1725.906250000,-29.437862396, 6.040549755,-1725.806762695,-30.771274567,28.782060623,-1726.342041016,-45.999141693,62.155555725,-1667.749389648,
749,-6.518596172,-163.908218384,-1671.349487305,-24.626783371,-120.654174805,-1726.488403320,-28.636775970,-94.866867065,-1725.822143555,-27.588563919,-71.347663879,-1726.076904297,-31.744144440,-44.514919281,-1726.277343750,-29.413032532,-21.792448044,-1725.911010742,-29.428440094, 6.048711300,-1725.818359375,-30.762123108,28.791488647,-1726.347167969,-45.985195160,62.170349121,-1667.761596680,
750,-6.520783901,-163.905624390,-1671.346069336,-24.630346298,-120.650352478,-1726.463745117,-28.639024734,-94.864387512,-1725.801757813,-27.595697403,-71.342445374,-1726.066528320,-31.745187759,-44.513835907,-1726.272460938,-29.417417526,-21.789722443,-1725.894897461,-29.431598663, 6.050582886,-1725.804199219,-30.762271881,28.797269821,-1726.333862305,-45.988048553,62.178562164,-1667.754516602,
751,-6.517947674,-163.909790039,-1671.356323242,-24.625150681,-120.655281067,-1726.488769531,-28.631141663,-94.862762451,-1725.824340820,-27.585117340,-71.340400696,-1726.086059570,-31.743030548,-44.505065918,-1726.278564453,-29.415855408,-21.779132843,-1725.906982422,-29.434989929, 6.061061382,-1725.804077148,-30.767660141,28.809923172,-1726.328979492,-45.996685028,62.195087433,-1667.742553711,
752,-6.521831512,-163.908233643,-1671.348388672,-24.633619308,-120.653823853,-1726.472412109,-28.639209747,-94.862510681,-1725.813232422,-27.587806702,-71.337989807,-1726.081298828,-31.742952347,-44.499671936,-1726.299072266,-29.412136078,-21.773143768,-1725.929199219,-29.432447433, 6.069968700,-1725.817382813,-30.768918991,28.824388504,-1726.350585938,-45.989265442,62.217243195,-1667.741943359,
753,-6.517441273,-163.910949707,-1671.351074219,-24.632068634,-120.647384644,-1726.497558594,-28.639095306,-94.853164673,-1725.818481445,-27.591402054,-71.333999634,-1726.094116211,-31.754236221,-44.495971680,-1726.293579102,-29.423160553,-21.762792587,-1725.927001953,-29.443199158, 6.087503910,-1725.825195313,-30.774604797,28.833854675,-1726.355712891,-46.000663757,62.234508514,-1667.767089844,
754,-6.517838955,-163.906402588,-1671.360595703,-24.632928848,-120.645133972,-1726.486938477,-28.641241074,-94.848045349,-1725.803466797,-27.595861435,-71.325889587,-1726.073730469,-31.747112274,-44.483722687,-1726.264770508,-29.416942596,-21.761419296,-1725.919799805,-29.434349060, 6.087755203,-1725.814575195,-30.763587952,28.848274231,-1726.376342773,-45.984783173,62.248500824,-1667.770751953,
755,-6.510438442,-163.908355713,-1671.358764648,-24.623319626,-120.638931274,-1726.485107422,-28.635675430,-94.842674255,-1725.825439453,-27.582548141,-71.318794250,-1726.079589844,-31.736965179,-44.483367920,-1726.256469727,-29.417921066,-21.751817703,-1725.910644531,-29.434421539, 6.094847202,-1725.807617188,-30.768056870,28.858245850,-1726.336547852,-45.987770081,62.266334534,-1667.756835938,
756,-6.519893169,-163.911666870,-1671.353027344,-24.628007889,-120.641868591,-1726.472900391,-28.640983582,-94.845420837,-1725.826660156,-27.595188141,-71.313110352,-1726.075439453,-31.749835968,-44.470916748,-1726.280273438,-29.422874451,-21.741594315,-1725.925170898,-29.438198090, 6.106042385,-1725.800292969,-30.774126053,28.870576859,-1726.341918945,-45.990036011,62.280517578,-1667.750244141,
757,-6.520797253,-163.912506104,-1671.349365234,-24.634714127,-120.641769409,-1726.479492188,-28.642049789,-94.844215393,-1725.810791016,-27.595149994,-71.310264587,-1726.089355469,-31.752161026,-44.467319489,-1726.269653320,-29.423679352,-21.738124847,-1725.916870117,-29.443592072, 6.115769863,-1725.807128906,-30.777362823,28.880809784,-1726.336303711,-46.002365112,62.299861908,-1667.751220703,
758,-6.522018433,-163.914352417,-1671.348754883,-24.633165359,-120.638618469,-1726.467895508,-28.636266708,-94.837135315,-1725.815551758,-27.588478088,-71.305877686,-1726.072998047,-31.748188019,-44.458572388,-1726.276367188,-29.422725677,-21.731187820,-1725.916259766,-29.442104340, 6.116442204,-1725.812133789,-30.775285721,28.890167236,-1726.343261719,-45.998802185,62.317062378,-1667.751586914,
759,-6.514289379,-163.915588379,-1671.340209961,-24.630323410,-120.638343811,-1726.471923828,-28.637897491,-94.835243225,-1725.803588867,-27.586307526,-71.303527832,-1726.067016602,-31.742401123,-44.455097198,-1726.262207031,-29.417142868,-21.724018097,-1725.920898438,-29.436683655, 6.125421047,-1725.811157227,-30.770862579,28.897773743,-1726.349121094,-45.996452332,62.333133698,-1667.758544922,
760,-6.516695976,-163.922348022,-1671.346313477,-24.625873566,-120.639846802,-1726.473632813,-28.635892868,-94.836357117,-1725.800170898,-27.592176437,-71.301841736,-1726.052001953,-31.744352341,-44.454746246,-1726.255371094,-29.413658142,-21.722335815,-1725.900268555,-29.433307648, 6.131526947,-1725.785644531,-30.764530182,28.903970718,-1726.310180664,-45.989215851,62.342502594,-1667.733520508,
761,-6.513192177,-163.918563843,-1671.340820313,-24.624656677,-120.639633179,-1726.463012695,-28.630367279,-94.831779480,-1725.797241211,-27.585777283,-71.299705505,-1726.061279297,-31.741683960,-44.451782227,-1726.246826172,-29.415395737,-21.718395233,-1725.895141602,-29.425903320, 6.133934975,-1725.786376953,-30.758975983,28.917631149,-1726.308837891,-45.991847992,62.361953735,-1667.729003906,
762,-6.516437054,-163.914428711,-1671.342895508,-24.626365662,-120.629867554,-1726.478027344,-28.635799408,-94.823867798,-1725.802856445,-27.590589523,-71.291007996,-1726.067749023,-31.741146088,-44.439586639,-1726.248779297,-29.406600952,-21.706336975,-1725.895629883,-29.421094894, 6.148439407,-1725.788208008,-30.755924225,28.929170609,-1726.324707031,-45.986438751,62.382198334,-1667.734985352,
763,-6.520812035,-163.915115356,-1671.353393555,-24.631273270,-120.628021240,-1726.473144531,-28.639608383,-94.819030762,-1725.808959961,-27.593145370,-71.281280518,-1726.074707031,-31.746652603,-44.431125641,-1726.247436523,-29.415019989,-21.698617935,-1725.906860352,-29.438913345, 6.157755852,-1725.782592773,-30.767621994,28.941484451,-1726.313842773,-45.992351532,62.399978638,-1667.732788086,
764,-6.516511917,-163.914199829,-1671.365112305,-24.628526688,-120.628761292,-1726.497802734,-28.631586075,-94.820289612,-1725.830566406,-27.589799881,-71.278755188,-1726.078125000,-31.744657516,-44.424064636,-1726.262573242,-29.416582108,-21.691610336,-1725.913940430,-29.436025620, 6.169382572,-1725.794067383,-30.769348145,28.956375122,-1726.329833984,-45.992855072,62.414474487,-1667.755371094,
765,-6.518920422,-163.913619995,-1671.354492188,-24.632148743,-120.624435425,-1726.486572266,-28.641252518,-94.811248779,-1725.809814453,-27.596353531,-71.269828796,-1726.075195313,-31.751920700,-44.416805267,-1726.264526367,-29.420822144,-21.682416916,-1725.908203125,-29.439325333, 6.174501896,-1725.811157227,-30.768373489,28.968235016,-1726.338623047,-45.993721008,62.432125092,-1667.755371094,
766,-6.517706871,-163.913482666,-1671.357055664,-24.626392365,-120.619636536,-1726.489868164,-28.633844376,-94.808326721,-1725.815063477,-27.581380844,-71.265930176,-1726.083374023,-31.740032196,-44.410964966,-1726.260986328,-29.411405563,-21.677263260,-1725.912841797,-29.429655075, 6.181101322,-1725.807861328,-30.766078949,28.977937698,-1726.343994141,-45.993091583,62.452640533,-1667.744750977,
767,-6.514070511,-163.913848877,-1671.365966797,-24.622230530,-120.618438721,-1726.489624023,-28.630205154,-94.801033020,-1725.823974609,-27.587911606,-71.260688782,-1726.082885742,-31.742769241,-44.403556824,-1726.270019531,-29.415639877,-21.669799805,-1725.917968750,-29.436393738, 6.191910744,-1725.816284180,-30.767566681,28.991468430,-1726.349853516,-45.993030548,62.472976685,-1667.753051758,
768,-6.517190456,-163.914123535,-1671.384887695,-24.624496460,-120.616012573,-1726.489746094,-28.636793137,-94.798309326,-1725.830688477,-27.593158722,-71.252784729,-1726.097045898,-31.742256165,-44.396839142,-1726.273071289,-29.415351868,-21.661880493,-1725.931152344,-29.432548523, 6.201571465,-1725.823120117,-30.765888214,29.001720428,-1726.358032227,-45.990646362,62.489189148,-1667.754272461,
769,-6.510892391,-163.912841797,-1671.366088867,-24.625782013,-120.614501953,-1726.487060547,-28.635805130,-94.793724060,-1725.820434570,-27.590560913,-71.248199463,-1726.079711914,-31.744112015,-44.390132904,-1726.268066406,-29.419151306,-21.657779694,-1725.913940430,-29.431114197, 6.204487801,-1725.819946289,-30.767549515,29.012165070,-1726.348510742,-45.990570068,62.505779266,-1667.759887695,
770,-6.519074440,-163.913162231,-1671.363891602,-24.630968094,-120.611824036,-1726.484130859,-28.639968872,-94.794784546,-1725.820922852,-27.589410782,-71.246856689,-1726.090820313,-31.740152359,-44.388179779,-1726.261230469,-29.412963867,-21.651605606,-1725.923583984,-29.426992416, 6.210968494,-1725.821533203,-30.759458542,29.019245148,-1726.345947266,-45.986686707,62.520023346,-1667.750732422,
771,-6.516252518,-163.912002563,-1671.360839844,-24.627155304,-120.611076355,-1726.486206055,-28.634458542,-94.787933350,-1725.830810547,-27.588464737,-71.242935181,-1726.086791992,-31.746900558,-44.382488251,-1726.269531250,-29.421884537,-21.647710800,-1725.908203125,-29.432693481, 6.217953682,-1725.812866211,-30.765367508,29.028551102,-1726.349243164,-45.989070892,62.533382416,-1667.748413086,
772,-6.525142193,-163.913925171,-1671.350952148,-24.627399445,-120.606704712,-1726.485961914,-28.633312225,-94.785942078,-1725.818359375,-27.584127426,-71.239212036,-1726.078979492,-31.737152100,-44.377819061,-1726.255371094,-29.410173416,-21.640956879,-1725.911010742,-29.430904388, 6.222337723,-1725.811035156,-30.763595581,29.037494659,-1726.352050781,-45.986770630,62.547168732,-1667.748291016,
773,-6.516487122,-163.912780762,-1671.357788086,-24.621492386,-120.607376099,-1726.468750000,-28.627731323,-94.781654358,-1725.804199219,-27.578191757,-71.233070374,-1726.073730469,-31.733682632,-44.372341156,-1726.244384766,-29.406818390,-21.632757187,-1725.894409180,-29.425142288, 6.236605167,-1725.812255859,-30.757316589,29.052333832,-1726.341552734,-45.985298157,62.569568634,-1667.735839844,
774,-6.515308857,-163.916290283,-1671.352416992,-24.623016357,-120.607971191,-1726.478759766,-28.630229950,-94.777496338,-1725.830688477,-27.576194763,-71.228706360,-1726.087036133,-31.732843399,-44.365436554,-1726.257446289,-29.405843735,-21.625768661,-1725.900146484,-29.426475525, 6.242680073,-1725.812988281,-30.761945724,29.063518524,-1726.361816406,-45.992107391,62.592002869,-1667.755249023,
775,-6.507994652,-163.914672852,-1671.358398438,-24.620952606,-120.603713989,-1726.475585938,-28.630706787,-94.774055481,-1725.821411133,-27.585165024,-71.220077515,-1726.085815430,-31.742998123,-44.354957581,-1726.262939453,-29.417711258,-21.615459442,-1725.903320313,-29.437179565, 6.253170967,-1725.806518555,-30.770521164,29.075407028,-1726.348388672,-46.000698090,62.604965210,-1667.748657227,
776,-6.512196064,-163.917602539,-1671.353515625,-24.616603851,-120.603225708,-1726.493774414,-28.627996445,-94.771583557,-1725.832885742,-27.581844330,-71.218421936,-1726.086791992,-31.742742538,-44.354572296,-1726.266235352,-29.415071487,-21.614770889,-1725.903442383,-29.436203003, 6.256297112,-1725.815917969,-30.770210266,29.084215164,-1726.355834961,-45.996391296,62.618793488,-1667.741821289,
777,-6.516729832,-163.920257568,-1671.356567383,-24.620092392,-120.604545593,-1726.495483398,-28.626199722,-94.772483826,-1725.838623047,-27.579839706,-71.220352173,-1726.099365234,-31.736118317,-44.352725983,-1726.265136719,-29.412523270,-21.614849091,-1725.912719727,-29.435346603, 6.257833004,-1725.832519531,-30.768238068,29.088344574,-1726.368774414,-45.995239258,62.631175995,-1667.750488281,
778,-6.518123627,-163.916656494,-1671.371459961,-24.621034622,-120.600730896,-1726.490844727,-28.633605957,-94.769004822,-1725.825805664,-27.587156296,-71.214828491,-1726.100830078,-31.742343903,-44.347675323,-1726.268676758,-29.411584854,-21.607803345,-1725.901611328,-29.430301666, 6.264460087,-1725.827636719,-30.763957977,29.099454880,-1726.379394531,-45.986255646,62.647918701,-1667.750488281,
779,-6.520568848,-163.917114258,-1671.371704102,-24.627447128,-120.597976685,-1726.489990234,-28.629693985,-94.763252258,-1725.825439453,-27.583164215,-71.207237244,-1726.091064453,-31.740180969,-44.338054657,-1726.267578125,-29.413372040,-21.597650528,-1725.907226563,-29.436134338, 6.275613785,-1725.823120117,-30.765254974,29.111927032,-1726.366943359,-45.983749390,62.666328430,-1667.735961914,
780,-6.516912937,-163.915924072,-1671.357055664,-24.624345779,-120.595214844,-1726.480102539,-28.634370804,-94.757987976,-1725.822998047,-27.584403992,-71.201988220,-1726.082031250,-31.738819122,-44.330665588,-1726.265380859,-29.409898758,-21.591421127,-1725.898681641,-29.425001144, 6.284526348,-1725.822509766,-30.761474609,29.122825623,-1726.369873047,-45.987442017,62.683639526,-1667.743652344,
781,-6.519811153,-163.915023804,-1671.346679688,-24.632812500,-120.589645386,-1726.482177734,-28.639875412,-94.752716064,-1725.821166992,-27.590133667,-71.194915771,-1726.090698242,-31.743988037,-44.323078156,-1726.259277344,-29.417533875,-21.580640793,-1725.900634766,-29.437166214, 6.293204308,-1725.832153320,-30.769245148,29.135044098,-1726.379028320,-45.993858337,62.699214935,-1667.742065430,
782,-6.508718967,-163.915939331,-1671.355468750,-24.619049072,-120.590690613,-1726.484619141,-28.623956680,-94.749572754,-1725.821655273,-27.572977066,-71.192367554,-1726.091918945,-31.726810455,-44.316673279,-1726.255371094,-29.403718948,-21.576194763,-1725.893920898,-29.422477722, 6.300419807,-1725.821899414,-30.755750656,29.145370483,-1726.373046875,-45.981479645,62.716846466,-1667.740234375,
783,-6.508560658,-163.918182373,-1671.362670898,-24.620805740,-120.590370178,-1726.479492188,-28.629671097,-94.747428894,-1725.820922852,-27.581577301,-71.189384460,-1726.086914063,-31.739448547,-44.314716339,-1726.251708984,-29.413757324,-21.571334839,-1725.900390625,-29.432495117, 6.304120541,-1725.827148438,-30.761571884,29.152858734,-1726.378662109,-45.990272522,62.733081818,-1667.750000000,
784,-6.511861801,-163.916091919,-1671.363159180,-24.617631912,-120.587501526,-1726.496337891,-28.624267578,-94.744514465,-1725.837280273,-27.577806473,-71.182441711,-1726.103515625,-31.736467361,-44.308250427,-1726.261108398,-29.410034180,-21.565214157,-1725.895751953,-29.430011749, 6.314571857,-1725.828857422,-30.760860443,29.163646698,-1726.380981445,-45.986042023,62.749736786,-1667.748168945,
785,-6.510600567,-163.920135498,-1671.369384766,-24.622890472,-120.589927673,-1726.502929688,-28.628793716,-94.743331909,-1725.837036133,-27.582878113,-71.179672241,-1726.106201172,-31.742559433,-44.302440643,-1726.274780273,-29.414606094,-21.559890747,-1725.906250000,-29.437025070, 6.321656704,-1725.834960938,-30.769369125,29.174468994,-1726.385620117,-45.989219666,62.766822815,-1667.750366211,
786,-6.515284538,-163.916015625,-1671.363281250,-24.618103027,-120.583930969,-1726.489501953,-28.625442505,-94.736450195,-1725.820800781,-27.582687378,-71.170883179,-1726.098266602,-31.739034653,-44.296806335,-1726.257202148,-29.411197662,-21.552501678,-1725.897949219,-29.430322647, 6.327948093,-1725.840087891,-30.766674042,29.184022903,-1726.393188477,-45.989349365,62.782432556,-1667.754516602,
787,-6.523551941,-163.918945313,-1671.368041992,-24.630216599,-120.581535339,-1726.495483398,-28.638662338,-94.733291626,-1725.832885742,-27.587366104,-71.169868469,-1726.116210938,-31.740377426,-44.291561127,-1726.276123047,-29.411638260,-21.545459747,-1725.913208008,-29.430938721, 6.337180138,-1725.839233398,-30.764190674,29.194797516,-1726.391235352,-45.987625122,62.798690796,-1667.746459961,
788,-6.517441750,-163.914916992,-1671.368896484,-24.628707886,-120.579025269,-1726.482177734,-28.639389038,-94.731460571,-1725.827270508,-27.590541840,-71.162757874,-1726.098022461,-31.746402740,-44.280941010,-1726.265258789,-29.421642303,-21.538421631,-1725.902587891,-29.440872192, 6.344521999,-1725.831909180,-30.775339127,29.207454681,-1726.395751953,-45.994510651,62.817317963,-1667.755371094,
789,-6.512552261,-163.916107178,-1671.350585938,-24.625188828,-120.574432373,-1726.469360352,-28.635454178,-94.727516174,-1725.817626953,-27.590854645,-71.160636902,-1726.098022461,-31.744132996,-44.278102875,-1726.257934570,-29.417047501,-21.534204483,-1725.898437500,-29.431016922, 6.350230694,-1725.828857422,-30.765258789,29.215911865,-1726.390869141,-45.993133545,62.834609985,-1667.748779297,
790,-6.512228966,-163.913406372,-1671.345581055,-24.624776840,-120.572769165,-1726.476196289,-28.637470245,-94.724250793,-1725.810058594,-27.587190628,-71.154899597,-1726.097167969,-31.742383957,-44.272037506,-1726.255249023,-29.416479111,-21.526117325,-1725.902099609,-29.433227539, 6.362483025,-1725.840820313,-30.766351700,29.231031418,-1726.399169922,-45.991344452,62.856369019,-1667.755981445,
791,-6.520069122,-163.913726807,-1671.368896484,-24.625829697,-120.570686340,-1726.484252930,-28.632701874,-94.717933655,-1725.823120117,-27.587476730,-71.152168274,-1726.091430664,-31.737976074,-44.268955231,-1726.258422852,-29.412115097,-21.522796631,-1725.896728516,-29.430446625, 6.366075516,-1725.843750000,-30.764062881,29.237594604,-1726.404907227,-45.990932465,62.871574402,-1667.753784180,
792,-6.516376019,-163.917984009,-1671.360595703,-24.621021271,-120.572715759,-1726.487182617,-28.632680893,-94.716476440,-1725.829711914,-27.581747055,-71.145622253,-1726.099487305,-31.732099533,-44.262531281,-1726.239379883,-29.406677246,-21.516942978,-1725.887329102,-29.431861877, 6.371954918,-1725.826660156,-30.762228012,29.251747131,-1726.400390625,-45.986961365,62.890449524,-1667.750244141,
793,-6.512097359,-163.911605835,-1671.360961914,-24.618137360,-120.567962646,-1726.488525391,-28.628461838,-94.712310791,-1725.825805664,-27.580549240,-71.145507813,-1726.111572266,-31.728891373,-44.258827209,-1726.271118164,-29.399246216,-21.509725571,-1725.913085938,-29.421934128, 6.377520084,-1725.845703125,-30.758161545,29.260879517,-1726.416015625,-45.985576630,62.908756256,-1667.763549805,
794,-6.514731407,-163.918014526,-1671.362304688,-24.622156143,-120.567962646,-1726.487548828,-28.631387711,-94.711578369,-1725.827758789,-27.583784103,-71.141281128,-1726.113403320,-31.738786697,-44.257686615,-1726.268920898,-29.410844803,-21.509595871,-1725.903686523,-29.428913116, 6.384938717,-1725.845947266,-30.760782242,29.268127441,-1726.411132813,-45.988559723,62.923698425,-1667.758666992,
795,-6.519578457,-163.917648315,-1671.367919922,-24.627147675,-120.563804626,-1726.502563477,-28.635580063,-94.705245972,-1725.838256836,-27.589626312,-71.130790710,-1726.109252930,-31.743768692,-44.245903015,-1726.266479492,-29.416305542,-21.500043869,-1725.907104492,-29.430763245, 6.394002438,-1725.855102539,-30.762193680,29.278411865,-1726.427124023,-45.989368439,62.940452576,-1667.767822266,
796,-6.518675804,-163.910369873,-1671.354736328,-24.625446320,-120.557968140,-1726.484619141,-28.634717941,-94.697792053,-1725.820434570,-27.587526321,-71.125167847,-1726.107788086,-31.743124008,-44.240097046,-1726.272705078,-29.414829254,-21.492694855,-1725.897827148,-29.431795120, 6.400485992,-1725.837768555,-30.766654968,29.291946411,-1726.419433594,-45.991443634,62.959014893,-1667.765136719,
797,-6.512635231,-163.910369873,-1671.357543945,-24.620651245,-120.556594849,-1726.479614258,-28.631032944,-94.697776794,-1725.829833984,-27.583147049,-71.123573303,-1726.117675781,-31.739532471,-44.233871460,-1726.276000977,-29.413146973,-21.486890793,-1725.902587891,-29.430894852, 6.408218861,-1725.836425781,-30.765264511,29.300981522,-1726.404418945,-45.987846375,62.971794128,-1667.753173828,
798,-6.513738632,-163.913696289,-1671.358276367,-24.624177933,-120.554695129,-1726.488769531,-28.632228851,-94.696029663,-1725.830078125,-27.586318970,-71.118141174,-1726.123657227,-31.737318039,-44.232059479,-1726.257690430,-29.411436081,-21.482915878,-1725.894165039,-29.432783127, 6.412996769,-1725.836547852,-30.766407013,29.310567856,-1726.408447266,-45.993167877,62.992542267,-1667.760253906,
799,-6.522460938,-163.911849976,-1671.353393555,-24.624443054,-120.551574707,-1726.485351563,-28.637126923,-94.684761047,-1725.818115234,-27.588619232,-71.104606628,-1726.114257813,-31.740922928,-44.219474792,-1726.255615234,-29.414745331,-21.472063065,-1725.877807617,-29.434797287, 6.425713062,-1725.836669922,-30.768495560,29.326284409,-1726.416259766,-45.991298676,63.013790131,-1667.762329102,
800,-6.522488594,-163.912765503,-1671.361450195,-24.627500534,-120.548851013,-1726.487915039,-28.637857437,-94.684211731,-1725.816650391,-27.588737488,-71.108184814,-1726.101440430,-31.740354538,-44.216171265,-1726.241577148,-29.413978577,-21.469623566,-1725.880859375,-29.432649612, 6.427144527,-1725.832275391,-30.768985748,29.328292847,-1726.397338867,-45.989856720,63.022335052,-1667.735717773,
801,-6.522899628,-163.912628174,-1671.338623047,-24.624586105,-120.552474976,-1726.477416992,-28.635339737,-94.689453125,-1725.800659180,-27.587648392,-71.115684509,-1726.087646484,-31.746114731,-44.222579956,-1726.257568359,-29.419672012,-21.473308563,-1725.890625000,-29.430095673, 6.427052498,-1725.829956055,-30.764219284,29.335594177,-1726.405151367,-45.990299225,63.040069580,-1667.735717773,
802,-6.521986485,-163.906402588,-1671.340209961,-24.627826691,-120.547447205,-1726.466064453,-28.631841660,-94.681663513,-1725.814453125,-27.586473465,-71.099151611,-1726.085571289,-31.741117477,-44.206607819,-1726.235107422,-29.413684845,-21.455635071,-1725.878540039,-29.430732727, 6.441182613,-1725.830322266,-30.764680862,29.352308273,-1726.413452148,-45.985660553,63.059589386,-1667.754638672,
803,-6.523070812,-163.912689209,-1671.334960938,-24.628089905,-120.550819397,-1726.457397461,-28.635894775,-94.682647705,-1725.800415039,-27.589952469,-71.104522705,-1726.074462891,-31.741857529,-44.210983276,-1726.241333008,-29.414348602,-21.456985474,-1725.880615234,-29.435062408, 6.440074921,-1725.826171875,-30.765342712,29.352838516,-1726.411621094,-45.990562439,63.072639465,-1667.739868164,
804,-6.524762154,-163.914154053,-1671.347045898,-24.626983643,-120.552879333,-1726.463867188,-28.636512756,-94.680183411,-1725.811523438,-27.589599609,-71.104049683,-1726.063842773,-31.742332458,-44.207984924,-1726.225708008,-29.413494110,-21.454483032,-1725.863159180,-29.430383682, 6.444242477,-1725.805419922,-30.764368057,29.360389709,-1726.398925781,-45.991939545,63.085643768,-1667.729614258,
805,-6.526284695,-163.911437988,-1671.345703125,-24.627479553,-120.544914246,-1726.468261719,-28.635200500,-94.678131104,-1725.796508789,-27.586740494,-71.096206665,-1726.078613281,-31.742269516,-44.201694489,-1726.225952148,-29.412410736,-21.450044632,-1725.869873047,-29.432390213, 6.450861454,-1725.812744141,-30.767774582,29.372619629,-1726.402954102,-45.993816376,63.108444214,-1667.733032227,
806,-6.520441055,-163.919525146,-1671.351806641,-24.628610611,-120.555191040,-1726.481201172,-28.637157440,-94.684234619,-1725.808349609,-27.589256287,-71.097938538,-1726.094848633,-31.742193222,-44.201457977,-1726.232177734,-29.415924072,-21.446043015,-1725.873291016,-29.437330246, 6.458353996,-1725.815063477,-30.768646240,29.383985519,-1726.420410156,-45.992828369,63.122428894,-1667.738647461,
807,-6.523286819,-163.921798706,-1671.361694336,-24.628730774,-120.550445557,-1726.481079102,-28.635229111,-94.676712036,-1725.806152344,-27.589027405,-71.095283508,-1726.096313477,-31.744674683,-44.200622559,-1726.254882813,-29.416395187,-21.443950653,-1725.890380859,-29.437137604, 6.457633495,-1725.845092773,-30.768634796,29.387840271,-1726.434082031,-45.993339539,63.135345459,-1667.766235352,
808,-6.523273945,-163.911895752,-1671.358886719,-24.626525879,-120.544876099,-1726.490722656,-28.633714676,-94.673339844,-1725.810058594,-27.588834763,-71.087806702,-1726.116577148,-31.742273331,-44.192256927,-1726.257934570,-29.416324615,-21.436075211,-1725.901489258,-29.436538696, 6.470426559,-1725.843017578,-30.769275665,29.402328491,-1726.441894531,-45.990112305,63.154262543,-1667.751831055,
809,-6.522814274,-163.920639038,-1671.348632813,-24.632730484,-120.548179626,-1726.474365234,-28.641132355,-94.675109863,-1725.801635742,-27.591365814,-71.090919495,-1726.088989258,-31.746246338,-44.193881989,-1726.244506836,-29.421234131,-21.435760498,-1725.890502930,-29.439315796, 6.464530468,-1725.820922852,-30.775100708,29.404552460,-1726.407958984,-45.995487213,63.170921326,-1667.749877930,
810,-6.522296429,-163.925857544,-1671.339599609,-24.631626129,-120.551879883,-1726.457885742,-28.640789032,-94.673439026,-1725.807739258,-27.594221115,-71.088745117,-1726.086669922,-31.744340897,-44.189079285,-1726.236450195,-29.416046143,-21.431783676,-1725.877075195,-29.434944153, 6.473329544,-1725.826416016,-30.769157410,29.413335800,-1726.420410156,-45.992126465,63.184146881,-1667.737548828,
