,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
564,104.15028463236932,0.043142086139686994,0.03726779221848553,0.04097506704679596,0.033174623271232655,0.045197805099235704,0.03535949822932613,1.4725057176606e-311
565,104.1488950341558,0.043182172592050865,0.03734172481720237,0.04109495384607632,0.03317172411481395,0.04528802514164177,0.0354259803880902,1.472505717977e-311
566,104.17119625335548,0.04322525376070175,0.0373588576203397,0.04117644306303526,0.03324212852292723,0.04529243741910064,0.03559726654708209,1.472505718293e-311
567,104.20257073147881,0.043291760808301355,0.037373826455637166,0.041308046971333785,0.03324074159642259,0.04549096391527685,0.035499518416765824,1.472505718609e-311
568,104.23587317142375,0.04344196467491714,0.03749743080705274,0.0412596069767998,0.03340120894609167,0.045492846636891564,0.03572742162733275,1.4725057189254e-311
569,104.25454959690619,0.04350237903011341,0.037598921327962435,0.041343449860903714,0.03342673553775179,0.04544569246319282,0.03574882284270164,1.472505719289e-311
570,104.29855729854481,0.043543703119173105,0.037534094125035146,0.04161070420168981,0.03336782659901156,0.045604140987972344,0.035896845155754815,1.472505719605e-311
571,104.26880636721862,0.04363504900455601,0.03768333853525822,0.041565196591030966,0.033472988172699086,0.0455681361375958,0.03603373140523757,1.4725057199214e-311
572,104.34765267721268,0.043638299931661934,0.037747441313076495,0.04166942000622289,0.03346229654100237,0.045637877829545564,0.03616086695172679,1.4725057202376e-311
573,104.36205038040681,0.043799451717058895,0.037794515456864956,0.041699715952505906,0.03357746360348614,0.0457869810034566,0.03624676795737608,1.472505720554e-311
574,104.3808874693744,0.04388622320500333,0.03785421533148879,0.04181532985880478,0.03357649074198316,0.04572255719012154,0.03632632563677294,1.47250572087e-311
575,104.38382451062895,0.04398468494869425,0.03786712901977216,0.04199005379166057,0.03362773721112232,0.04569380410476806,0.03647924059716968,1.4725057212337e-311
576,104.38315648876971,0.04396229022832536,0.03810923045707067,0.041845405427048066,0.03373693250848094,0.04576163601724562,0.036450597139864385,1.47250572155e-311
577,104.40867379632971,0.04400657426500233,0.038058783042047364,0.041925251236852944,0.033802128196952504,0.045781447706422077,0.03655243138434534,1.472505721866e-311
578,104.47273624703377,0.04409810414632804,0.03815513603238775,0.042055443424853636,0.033833219391704805,0.045881865650643255,0.03666182218599083,1.4725057221823e-311
579,104.4717243489432,0.044205363783911183,0.03822917374431489,0.04206783913682197,0.033890076330321005,0.045835674774105384,0.03676076233702603,1.4725057224985e-311
580,104.5100665487376,0.044294143065553404,0.038188920752105886,0.04226010562954438,0.033830092124155726,0.04609439664750854,0.03679389055334134,1.4725057228147e-311
581,104.53371226762867,0.04436632810760054,0.03823867463133769,0.04231368287662228,0.03398631848413031,0.046169024258129396,0.03677755957074697,1.472505723131e-311
582,104.55871094218405,0.044404830369536345,0.038403549460482744,0.042365768539170776,0.03388816268131346,0.0462064701724225,0.036970997034598815,1.4725057234945e-311
583,104.56375352069114,0.0445169877989762,0.03843637706509447,0.04240923951828505,0.03407485002643955,0.0463460830196545,0.0370331541818419,1.4725057238107e-311
584,104.61522502774442,0.04454187219382865,0.038581883599449404,0.04252031815613471,0.03405494279510863,0.04632660699109366,0.037146468525758466,1.472505724127e-311
585,104.62155855144786,0.04470888778353048,0.03857324222721759,0.042601897233306416,0.03410165642954757,0.04634637996641083,0.03716310209920543,1.472505724443e-311
586,104.63890175186947,0.044771220594142035,0.03864495464006935,0.042662573265076116,0.03414399969002489,0.046423455998478025,0.03716536910280825,1.4725057247593e-311
587,104.63723592520782,0.044896591123549164,0.03870277966593074,0.04264623655794168,0.03420104129980649,0.04650346223288703,0.03728919067896074,1.4725057250755e-311
588,104.6430733651677,0.04487331452224256,0.038731644042494094,0.04279060353073644,0.034285254250113494,0.04664833065998144,0.03734502541492773,1.472505725439e-311
589,104.68068553263491,0.044989800182096855,0.038737847947859734,0.042809249927445586,0.034428713295160895,0.04669776844286821,0.037296209968593834,1.4725057257554e-311
590,104.710845169318,0.04509322625332656,0.0388187104443033,0.042945782317185904,0.03433484462867046,0.0468488811924381,0.03738327984941722,1.4725057260716e-311
591,104.75088701966568,0.0451455953460871,0.038863520824512096,0.042995091915027046,0.03441205879895078,0.04684592456333297,0.037592164384957605,1.472505726388e-311
592,104.76062830044856,0.045196504877888836,0.03891848416616121,0.04303507737068144,0.03446864114267288,0.04712772575263212,0.03747553249838956,1.472505726704e-311
593,104.79949758922051,0.045309101551350865,0.03901313682044578,0.04312567514518566,0.034457914095766394,0.047195229925476624,0.03755783075884588,1.47250572702e-311
594,104.79734695344582,0.0454497477797139,0.038950292811378816,0.04329772584720805,0.03451198408666258,0.04719650238549732,0.03776100045722831,1.472505727384e-311
595,104.82733465201325,0.04549501070657327,0.03912808199512352,0.04324688364999068,0.03460365464317821,0.04724817845837802,0.03774149600171359,1.4725057277e-311
596,104.84666782472439,0.045497547178513134,0.03918347978956736,0.04331477205803614,0.03464736125791338,0.04750530155724265,0.037779976314678845,1.472505728016e-311
597,104.83807655625617,0.04561534666192824,0.03928037915477526,0.04337807395125708,0.03464195931449777,0.04747697906284367,0.0378463574899907,1.4725057283324e-311
598,104.86133330039375,0.045705947228751466,0.03929736688838386,0.04342536574860558,0.03475528546151019,0.04734953490469611,0.03808835665774731,1.4725057286486e-311
599,104.87270940260431,0.045771164866282896,0.03926888539989002,0.043613891240407675,0.034799653119300826,0.0475198000025406,0.038138485199792946,1.472505728965e-311
600,104.91307539857989,0.04588119088046046,0.03933816063352615,0.04372315282519219,0.034837272280165484,0.04769934704900779,0.03810420309875422,1.4725057293284e-311
601,104.95494373907435,0.04589266349560663,0.039390013760067615,0.04378246302668733,0.034824710805427615,0.04776596663568305,0.03820056583931469,1.4725057296446e-311
602,104.9684704770596,0.046059531844301456,0.03948289738336964,0.04379229666371298,0.034873919097779094,0.04787190058551969,0.03827603350057646,1.472505729961e-311
603,104.99355653000161,0.04607518830696466,0.039541140430914175,0.04379216926495953,0.034985132647873604,0.04789739888564032,0.038380334851797517,1.472505730277e-311
604,105.0124358988337,0.046176504471258935,0.03959356610995854,0.04383882771649364,0.03506111806089185,0.048018503347516,0.03846417676639549,1.472505730593e-311
605,105.02264225812618,0.04634918483348952,0.03959830650501907,0.04402293184189299,0.035054392664675665,0.048134621328243005,0.038487696150869104,1.4725057309094e-311
606,105.0401038421684,0.04629859769020929,0.03981382339955373,0.044015986091347076,0.035118783428399,0.04819643558401793,0.03850720834188067,1.4725057312256e-311
607,105.07733830951267,0.04655661798719356,0.03979604800117916,0.044060637086213855,0.03520944088558799,0.04829292529384218,0.03859111401152952,1.4725057315893e-311
608,105.06998443174574,0.04663082063564779,0.039831013004302175,0.04420140121299236,0.035220866469155766,0.04820682778852427,0.03878821460462651,1.4725057319055e-311
609,105.08587602348585,0.046664989854686714,0.03991260997241732,0.04433613955634954,0.035178114009328715,0.048334111875143936,0.03894246668828262,1.4725057322217e-311
610,105.08490640525979,0.04676272924173274,0.03992177314644493,0.044394388239048684,0.03537202296303666,0.048327252778817775,0.038981207852629325,1.472505732538e-311
611,105.12555144834113,0.04683976807316613,0.03998148280821827,0.0444553614014668,0.03526823360208297,0.048693847842105835,0.03909015268435806,1.472505732854e-311
612,105.17035683009014,0.04697137343000628,0.04001160025593765,0.04452146129658252,0.035401688628438455,0.04864949804032303,0.039237403911776124,1.4725057331703e-311
613,105.19043130975902,0.04701533394872076,0.040105256470265624,0.04460488411316146,0.03535065820629048,0.04872241900271616,0.039366773690811895,1.472505733534e-311
614,105.1886668300802,0.047142601829986336,0.04007172949651385,0.04475189102026785,0.03547223012724944,0.04874995591116326,0.03932748205512805,1.47250573385e-311
615,105.2114613143658,0.04717157352121798,0.04009852906178307,0.04485833309096219,0.035470244666155046,0.04878843374382993,0.03948418083299211,1.4725057341663e-311
616,105.25180476108031,0.04725361198852927,0.04024816545984641,0.044785331312168386,0.03565786078223489,0.04868254090621039,0.039647608325985934,1.4725057344825e-311
617,105.25948278447515,0.047302689022705985,0.04041434531694142,0.04482958065297171,0.035722136360082014,0.048722452301300186,0.03956509429973996,1.4725057347987e-311
618,105.27385793840821,0.047400844584950204,0.04026349507289669,0.04493945583988061,0.03568279612706226,0.0487834902838434,0.03994260305285385,1.472505735115e-311
619,105.28636432232999,0.04746867975912512,0.040421211963541925,0.04505225355583649,0.03564449003047521,0.04902438495168936,0.039774961939345245,1.4725057354786e-311
620,105.28990173766057,0.04756071154810508,0.040416305703823145,0.045069344943229055,0.03571860461309183,0.049022976390158735,0.04004318823300373,1.472505735795e-311
621,105.31173787835066,0.04772632299041886,0.040374528005510044,0.04513903207833087,0.03580096335129984,0.04912662645513269,0.04007656802100816,1.472505736111e-311
622,105.31231852182324,0.04778018819781055,0.040415198066532085,0.045282025141749484,0.03581652178075158,0.04916512158856547,0.04009472369702648,1.472505736427e-311
623,105.35911387586184,0.04784745295020852,0.04045592567469026,0.04533919531412635,0.035884106842479745,0.04918373564464632,0.040231087357635725,1.4725057367434e-311
624,105.38436059228897,0.04778176165842632,0.04065980569833795,0.04532395764050105,0.03603888433623516,0.0492464565756063,0.040218912725443236,1.4725057370596e-311
625,105.39087732873864,0.04813541935537684,0.040658373080698,0.045337978961771726,0.03602735643073853,0.049239063140146505,0.040528004459464605,1.472505737423e-311
626,105.43630563382476,0.04809588159368381,0.04073856595167734,0.045446953694692864,0.036016281125528536,0.04926197443700258,0.0405853554845363,1.4725057377394e-311
627,105.42177827237944,0.048246121938960836,0.04066594678471546,0.04556955379174886,0.03612983163363709,0.04944060852420076,0.04049616211159156,1.4725057380556e-311
628,105.46198078621225,0.04835232972785205,0.04060522992231584,0.04566702024543728,0.03613396419992915,0.049500598429599245,0.04060154325728156,1.472505738372e-311
629,105.48366753804774,0.048357464639687965,0.040863869857920995,0.04572783537877287,0.03612218307457953,0.049446696922156946,0.04064382411231348,1.472505738688e-311
630,105.50900163286155,0.04850168589259837,0.040754966159937296,0.04586985817307592,0.03610549246799345,0.049500258288694185,0.040757014134421385,1.472505739004e-311
631,105.47483950233826,0.04867887654700003,0.04079366305747695,0.045838881582613955,0.03624987524925699,0.04962283407200029,0.04090466253021686,1.4725057393204e-311
632,105.48618459931485,0.048692555961150276,0.040861652648110425,0.04596114843181363,0.03634880023886227,0.04945091651608506,0.04103407155221394,1.472505739684e-311
633,105.50257227479854,0.04874055412772878,0.04075104764674367,0.04612090737209873,0.03639314138719645,0.04957193391997288,0.041028815890420116,1.4725057400003e-311
634,105.53197932989339,0.04888999010146304,0.04086844102871353,0.0461874374452948,0.036236474391064415,0.050016747552688895,0.04108099947398614,1.4725057403165e-311
635,105.59421247179301,0.04890828791366146,0.04101507967984942,0.04627310981660491,0.03610463881604493,0.0500413199866395,0.041131934920195234,1.4725057406327e-311
636,105.56919124797659,0.048876381092444514,0.040966814092778074,0.04620941518164484,0.036495750218522346,0.04975220478423247,0.04122631772994665,1.472505740949e-311
637,105.60255569838947,0.04906273896959954,0.041085955702953536,0.046365844799015316,0.036405305188742874,0.050057637354922746,0.041250382134048844,1.472505741265e-311
638,105.64815876024888,0.04921854771715304,0.041073440411192264,0.04636555448531548,0.036474509398552096,0.05015227682454112,0.041332658190897625,1.4725057416287e-311
639,105.64814748561835,0.049267122289337405,0.04113139255564752,0.046554438898741245,0.03657923196411989,0.05005271878531348,0.04151647293600745,1.472505741945e-311
640,105.6679203689204,0.04935635683272691,0.041212294648414624,0.04658282138999602,0.03662963700919215,0.05025611795943989,0.041584886653194326,1.472505742261e-311
641,105.68258584458975,0.049414792911264604,0.041079094924745554,0.046648753479447115,0.03661698171976094,0.0502851110931169,0.04164724888531867,1.4725057425773e-311
642,105.69651001330139,0.04951811996192237,0.041187498711444774,0.046798906478283685,0.036775689022004655,0.05045979085193414,0.04158203643031711,1.4725057428935e-311
643,105.70837092462499,0.04956940555176644,0.04134192292399695,0.04673712607198674,0.03676540504502084,0.050403113142140965,0.04180180572355352,1.4725057432097e-311
644,105.69799544587448,0.049669797504935324,0.041416223134204566,0.046963330106596916,0.0367838926694582,0.05045586901358206,0.041950133972893586,1.4725057435733e-311
645,105.72535897418472,0.04961767998153048,0.041627871066465975,0.04682796621210533,0.03690475838457787,0.050568308375491616,0.04186810041730278,1.4725057438895e-311
646,105.74334764720447,0.049859928204112995,0.0414518913393685,0.04695606334764953,0.036997034524632426,0.050689234790736684,0.04200314257474918,1.4725057442057e-311
647,105.82615135251658,0.04996507938292895,0.04146573971638376,0.04707118324051919,0.03694960594096008,0.050790094594514404,0.042172454761936096,1.471870338679e-311
648,105.80137817057192,0.050069399265883996,0.04147061057251186,0.04721484297291482,0.0369774853624709,0.05096034137737002,0.04212247319927362,1.471870338679e-311
649,105.83895651414753,0.05005862125214768,0.04164740147693391,0.047143249950896526,0.03702311283885025,0.05103211160750807,0.04237123849464517,1.4725057444824e-311
650,105.86465703445374,0.050171430096831636,0.041551612877058955,0.047187983143856256,0.03706024551129221,0.05112655361922996,0.042465957005995064,1.4725057447986e-311
651,105.86750387866402,0.05032864562394607,0.04150632800020356,0.047422766594555715,0.037050269199614544,0.05113017715270084,0.0424477530944159,1.472505745115e-311
652,105.88266543807696,0.05041979903095977,0.04165220414763935,0.0473580221270721,0.03724784428370754,0.051319522626559075,0.042504911992982,1.472505745431e-311
653,105.88578287342008,0.050609485392119784,0.04162457864705456,0.04751960119062505,0.03718847907123408,0.051428028905396155,0.04263079446556928,1.4725057457947e-311
654,105.88789122933026,0.05066061206027496,0.04179470310050991,0.04750013123943832,0.037178413679906895,0.05151599978575501,0.04280152412450575,1.472505746111e-311
655,105.89976341528438,0.05058544207245101,0.04175819046959078,0.04749228152209207,0.03727622110665042,0.0515909011962698,0.04286716550499801,1.472505746427e-311
656,105.92862083214061,0.05072295798402792,0.04190028054702001,0.04769980417280286,0.03743158771686244,0.05162690243087872,0.04293639175758595,1.4725057467433e-311
657,105.93082502241035,0.050688318726601074,0.042009662436205034,0.04776180868715659,0.037450730820805744,0.051442560433760914,0.04307442206776976,1.4725057470595e-311
658,105.99376846603374,0.05091894751638615,0.04182389714555782,0.04789028935247414,0.03739172560462178,0.05159572483948511,0.04318147817215526,1.4725057473757e-311
659,105.97401813199275,0.05097971915981907,0.04218679238792389,0.04762516790430669,0.037513880419823106,0.05178350616453458,0.04328375685770214,1.4725057477393e-311
660,105.98897392939843,0.05105882406614646,0.04208081386686365,0.04789354909805105,0.03739405731029447,0.051895082703715845,0.04329183554908953,1.4725057480555e-311
661,106.02511193892309,0.051067852976155986,0.042375516199356075,0.04791376169414516,0.03757180583142619,0.05174134483787669,0.04338943326889104,1.4725057483717e-311
662,106.00215679115232,0.05131086351319897,0.0421508772127574,0.04814158934678735,0.037506901934928664,0.05179724756445657,0.043600385788949904,1.472505748688e-311
663,106.05576765934975,0.051415562152024655,0.04213407948470186,0.04813940599875664,0.03771856975763107,0.0517867518822171,0.043667105745602945,1.472505749004e-311
664,106.07669055496645,0.05134442241123765,0.042339690020769406,0.04820028161773474,0.037693921815186195,0.05184886757227501,0.04382613873802118,1.4725057493203e-311
665,106.06689571968853,0.051484799198494656,0.04231571617099857,0.04819209689693399,0.037710434993027314,0.0520137607262616,0.043796617199033015,1.472505749684e-311
666,106.0732405180225,0.05153909807166902,0.042497975058898504,0.048193358317596115,0.03779162643442926,0.05207416824111429,0.043831828503594114,1.47250575e-311
667,106.08123986838763,0.051573906932215134,0.042390500589417394,0.04838314173142053,0.03788168318713363,0.05204776445481158,0.04403018627163137,1.4725057503163e-311
668,106.12736720056697,0.051687379606051555,0.04247186899033061,0.04835478022790015,0.03784785514125652,0.05231154898132796,0.043998095212046624,1.4725057506325e-311
669,106.13324973904896,0.051725111045171274,0.04251303726393268,0.04855165832468889,0.03795213580170522,0.0521713820835943,0.04400781835593377,1.4725057509487e-311
670,106.15420645855727,0.052006272651538475,0.042452082115553985,0.04869490281364495,0.037948930219393745,0.05220071054888791,0.044170998441475005,1.472505751265e-311
671,106.144614566629,0.052022403463646026,0.04259147842639012,0.048724071162394564,0.03793189208782171,0.05238969370214714,0.044310000779130665,1.4725057516286e-311
672,106.21604216973051,0.05200187713262854,0.04293293180227226,0.0486279471988197,0.038009632697429685,0.052402352751174795,0.04426508653240856,1.472505751945e-311
673,106.19241900010051,0.0522651044590587,0.04273191648874241,0.04883981009738927,0.03801692580734367,0.05239719357357983,0.044380817445915696,1.472505752261e-311
674,106.20726768851608,0.05219899698439463,0.04296673004433477,0.04873990742424464,0.038057259730587455,0.0525379025128316,0.04451295245443911,1.472505752577e-311
675,106.22885860599203,0.052176096567160796,0.04299219892797714,0.04873461563037574,0.038169493356370494,0.05263022544070063,0.044597518595475116,1.4725057528934e-311
676,106.24049120604728,0.05225844206986938,0.04319706227495245,0.04897621191890029,0.03825500494580459,0.05268595794733412,0.04472705776836559,1.4725057532096e-311
677,106.22756766079569,0.05238038286286786,0.043011702699770414,0.04903709911125362,0.03833274983775731,0.05252809305994513,0.04482271961747861,1.472505753526e-311
678,106.22271956966532,0.052507638473387894,0.04284534544328348,0.049195520450044966,0.03835571354259214,0.05262653693877664,0.0448604352715122,1.4725057538894e-311
679,106.26760951114335,0.05260946880091182,0.04296187806326382,0.04923585248256998,0.038439834907324326,0.05269940736358251,0.0449843236235089,1.4725057542056e-311
680,106.28622110750021,0.0526005797976784,0.04321861881888207,0.049144287181974035,0.03846236986127654,0.05279477137702205,0.044960999199567836,1.472505754522e-311
681,106.32069329036324,0.05261863942409661,0.04339637882851558,0.049094859973115905,0.038526153579490026,0.05274867952264113,0.04517640056649389,1.472505754838e-311
682,106.32772584115992,0.05281583303485005,0.04334843732917487,0.049231399066213856,0.03849607430123974,0.052841809931141466,0.045267693879592785,1.472505755154e-311
683,106.3283064846325,0.05286441895803062,0.043427680875819004,0.04934905317612881,0.038450837415735,0.05299795947449846,0.04540103599648107,1.4725057554704e-311
684,106.37519767303063,0.05299544908024875,0.04349379473328408,0.04930154581052036,0.03856967881425363,0.05285766906077615,0.0455342441927338,1.472505755834e-311
685,106.3792396280777,0.05299072588368076,0.04358523033710238,0.049349230661254594,0.03863008977951395,0.053067785835647266,0.04572009781745967,1.4725057561503e-311
686,106.38957282696369,0.05312055293862179,0.04350406204288569,0.04953093261801193,0.03863290484663874,0.05306614414861523,0.04575193934453538,1.4725057564665e-311
687,106.40811113822207,0.053246009870537216,0.04356847606955477,0.04960728267601008,0.03870421791531096,0.05321652282023091,0.0459171085723314,1.4725057567827e-311
688,106.378983130233,0.053335172822194535,0.04375174367731325,0.04966859613839152,0.03868735745882683,0.053345067301541677,0.04582659899361155,1.472505757099e-311
689,106.38977858897097,0.0533132194225781,0.043812326317169414,0.049659652918542824,0.03883008124646264,0.05343993611850358,0.04598752613154869,1.472505757415e-311
690,106.40606761143748,0.05348415004733895,0.04380321418460101,0.04968949132282814,0.0387899321933459,0.05339268933638073,0.04612672826629493,1.4725057577787e-311
691,106.4353901068033,0.053600973258391915,0.04381865168178047,0.04987779842312626,0.038891414915739615,0.05348368960240354,0.046217110929714825,1.472505758095e-311
692,106.46319334570443,0.053707524505155424,0.04386606144515672,0.04991900914362745,0.03890019503067612,0.053590827564861394,0.04629392525604492,1.472505758411e-311
693,106.48588072099996,0.0538110453609483,0.04383841163118244,0.049990100644516845,0.03900895260846838,0.053603633245933424,0.04637218172398511,1.4725057587273e-311
694,106.48904325486524,0.053780676843047666,0.04399007887904744,0.04997504957141858,0.03901456825463215,0.05383497680228076,0.046475270177508236,1.4725057590435e-311
695,106.51660127055221,0.053866671453202244,0.043976324940369585,0.050111219159883556,0.03906402992471668,0.05366940112514293,0.046636287003730646,1.4725057593597e-311
696,106.50934322714484,0.05401142183426452,0.044043499577795936,0.050100273385301174,0.03912135064373183,0.05396322615533408,0.046724308865335275,1.4725057597234e-311
697,106.52776315478259,0.05411055751253799,0.044033068784806534,0.05019409169845527,0.03906096692200473,0.0539331598997094,0.0467224211901842,1.4725057600396e-311
698,106.55669667539492,0.05409739719276121,0.04416267849413061,0.05037963717886715,0.039158272948084306,0.05400917062424449,0.046767266321306705,1.472505760356e-311
699,106.56210567939445,0.05421265468100532,0.04431992992155368,0.05021428886253654,0.03934973110597896,0.054004574209373594,0.046991661169107767,1.472505760672e-311
700,106.55297604731813,0.054261268660732796,0.04431267451508839,0.0502811261194555,0.039314933808995006,0.05415250531204998,0.04693307893371206,1.472505760988e-311
701,106.55551283918867,0.05429591137672452,0.04425837510654559,0.05052970128880605,0.03919963145088992,0.05432984311547157,0.046986349320577186,1.4725057613044e-311
702,106.5888885642321,0.054403091545919775,0.044416897239950716,0.050597541038126616,0.039255862842124324,0.054314041554734724,0.047064240368977404,1.4725057616206e-311
703,106.61310365196522,0.05451379512338365,0.04440543619538294,0.05054922717352145,0.03937191679367056,0.054407011010961244,0.04725348367569482,1.472505761984e-311
704,106.64772522368284,0.05463577077072827,0.044577110021529975,0.05057988305385856,0.039329454290146997,0.05450018192135888,0.04727072957912322,1.4725057623004e-311
705,106.6664129237958,0.05463710825431087,0.04455444428369457,0.05069351385042742,0.039386656623792086,0.05473681299101135,0.04728802573473048,1.4725057626166e-311
706,106.66197353802238,0.05476571947678613,0.04465109070355677,0.05076003753275613,0.03944308472242213,0.05481143998681829,0.047325078453588,1.472505762933e-311
707,106.6880996756313,0.054818624281613666,0.0447508762146715,0.05066035358662181,0.039547302876237325,0.054885569046114004,0.047467658465677416,1.472505763249e-311
708,106.69125093486606,0.05501993466541444,0.04463961444795767,0.05080752890753439,0.03957354985090389,0.05490191617302927,0.04758411768919399,1.472505763565e-311
709,106.70239026983536,0.05510520133619867,0.04465692200517195,0.05095287673528035,0.039627667066556696,0.05492580839908363,0.047680408453709994,1.472505763929e-311
710,106.71276574858587,0.05530881448577497,0.04469559801883328,0.05097560909282795,0.0396618877372373,0.05501854881834071,0.04770154178057537,1.472505764245e-311
711,106.7212076281995,0.05519694549512358,0.044658297574438746,0.05112341285503414,0.03969717517893108,0.0550691237323689,0.04787639488212159,1.472505764561e-311
712,106.70371222026569,0.055327615069676164,0.04483294845277465,0.05100426861785689,0.039891088132962986,0.0551687535389631,0.04780686230184579,1.4725057648774e-311
713,106.69844414914785,0.055432145005227855,0.0448937243132507,0.05112044640109196,0.03991940112060711,0.055003916554811766,0.047991989355641904,1.4725057651936e-311
714,106.71611149519735,0.05545412751381054,0.044846790163062006,0.05121187904338575,0.03991141971364911,0.05517265290875587,0.048044832769249715,1.47250576551e-311
715,106.74145404598404,0.055603165246718045,0.044931152340137025,0.051336436262519096,0.039925980297133325,0.05518058024317874,0.04815753276368639,1.4725057658735e-311
716,106.78304333937275,0.05569647555693003,0.04498969424866232,0.05139453005341835,0.03988601200297154,0.05534007142207176,0.04818136955723953,1.4725057661897e-311
717,106.8027091136847,0.05569410284382565,0.045008906888143824,0.05137840242192386,0.04002485097573002,0.055362874307249996,0.04830660414019801,1.472505766506e-311
718,106.81350457242267,0.055747544044234106,0.045230082454610215,0.051526772829330984,0.03994135104802942,0.05538698862990659,0.04837931202022684,1.472505766822e-311
719,106.83113809458057,0.055877506854522,0.045071495384474206,0.051548202819891524,0.04004770030203557,0.05555319581370224,0.04850597586714757,1.4725057671383e-311
720,106.84168833010439,0.056018019121613374,0.045184396438548935,0.0515627156946612,0.04009711059121405,0.05559002076934587,0.04858371002429794,1.4725057674545e-311
721,106.84689157209662,0.056186085532578395,0.0452083767646012,0.05157928679159217,0.040117438182600176,0.055521335911580864,0.048870170467278026,1.472505767818e-311
722,106.84929870571602,0.05621095155473946,0.04510414514115173,0.05173477290583644,0.04016609996932303,0.05550781872145783,0.0489069247128832,1.4725057681343e-311
723,106.84399962936422,0.05632346977278482,0.04531137924275776,0.051693169963562914,0.04030361680156529,0.05552940473911118,0.04901498732376528,1.4725057684505e-311
724,106.8375702713012,0.05644327584756546,0.04526005527904737,0.05175719891143327,0.0402125661409345,0.055650953368432156,0.049204123733996546,1.4725057687667e-311
725,106.84938608410268,0.05656168634000338,0.04531949500359436,0.05187703168703335,0.04027806176734308,0.055732614322499256,0.04922363856214386,1.472505769083e-311
726,106.87908346093378,0.0565372249698336,0.04535949290471089,0.05187000080171167,0.040367324835443925,0.05578680832090444,0.04936251458781467,1.472505769399e-311
727,106.8894166598198,0.05665918873241941,0.04543330677603128,0.05202052760915721,0.04035847402085247,0.05580800711557309,0.04946579866233607,1.4725057697153e-311
728,106.90405113025518,0.05666975268700783,0.04542907821221137,0.05203992867957786,0.04047386551084203,0.05578855108434174,0.0495722791497334,1.472505770079e-311
729,106.91110341165529,0.05685928109362225,0.045588159220352864,0.05200810443402764,0.04043723860011694,0.05586208797758672,0.04965836112142171,1.472505770395e-311
730,106.92858754495859,0.05689809780694206,0.0455387441575155,0.05213168786502835,0.040561876010270996,0.05598862336991599,0.04980471333862665,1.4725057707114e-311
731,106.93832882574146,0.05688110921532626,0.045630521181638614,0.052173998812290595,0.0405535827250793,0.055979313153148046,0.04993564291732375,1.4725057710276e-311
732,106.94289786976607,0.057083969615139084,0.04564319678618683,0.052265312485801886,0.04057162388582077,0.05596835868847214,0.050187370904618535,1.472505771344e-311
733,106.9581665381691,0.05705449866723183,0.04555069736327579,0.05238472902319546,0.04050802522398248,0.056190755340723125,0.05021438049540437,1.47250577166e-311
734,106.96315556218116,0.05730580108592627,0.04570095539512787,0.05230876449746326,0.0407016079313583,0.056125820511448495,0.05055316927221187,1.4725057720236e-311
735,106.97289684296403,0.057359991398826485,0.04561075368839374,0.05238311572577587,0.04071364504663632,0.05614619629880526,0.05050078908882742,1.47250577234e-311
736,106.98397416746539,0.05733565814287962,0.045736484594869786,0.05244145433067928,0.040614878133831876,0.05629782005012443,0.050504484632087156,1.472505772656e-311
737,106.99118711235062,0.05748814224635858,0.045660602023610865,0.052594917071162615,0.040751222621297156,0.056187784275275474,0.05068322974645788,1.472505772972e-311
738,107.01482155661117,0.05765773525525933,0.045812169441517135,0.052599869731064286,0.04074238037401395,0.05636678685673663,0.05079843834427821,1.4725057732884e-311
739,107.01851963542688,0.057652101744299175,0.04592217502081844,0.05258620797891221,0.04085038295943498,0.05643082255440218,0.05086774943152652,1.4725057736046e-311
740,107.03815440450487,0.05772486021417714,0.045898497395649086,0.05269770309077127,0.041015287965087445,0.05639353760462781,0.051006991547782286,1.4725189846354e-311
741,107.04270089926841,0.057859759621445114,0.045841830102648334,0.05273734716787096,0.04091351410755639,0.056478817280514786,0.051149548223662446,1.4725189849516e-311
742,107.0616704651448,0.05793046410559866,0.04595676529024346,0.05287021961242958,0.04097900642483119,0.05657987220183783,0.05122062398312754,1.472518985268e-311
743,107.06782923207493,0.05811341085030547,0.04599529741218745,0.05283796610653197,0.041086185662222975,0.056684841827506105,0.05143963377084597,1.472518985584e-311
744,107.07334534506455,0.058172752039843276,0.04599461077792229,0.05303400311407012,0.041026372521331275,0.05668582539335784,0.05138287483130657,1.4725189859e-311
745,107.08498076377742,0.058283527240020803,0.04597241619022932,0.05296295985370293,0.041176172076354066,0.056736810155038044,0.051527956781272186,1.4725189862164e-311
746,107.09163561445114,0.058317372390747975,0.046195848273143957,0.05308409447123652,0.041074018044981175,0.056873080531709905,0.05154523669380904,1.47251898658e-311
747,107.09175399807177,0.05835324507585489,0.04607405947662366,0.053180375744425044,0.04106807672542472,0.056902788982858776,0.05167702372274741,1.4725189868963e-311
748,107.08922848083176,0.05842930664262296,0.04633202194378345,0.053081523692976154,0.04120885356960771,0.05693859321701979,0.05178988982814818,1.4725189872125e-311
749,107.1114846015093,0.05865091958439398,0.04611472541606165,0.05320240256931771,0.04122752397149484,0.05708212644199367,0.051798826725522974,1.4725189875287e-311
750,107.11583942755374,0.05886373658765771,0.046265173254391466,0.05315873960260054,0.04127129583339757,0.057156345407471894,0.05188988777235023,1.472518987845e-311
