,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
547,97.82755075034166,0.040745072466646645,0.04100892557986487,0.029297334580318725,0.04200095872792233,0.03634167878770162,0.024022187894246157,6.228999020860093e-38
548,97.83487362287461,0.04081455512544992,0.04113852187583548,0.029310401045545043,0.04206128310002065,0.03648795177463566,0.023993820152837207,3.6701299911450834e-62
549,97.82973239135032,0.04089448072426219,0.04135035744697798,0.0292534138729663,0.04216417930348531,0.03656595147330707,0.0241423155717373,2.0053892205192343e-52
550,97.85351622446547,0.0407787320980348,0.04134646388836239,0.029513713375967844,0.04223458817122977,0.036674018437359276,0.02413993299195275,4.8675999902492654e-86
551,97.87906453725944,0.04095016889024013,0.04144718386273036,0.029543151305930593,0.04220789575021306,0.036667570423333865,0.024178370881606313,9.951279804167272e-43
552,97.8982567770889,0.04103814722841637,0.04147385915836751,0.02961383185653138,0.0423035892029873,0.03667104943807934,0.02430982907247033,4.914127731653273e-62
553,97.93385924166313,0.0411836112531286,0.041635576302117575,0.0297086142820113,0.04226639104117988,0.03672987308972406,0.02433417323855251,1.399056680711302e-76
554,97.94964372441316,0.041155155952761785,0.04168393001676096,0.02983383994027054,0.04235810978754154,0.036898757545347445,0.024312967791035155,5.410383938163422e-67
555,97.98122396454376,0.041207531074712034,0.04169775726735981,0.029715617448801548,0.0425951062564333,0.036930626779777966,0.024607852578342387,7.123147489390886e-67
556,98.01770585029978,0.04130746656649874,0.041843307657082426,0.029691166650828976,0.04266104548800755,0.0369819993099361,0.024658647966294998,1.17941598780424e-95
557,98.01010393066106,0.041476395911197624,0.04181987045280908,0.029847426689631085,0.04267709815628805,0.036982179978369945,0.024603656979548326,8.255577788903045e-72
558,98.05605932472471,0.041621726869726046,0.04186093443696612,0.029940483649105877,0.04257256550324089,0.037086073830435426,0.024802737043396514,4.664200858982253e-86
559,98.05545613199105,0.04170709265162654,0.04195018672940787,0.030170757061754563,0.042716775237945474,0.037128946627906396,0.024891215318065298,2.9000568721998517e-57
560,98.07206930008546,0.04170047756770797,0.041944949679764754,0.03017268437688984,0.04279232674457286,0.03716731572926171,0.025003585396111933,4.3243455434653903e-91
561,98.12357181237272,0.04182123232927338,0.04214806236869184,0.030140558514036967,0.042916847244257685,0.037174702563511554,0.024995900052127405,2.406189843288592e-57
562,98.0907034457034,0.04189878314837542,0.04214903886788804,0.030238690005826088,0.04295864153485061,0.03739243476899257,0.025167466773785965,5.639611333916218e-62
563,98.14048657683395,0.04199745224663401,0.04223155188088257,0.030208160455566388,0.04301438167486181,0.037366599259398815,0.025251800559607476,3.6703664319852905e-57
564,98.17228103494473,0.04209105183537011,0.04232294353294425,0.03028495265213504,0.04311890480999636,0.037346859779860846,0.025423303356763814,8.157617768993418e-43
565,98.21514999889922,0.04218322262932978,0.0423887622516763,0.03034026702334715,0.04321797344738144,0.03735017077301593,0.025497471153385732,7.2556004664576e-43
566,98.22094515899461,0.042124387425516316,0.042464921030862246,0.030338845408817938,0.043386238741240174,0.03745707051312645,0.025594071584868046,4.4681662985318084e-33
567,98.26416927381099,0.04233662676878735,0.04255481200789566,0.03045113749120466,0.043510938910008186,0.03745911541420407,0.025623466382694433,8.602426339079368e-67
568,98.24709666452226,0.042380590065952496,0.04264665515843675,0.03057096225850472,0.04349105085370925,0.03754576515756951,0.025872669968473726,8.171658229451927e-43
569,98.28964148284885,0.0424963495475019,0.04272208950953198,0.03050466309438441,0.04356711977080414,0.03759627960398715,0.025795985152816517,1.1752607940909747e-47
570,98.29416824700894,0.04254978887909326,0.04272416927140278,0.030471130635796984,0.04371971208844665,0.03765818528662936,0.025954657652465928,4.3291489341903894e-91
571,98.29978301301574,0.04273176988107358,0.04274021893346702,0.03051021221620877,0.04375165741049145,0.037655603930834176,0.0260419936035826,1.5761033320050533e-52
572,98.33097427839286,0.04276934422864538,0.04281678629926469,0.030580283368166303,0.0438650461751525,0.037787753719085264,0.0260913348353672,2.215835031429138e-52
573,98.34279009119432,0.04287145016953506,0.042938524453650664,0.030686125907246366,0.043988256796730005,0.037772337522213144,0.026110129991645765,4.3291489434404636e-91
574,98.36952224019456,0.042856434470253585,0.04303459246362173,0.03068238055067246,0.04403431409715542,0.037866108299671256,0.026238615794244937,2.002540741164569e-52
575,98.38648774049321,0.042920726103788276,0.04308444688946669,0.030717493556745194,0.044113124689660874,0.037986354243871735,0.02626335996869375,4.182026862719112e-62
576,98.42590666750377,0.04310121963644268,0.04314962224404091,0.030930111037553772,0.04420122843048308,0.03795295835118578,0.026317520078126027,1.0861482139065275e-95
577,98.441358548653,0.043035818666258614,0.04316878489382309,0.03083135137567023,0.044303855809018085,0.03810752609207198,0.026494368713259855,8.150604755648332e-43
578,98.47072332388333,0.043142492361413265,0.043398347727674716,0.03079413792357302,0.044342175168940415,0.03794726238084294,0.02648779060013253,1.1087172806978304e-47
579,98.48271107480045,0.04329993036705722,0.0434612533279223,0.03089284122469733,0.04447713980857378,0.03816009273575991,0.02649650071699231,2.2154192595261984e-52
580,98.49650558526092,0.043324926244441356,0.043285198013065414,0.03098605992185401,0.044685897216967765,0.03817429859669595,0.026616455349444693,1.3047236156313836e-76
581,98.54432129336297,0.04334353601526102,0.043689002626131464,0.03087468261646207,0.04475289623316681,0.03816750647189415,0.026566026669091653,2.3198241061948508e-52
582,98.55086903504662,0.04342566818150969,0.043553978022923434,0.03100485392576344,0.0448636911918113,0.03836062762029706,0.026761952548521536,3.505210119585722e-33
583,98.54276257569141,0.0435565257577859,0.04365736709451321,0.03096796160666475,0.04488735426647972,0.03846093669275575,0.026771268041780337,8.25557341982139e-72
584,98.57176092542934,0.04366547166337884,0.04373787317436856,0.030992928973318293,0.04493490673244409,0.038486046871142376,0.026891038881572463,3.672029104695006e-62
585,98.57170737093429,0.043746125011739176,0.04381420457259679,0.031089426119372845,0.04504094986334194,0.03852115525225487,0.027101941862180512,5.347369254538648e-38
586,98.62131856394916,0.0439352954464773,0.04394299358140756,0.031010676338003314,0.04517170398243741,0.038729512069233904,0.026920269250646583,4.327334811926929e-91
587,98.6237059669651,0.04388915696705595,0.043953359109563585,0.031143272321125372,0.045140483886267124,0.03873931482553641,0.026943831613558535,4.429887086805271e-62
588,98.65059877945048,0.043836478882435095,0.044023027458136244,0.03106337049675591,0.04520168740121094,0.03893305313564157,0.027138142779190463,8.061655860132851e-96
589,98.65395298203485,0.04390314898413724,0.04415625712672452,0.031059665058707168,0.045363878172202644,0.03885328672533846,0.02716916146476087,1.179781018251032e-95
590,98.71918799431464,0.044112869508478196,0.04418045255091158,0.031207445644746885,0.04536340702377061,0.03898024356806119,0.027274027267851546,8.602426338907323e-67
591,98.6939610084909,0.044216284486429586,0.044323207974186776,0.03123525389065845,0.04540113674114846,0.039104634736956495,0.027204942693449502,1.110055751181857e-47
592,98.71005836223833,0.044322769128587916,0.044395656111695755,0.031221663553874946,0.04554207143376924,0.039116430725654176,0.027421262607260712,1.0861517634291381e-95
593,98.75784024644877,0.044482141149788934,0.04444287415536422,0.031186523139942378,0.04564353926937426,0.03922179442190867,0.027475911638859256,1.3049041532542983e-76
594,98.76424987390833,0.04448583816870489,0.044524899374630694,0.03131116279844817,0.04560130807414985,0.03939233339455303,0.027568580648292075,2.0037626738247703e-52
595,98.76787466762558,0.04448677249879463,0.04472233199346819,0.03134123767715397,0.045623271549451706,0.03929699419882202,0.027599304545341985,4.470423248043939e-33
596,98.78149723997039,0.044565822444962704,0.04464079372002155,0.031348622743779316,0.04586314402997875,0.03933685900358585,0.027612146746918392,8.255590827229133e-72
597,98.76941083603607,0.04472220606271722,0.04472926513580887,0.03130551225612688,0.04598085504098818,0.0393969055511174,0.027853759610565524,5.603796319073323e-67
598,98.84439840372926,0.04472748891363202,0.04477649890063155,0.03141067952036866,0.04585386516581642,0.03952194606421808,0.02795126482242163,7.108314892820213e-38
599,98.85918226301925,0.044845185841244195,0.04499879763833825,0.03130134473651001,0.04588083021915122,0.03962533221428937,0.028096581076641678,8.602426338647562e-67
600,98.86472092526992,0.04488476196524137,0.04496343340926032,0.03150414170028295,0.04594927794645927,0.03966125364045948,0.02818749964017222,1.5866034794491464e-47
601,98.86567645020781,0.044970890681344716,0.044943136739595144,0.03155266493052954,0.04610161580965966,0.03973804637211069,0.0282164533206407,1.7949529121545112e-52
602,98.90610445665135,0.04499470267650557,0.04516607920119677,0.03147772606660662,0.04605663102144827,0.039823185855198055,0.02829758892591838,3.941807587797945e-62
603,98.92906242307974,0.04523905925722489,0.045148191600901375,0.03156903475120038,0.046104752384288274,0.03982809247309327,0.028482655042061898,3.8637915189232284e-86
604,98.92995311889206,0.04507727605704106,0.04533340093800434,0.03151302940249358,0.04627284590584026,0.039858617632287964,0.0286734327247284,3.697033119620975e-33
605,98.93957601605432,0.04509448723450456,0.045469068050868575,0.031636247509465955,0.046239235160962,0.03996437281979877,0.02871646988167785,1.086333235012291e-95
606,98.9280617996197,0.045455691533200684,0.04554898860671615,0.03146054330355758,0.04633882215438977,0.04007419652156449,0.028878798267528292,2.174631672469826e-76
607,98.95978015397435,0.045342488281894966,0.045547180155999026,0.031642594768087326,0.04653991841499503,0.04014908149253183,0.028900961128900973,6.006038675720189e-67
608,98.9393420674707,0.04547540430023795,0.04563051350496267,0.03161081013182345,0.046506634689686015,0.04018039863896986,0.028965841840225045,3.6984770345147827e-57
609,98.99573776941045,0.045377759338470575,0.04580152329899512,0.03168339666891765,0.04672566102129793,0.04033358459065798,0.029124528972794963,4.3285309803068514e-91
610,99.02920932881344,0.045551995139653495,0.04576865657004376,0.031752367855618045,0.046635954720621604,0.04025223059975948,0.029250329465679452,6.821288732747729e-38
611,99.02616517856877,0.04556710579912254,0.046006995477554796,0.0317014955482288,0.046742707677261824,0.04040307376857932,0.029238036516034356,1.1784754077694263e-47
612,99.04717545257213,0.04561763337921217,0.04597292415878779,0.03193383825626689,0.046762926200115865,0.040493901933712904,0.029319806570581496,5.603796197606127e-67
613,99.07375539406011,0.0457410374590785,0.046033833850310214,0.03206377210442838,0.046885306491748706,0.04040735420198765,0.029462190993477553,3.0575040206447284e-57
614,99.09154957970316,0.04578392509853605,0.046192614903724255,0.031850959808170494,0.04720149609213301,0.04052160170737698,0.02952620228676579,2.005283148262284e-76
615,99.11127172716779,0.045941717441258245,0.04614583506786481,0.03191911210328364,0.04702428560589086,0.04054135839321708,0.02971086094219532,8.048854289402765e-96
616,99.12633463356354,0.04606014648662596,0.04628237969978613,0.03213522862966396,0.04703199484367048,0.0405983294331132,0.029734932058904102,4.262017181062813e-86
617,99.13611819421092,0.04619774036091745,0.0463331043366444,0.032020563156066544,0.04710842445078269,0.04069320173077493,0.02986491387792794,2.17699443735563e-76
618,99.14773106366273,0.046172622010464855,0.0464843963639986,0.032187634357912234,0.04705721869436219,0.04058186360297717,0.030006347303265058,4.324940125471174e-91
619,99.1419133543063,0.046374993793909,0.04636829455409071,0.032185990690952335,0.047135970881519794,0.04086991666916013,0.030071109700212095,3.697041969864568e-33
620,99.15607429025918,0.04634079843355069,0.04668304812697613,0.03198869658502672,0.047351223624487064,0.04083083893269418,0.030421163803418083,7.273055090037138e-43
621,99.19576098974498,0.04649811719972838,0.046702181937323506,0.03215362036881487,0.04741076543706135,0.040870030503728026,0.030125416904357424,1.5868717919873562e-47
622,99.22517086349744,0.046488564790859194,0.04676003118062613,0.03223035598893689,0.04745291764193502,0.04086400524219499,0.03016409395841634,7.702189166779906e-43
623,99.24213636379609,0.04656234907491844,0.04690134594196308,0.03237261289792504,0.047528838949047664,0.04098332800849471,0.030331954212765563,1.6917587965960613e-52
624,99.25401982438076,0.04664333683420527,0.04681831876260143,0.03251202735680715,0.047584948812362436,0.04105675705001195,0.030377490366241846,7.580693937021414e-96
625,99.2683414238188,0.04678830303992339,0.0468789556069268,0.032467670131267286,0.04765486898674246,0.04113381380593691,0.030543614521788758,4.4386413073453457e-38
626,99.28272785238238,0.0469530815739433,0.04687729858908335,0.03252596322581036,0.04770378535479555,0.04112768892221743,0.030494962661666427,3.8521709552088174e-57
627,99.29474942719112,0.04691289086730349,0.04696495571077366,0.0325042955998567,0.04781659642536567,0.041236179400423,0.030746190055805585,5.6433947672048375e-62
628,99.32623101430453,0.047139882827846175,0.04714898581439802,0.03239173497020584,0.047889334033312796,0.041382171924314565,0.030816333497416748,1.1335143229778866e-95
629,99.31805972582374,0.047203470876803905,0.047164113705219356,0.03262655356393514,0.04793846858253587,0.04130589049568245,0.030995813800206173,4.664200858982254e-86
630,99.33197261990485,0.047269704324495815,0.047204951108888026,0.03255564136623188,0.04797133345974852,0.041547363911794886,0.031039864603053264,4.082230989580511e-33
631,99.34509065253319,0.047293852573452,0.047215274903651974,0.03264996065864963,0.04801361200721337,0.04154188624724139,0.03125718896271785,8.602426338647228e-67
632,99.35501514606227,0.04729549424616111,0.0473250016262248,0.032709667452377515,0.04814288842996286,0.04146876494776567,0.03134153715540164,4.4591634141707284e-86
633,99.3766060635382,0.04744626967128129,0.0474446317387993,0.03271235161847671,0.04815791418854668,0.041609401788995484,0.03148094263050548,1.313182737034582e-47
634,99.39279925164514,0.04755550250475916,0.04750612659211822,0.03286876548447865,0.048233939176712,0.04159160368913877,0.03166706824310021,9.739328579310843e-72
635,99.40987467959154,0.04768654686076341,0.04731340653488032,0.03283962728302734,0.048388346216803005,0.04179119932934753,0.03159625729492842,5.929327525315645e-38
636,99.440978566582,0.04781612626943813,0.047479154343308856,0.03273775276853484,0.04840386570168034,0.04177970612696565,0.03179576571935228,2.5807967796536154e-57
637,99.45513950253488,0.047857767507072956,0.04764849569113651,0.032950681845826515,0.04859558255745605,0.04176145455435783,0.03182326100976158,1.0856024346043757e-95
638,99.47654720726462,0.04794219194760862,0.047682117247101634,0.032975517280787764,0.04847224027970152,0.04189320663001586,0.03211011635386656,7.114453971838661e-67
639,99.50199968569903,0.047964678215017806,0.04779477063235572,0.03295857253847121,0.04856780306576458,0.04193671946108713,0.03213655530392391,1.1291333200389342e-42
640,99.49033326175217,0.04808715783464293,0.04781242357968372,0.03290361185660233,0.04876772195915932,0.041938699498250825,0.03205892259719022,1.1303608274071193e-42
641,99.51731063396656,0.04802599379254543,0.04793436836682891,0.03306564574570654,0.04881373637210988,0.04209114212833337,0.03230728670944998,8.524344355821336e-96
642,99.51795610656474,0.048270383924582834,0.04787622048222045,0.033013557918811866,0.048896148251810656,0.04225258558410671,0.03242854508943718,5.342755075647806e-38
643,99.5345157201641,0.048399915853700584,0.04798564246956279,0.033146033573653214,0.04896232586243666,0.04229215798779702,0.032541331632284475,5.059231023732256e-38
644,99.5471489436794,0.04830179089831264,0.04819537671810762,0.03306141189574959,0.04898772715345558,0.042269482274465066,0.032613409394551776,5.605253596130768e-67
645,99.57089895290292,0.04840192604383395,0.04815974229943184,0.03314537042943986,0.04905996295464381,0.0422152604774767,0.03283470871235982,1.31373497660798e-71
646,99.5755891992058,0.0485839661501546,0.04821196431213224,0.03316298965362669,0.04913034716448598,0.04228420360142044,0.03280628406438062,4.2755761742651735e-33
647,99.59718857265463,0.048750199364316564,0.04818847579159814,0.0331929344670147,0.04902762143427301,0.0425074104509421,0.033013603987916605,9.168918315495178e-72
648,99.62451263975798,0.048640622293473296,0.04829142468513023,0.0331700682067441,0.04907487348109363,0.04238164340555043,0.033213056425140434,1.8977105266308763e-52
649,99.62687749351286,0.048673122269905375,0.048321711544327774,0.03334485957081206,0.04925250008799342,0.04257540288257018,0.033332265587451206,7.860641993740588e-67
650,99.64281136511748,0.04891468430285891,0.04838514498679605,0.03330754126268824,0.049253664732699466,0.042714370516026445,0.03329449566084769,4.3267449207067956e-91
651,99.6524145316763,0.04899545588784837,0.04844919157089853,0.033332244053594175,0.04938250004127718,0.042639958896784416,0.033351129032532574,7.702189220337158e-43
652,99.67080063542247,0.04897037381753131,0.04854139986945655,0.033372692530332905,0.04942815247075747,0.04278028119517599,0.03340749692424586,4.4397848546437754e-38
653,99.66280974103024,0.04905194675284643,0.04865734776761647,0.033391267232484964,0.049580968993544305,0.04269344716845273,0.03376920297261032,9.748111629673318e-72
654,99.68022904520797,0.0493284302638002,0.04860435892371619,0.033323427936776735,0.04955277868158077,0.04298896313707647,0.033789871462267224,8.255586509211002e-72
655,99.69408838479401,0.04924862527077033,0.04875036291891646,0.033322038778197956,0.0495896584595459,0.043074998382327916,0.033864660224904475,3.886622771461629e-33
656,99.71166835245688,0.04934325000838545,0.04878385920564985,0.03337922679009953,0.049715009545052515,0.0430082058093132,0.034020523883999135,1.1335150234254385e-95
657,99.729454082127,0.04951157772528815,0.048962680721424026,0.03329812635041883,0.049684934012801885,0.043031468103117185,0.03398520554651387,4.085859822935417e-33
658,99.74167860028537,0.04950985940271703,0.04894668012135987,0.03342056689700628,0.04967304508205308,0.043118605606704136,0.03436411473918648,4.664182401896586e-86
659,99.75879630809627,0.04967600371150855,0.04902868753114994,0.03341011484498195,0.04988727619427376,0.04313956579549978,0.034256494480551514,1.7434874288232494e-76
660,99.76162624036071,0.049555208384355565,0.0491891674794182,0.033316613754916874,0.04991100132848715,0.043239882629088316,0.03439840889562766,4.857857346862749e-33
661,99.77989396048625,0.04966677098640653,0.049203635045847315,0.03343136840879117,0.04997047887267824,0.04334724395048016,0.034574378432596406,8.168154902897739e-43
662,99.79083880807882,0.050036988030128786,0.049191399274698955,0.033488737485621575,0.04998921279083472,0.04337161206047482,0.034573006493457764,1.8301983299686694e-76
663,99.80190203929202,0.05011304856165647,0.049268883336043366,0.03334429138506745,0.050051697330180146,0.04351999209078772,0.03476354472833579,1.518444794320619e-47
664,99.81138682223019,0.04999008458192097,0.04937551704825546,0.0334910223789643,0.05018488636824936,0.043527815135528614,0.034907973370678254,5.4103726406733327e-67
665,99.82413842936612,0.05025696667042319,0.04942134328050809,0.03358214655179339,0.05016987339694397,0.043473283167143,0.035193138055755406,7.856261110094892e-67
666,99.83488033360904,0.05033257063062725,0.04952763435397236,0.033508796084472284,0.05031360932821244,0.04346281407932603,0.035132764390281,1.1446111977339726e-71
667,99.85525640964475,0.05045164687378068,0.04961462042428475,0.03343063061191888,0.05035938307038076,0.04363020675693946,0.03519091486324165,5.4103754597778334e-67
668,99.88682537514481,0.050575399099889465,0.0495911333539301,0.03361195470595013,0.05040966793471992,0.04377306238134756,0.03533791020163216,4.182019458457408e-62
669,99.89306024583107,0.050502845744752,0.04976769107837399,0.03342011902881937,0.05059732671824758,0.04396158790489479,0.035524702848407745,1.1797831696803636e-95
670,99.89781532125953,0.050572270654166966,0.04981728024129747,0.03345253768273838,0.050497403369257746,0.04390857070545802,0.035655175391072845,4.3273301211788065e-91
671,99.91835206078038,0.05077669446360208,0.049725745666557276,0.033650175323937624,0.05047611153729867,0.04393137039532227,0.03576927673340272,4.664170117786088e-86
672,99.93543594469963,0.05099734901147959,0.04984613191789461,0.03358645937549718,0.05049618857736291,0.04395498170607749,0.035985566826199626,3.697794309206919e-33
673,99.94759845239008,0.05095127209947132,0.04996607456318073,0.03377379295491171,0.05073959521980219,0.043932320179010026,0.03605227457777835,1.177411546742172e-47
674,99.96357460385921,0.05095301863961106,0.0499944158135798,0.03376117316549332,0.050833413631327616,0.04419367688482285,0.03610011209612923,6.372612254448215e-67
675,99.96116747023983,0.051107294767949604,0.05000423333047715,0.03368330666412489,0.05098951862254615,0.04410796385164593,0.036306107325337886,1.898941992804719e-52
676,99.97322005028255,0.051328668037535795,0.050170305079732684,0.03370734675679077,0.05086865936206624,0.04425638109923562,0.03661312130409222,4.76421847822114e-38
677,99.97751004720138,0.05124445393335734,0.050275260392445974,0.03382041860632051,0.05101451607802591,0.044241150350173473,0.03636345516732359,7.702189086802908e-43
678,99.99382161892896,0.05129030935681983,0.05030389802564932,0.03374694539611501,0.05111265468950087,0.04433370637659187,0.036605816039074104,2.0025391478290986e-52
679,100.01504611091248,0.05124192101672076,0.05035874405950293,0.03380631133821636,0.0511314240095635,0.04450406123952625,0.036813985877195,3.8559193210445264e-57
680,100.0217009615862,0.051565754213566725,0.05034389591165211,0.03372790061472955,0.0512297626224594,0.04459472977680264,0.036898674094886605,5.410381163794101e-67
681,100.03479926361109,0.05162268026497842,0.0504117899286867,0.03382383201272523,0.051255565541426795,0.04452832902702354,0.037086375211738576,1.399067227995931e-76
682,100.04184027038066,0.05160279471271475,0.050519274815062215,0.03374934882005625,0.051289139709096286,0.044539327058296004,0.03728335178264637,3.227482491717905e-245
683,100.06750696679528,0.05170804123067358,0.050545124214605476,0.033704124019390776,0.05146932242031606,0.044639265417060946,0.037279540209969896,4.327943393313158e-91
684,100.07210983471148,0.05168307242079757,0.05071398225176606,0.03373931160407147,0.05156831987544395,0.044661806549297085,0.037331421366819405,8.168154902897326e-43
685,100.08835657731349,0.05196980538773219,0.050766369346272704,0.03387597408272995,0.051554731698369397,0.04478974327934418,0.037483760830544256,4.425143070094446e-62
686,100.08892594615554,0.051914867637197146,0.050731337539724204,0.03398426345806935,0.05154132711093921,0.044965304995329934,0.03749669412571535,4.3297411662126975e-91
687,100.09540885871358,0.051970289056660374,0.05077736779015506,0.033978635451952184,0.051620918535882424,0.04498770695303509,0.037860149345452274,1.1291340042667001e-42
688,100.10171137718308,0.052007756116165774,0.05085148843565978,0.03395848401940809,0.05180324550171441,0.044921320330610234,0.03796306397588698,9.46794471235165e-96
689,100.11552561824698,0.05224992848730089,0.05096284038353048,0.0340082330546964,0.05173386686812908,0.045049954069547024,0.038005408150789025,1.6558343498763892e-47
690,100.12319236701127,0.052288814855975405,0.051070887680305196,0.03389820648822713,0.05179518597477785,0.04511746456602482,0.037989272168781604,1.48338768575882e-76
691,100.1291171853578,0.05239188517036497,0.05104109561586302,0.03420626867129456,0.05179097321267156,0.04516413939736826,0.03823169172063625,1.1755395469728914e-47
692,100.14691418965847,0.05230389488165329,0.05127136337907581,0.033960264102186756,0.05186382421415811,0.04523686258136458,0.038381378238955946,5.883647424867946e-62
693,100.15804224999725,0.052376506374552524,0.05124444435858364,0.03405643494931689,0.05202783155235816,0.045274317863827816,0.03845858966122216,8.16815490289611e-43
694,100.16370775184146,0.052611672401934415,0.05130187840606332,0.03399694743300937,0.0521343463965425,0.04532395138302642,0.03863451750130839,1.3134521464801722e-47
695,100.16786809050913,0.05276321927225238,0.051343131620767,0.03414134497753753,0.05217787726085429,0.04527979048842863,0.038794119650479617,1.796179586606781e-52
696,100.18137509789095,0.05275218212541237,0.051428436373153176,0.034178224276134185,0.05225436037071661,0.04525209819064866,0.038604851598785815,8.52250837586184e-96
697,100.18924479000489,0.05275893911968886,0.05164103381650852,0.033953248819133655,0.052284216604922086,0.04551233499947769,0.03885965762209675,3.6706140425484105e-62
698,100.18927861389649,0.05289862079749698,0.0515835323061681,0.03438891931416189,0.05220990253187593,0.04581473376504317,0.03876698384362438,5.639603886073402e-62
699,100.19332056894356,0.05293840955596951,0.051552041477238714,0.03428344413962994,0.052312597000545295,0.045757115556618794,0.03895019528365703,1.051480379102128e-153
700,100.20598761635047,0.05297539907662074,0.05163599696855042,0.0341246067290873,0.05246260695468758,0.04571084064943437,0.03895770854104819,5.64433687681533e-62
701,100.20714890329563,0.053025357242032084,0.051572175619721675,0.03440524336034953,0.0524791589409728,0.04554628169589789,0.03949298649112177,3.699699788195219e-57
702,100.22750243007029,0.053196429659046966,0.05171543124741315,0.034438484560788345,0.05228051527431139,0.04582520529959165,0.03933521840085676,9.068496303448672e-43
703,100.24700754089712,0.053268472484158,0.051917094874075455,0.03443268578616655,0.05246091322141371,0.045749116630037584,0.03964830400218081,5.410372662696572e-67
704,100.23662078751607,0.053355241944209625,0.0520187584840617,0.03446135767263411,0.052399582049546055,0.04574342167816165,0.03981273278471315,1.8298596103645278e-76
705,100.2602636877495,0.05354916631109076,0.05192940286082305,0.03469030901837778,0.05253146473466276,0.04584931838418958,0.039554920833591946,1.245026213158639e-47
706,100.26744562740076,0.05344826479284976,0.05208037502691349,0.03447016092366228,0.05259171241244484,0.04590373151619682,0.03971592106839847,1.656462876718193e-76
707,100.26772749316416,0.053529273506691295,0.052041705955649754,0.03445856604295283,0.05265697180868627,0.0460468840069198,0.03994181728494772,1.794545061980997e-52
708,100.26417880320304,0.05365293219599155,0.05209196422660991,0.03448208334113475,0.05285005458928338,0.04603260381847726,0.03997701332316653,1.1766023926434524e-47
709,100.27003879242397,0.05364630387534957,0.05219169846924936,0.03457044444665645,0.052683413417066165,0.046196814826582416,0.04033877608549707,4.3279504797989886e-91
710,100.27284335676976,0.05373260118496065,0.052156672844507396,0.03466777675078808,0.05278192810376664,0.04626070625910262,0.04019793856315126,1.0334506684892183e-47
711,100.27695295960002,0.053954392801103424,0.052248828757365466,0.034696031743392176,0.05281938187387679,0.046261800301982195,0.04031117966177347,5.879867787098298e-62
712,100.29033876470358,0.05404048873128433,0.05227384512844345,0.034653906225386756,0.05291172838513729,0.04614564123048845,0.040722783195294356,5.4103783227552525e-67
713,100.2987468204256,0.05376629103551581,0.052417979661136364,0.034614321337780696,0.05289130781138253,0.04626472204306452,0.041017946021903125,3.8911366700830295e-33
714,100.31062746235264,0.05377739856031463,0.05266991041875205,0.03467815196681838,0.05279919235943623,0.04645431268186067,0.04108277370524854,4.421344727253689e-62
715,100.31987547804958,0.05375437605769802,0.0526042716347139,0.034797462143725796,0.05278924729830514,0.04655016613265071,0.04141635325099334,1.5879450495648715e-47
716,100.33596155716644,0.05379462547175443,0.05259246687303367,0.034799887523911006,0.05290854562939049,0.04651702941229505,0.04132740265772249,8.602426338475842e-67
717,100.337520274838,0.05387488393991765,0.052660620314264876,0.03476873948858838,0.0531763866840934,0.04643352021898519,0.041372571926850565,7.488255247859599e-67
718,100.33910999774355,0.053941135805203676,0.05266880969128016,0.034881628050203645,0.05294741566931698,0.046644764551340374,0.041853704428821206,4.326133962013248e-91
719,100.34681902637234,0.05399823702134332,0.05293417185823302,0.034674017178026116,0.05292780564661847,0.046714594215033406,0.04210701959720662,4.656994772175399e-33
720,100.36831410948874,0.05393527252090028,0.05268590792639148,0.03464464765887585,0.05320657791915093,0.04672648836244713,0.04210725789417939,3.7015323816457505e-33
721,100.36483024865319,0.05392130341907177,0.05288438221750301,0.034847966254781634,0.053172099892050656,0.046896710343014555,0.0421993912188871,9.74375023027175e-72
722,100.37558342752666,0.0539039781449127,0.05294798346622303,0.03494125559713495,0.05336202385850889,0.047006025624761215,0.04248850430355436,4.326136247916592e-91
723,100.38338829051503,0.05425573599916717,0.05278242285235106,0.035045455602367916,0.05321909508546366,0.0468324090905449,0.04285152113174851,3.672503955667893e-62
724,100.39119597216103,0.05408247273258059,0.05308113593771783,0.03477523480555954,0.053277920921843046,0.04700678365005648,0.043091644175919715,1.5876798570012101e-47
725,100.39613989765094,0.054200286168536976,0.053075166764803026,0.03490562332190767,0.053399655794963974,0.046936422301171336,0.04345480760087626,1.2463615269313556e-47
726,100.40884922492235,0.05422481427952391,0.053173422571960595,0.034962620528737325,0.053336201849779906,0.04710166188697241,0.04361922163757879,6.773680993702598e-43
727,100.42244079203319,0.05420887675369032,0.053180820646034424,0.034946173968791384,0.05352832919204612,0.04722057952569194,0.043886543008345394,1.1307104650499538e-42
728,100.42324692811648,0.05441736779699556,0.05323868966322755,0.035025510838486755,0.05345751953879471,0.04725979595273951,0.04385906511480792,6.226685196632127e-38
729,100.42683789794212,0.05455858243986922,0.053250107342407746,0.03508272647649306,0.05345545440878141,0.047513274914795706,0.0440686786552235,4.8668174959863944e-86
730,100.43493590132442,0.05449433010844633,0.05320557906824779,0.0350949841254035,0.053500914774971445,0.04742948372214748,0.04415806372744749,5.637708409793249e-62
731,100.44559042718069,0.05448332805764995,0.05348767515740195,0.035032072473120304,0.053689759598636484,0.04767612449163254,0.044392114663518514,5.2307220732475326e-67
