,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
548,101.6524282381459,0.04034346415261107,0.03617770757409433,0.033568338420919545,0.02987553137453949,0.03966680608116472,0.0344939584659158,1.0337200310901882e-47
549,101.6946761462211,0.040439303432553975,0.036251686682175766,0.033591164254533075,0.0299023467808272,0.0396908658299434,0.034564093881016784,9.951279803331223e-43
550,101.71696207800358,0.04054187866355921,0.036347754078073044,0.03365271994905907,0.029900358406728014,0.039734237753282935,0.034656511473272485,5.939667987010398e-38
551,101.733467504407,0.04059901678746469,0.036590573206760485,0.03369546744090776,0.02994939712552194,0.03988396961446797,0.03472397243441241,1.1443805884189745e-71
552,101.76016628040674,0.04061745729765045,0.03660971614394037,0.03387880947431066,0.029926718659632385,0.03988133880386558,0.034740846881251904,1.829860974387017e-76
553,101.78249228038732,0.0406836399031551,0.03663368981324396,0.03383834620100325,0.029995929623012212,0.03984085382341322,0.03495802942532556,6.518271917244696e-38
554,101.81361191424392,0.040799093853901285,0.03668108886225102,0.033808934623407054,0.030059078693317517,0.04021990440118571,0.034799599319261874,1.3137349766078267e-71
555,101.84669756102056,0.04079602012824504,0.03675547058108314,0.033995552924909245,0.02999066433737716,0.040191283828910934,0.03491973437990575,2.0053939439340582e-52
556,101.85862987041436,0.04096938919888192,0.03684902589250206,0.034157172308842576,0.029984783717168017,0.04019158043992423,0.035202134243386904,3.0581262746209207e-57
557,101.895284258035,0.041205264105235985,0.036675268250310304,0.03415012997523987,0.030126508471984774,0.04035726809288082,0.035118165538423216,3.122281102956474e-33
558,101.90826635421895,0.041164597098453354,0.03686556775769648,0.034119174214626,0.030299548853607437,0.04032303636961862,0.03516126836038966,2.632218315589523e-52
559,101.93189590624434,0.04115975624970952,0.036889379681252665,0.034265169399965635,0.030221271578744772,0.04028715582254979,0.03520915002000838,3.260589787200913e-86
560,101.96504299092474,0.04128039815031222,0.03702121702501239,0.03432612270694605,0.030154111803404562,0.04040781900572226,0.03528725363433081,1.0399750317205308e-42
561,101.99050766642303,0.04159457545162809,0.037098299645045706,0.03435358511381496,0.030222107810565314,0.04061229158402566,0.03528012072235503,7.498375189711239e-67
562,102.01495460968961,0.04136343634267984,0.037308057108970026,0.034400821294769124,0.03035273899835084,0.04071863983129573,0.03534198026048237,1.0389642600250434e-95
563,102.03908367858462,0.041468070326641626,0.037301711064488936,0.03444873821459498,0.03029904400371932,0.04069725058315282,0.03546414171214138,6.376959290878329e-67
564,102.05024133614849,0.04151839002957762,0.0373273887674846,0.034532804401388485,0.030356017039280328,0.04077499697290723,0.03551008824364233,1.3037267447355556e-76
565,102.07906906907387,0.041655015059392723,0.03742316531240933,0.03468665313953881,0.030289606542012206,0.040987516486451735,0.035525805792583395,4.083723821577993e-33
566,102.11591578404537,0.04178676708925604,0.03749866304550692,0.034737106452660656,0.030352188658676452,0.04094416704284961,0.035839036197432846,1.1779440156329656e-47
567,102.1408275184099,0.041853475667354444,0.03752069869029345,0.03469380972618981,0.03050383475924174,0.04103275711254361,0.035854165999314846,6.601163702247236e-96
568,102.15274112931125,0.041940197618398865,0.03766022575296175,0.03483788063124415,0.030569642986469227,0.040997952467797284,0.03580149913673049,2.090968815229523e-76
569,102.18526582131452,0.041975254447244974,0.037601723344909146,0.03486114158726198,0.030475495448431374,0.04118842144211944,0.03603937660285302,7.702189086489692e-43
570,102.19815709624945,0.04211664257407348,0.03768819352316659,0.03489307232197298,0.03067070653633589,0.04116249312858651,0.036024341008175996,4.321927384154273e-91
571,102.23204944941449,0.04212632719105333,0.03771031440670105,0.0350717365857859,0.030519541239180426,0.04136265581390902,0.03601849026469139,6.525128050513449e-38
572,102.25581256210019,0.04220032831339696,0.03786609513669923,0.034981745635989325,0.03068982076732632,0.04138791090666503,0.036180913456313454,5.350808688452708e-38
573,102.28295743070542,0.042241573186664626,0.03782176487865728,0.03512099169540437,0.03072226425428225,0.04144792403144575,0.03627093208195161,1.4000792943609577e-76
574,102.30653622967988,0.04232118600736634,0.03809739197117605,0.03510070475828671,0.030847464112459876,0.041538197230123884,0.03638413516886638,1.0861496342366185e-95
575,102.34114179677107,0.04251060458745481,0.03817979182279981,0.035223236505954644,0.030807822169365277,0.04156339187213191,0.0363238161931892,8.23012499782071e-67
576,102.36626989940535,0.04252332612016756,0.03815680666523008,0.03516380484580798,0.03076221226620746,0.041717830894388366,0.036554734352542716,9.942569851672509e-43
577,102.38762624899191,0.04258919964234577,0.03825701858803461,0.03534685358825942,0.030784776861602865,0.041867200599554864,0.036475391901983456,8.255569135800561e-72
578,102.4161280939061,0.042568583196699164,0.03842719330251311,0.03543280752645468,0.030963152134192252,0.0418952123653676,0.036726204740593814,1.033985221431237e-47
579,102.44072729632545,0.042717709011338215,0.03833741313040763,0.03544074435795701,0.03104161862854062,0.04194734195364201,0.036610671049290826,6.7693156337106835e-43
580,102.45151899768003,0.04285712994725512,0.03854042811851857,0.0354226802037471,0.03106046320836154,0.04198004119583439,0.0367859445098923,1.040850167092576e-42
581,102.47382362795494,0.04291271575395142,0.03854604183268435,0.035540783736281285,0.031066893228668093,0.04197694518947724,0.036803985853531423,4.6673089170332936e-86
582,102.50409648722506,0.043094707850016546,0.03858013667654634,0.03560086520416152,0.030962981410618158,0.04229539367336711,0.03681292440991631,1.1752607778093896e-47
583,102.53268113974863,0.04308108310937934,0.03867728212728483,0.035625907432573774,0.031104425994713115,0.042279463159161874,0.03705607314940586,2.3157585415687623e-52
584,102.54656877720961,0.043108108151095406,0.038788309534648985,0.03574669734433255,0.031252212198673905,0.04218859946140331,0.037095774418537696,8.598102361995196e-67
585,102.56871046347892,0.04318643173978432,0.03896196016257127,0.03574256156153611,0.031137036290598274,0.04228854584433566,0.03708852530824458,1.1432768996641488e-71
586,102.59211830480817,0.04340439345730398,0.03889091968291348,0.03577531851562814,0.031142337659236397,0.042422325199365785,0.03715973014526077,6.7745875955962585e-43
587,102.61852057614196,0.043477900452498906,0.03882684565055183,0.0358299417719248,0.03128363031712874,0.042561636044540184,0.037107824545830614,9.951279803643624e-43
588,102.63468141604176,0.043490809278986,0.03900010367738572,0.03585600271752987,0.031503767299276876,0.0425648031697802,0.037246806836701236,2.0057890990105514e-52
589,102.66350914896714,0.04356955324995728,0.03909751054656023,0.03602989394166846,0.0313242849848861,0.042594833785622704,0.03737300032371136,6.01468125533501e-67
590,102.67643782088696,0.04376129358594584,0.039077357821869545,0.03604276409064618,0.03161080692845171,0.04254991072000138,0.03751500032530164,1.5890141594316379e-47
591,102.7001715502274,0.04366422116973293,0.039194352832710944,0.03617402910575046,0.0316312078795136,0.04273737816677196,0.03740292617475074,3.8933995655401416e-33
592,102.7240575387206,0.04372807599120798,0.03934420720890106,0.036161176455631466,0.031657003458875746,0.042834611256289803,0.03765210007413436,8.046975503988198e-96
593,102.74694182226133,0.04387497855716933,0.03945352315371225,0.03599557193452114,0.03189493445871149,0.0427211587682036,0.037831166510198064,6.59473783053591e-96
594,102.7667515394013,0.04408993795139941,0.03955211332733736,0.03605179633585145,0.03195243177214394,0.042736471320440034,0.03761235357086728,8.542972087874044e-72
595,102.78241286243146,0.04415983871231816,0.0394735985262657,0.03626348111239379,0.031914295932997765,0.042959397957223096,0.03776323344696442,6.814401070675136e-38
596,102.81637733835308,0.044148656057317756,0.039493406230729965,0.03629256978582379,0.031871293940410904,0.043008360179434345,0.03778153000672411,1.7229154992261817e-47
597,102.8366545178042,0.04425490130639993,0.03975490166190384,0.036233663029512565,0.03190890243094953,0.043050080648515766,0.037890333440488186,1.256038475298339e-71
598,102.85803223709642,0.04424086544431833,0.03973670244898432,0.03635805010299382,0.03206253846492664,0.04305689822693379,0.03799221481760536,1.3139835589604789e-47
599,102.8933189635553,0.04425865659935436,0.03990156111593696,0.036316926796961004,0.03202945474669359,0.04319875028311833,0.03800825874670414,1.7945419191396014e-52
600,102.90147150626179,0.04443644277774898,0.03999825637248418,0.03628841711704197,0.03208351136348291,0.043143536077458106,0.03816680590933898,2.214611586819696e-52
601,102.94273106545056,0.04445917995116043,0.039901386652776746,0.03650257923512488,0.03201508970002913,0.04333916657126817,0.03832465450004698,5.4103613541086716e-67
602,102.95806650046951,0.04454734655331896,0.04002618921321702,0.03663575296971305,0.032082461016505755,0.04330534536950736,0.03841698475156969,8.25558640774311e-72
603,102.98415356864493,0.04457876602003218,0.040166803328568784,0.03668190775043457,0.03219006099820749,0.04332273330449492,0.03849600124215054,1.518713151465961e-47
604,103.00609224271055,0.04469247902772384,0.04019465275066136,0.03661828515358494,0.03240340134484803,0.043415877135686384,0.03851257855236608,8.983368063929605e-96
605,103.02430190313979,0.044883797422869236,0.0402286892413968,0.0366126967261549,0.03255813150784289,0.04352703613091159,0.03868798663731838,1.1329664061659294e-95
606,103.05246450397671,0.044803370835667926,0.04040821779298415,0.0366793477675638,0.03237058234200791,0.04356223493289874,0.038518140094894876,3.500658040940961e-33
607,103.07761397631663,0.04495742038918032,0.04058416400760514,0.0365688231993391,0.03247785099342461,0.04369935817225836,0.03872430389998841,9.721529468733973e-72
608,103.09675054772855,0.04498153879598839,0.04060308422144516,0.0367368214383054,0.03251795840482018,0.04368493976539641,0.038831344354716475,1.0413742561922393e-42
609,103.11936236752221,0.04509092004908212,0.040627180919931075,0.03671982369805344,0.03259399379811665,0.04380866204752421,0.038913294309809957,9.647627097582713e-48
610,103.13555259076728,0.045173683630358376,0.04071335370029702,0.036794102313823226,0.032723798322222906,0.04382761928458179,0.03896842911132004,1.4724939315546e-311
611,103.1478321578779,0.04530559303415342,0.04075303030030181,0.036884758655897326,0.032629868617191395,0.04390904550662941,0.03898207855413986,-45.918037415
612,103.18057321815091,0.04526876106358406,0.04062596943759159,0.03687215289701034,0.032392248226315125,0.04391165903819322,0.039203488058494614,-45.914428711
613,103.19974985776092,0.045249529059638575,0.04082860893211297,0.0373593941766312,0.03276938529065967,0.04407818100943779,0.03927451794515762,-45.916759491
614,103.22182209248686,0.04552937870898255,0.040890954121131,0.037312940459922596,0.03264949789542198,0.04413109758801334,0.03917365732327765,-45.915603638
615,103.2326031089886,0.04550402351498696,0.040856968928749196,0.03724857851389553,0.03283776860097498,0.044142293206902536,0.03943559169180037,-45.910869598
616,103.25490773926352,0.04573706535028903,0.040921262774219654,0.037260636508511275,0.03279052267930353,0.04426983953032162,0.03939239604143875,-45.913959503
617,103.28005721160345,0.04559399740380814,0.04103928734233928,0.037349963308756326,0.0327968473204226,0.044324056915439836,0.03953023209256285,-45.915912628
618,103.30551120224891,0.045919723515536054,0.04106103889437255,0.037216691203705264,0.03291389379160057,0.044609123676699114,0.03952938961167472,-45.912448883
619,103.31107533935821,0.046141269209465166,0.041316128345339195,0.037401885186961324,0.03296516582388769,0.04453236030663464,0.03971266404529247,-45.907054901
620,103.3382095231106,0.04604171440524496,0.04123331935952618,0.037668932352917316,0.032692478821389426,0.044423245295767744,0.039908232329414844,-45.909038544
621,103.36816717922235,0.04587916332586111,0.0414108971651033,0.037559195090791114,0.03296991869486882,0.0447088262945417,0.03998434941801709,-45.905742645
622,103.38666265946469,0.04607863326640544,0.04167110505877416,0.03745189402881655,0.03305710431663464,0.04476243550522831,0.039886484537964284,-45.899272919
623,103.41244253812137,0.04620342562003535,0.04147730378200426,0.03764816876546578,0.032992976959286505,0.04484494307978253,0.040064866023488174,-45.902957916
624,103.43983315834159,0.046396803394333955,0.0414900772870792,0.03775360542531756,0.03297213962771481,0.04489412920174449,0.04008786605035596,-45.904502869
625,103.46065259407366,0.046378755591064955,0.041580723089520204,0.03783329069856277,0.032995820367324916,0.04514787247193422,0.0399291962258153,-45.901885986
626,103.480531762757,0.046464294269600276,0.0417161786413883,0.03795017310660306,0.033053598071329814,0.04509756889681991,0.04010291893454046,-45.900714874
627,103.4995775129199,0.04653189132768791,0.041876771576636704,0.03787892038167994,0.03311268392301388,0.045216719924021494,0.04012798266201514,-45.899677277
628,103.5141276112561,0.04669654202272844,0.04181533590977712,0.03797608244352654,0.033173365272418355,0.04518101786548679,0.040223084201235826,-45.906066895
629,103.53950146550537,0.046729303405719014,0.042049524159039994,0.038074870027084894,0.03302972147104293,0.04533812622897962,0.0403686834534734,-45.904426575
630,103.54964940447715,0.04686592241300966,0.04196149691691456,0.03817576351763165,0.03305019241951038,0.04540367193941442,0.04033183836535109,-45.902637482
631,103.57439018119646,0.046834730496065326,0.042119299252245036,0.03828659377874098,0.033116465472399145,0.04544337501689607,0.04040669987620406,-45.903869629
632,103.60533618619466,0.04701855545229759,0.042174264011424635,0.03826871219178001,0.03326729297708027,0.04546438895421755,0.04048533533223729,-45.903652191
633,103.6144156398838,0.047041085100586105,0.04223110559773515,0.03832153680183739,0.03328298424312266,0.04553274092410134,0.04048299916233065,-45.901927948
634,103.63203496219438,0.04719144889388959,0.042198172707407756,0.0384358702966969,0.03323610159737563,0.04567587860648334,0.040482685042533835,-45.897834778
635,103.65569656877825,0.04704733759908151,0.042369135834092145,0.038474932314708665,0.0333096417877124,0.04570896297876711,0.040740732027771495,-45.90071106
636,103.67598443308218,0.0472807311264298,0.042298993529532154,0.03853303814617474,0.03339801528417993,0.04574952993387438,0.04078857864224629,-45.89623642
637,103.69250054433844,0.04729606231183912,0.04253094214089504,0.03875306588450236,0.033444627917168596,0.0457321668797948,0.040886604382464685,-45.90171814
638,103.71163711575036,0.047405533795072806,0.04254237604383734,0.038674124780681905,0.03350617054269625,0.04583063746401663,0.040933568261919864,-45.900684357
639,103.72124814086762,0.047488535087289216,0.04250895910353236,0.03885306993827646,0.0334179665743014,0.045872448232073,0.040941249546468245,-45.894786835
640,103.75039909059099,0.04766657648778701,0.04262411819229613,0.03884553635833012,0.033313452949611,0.04606847498880419,0.04109238619656222,-45.905162811
641,103.76146592690583,0.04779677198964551,0.04278049624252503,0.03899152857515536,0.03316182137994337,0.0461776713114296,0.04114620561033862,-45.90335083
642,103.79393185221858,0.047715995271418794,0.04273927807159867,0.03893571189019483,0.03358856012372572,0.04612517310323463,0.04098014600066635,-45.893783569
643,103.81126535471606,0.047695349740773864,0.04292808297278706,0.038849968326265936,0.03355416176035173,0.04641542038066507,0.04117459998435284,-45.896308899
644,103.82255390172703,0.04796711187652618,0.04294189969501561,0.03888198031699956,0.03374975831636996,0.04610742559942274,0.04141695123111914,-45.893672943
645,103.82551894838635,0.04794810510522967,0.042925153787374236,0.03889200209915884,0.03371365728215737,0.04624961858594868,0.041379611371037836,-45.896286011
646,103.8522791622898,0.04783225719912041,0.043124480672903684,0.03912422634641171,0.033790475826300403,0.04631921417044052,0.041638678377118245,-45.895774841
647,103.8712821730414,0.048119701758562665,0.04314165579861113,0.039221490029738834,0.0335961358576584,0.046603208741351876,0.04153101444479569,-45.894039154
648,103.89756156856771,0.048142805282803784,0.043015540825896245,0.03931625625659781,0.03371376100821951,0.046379918761044164,0.04175851140071951,-45.894245148
649,103.90472576238774,0.04814265237667392,0.04312226731690887,0.039410527506117954,0.03393763223374188,0.04643861124407353,0.04194908016598666,-45.900608063
650,103.92870257212996,0.04829511878276673,0.043121417509453835,0.03954056614211634,0.03382929247090598,0.046609507976515405,0.04176666236811748,-45.89509964
651,103.95995576664691,0.04842297907532947,0.043237184507846874,0.039435603791613684,0.03385099020377971,0.04687237229454511,0.04207809607085995,-45.888923645
652,103.97038952543181,0.048520412651393924,0.04341011980799465,0.039519082168708516,0.03406422487475818,0.046679671057216335,0.04206329881337343,-45.892402649
653,103.97749228134808,0.04854682797182045,0.04340204762947983,0.03952689014340064,0.034184642952874315,0.04661477550492193,0.04200804175259917,-45.888656616
654,104.00175491090343,0.04868318371672121,0.043478644047417275,0.03977313312514353,0.03392377187983537,0.04662105080442892,0.04232033805411088,-45.890235901
655,104.01655076085464,0.04867510498853504,0.043490490794714017,0.039688536447068004,0.03416913333412246,0.04678348114309035,0.042492491988482824,-45.894329071
656,104.03633910828896,0.04866876677362672,0.043494783880814104,0.03973896203439272,0.0341890547247848,0.04689503389750701,0.042548523797099586,-45.898395538
657,104.04584595609117,0.04889876193776537,0.04349749307266351,0.0398178779513612,0.03412397491868377,0.0470366298450302,0.04231721298390709,-45.886680603
658,104.0681612712189,0.04893827514415056,0.04369317689242166,0.039948650064239685,0.03425747790721045,0.04670894522458545,0.042622707334974926,-45.890911102
659,104.09698900414428,0.04908645093090055,0.04375685692413786,0.03966940680009795,0.034336867080800554,0.047043586013479265,0.04264463389129488,-45.886386871
660,104.10549681820723,0.04924222966514305,0.04373034082461648,0.03963388368875132,0.034252533965124767,0.04706305784861331,0.0427274423179036,-45.896141052
661,104.12833301991024,0.049066300863247876,0.04383027523099435,0.03995133940266669,0.03446964174169448,0.0471712970566829,0.04283215540401661,-45.884735107
662,104.14949704214595,0.049251409979135734,0.044000417131806975,0.039960529012063664,0.034538823284638594,0.047279884738387686,0.042956243709345365,-45.89749527
663,104.16985702920648,0.049536770571881085,0.04405043072191807,0.039927620195683466,0.03445084717670148,0.04729835464823168,0.04301837960870434,-45.900276184
664,104.18704628619079,0.04937701194495425,0.044038462168767285,0.04001832297388039,0.034652117783593665,0.047238264257793684,0.04317710110834334,-45.896839142
665,104.19796887699248,0.04946587780558981,0.044215100623103264,0.040059730681205385,0.034519887063661055,0.04747648756738596,0.043129247561875035,-45.890357971
666,104.22078370898986,0.04953711104162584,0.0442723938699748,0.040176105761470085,0.03460253758849193,0.04746632964959933,0.04318439877434501,-45.88968277
667,104.23157541034443,0.04960047092363379,0.044343711019774586,0.0401515537275495,0.03468261954788538,0.04743848718940916,0.043386435537041725,-45.895263672
668,104.24995869963207,0.04977283469311774,0.04428974173538478,0.04030633428023365,0.03483398097201532,0.04762675836340498,0.04353190405119,-45.894229889
669,104.26853431627062,0.04989351334918827,0.044698073055224594,0.04022651906884798,0.03471735146486588,0.0477463950438748,0.043448786773055054,-45.890781403
670,104.29389748566706,0.0501284306461329,0.04446413408429577,0.04031508685597968,0.03491416661172999,0.04772785654217354,0.04339983462583108,-45.896373749
671,104.30206872686598,0.0499692523162347,0.044578967898005716,0.04031751203420176,0.0348227910664163,0.047838878330783784,0.04368445139903567,-45.892662048
672,104.31534732771587,0.04991470762394628,0.04469431107946492,0.04029308328451086,0.034957430908524316,0.04799593428364017,0.04348839227644386,-45.893356323
673,104.3340057519638,0.05006113240725374,0.04475525231123381,0.040425621629917724,0.03496489290514972,0.048028045993943475,0.04370189989087354,-45.893405914
674,104.35389560549997,0.05019512138147544,0.04455641866984611,0.04058057602929593,0.03501703674776521,0.048000624558468055,0.04363491818681397,-45.894802094
675,104.37574345831655,0.05031403800997888,0.04470020616259083,0.04055175284193702,0.03496005004261524,0.04802415250193209,0.04405148214191529,-45.890991211
676,104.3857898911865,0.050061765167972505,0.045085116444221134,0.04075190704377859,0.034933051788738415,0.0481424306203285,0.044168462258925394,-45.894683838
677,104.40343859684234,0.0504204729487297,0.04504829514808111,0.04063034226813643,0.03510984090301275,0.04844883254673948,0.04396749299807718,-45.893608093
678,104.41612418836039,0.050498497787441365,0.044909095948888415,0.04076655403911524,0.03511165997482557,0.048323930838902615,0.04400363940089539,-45.898117065
679,104.44268940369977,0.05050808205981214,0.044967961849290534,0.040745267983230464,0.03509620773895258,0.04838369361224661,0.044219270237473,-45.904594421
680,104.45731162479257,0.05077042164726484,0.04503400909411947,0.04082837736977483,0.03510690664852607,0.04856586514464518,0.044213292662698245,-45.887786865
681,104.459269624073,0.0506194310993028,0.04525417596151694,0.04087656702352602,0.035384101996775386,0.04852100129414467,0.044369054143838474,-45.872131348
682,104.48060727516712,0.05072708826952842,0.045413151702077256,0.040985772814852287,0.03520421318641375,0.04860535094783182,0.04426017517618815,-45.867733002
683,104.498101050457,0.050840619256605254,0.04544716263921129,0.041013379203422747,0.03527138198269428,0.0487211733564347,0.0443937974551228,46.671035767
684,104.50461346825463,0.05090359924930016,0.04540990600738282,0.04122558825281584,0.03520062803177278,0.04856577220717609,0.044521777570090126,46.80431366
685,104.5322177855314,0.05110572103055287,0.045563617922158024,0.041075000326303554,0.03532484573147182,0.04866217917503278,0.04465292380662732,46.922805786
686,104.54666637776577,0.05113442253664845,0.04545514692518127,0.04123176696579147,0.03557403808316483,0.048733937389866845,0.044679364109535956,47.05607605
687,104.57357885082202,0.05094050481824222,0.045689301709465946,0.041462887663875674,0.03519042350252631,0.048813120424945726,0.04485711860815387,47.185825348
688,104.58306432891857,0.051316920063537545,0.045547266694631786,0.041561934136943875,0.03515670870503806,0.04892433188665939,0.04494634392545122,47.311981201
689,104.60381164189405,0.051227417123148815,0.04580853256392,0.04143351671339119,0.035381795498246195,0.049190974753005066,0.04480890526112563,47.440658569
690,104.62763619248351,0.05118039749530073,0.045989020802777725,0.04131506998597385,0.035666708465300914,0.048975581819115016,0.04498876521891727,47.570087433
691,104.62854173376054,0.051338606080196705,0.04592309721149791,0.04155372975791955,0.03551625221256636,0.04914913110628468,0.04505367770403975,47.704429626
692,104.65166375527666,0.05137549067107508,0.04600354100646761,0.04145948994055505,0.03554096662309736,0.04920491939176343,0.0451880490671006,47.831699371
693,104.67127847385255,0.05171319202936725,0.045965811118565354,0.04149592829003139,0.03565901481210866,0.04915404795812376,0.04526856745007523,47.963302612
694,104.67047443867737,0.05153963932625654,0.046036287775121254,0.04170305363451791,0.035601431349396334,0.04934952273252789,0.0454800055444739,48.094467163
695,104.70257173656759,0.05156858790368588,0.04653223104136026,0.041542404536483106,0.03578875649151667,0.04935599580065232,0.04546085686246923,48.236370087
696,104.71960072075952,0.05180790604453981,0.046303181383314206,0.04180857784923539,0.03565207504257043,0.049207630799010374,0.04569930760493527,48.370449066
697,104.73068625556681,0.05196119466759708,0.046355803399883336,0.041899649845258964,0.03536225730823347,0.049413239626126475,0.045910565080305415,48.505493164
698,104.74870091743195,0.05201997370974305,0.04645780154734712,0.041789245856168646,0.03551693213050714,0.04949889153510636,0.04590921909968096,48.640083313
699,104.76453586932055,0.05204033048784451,0.04647468981833879,0.04183072229914295,0.035725812405783805,0.0495498860830969,0.04598861865823119,48.778476715
700,104.76661674440848,0.05200045950375943,0.04669367046854751,0.04187490240400845,0.035765336425571274,0.04962565040774116,0.04587681139634475,48.911895752
701,104.78225669773298,0.052320994603753626,0.04661510722920258,0.04206847731814416,0.035652525432571205,0.04955947001794857,0.04621905703533838,49.042724609
702,104.80550960869621,0.05210031900901262,0.046750611366624485,0.041990516459199385,0.03582361586709303,0.04970139714780971,0.046259607073749764,49.177398682
703,104.8204069647493,0.0521248636746156,0.046840613250884074,0.04212510816720117,0.03586837924893441,0.04974544854834047,0.04650231335104269,49.313819885
704,104.83917757995192,0.052293344767591385,0.046883817298246436,0.04219178398343791,0.035767750861090526,0.049937782410143926,0.04640699461271589,49.443798065
705,104.8432752210108,0.05226694871796883,0.04718671953952305,0.04231694015672998,0.03567344134889895,0.04978146756330293,0.04646608285955789,49.580173492
706,104.85756086923956,0.052590887511041934,0.04696324593644787,0.04214763971701263,0.036017938140346296,0.049963969553596006,0.04651901380888616,49.71987915
707,104.86335740189784,0.05242775431437476,0.047000314641118826,0.04249878269244752,0.03586842884938529,0.04985103667226375,0.04695638887882237,49.851257324
708,104.89008556124286,0.05263638751862526,0.04708300068278288,0.04248826261041765,0.03586605667432689,0.05001809676583693,0.0468040927976682,49.99275589
709,104.8964029804764,0.052632247186705346,0.04738069157448669,0.042443163720233094,0.035913865747623334,0.0500606824136961,0.0469512145538445,50.123428345
710,104.92055341907705,0.05282349882758829,0.04728991312219665,0.04253869536180677,0.03592506125372234,0.05006516426641754,0.0470571642241889,50.257049561
711,104.93461468539647,0.05283905258716657,0.047397491541244695,0.04256069872984747,0.03593714229391221,0.050262633481045725,0.047050230033107224,50.394687653
712,104.94412420441189,0.05294557518751996,0.04734030510365532,0.042664294178949985,0.036099512628950184,0.05021031987309675,0.04704987865207972,50.537109375
713,104.9613962690056,0.053017835336826045,0.047452426580231535,0.04276391926792531,0.036176373439788315,0.050180865917757236,0.047154286692576854,50.663379669
714,104.98351658556926,0.053030858570260686,0.04763077922035632,0.0427057533057489,0.03625201428875228,0.05029722891050827,0.04712765942539585,50.798400879
715,104.99484787199155,0.0531692051238431,0.047456448889341925,0.04281352253148332,0.036209188178906344,0.05038623285072949,0.047147482990148086,50.933006287
716,105.00345986336957,0.05318070275249852,0.04770224860851636,0.04289473282511886,0.0360255640845869,0.05042711353384197,0.047394263132941115,51.075092316
717,105.02562291934453,0.05332060286749843,0.04765677235073882,0.04298044057815316,0.03631767970676584,0.05032295070234141,0.04756538043516409,51.201824188
718,105.03798262285136,0.053294181111460975,0.047703564876436295,0.04287499069812744,0.036335402897858214,0.05042263370211036,0.047570057157080896,51.336830139
719,105.03866378221905,0.053288703313848315,0.047807729083622866,0.043097157491951685,0.0360042104940346,0.05069927180006093,0.047657015791291515,51.477828979
720,105.0726469566331,0.05328449548426928,0.047921985422309875,0.04306604535388371,0.03621830915575792,0.0505506797112208,0.04791087644664544,51.610916138
721,105.08924854671196,0.05359246575322601,0.04796450887575437,0.04306171427799898,0.03648103541075702,0.05056500342315052,0.04780677435838014,51.750988007
722,105.10172044117348,0.05345682934019764,0.048011668959409,0.04322541953397094,0.036340199595289675,0.050730720747794555,0.04791084141089991,51.8804245
723,105.1091677835934,0.05349768873383313,0.0482073141566764,0.04316795875245688,0.03646688101725366,0.05072375752105712,0.047902853621022874,52.022899628
724,105.12405712600687,0.053527459345139104,0.04813608324516776,0.043305098820868484,0.03649685920477586,0.05083470299264255,0.04818207836000606,52.153614044
725,105.13157659118338,0.05381682860893517,0.04801042164195975,0.04320349276394313,0.036623070009898,0.05104632756892232,0.048205088296124306,52.289428711
726,105.14835982376032,0.053913161251945695,0.04818185492201211,0.04318169869862295,0.036796784803113124,0.050920152928382804,0.04828604285278691,52.427360535
727,105.16399977708481,0.05387460433587775,0.04838631450661423,0.043246592236529616,0.03665691816110344,0.05102155982362783,0.04835160326500953,52.55821991
728,105.16961466724503,0.05390193055426862,0.04833320541263921,0.04351989684901986,0.03668502804440414,0.05107656883763505,0.048373883570006715,52.69626236
729,105.18425825804349,0.05375487928532073,0.04858178900517477,0.04340739221920673,0.03678054041736652,0.05095168496668319,0.048594389246930825,52.821975708
730,105.1981966485554,0.05396702659367283,0.04867494854626524,0.04356280592271075,0.0367795256187104,0.05113443031118078,0.0486057176709331,52.964584351
731,105.21513214028509,0.054041112948814966,0.04858025006790606,0.043610451597762875,0.03695393911703351,0.051075179494988965,0.048671397981002396,53.103115082
732,105.2241928954818,0.05434962393744539,0.04859315560232518,0.043577827207394615,0.03683385776698149,0.05123343827408324,0.04871316545307798,53.230197906
733,105.23918107278391,0.05431211287264089,0.048798105305723954,0.04359548748738113,0.03683172265646582,0.051442225324922736,0.04883398121156,53.36157608
734,105.24305433193344,0.05432110886937762,0.048863703434538844,0.04378957851928181,0.03690406921544363,0.051437353034520246,0.04866664273829169,53.494632721
735,105.25068598806462,0.054486342129694575,0.04872785494460279,0.043683057461025084,0.036890819945566505,0.05159564465516943,0.04906291648737639,53.636047363
736,105.28155987030624,0.054429781574751986,0.048946527769466334,0.04369042928770238,0.03698627224237559,0.051661933568733415,0.04926795020018824,53.76845932
737,105.28010405910864,0.05445381702652898,0.04894673771857362,0.043806804908012476,0.03704943052430131,0.051872716490432035,0.049025365032975284,53.899021149
738,105.29079158314816,0.05454372852306722,0.04880440093660626,0.043921706329840854,0.036941609228355585,0.05176529065566103,0.04924310195179763,54.036895752
739,105.309978907611,0.054705264746608674,0.049139262796033104,0.043804046700343054,0.037263412415438936,0.05146675635640866,0.04934293455639816,54.168926239
740,105.31650201026146,0.054818960618685755,0.04916737903923426,0.04392801178651919,0.03739746560585415,0.05170176569810888,0.04942823609490067,54.306148529
