,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
548,103.92118272410109,0.05010538782569127,0.030130550763089778,0.03516114996363002,0.03529401177179527,0.027403966013246104,0.03206505730443467,3.31107715867132e-33
549,103.95543298315317,0.05036619107533378,0.03001527741849704,0.0353669184041948,0.03523033795812724,0.027594604483397244,0.031932904522517264,1.7438247740098752e-76
550,103.97356312105894,0.05022811122178981,0.03019899329857378,0.03536645607278832,0.03532760609050286,0.027478928500252096,0.032084154025812044,4.0170857314105407e-57
551,104.00305491868453,0.05053072176945684,0.030155511196194848,0.03537886642540099,0.03540196974912536,0.027572257103348454,0.032147152045447505,1.901796763506475e-52
552,104.02192881610738,0.05063763801004709,0.030216858649284157,0.03535306635659544,0.03555887296394303,0.027591116267320012,0.032258878530043986,1.2564780562641539e-71
553,104.04726995578274,0.050780238593981106,0.03034345139275674,0.035391488639258506,0.035569692785754066,0.02769644805092294,0.03222797652824961,1.5184447943210537e-47
554,104.0726724089667,0.0507145513368334,0.03048584678530782,0.03549546877662087,0.03562353812600933,0.027710936670916037,0.032413712553551056,3.54574921785705e-62
555,104.09992759643157,0.05095224313893584,0.030459704063704796,0.03565008971205894,0.03568840215352393,0.027741646992584145,0.03239351879254514,4.4688951283898326e-33
556,104.12138465862883,0.050827875373680984,0.030582646604978756,0.03575513803203418,0.03561765304580914,0.027830343760293468,0.03240958537773033,1.9009843116447355e-52
557,104.15619207086756,0.05097608896516292,0.030546253581555518,0.03583002765091832,0.035768961647640096,0.027853700368462533,0.03242093394486045,7.702189193400285e-43
558,104.18833900999499,0.05105983865926944,0.030649027353451343,0.035714347633405065,0.035925634262351576,0.02801017736357336,0.03239876692175451,1.1776746102497622e-47
559,104.20818859194563,0.05113974681587459,0.03065343173898411,0.03588787955105954,0.0360108352080528,0.027908626061137292,0.032478838826619796,9.646306497592829e-48
560,104.22415409641815,0.051173945059565115,0.030954563165125883,0.0358647305591012,0.03596464521796132,0.028001356440305342,0.03259373659145146,8.255564834716613e-72
561,104.25353393024547,0.051310602686226205,0.030943935588188427,0.03601232994181442,0.036069249085838674,0.028064462507114772,0.03261850947808273,6.77632554717257e-43
562,104.27532688383752,0.051365822067184916,0.031030845345679285,0.03610840865399328,0.03602719280147964,0.02823743948454099,0.032606344004182296,1.7462007064885087e-76
563,104.30135846693557,0.051380409041701304,0.031063123928651157,0.03609670907847399,0.036182440179171785,0.028021821935259955,0.03269049528341951,4.3249400798582786e-91
564,104.3333108023184,0.05164465377151074,0.031069448967842493,0.036181090071169486,0.036283273612944304,0.02815241779772308,0.032742559860477846,2.6330371087749467e-52
565,104.35983289348505,0.05170489437457562,0.031291861811282774,0.03625920673558801,0.03637425673243638,0.028360540586062896,0.032645006113736656,4.663759731089915e-33
566,104.38938333881448,0.05163614913608573,0.03138184086178462,0.036310911001643686,0.036396745848605236,0.028210352613003312,0.03280720090767931,4.32673089425016e-91
567,104.4097820765376,0.05155532473274147,0.03130718763701052,0.03639621217338097,0.036552703448770554,0.028316986124904863,0.03289764014054187,8.168154902897329e-43
568,104.44621829546071,0.05186672741235794,0.031395103623839835,0.036545699239095085,0.03661491202426571,0.028376777556466507,0.03288115603475085,3.216793774146639e-57
569,104.46819518957851,0.05199617640839531,0.03170612801914635,0.03641651337682743,0.03653532225656728,0.02849192896051698,0.032897934650424274,4.3291372025318035e-91
570,104.50053406664581,0.05205917014683992,0.031506645069478444,0.03657597803757739,0.036641254910688724,0.02859225367122905,0.03292603223334704,6.7736981125507346e-43
571,104.51629696995957,0.05213354812396635,0.031606458475288854,0.036529197946362564,0.03680111377074455,0.028644378738683054,0.03296888531308096,4.91606393737824e-62
572,104.53712223643801,0.05213899034098443,0.031613612820274556,0.036803348123210636,0.036759869899460826,0.02871949687847151,0.03296881419649844,3.6703664320583155e-57
573,104.57037548452456,0.05211382539952946,0.03175140182445413,0.03681687913524247,0.036897265025460126,0.028749495961809358,0.03307824629053464,3.3110771587617065e-33
574,104.59076622483352,0.05226107177074724,0.031896891040262415,0.03696612665969111,0.03688978054666047,0.028837559130099905,0.03317321562899826,4.422257307936044e-62
575,104.62007408193335,0.05247224494608089,0.03186901114038286,0.03688665874720346,0.03704411673719831,0.028938458597376458,0.033095886635932444,5.642478608057695e-62
576,104.6485475421556,0.05246503658856183,0.03199997518102423,0.037029800333431576,0.03702679499299148,0.02901613307642036,0.03321316118902716,1.90179676350657e-52
577,104.67671443483496,0.05254247435305009,0.03203577375015056,0.03708461531008594,0.037163356917024375,0.028967989901895738,0.03323840693380518,3.888885586787241e-33
578,104.70543314909152,0.05268534299963525,0.03209570345371027,0.037089536409180425,0.03725700111773915,0.029118109080516354,0.03327077420070966,1.518444794352606e-47
579,104.74513497879754,0.05285485425537704,0.03215380910200104,0.03716919752116876,0.03726950473052798,0.029198510408354774,0.03319012970467582,3.545741792227727e-62
580,104.76564568031891,0.052745593580711604,0.03227062410648937,0.037291358481959865,0.03725182364468812,0.029219936953305322,0.03328733944431164,6.231245635242287e-38
581,104.79368194856696,0.05283274685776639,0.032354599497888645,0.03726782630287091,0.037344404718574774,0.02926059259293454,0.03344930949714524,1.1443883677046578e-71
582,104.81711170625756,0.052873702118925406,0.03244076520104682,0.037358032045279786,0.0373653731730637,0.029343751692095486,0.03355663084114404,7.702189059450465e-43
583,104.84327657959166,0.05306047950300237,0.03239207899982476,0.03768346002265918,0.03746173957362656,0.02926130975558381,0.033434455854928546,2.5820558825516905e-57
584,104.85760527996564,0.05321059072759548,0.032469219311983814,0.03762890255210221,0.03734831240936906,0.0293612291468245,0.03361161526335285,9.648973960490541e-48
585,104.88799278797738,0.05333848007929336,0.03247730530573726,0.037597195546873526,0.03761669116058501,0.02943919649378403,0.03363637512069204,8.255560600640217e-72
586,104.92006508457263,0.05344738901242136,0.03251696596702819,0.03774266947314021,0.03763268574931483,0.02941048698326479,0.03369064105995731,6.776325547170935e-43
587,104.93695562328327,0.05338485126669329,0.03266917059048971,0.037717857120744734,0.03767755874083492,0.02944299597888514,0.03374831959958435,6.817894192179512e-38
588,104.96788162384858,0.05337833374530021,0.032692666336000174,0.03794826798866381,0.03777043329500428,0.029563896754576578,0.03385921543124936,4.3291325484296043e-91
589,104.99549136334132,0.05367836117137813,0.03265440404297478,0.03798668995724591,0.03778573215258285,0.02962318486851982,0.03384563740698863,3.697779558396062e-33
590,105.02057925156822,0.05363835092671564,0.03280452261359213,0.037957753140479104,0.03787213991739795,0.029553720793740076,0.03396547653514903,9.96358235292704e-43
591,105.05982256286227,0.0536922458362764,0.032892463181903954,0.0380930420938025,0.037915320785603564,0.0296190290676272,0.03399765569929705,4.3285286670079413e-91
592,105.080893083375,0.05392231621569964,0.03294159917142605,0.03806114352215068,0.038007152261890664,0.029566993711697093,0.034028839686881904,8.168154902896509e-43
593,105.09405149547659,0.053955136636754955,0.03288647558722782,0.03819899453436585,0.038057688811933554,0.029703930623033413,0.0341045105668548,1.4004166138102665e-76
594,105.1221597404521,0.05412285821989921,0.03297748525707972,0.03829295971900615,0.0380131191740134,0.029810466599328612,0.034089016181400804,4.3285450255860835e-91
595,105.14844724080332,0.05402784933336315,0.033024438110831826,0.038323571229454054,0.038088932977572765,0.02984888743639615,0.0342570232895592,6.773698112550735e-43
596,105.16997361392333,0.054247061281707795,0.0329238137711819,0.03841173816360353,0.03817480410824597,0.02989043255212275,0.03429073086051448,7.716284258856585e-43
597,105.18981519845981,0.05452486146354491,0.03316784365676632,0.03845364194867054,0.03819977260581628,0.02995910512997981,0.034359799228313094,2.4054113447434818e-52
598,105.219386970227,0.054717384163724694,0.033133393493721706,0.038573729887969276,0.038219957387601367,0.030015879254850757,0.03440426044885732,3.311077158896055e-33
599,105.24215560834686,0.05461735773301821,0.03323987996477782,0.038622548638083,0.03829806696983724,0.030179661777514386,0.034334296089350604,2.0037499226962074e-52
600,105.26870702336547,0.05474702618153914,0.03332923333979515,0.038684255631514855,0.038326750520660334,0.03016744175875648,0.034383919042800325,1.201204850291273e-71
601,105.29294985149588,0.054853755786957864,0.03325431738641397,0.038765980685575484,0.03850588097339214,0.030090728644481923,0.03444898700430711,1.9017967635062842e-52
602,105.30416755776078,0.054990921261053836,0.03344803766343699,0.038801736699887575,0.038501952801537356,0.030307315336004625,0.03452523000391663,4.278591339964163e-33
603,105.3206102412783,0.055034597838387524,0.03346580103378922,0.03887107309209657,0.038521588752393754,0.03034835296698472,0.03477845167771082,1.5184447942251573e-47
604,105.35911245885998,0.055085822880987484,0.033471634341513325,0.039190342111569874,0.03855060916576775,0.030334811908065994,0.03464612137314616,3.5457399737341718e-62
605,105.37405162851503,0.05524248712523439,0.033523305221834276,0.03917254608263704,0.03861188840854565,0.030408473554361225,0.034671505871868465,1.6584751396014474e-76
606,105.39928080439212,0.05529339293472946,0.03350876434267735,0.03918541714071055,0.03873961076433724,0.03046309874572602,0.034626528823762825,2.0039337364697288e-76
607,105.42147096288758,0.055468829044351825,0.033608016364808854,0.03924710355359248,0.03880847118223021,0.030556340289273908,0.03465078143432674,7.702189193402742e-43
608,105.44856087045977,0.055658455809103,0.03354659974795209,0.03936003481883856,0.038880904461766036,0.03060393811127265,0.03483928407604324,6.232420343472588e-38
609,105.46317481193888,0.05567180889164334,0.03368649326890425,0.03935903829094637,0.0388224583463027,0.030656108695688748,0.03482265358514067,9.644949214029969e-48
610,105.48623668857803,0.055685029595492846,0.03385723537040323,0.03949901268311812,0.03885979769853072,0.03075739182869091,0.03485859954092199,8.255586407742343e-72
611,105.51464083787754,0.05576147187244253,0.03371441023972785,0.03953059595519411,0.03909592092289361,0.03082155502111435,0.03480982406547887,6.7763255471723656e-43
612,105.53750011335791,0.056070846494323374,0.03389669608038691,0.03952396819999594,0.039026744871020425,0.030911405698220727,0.034808156832016914,2.0899527904532642e-76
613,105.56377695049025,0.055895397890716694,0.033915525403137185,0.039707397639892325,0.03915156578952849,0.03079659399227216,0.03484542705733488,4.3261479703952777e-91
614,105.57876677043498,0.05608731311150791,0.03382367955022298,0.039714047123902,0.039280978033397314,0.030966216842308575,0.03499076493364369,3.38046145006554e-57
615,105.59426575908138,0.0563570643046151,0.0338723809766164,0.03985331910213657,0.039295828462534085,0.031152588880363638,0.035037024203190326,4.670128761515725e-62
616,105.62268856901395,0.05625430383977426,0.0340972167159413,0.03990497939484753,0.03935771537823458,0.03136910629610776,0.034935743695529285,4.327341779757352e-91
617,105.64192768168353,0.05635122900415602,0.034167839487324304,0.03993274051062886,0.039437378173905364,0.03157925603653978,0.03493729066929943,8.168154902897323e-43
618,105.66296887834436,0.056623260283258904,0.03427130961295284,0.040087712252798745,0.039403442388015,0.031283384431248396,0.03514619794008312,1.9172254709540712e-76
619,105.68944831663548,0.05677721237576416,0.034241860640642226,0.040077967849438165,0.03954541584813393,0.03128482183863381,0.03519277997546116,4.3279434572844565e-91
620,105.71158782484125,0.05674511527325167,0.0344281756782699,0.0401180619022848,0.03954544600853667,0.03144625326781554,0.03521556933687748,6.773698112551958e-43
621,105.72443167198578,0.056871884763020866,0.03428408293032768,0.040421995216774365,0.03957816046806084,0.03144637569902145,0.035194246539265395,2.1779972999686694e-76
622,105.7478507664575,0.05676301250847386,0.03440797117652743,0.040401356254496666,0.03975648972784645,0.031391650748495065,0.03532586746157598,2.4054113448414757e-52
623,105.7797631147695,0.05714454708361863,0.03429007171894168,0.04040421152488633,0.03985348915087319,0.031417954300665435,0.0353017631379399,3.311077158985739e-33
624,105.79841308459582,0.05733163015630215,0.03446630916871984,0.04036379868533956,0.03979013499164698,0.03157158407257887,0.035390957829525456,7.118749759258262e-67
625,105.8192810039498,0.05739776722229835,0.03449988277016841,0.04042380585991675,0.039969686204172926,0.03161230670069898,0.035369912735217716,1.572120058206581e-76
626,105.83826686517091,0.05747190375895319,0.03454255298208287,0.040620164050285415,0.0399539939429497,0.031741274002299646,0.03537533765880081,1.901796763505812e-52
627,105.86059831131658,0.05742835629317984,0.03465552011022702,0.04049975597429443,0.0401552265330374,0.03176175199889353,0.03547987724133377,3.539150798893803e-57
628,105.87829125724814,0.05766458638271287,0.03472745122271422,0.04060217190999942,0.04006750970192632,0.031884722087021714,0.035582018597105115,1.5184447942412746e-47
629,105.90200625604386,0.05772140717099291,0.03479181344311712,0.040716082707893,0.04012932402121014,0.03190561964529335,0.0357203969557018,3.5457381264041624e-62
630,105.91969120456126,0.05804109973198407,0.03464612183672238,0.04070176304743968,0.04028493333202802,0.031823467281797205,0.0359026371871235,3.1207441673187675e-33
631,105.94899906166111,0.05800673472509259,0.03482880172929459,0.04077457971268858,0.040295416832494574,0.031925856643022436,0.035938283979423835,6.010357168662247e-67
632,105.96944844967392,0.05826749391719757,0.034976449320736326,0.04078131301850457,0.040415442573871606,0.03188070814134603,0.0358071135022967,7.702189166359835e-43
633,105.98856760113108,0.058114428456396,0.03501705098341121,0.04086543441321903,0.04040753906666217,0.03207075404778194,0.03590589263634453,1.3137375709505481e-71
634,106.01440724628922,0.058212106197567545,0.035080592570012344,0.04103121397645345,0.04032725176826317,0.03221124958035814,0.035957512861842206,9.647606399733708e-48
635,106.03970839889381,0.058373901319240896,0.03514928456808469,0.04095485593456515,0.04051283823703599,0.03218269332448046,0.036012788519563486,8.255573470289852e-72
636,106.0628529154793,0.05859737767839844,0.035142549748008595,0.04111046096259415,0.04047662805343577,0.03220376982759737,0.036115569139813196,6.776325547171753e-43
637,106.08688247923206,0.05860580390649949,0.03519637285809722,0.04123711405203483,0.04056837168571783,0.03219638979930187,0.036220203699971754,2.9019310696751037e-57
638,106.10141644656954,0.05860428285250512,0.035403686032194466,0.041179744607344325,0.040727402369150886,0.032135258467450974,0.036210718011629936,4.324333802699185e-91
639,106.13104953184532,0.058760299818164205,0.03530253433026956,0.04135754137343361,0.040860241154526335,0.032132109779488764,0.03628821964807841,1.571781333533271e-76
640,106.14381073904352,0.058910434874321155,0.03530063041433562,0.041518283303696286,0.04084015043510313,0.03233037129417205,0.03630956182779893,1.832217165841621e-76
641,106.16927450573604,0.05885052107943581,0.035575243059869956,0.04135767015071058,0.04085676696779255,0.032502528833479115,0.03635172907907999,4.3273395119629364e-91
642,106.19432240689213,0.0589711125628969,0.03553167071842995,0.041666797438204416,0.040812772914172596,0.03246124011784682,0.036434661784017115,8.168154902899367e-43
643,106.21336958162183,0.05910137876330034,0.035585283534030863,0.04161177222744733,0.04094874253607859,0.0323872521252833,0.03651104343258501,1.655026235636054e-47
644,106.23640213440903,0.05920851027430694,0.035703305618355184,0.041612170873380656,0.04099890418117846,0.032501852326947696,0.03646812481868032,4.328545034730541e-91
645,106.26354269227092,0.05937625453399429,0.03564208728841779,0.04183676943471496,0.04098092729755548,0.032564449926260175,0.036579022565989314,6.773698112551346e-43
646,106.2884999560665,0.0596539686393026,0.0357341260618371,0.04174895409681411,0.04109153663007583,0.03265832507697992,0.036555395655478426,2.423016659460924e-52
647,106.30837886186909,0.05961292709450943,0.035842108798799455,0.04192488246138567,0.04105142108115821,0.03276864392072154,0.03663660471866536,2.4054113448893333e-52
648,106.32303279041899,0.05950223544223317,0.03597128689188451,0.04187645956401374,0.041147133441234794,0.03278833831068596,0.03670044963399229,3.311077158761706e-33
649,106.35253525126346,0.059586352329436314,0.036011503726734284,0.04198113534031617,0.041274525162956,0.03279594040902502,0.03676558862383361,2.0037499226962074e-52
650,106.36955908021012,0.05986469786517343,0.03612291573319374,0.04199539608083033,0.041285682436872126,0.032924138899561375,0.036841354211856435,7.405627845266016e-38
651,106.39350600401654,0.05995339683342178,0.036080154246045854,0.042170256124779835,0.041405049765742205,0.032911088039506035,0.03688491163759645,1.9017967635061896e-52
652,106.40840518660077,0.06000668755905393,0.036083682218636004,0.04218999639700749,0.041420581702323295,0.03295115377084849,0.036995265316757904,8.612625385555395e-67
653,106.4342554949778,0.0601934763442957,0.036111632093410714,0.04233622902620188,0.04151689058928811,0.03309136711380695,0.03694461217290191,1.5184447943209927e-47
654,106.43450874642627,0.060116904042132574,0.03629165362389478,0.04223563062321361,0.0415584685657552,0.03313011541920603,0.037085172238554176,3.545741842798589e-62
655,106.45716542074787,0.06024648926028769,0.03629289202689332,0.042338079134650854,0.04161529282707393,0.03326802065815972,0.03704669135311339,1.369667152787529e-71
656,106.4827304880198,0.060330338248517856,0.03645499145758251,0.04244952247144116,0.04156429092064256,0.03340475453501734,0.037147543876050224,3.697785539051029e-33
657,106.50137246043192,0.0605572512033827,0.03639264410587015,0.042452208370352865,0.041824759103876834,0.033335635126543375,0.0371065910375724,7.70218919339988e-43
658,106.52114206824095,0.06055929911715202,0.03649552904455602,0.04263396923555731,0.041858606468735675,0.03346776160979044,0.03721421358911269,1.0406749754156084e-42
659,106.53653709050323,0.06059366550357124,0.036482060440201365,0.04266829308817671,0.041929516564747714,0.033496420998579086,0.037190568172236815,9.651631146754363e-48
660,106.55714909260402,0.060798122038806086,0.03667515395477954,0.04266835678944737,0.0418369920259963,0.033551647228581304,0.037314123747534254,8.255582073185369e-72
661,106.57370640572455,0.06083406191735175,0.036820242968967305,0.042862693748550514,0.04192140889762116,0.033515904817483115,0.03730756830319492,6.776325547172772e-43
662,106.5948675635978,0.060805363419815045,0.03687187480757294,0.04279642734429967,0.04212299802703918,0.033588694552899596,0.0373542058805455,3.889629098533601e-33
663,106.6240421304616,0.06091851716100832,0.036796895983145124,0.04295527303030809,0.04212062079629665,0.0338597987493695,0.037281696320138606,4.3279410890860196e-91
664,106.63334845474172,0.06117620221121365,0.03680096801266314,0.04288952665123844,0.042287459723645754,0.03384498898196867,0.037416832353482844,4.428918926378093e-62
665,106.65277150793703,0.06116961132298256,0.036862329789042234,0.04317526776981012,0.04216547160291536,0.034071861190693574,0.037523665793556434,1.660167131405798e-76
666,106.67029384236649,0.061045062185728215,0.037170181508069035,0.04312997353356572,0.042296804463036894,0.034084521062703564,0.03752442470661978,4.3261362662052303e-91
667,106.69691723411255,0.06124662042019481,0.037062376473056505,0.04338350104029562,0.04233421096076607,0.03409320245430356,0.03753231511867275,8.168154902896918e-43
668,106.71692943015114,0.06123080104988966,0.0371434496769771,0.04334571988937693,0.04249393706446857,0.03413743558004073,0.03753102550124683,1.743490048849632e-76
669,106.73307887514942,0.06138365083932356,0.037151539912989404,0.04350575743980179,0.042661215922277604,0.034024837811834664,0.03760928234849545,4.328537947994262e-91
670,106.7539254680656,0.061622099644279886,0.037168165938567,0.04330474634004011,0.04275084558440335,0.03426115536914385,0.037651713287298536,6.7736981125515494e-43
671,106.77138648898648,0.06167523561634973,0.037231358015750636,0.04343371247016246,0.042681736495944055,0.0344030910916262,0.03767593954408091,4.0152236885956864e-57
672,106.78372116742935,0.061645784925436826,0.037327914241532444,0.04349925532692272,0.042724275031374166,0.03431701669225938,0.03794096752756494,1.5764103789391318e-47
673,106.82263925054745,0.061973347777321205,0.03737495021203913,0.04350426296484295,0.04287990360936424,0.03449826357812435,0.03786084681768388,3.31107715867185e-33
674,106.83405955797113,0.06195832721856095,0.03736300454732403,0.04389251147461669,0.04289544740430359,0.03442379995584907,0.037885451371700164,1.2447547727598263e-47
675,106.85348261116644,0.06208447886474778,0.0376250790831528,0.04369992313508045,0.04297502509793026,0.034607473546863395,0.037826172650802105,9.059758501058021e-43
676,106.8762619125052,0.06221603043887264,0.03752158127427226,0.043926860548420495,0.04293418556020632,0.034670589673413375,0.03787213989236554,1.9017967635062857e-52
677,106.88914574672053,0.062231943101613105,0.037578548517720134,0.04386835145164571,0.04318626716868747,0.03457473084331045,0.03801600033486277,9.511677255382307e-43
678,106.90965644824193,0.06232840125480193,0.03755407407634689,0.044154459492341834,0.04309622578421704,0.034702607555909176,0.038036807457551,1.518444794304876e-47
679,106.93234511222016,0.06240717596756188,0.03765392480440446,0.044215120458232816,0.04313744110550503,0.03469068184859727,0.03813115138399502,3.545736250067235e-62
680,106.95282382408492,0.06249539725069466,0.037802926473043105,0.0440235133714605,0.04328393711052049,0.03483397668117483,0.03818706977563362,7.863488807302123e-67
681,106.9656490105964,0.06259127556630277,0.037784140348895864,0.04418839903332001,0.04327004166456345,0.034968471941383986,0.03820119853203118,1.4007421248016584e-76
682,106.9911234405078,0.06252484433714701,0.037688633568754744,0.044312394960658946,0.04338071129281088,0.03489369797667094,0.03825949512848537,7.702189087012547e-43
683,107.01093303538764,0.06292916997211997,0.03768720032888675,0.04445253334901004,0.04337712901789447,0.03501115463469022,0.038242021341281324,9.73928519579536e-72
684,107.02868729482779,0.06292769795736848,0.03794094453222074,0.044314908362241986,0.04351881838409477,0.034871566562115285,0.03844884409048222,9.65430917249211e-48
685,107.03081194119022,0.06297111971320601,0.037967252012139505,0.044463559152912134,0.04361107097874189,0.034930267642821436,0.03848771585329728,8.255595162048377e-72
686,107.05221835309777,0.06294516911144814,0.037986817695836735,0.04452075278144274,0.04363596490904044,0.03498357502588625,0.03848925441222664,6.776325547170935e-43
687,107.07753016892123,0.06327947472142645,0.03798293560206232,0.04456149506358208,0.04359426528707324,0.03524656501641629,0.038528493588843186,1.7247885432042298e-47
688,107.08723103230001,0.06337747471245261,0.03804987330853478,0.044769772387680415,0.043625183033350154,0.035068445483651824,0.038645033843149205,4.327330102889892e-91
689,107.11292938980796,0.06337890318519925,0.03828538803058991,0.044779830430989084,0.043699671495244,0.035127719084438486,0.03850299320994075,6.124831034976944e-62
690,107.1422878971975,0.06362114415594051,0.03818791439629235,0.04476375545432479,0.04379465910422108,0.03508964442098588,0.038707331020691696,1.1100526475363148e-47
691,107.15583285098359,0.06365365494844152,0.038238515048693536,0.044876460581646745,0.043784384613751566,0.03518180595221017,0.03876466525538269,4.329137229998382e-91
692,107.1779910198224,0.063840450330141,0.03825969001631302,0.0448957120408949,0.04379198697464093,0.03545975146651327,0.038761381120154786,8.16815490289773e-43
693,107.19263695095816,0.06405607170407447,0.03838387687992984,0.044931389465996875,0.04388585998033095,0.035408938619161584,0.038757493844008215,4.908437765726683e-62
694,107.21333959041944,0.06423771036377426,0.038246317677414356,0.04493743373928505,0.04395593468682365,0.035517475420069694,0.038884600654591164,4.328542638813958e-91
695,107.23113650273511,0.06408623103046007,0.03855183176340156,0.04508394379494104,0.04412812114348258,0.035296861540780926,0.0389061328299684,6.773698112551346e-43
696,107.25535000701362,0.06426361301048328,0.038709563303826494,0.0450153963390416,0.04410009064744877,0.03547180128517027,0.03902822947809465,4.6672763820986e-62
697,107.27024652379312,0.06439042202709373,0.03868632353430268,0.04512509639529062,0.04414334416801501,0.03538660749594922,0.039053234637283565,1.5764103788910882e-47
698,107.29648337385467,0.06424167814875038,0.038700879197143656,0.04519769246749419,0.044043801603062004,0.03567768786221877,0.03909639857952546,3.311077158761004e-33
699,107.31228626423923,0.06458952079889732,0.038433345047140674,0.04542357389889456,0.044241454848557904,0.03556244096753344,0.03923376392149698,7.118749759258262e-67
700,107.33485230120031,0.06475395080561545,0.038576415905130064,0.04538974110273956,0.04439268103982851,0.035908551562258015,0.039162896890305623,3.8590211055569264e-57
701,107.34379074442896,0.06490376083392907,0.0389189804675756,0.045297248401133174,0.04432919680433302,0.035938105564785355,0.03924962692974513,1.9017967635062853e-52
702,107.37151244771995,0.06479123899843402,0.038895326891113,0.04524480377533098,0.04448321735273491,0.03596683429693885,0.03933705450230653,6.381266464045115e-67
703,107.39014375691323,0.0649869569820441,0.03914156312887684,0.04526062474444257,0.04449554856687605,0.03611278377747502,0.03948183963121922,1.5184447942091024e-47
704,107.40629053610677,0.06493821701634808,0.0391021591219325,0.04549014788108576,0.04457617345212918,0.03614508402326542,0.039363771921067416,3.545749232289093e-62
705,107.42554297779996,0.06518233456945176,0.039040279772277496,0.045474335003790986,0.04465733903932817,0.03624937923525849,0.039460694578054054,2.899415152642731e-57
706,107.44474210339874,0.06529919907944219,0.039128538848340916,0.045670961375304325,0.04464113471645376,0.036353033940512966,0.03953321466195479,1.129479533984815e-42
707,107.46584194776342,0.06538069984599115,0.039188125464842655,0.045646642995764784,0.04486916755443302,0.036302115952180254,0.039537650714376635,7.702189113844995e-43
708,107.4858648070209,0.0656106443046273,0.039178041891943835,0.0457626899951593,0.04485245669735146,0.036593268643230994,0.03957513623745707,3.699293007420748e-33
709,107.50439481563478,0.06568230048866472,0.039172551879147297,0.04588214248435536,0.0448961628904647,0.036535780350106274,0.03970775848923299,9.644954352867485e-48
710,107.52208776156637,0.06571216304032262,0.03924720815438226,0.045978637122347704,0.04494274343215573,0.036531392739254286,0.03964041533000486,8.255582174127429e-72
711,107.53772803786295,0.0658954784119556,0.03931244122282686,0.046001052052563475,0.04508179500441102,0.036613952205734136,0.039710398430476065,6.776325547172365e-43
712,107.55871858423407,0.06580584242186109,0.039398793426227374,0.04602913728833871,0.04508629824624123,0.036670656485358125,0.03980217516000989,6.01615282572977e-67
713,107.58117265739689,0.06617809211725408,0.03944291966569136,0.04605111089107446,0.045104878110807406,0.03678131668694805,0.039847222308955856,4.329127839214395e-91
714,107.59895890649368,0.06605506655653277,0.03953082744890352,0.04600765643748632,0.04519706502979383,0.03682372872890337,0.03985022634912889,4.428922635584244e-62
715,107.60877173367074,0.06619971048327257,0.03952412916641539,0.046150933807772146,0.045323217081587396,0.036796683794237804,0.039846134186178835,7.498375146274011e-67
716,107.63170298587855,0.0664485845714682,0.039532218624393406,0.04622847552807468,0.0453661493173619,0.03690929511294251,0.04004032130190908,4.326751916111235e-91
717,107.64099864693978,0.0665182933245936,0.03969539701165627,0.046117412051579064,0.045525894720592534,0.03699149998701602,0.04004454900152107,8.168154902897729e-43
718,107.66352203102535,0.06673036266843671,0.039708167492827344,0.046321791341659285,0.04548639866690621,0.03704018014648999,0.04011343700366764,1.369668873129794e-71
719,107.6799567171287,0.06694358513647396,0.03981120449100852,0.04633760154716839,0.04561613815303412,0.036949708959143825,0.040111886328407745,4.3285473571374883e-91
720,107.68889516035738,0.06683792864805829,0.03977147665044203,0.046516154369375534,0.04559895318831099,0.03704455378430324,0.04022755531235554,6.7736981125507346e-43
721,107.70751580633174,0.06691592824823236,0.039779541687562245,0.046408940394003645,0.045761821956037105,0.03699012482692624,0.04025649700795927,9.95305892926572e-43
722,107.71734729414185,0.06704215674475851,0.039852760054304735,0.04658067924941989,0.04590956251644484,0.03704471548230248,0.04023550059581574,1.0331163059831887e-42
723,107.73752477007314,0.06711928132409632,0.040145379825755535,0.04634188875943378,0.04589537089932789,0.03720761484405603,0.04030937734182526,3.311077158760305e-33
724,107.75253325065091,0.0672608717816273,0.04005068300172383,0.04661508959963767,0.04592458596340826,0.037267213095154295,0.04036715544822087,8.157624878758798e-43
725,107.78217699914556,0.06744318297283493,0.04006717563705334,0.04665874015644362,0.04604741456533188,0.03719628540988503,0.04040988290364033,2.0916368910114568e-76
726,107.7854825969993,0.06753179489703084,0.04017842656676902,0.0468242637921975,0.04609742877751813,0.03721917257384154,0.04049029879505044,1.9017967635061892e-52
727,107.80607593846703,0.06762912486004871,0.040127298778910435,0.04704839695945927,0.046145145005632125,0.03727820556369728,0.040515366554890665,6.131470557287244e-62
728,107.82013805836894,0.06770900537454846,0.040264211978308886,0.0469226608209434,0.046196715163274685,0.03725733935759979,0.04056234250983734,1.5184447942572683e-47
729,107.84176839787304,0.06785642628849196,0.040252808696574084,0.047071807226279086,0.04630747942762523,0.03733431012640967,0.040658107826853716,3.5457473995046576e-62
730,107.85876290296777,0.0680429072503678,0.04034444178686447,0.04703774181240829,0.04638511252082049,0.037304580443885925,0.04072298332356884,6.008885731958412e-67
731,107.87583471639941,0.06810799481207341,0.04036334297988754,0.04708668919639824,0.046555665566720146,0.037283321378991235,0.04071597867226619,7.488255380165028e-67
732,107.87467775715061,0.06828068558257344,0.04022089510620004,0.047323487135075414,0.04648195168489519,0.03727815758529614,0.04076824441592629,7.70218916667549e-43
