,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,8,
677,105.0318271,0.046932408,0.037578731,0.031183241,0.036571576,0.031651719,0.034498827,0.028888968,,,,,,,,,,,
678,105.0510976,0.047046066,0.037542758,0.031150046,0.036481544,0.03162536,0.034461499,0.028939401,,,,,,,,,,,
679,105.0680071,0.046977895,0.037605152,0.031102935,0.036606241,0.031806372,0.034645611,0.028984882,,,,,,,,,,,
680,105.0965156,0.04718725,0.037776086,0.031243441,0.03659725,0.031912378,0.034551481,0.028980955,,,,,,,,,,,
681,105.1114312,0.04726437,0.037645121,0.031355288,0.036515255,0.031908608,0.034705204,0.02898768,,,,,,,,,,,
682,105.1353031,0.047240326,0.037826926,0.031329612,0.036669651,0.031910951,0.034829491,0.029011346,,,,,,,,,,,
683,105.1580083,0.047524472,0.037767973,0.031467164,0.036655821,0.031976135,0.034804315,0.029131714,,,,,,,,,,,
684,105.1792628,0.047591708,0.037832167,0.031523486,0.036706899,0.031984994,0.034771084,0.029104342,,,,,,,,,,,
685,105.2016587,0.047532739,0.037950775,0.031468842,0.036796839,0.031808227,0.034990814,0.029122014,,,,,,,,,,,
686,105.2239516,0.047567999,0.038168849,0.031535294,0.036724314,0.032134506,0.034966197,0.029044045,,,,,,,,,,,
687,105.2431542,0.047790948,0.038188733,0.031595615,0.03689479,0.032179415,0.035088197,0.028908052,,,,,,,,,,,
688,105.2555654,0.047837864,0.037997671,0.031713036,0.036969603,0.032175126,0.035076106,0.029088613,,,,,,,,,,,
689,105.2790376,0.047820351,0.038266669,0.031742166,0.036860191,0.032239652,0.035166713,0.029068112,,,,,,,,,,,
690,105.2996106,0.04786252,0.038206105,0.031682977,0.036907356,0.032297701,0.035272739,0.029028191,,,,,,,,,,,
691,105.3287703,0.048131638,0.038144152,0.031861117,0.037111491,0.032278525,0.035178901,0.029205996,,,,,,,,,,,
692,105.3459589,0.048215941,0.038346638,0.031881726,0.036928259,0.032532927,0.035232509,0.029143215,,,,,,,,,,,
693,105.3541886,0.048280107,0.03835622,0.031890531,0.037147045,0.032476876,0.035333435,0.029162475,,,,,,,,,,,
694,105.3749728,0.048347313,0.03847868,0.031912528,0.037224612,0.032371118,0.035367496,0.0292604,,,,,,,,,,,
695,105.3961619,0.048468523,0.038357133,0.031888928,0.037224777,0.032471354,0.035503845,0.029367468,,,,,,,,,,,
696,105.4099359,0.048548042,0.038436849,0.031995152,0.037380453,0.032676523,0.035533536,0.029246751,,,,,,,,,,,
697,105.4432193,0.048614601,0.038650073,0.032046031,0.037403421,0.032450205,0.035619901,0.029326253,,,,,,,,,,,
698,105.4698269,0.048706722,0.038623446,0.032039033,0.037513354,0.032556888,0.035669644,0.029117983,,,,,,,,,,,
699,105.4890396,0.04868522,0.038714046,0.032291514,0.037480505,0.032689152,0.035728224,0.029331871,,,,,,,,,,,
700,105.4988408,0.04889786,0.038769825,0.032132649,0.037608503,0.032643747,0.035743277,0.029349403,,,,,,,,,,,
701,105.5315962,0.048870609,0.038717185,0.032162465,0.037609019,0.032781761,0.035860821,0.029374747,,,,,,,,,,,
702,105.5513369,0.048929159,0.038823671,0.032194799,0.037641303,0.032810004,0.035876784,0.029635759,,,,,,,,,,,
703,105.5674896,0.048972904,0.038932712,0.032306551,0.037730049,0.032831307,0.035848675,0.029649701,,,,,,,,,,,
704,105.5933881,0.049238832,0.038899586,0.032334979,0.037969374,0.032781677,0.035794566,0.029461533,,,,,,,,,,,
705,105.6116026,0.04923881,0.038794371,0.032268902,0.037856662,0.032840785,0.035989464,0.029630595,,,,,,,,,,,
706,105.6326282,0.049261349,0.038968031,0.032476517,0.037843923,0.03298803,0.036089017,0.029669146,,,,,,,,,,,
707,105.648894,0.04938297,0.03903442,0.032354393,0.038109578,0.032981471,0.036152635,0.029600513,,,,,,,,,,,
708,105.6744003,0.049388444,0.039038858,0.032485279,0.038056321,0.033218582,0.036203819,0.029691138,,,,,,,,,,,
709,105.6919233,0.049535049,0.0392003,0.032530415,0.038185995,0.033047849,0.036401822,0.029611336,,,,,,,,,,,
710,105.7056697,0.049595856,0.039145416,0.032621205,0.038239353,0.033244314,0.036334077,0.029886915,,,,,,,,,,,
711,105.7390662,0.049647917,0.039226925,0.03260392,0.038258422,0.033277088,0.036303881,0.029760685,,,,,,,,,,,
712,105.7574341,0.049735283,0.039212906,0.032663589,0.038430207,0.033313541,0.03622435,0.030103733,,,,,,,,,,,
713,105.7868327,0.049707521,0.039248146,0.032728908,0.038331575,0.033306048,0.036515615,0.029969888,,,,,,,,,,,
714,105.8080519,0.049943947,0.039366315,0.032672269,0.038592604,0.033341017,0.036328971,0.030017709,,,,,,,,,,,
715,105.8257006,0.050093735,0.039280263,0.032726329,0.038641565,0.033306917,0.036424904,0.030103032,,,,,,,,,,,
716,105.8359042,0.050101843,0.039529881,0.032745412,0.038719729,0.033383397,0.036401889,0.030215169,,,,,,,,,,,
717,105.8666078,0.050208485,0.039612493,0.032861181,0.038891089,0.033392624,0.036524034,0.030218223,,,,,,,,,,,
718,105.8881614,0.050270591,0.03965424,0.032960789,0.038782652,0.033437178,0.036682003,0.03028221,,,,,,,,,,,
719,105.9043996,0.050239435,0.039664015,0.032902551,0.038771121,0.033624027,0.036648697,0.030277081,,,,,,,,,,,
720,105.9266346,0.050503222,0.039646988,0.032829454,0.038892599,0.033625125,0.036777591,0.030311137,,,,,,,,,,,
721,105.9373586,0.050562079,0.039716569,0.032992846,0.039053804,0.03350077,0.036791559,0.030544322,,,,,,,,,,,
722,105.9669961,0.050584314,0.039869355,0.033026524,0.039119399,0.033600839,0.036568523,0.030636604,,,,,,,,,,,
723,105.9849717,0.050670607,0.039860324,0.033007517,0.039143781,0.033796453,0.036605581,0.030699185,,,,,,,,,,,
724,106.0069754,0.050809556,0.039877572,0.033071125,0.03930199,0.03365254,0.036764287,0.030534693,,,,,,,,,,,
725,106.0280563,0.050786803,0.039884571,0.033249532,0.039404876,0.033817891,0.036899838,0.030804875,,,,,,,,,,,
726,106.0428185,0.051014119,0.040126246,0.033219878,0.039183007,0.03374025,0.036893506,0.030727185,,,,,,,,,,,
727,106.0621846,0.050938535,0.040098245,0.033266741,0.039367607,0.033898145,0.037038945,0.030730178,,,,,,,,,,,
728,106.0879474,0.050993735,0.040202451,0.033476482,0.039484874,0.033805521,0.037077767,0.030621594,,,,,,,,,,,
729,106.1001675,0.050956286,0.04024289,0.033420699,0.039546643,0.033839756,0.03711062,0.030712793,,,,,,,,,,,
730,106.1185755,0.051022232,0.040358076,0.033419974,0.039595911,0.033789323,0.037067031,0.030632263,,,,,,,,,,,
731,106.1413059,0.051218933,0.040307035,0.033355684,0.039510202,0.034010304,0.037120126,0.030965235,,,,,,,,,,,
732,106.1683837,0.051243274,0.040405495,0.033379749,0.039646867,0.033946821,0.037103146,0.030897439,,,,,,,,,,,
733,106.1878177,0.051409436,0.040254741,0.033490627,0.039643404,0.033884405,0.037206872,0.030987064,,,,,,,,,,,
734,106.2126803,0.051386601,0.040421912,0.033664268,0.03969709,0.034096184,0.037351495,0.031057978,,,,,,,,,,,
735,106.2253128,0.051448827,0.040637089,0.033543455,0.039734049,0.034252928,0.037349835,0.031142426,,,,,,,,,,,
736,106.2547868,0.051516994,0.040534649,0.033752673,0.039795256,0.034192059,0.03742092,0.031177805,,,,,,,,,,,
737,106.2795438,0.05164025,0.040631394,0.033786244,0.039812949,0.034331441,0.037496786,0.031030165,,,,,,,,,,,
738,106.302938,0.051787101,0.040619988,0.033753391,0.039986043,0.034191312,0.037577135,0.031149833,,,,,,,,,,,
739,106.3221985,0.051854552,0.04087283,0.033821984,0.03985052,0.034355155,0.03758169,0.031118249,,,,,,,,,,,
740,106.3320877,0.051975368,0.040791974,0.033846376,0.039928721,0.034281128,0.03764429,0.031235208,,,,,,,,,,,
741,106.3615039,0.051946647,0.040750988,0.033977562,0.040106074,0.034530433,0.037739748,0.031252891,,,,,,,,,,,
742,106.3675084,0.052031352,0.040859366,0.034043838,0.04012173,0.034474124,0.037799137,0.031191428,,,,,,,,,,,
743,106.3935125,0.052077355,0.041010529,0.034139313,0.039901724,0.034556688,0.037902798,0.03120768,,,,,,,,,,,
744,106.4173769,0.052157856,0.041088243,0.034117273,0.040086281,0.034491138,0.03799518,0.031195785,,,,,,,,,,,
745,106.4410678,0.052323846,0.041149657,0.034103983,0.040103385,0.034585466,0.037968058,0.031344594,,,,,,,,,,,
746,106.4575473,0.052335013,0.041260186,0.034101624,0.040113085,0.034718061,0.038055823,0.031361898,,,,,,,,,,,
747,106.4753972,0.052337706,0.041293875,0.034275706,0.040124012,0.034775177,0.038110054,0.031245005,,,,,,,,,,,
748,106.4939109,0.052356689,0.041459462,0.034290877,0.040133077,0.034895475,0.038113341,0.031409148,,,,,,,,,,,
749,106.5148007,0.052348627,0.041489982,0.03436386,0.040122305,0.034876931,0.038214589,0.031526154,,,,,,,,,,,
750,106.5268675,0.05252057,0.041405729,0.034476249,0.040078209,0.034968891,0.038227336,0.031457127,,,,,,,,,,,
751,106.5568796,0.05270583,0.041479667,0.034447485,0.040287251,0.034902209,0.038522072,0.031412229,,,,,,,,,,,
752,106.5786444,0.052707682,0.041570003,0.034502458,0.040359029,0.034881691,0.03851363,0.031486456,,,,,,,,,,,
753,106.5867685,0.052852722,0.041619566,0.034590584,0.040385294,0.035091607,0.038425724,0.031587506,,,,,,,,,,,
754,106.6139595,0.052892608,0.041771544,0.034638316,0.040390688,0.035115589,0.038587999,0.031679449,,,,,,,,,,,
755,106.628684,0.05309508,0.041737539,0.034792064,0.040409301,0.035210275,0.038597565,0.031450602,,,,,,,,,,,
756,106.6489603,0.053073081,0.041876706,0.034616187,0.040487589,0.03533218,0.038612138,0.031537591,,,,,,,,,,,
757,106.6830583,0.053085004,0.041948477,0.034798862,0.04046924,0.035313303,0.038593983,0.031572184,,,,,,,,,,,
758,106.7032693,0.053037239,0.042090338,0.034771498,0.040448551,0.03548902,0.038693648,0.031632776,,,,,,,,,,,
759,106.7314886,0.053348638,0.042173294,0.034817346,0.040572754,0.035342109,0.038812979,0.031744399,,,,,,,,,,,
760,106.7685412,0.053361552,0.042140879,0.034952033,0.040711115,0.035435171,0.038771157,0.031954524,,,,,,,,,,,
761,106.8162222,0.05346265,0.042160549,0.035068108,0.040646946,0.035598559,0.038797078,0.031819679,,,,,,,,,,,
762,106.892648,0.053474492,0.042242385,0.035045315,0.040841096,0.035498472,0.038866046,0.031849247,,,,,,,,,,,
763,106.9534895,0.053589127,0.04234834,0.035016161,0.040645124,0.035686517,0.039071416,0.031956478,,,,,,,,,,,
764,107.0230585,0.053736462,0.042396108,0.035141395,0.04075243,0.035729257,0.038987957,0.03199059,,,,,,,,,,,
765,107.1108622,0.053661063,0.04238687,0.035225084,0.040827686,0.03581591,0.039045987,0.032046523,,,,,,,,,,,
766,107.1890431,0.053790143,0.042663874,0.035305984,0.040845423,0.03573153,0.0390888,0.032272352,,,,,,,,,,,
767,107.2505082,0.053999024,0.04254078,0.035341496,0.041077919,0.035659587,0.039124898,0.032191309,,,,,,,,,,,
768,107.2886645,0.054061936,0.042749893,0.035420197,0.041027859,0.03586999,0.039169534,0.032117016,,,,,,,,,,,
769,107.3238086,0.054195429,0.042682251,0.035553821,0.041056546,0.035951216,0.039310571,0.032290171,,,,,,,,,,,
770,107.3457168,0.054043253,0.042855386,0.03541083,0.041152079,0.035827582,0.039303532,0.032241119,,,,,,,,,,,
771,107.3582034,0.054340752,0.042797104,0.035504842,0.04118257,0.036101083,0.03923896,0.032512197,,,,,,,,,,,
772,107.3788267,0.05422259,0.043007207,0.035626112,0.041210681,0.036092192,0.039351856,0.032505401,,,,,,,,,,,
773,107.3983839,0.054486425,0.043054297,0.03572491,0.041463443,0.036241344,0.039350996,0.032606271,,,,,,,,,,,
774,107.4306213,0.054567667,0.043116137,0.035722722,0.04152408,0.036307089,0.039464498,0.032641469,,,,,,,,,,,
775,107.4443953,0.05481266,0.043286348,0.035738521,0.04156769,0.036346398,0.039487947,0.032846469,,,,,,,,,,,
776,107.4759815,0.054946039,0.04331582,0.035769981,0.041744579,0.036202046,0.039710392,0.032756026,,,,,,,,,,,
777,107.5088047,0.05514752,0.043390043,0.035925368,0.041864624,0.036412252,0.039682112,0.032824678,,,,,,,,,,,
778,107.5243338,0.055176094,0.043623892,0.035893906,0.041989776,0.036458203,0.039698863,0.032849668,,,,,,,,,,,
779,107.5444567,0.055417418,0.043655121,0.036028831,0.041955286,0.036678139,0.039893437,0.032949175,,,,,,,,,,,
780,107.5717734,0.055589902,0.043712246,0.036026779,0.042252166,0.036542207,0.039733826,0.033156949,,,,,,,,,,,
781,107.5972973,0.055667395,0.043736224,0.036217278,0.042503068,0.036617093,0.039881202,0.033265454,,,,,,,,,,,
782,107.6197134,0.055828604,0.043831915,0.036194071,0.042483267,0.036760613,0.040008612,0.033282753,,,,,,,,,,,
783,107.641526,0.056046692,0.043926003,0.036279291,0.042627558,0.036737015,0.040110249,0.033363242,,,,,,,,,,,
784,107.665149,0.056251389,0.044141431,0.036238132,0.04279327,0.036669939,0.040193827,0.03337914,,,,,,,,,,,
785,107.6955282,0.056357393,0.044200026,0.036344078,0.042824534,0.036917536,0.040329974,0.033554935,,,,,,,,,,,
786,107.7005043,0.056421862,0.044242568,0.036457561,0.042952889,0.036837607,0.040403623,0.033583033,,,,,,,,,,,
787,107.7238909,0.056586284,0.044278973,0.036645747,0.042947086,0.036808209,0.04067086,0.033667684,,,,,,,,,,,
788,107.7492791,0.056735731,0.044344421,0.036657105,0.0430353,0.037143924,0.040559652,0.033627032,,,,,,,,,,,
789,107.7578733,0.056914534,0.044509693,0.036621829,0.043259222,0.036992029,0.040944039,0.033766162,,,,,,,,,,,
790,107.7958763,0.057100486,0.044622853,0.036835812,0.043323256,0.037002296,0.040871065,0.033858499,,,,,,,,,,,
791,107.8050263,0.057360518,0.044549769,0.0368677,0.043319655,0.037315045,0.041046873,0.033657709,,,,,,,,,,,
792,107.8281992,0.057421451,0.044730037,0.036882614,0.043468774,0.03732542,0.04109568,0.033983162,,,,,,,,,,,
793,107.8492927,0.057492734,0.044730332,0.037001255,0.043582491,0.037321041,0.041226106,0.034088654,,,,,,,,,,,
794,107.8605624,0.057774698,0.044840175,0.037140955,0.043576158,0.037375151,0.041424569,0.034053841,,,,,,,,,,,
795,107.8658376,0.057772928,0.04513795,0.03714095,0.043490189,0.037734672,0.041314534,0.034330267,,,,,,,,,,,
796,107.896677,0.057975839,0.045219866,0.037217426,0.043765952,0.037514124,0.041486842,0.034333723,,,,,,,,,,,
797,107.9095282,0.058176002,0.045233448,0.037270312,0.043885116,0.037864004,0.041539185,0.034346131,,,,,,,,,,,
798,107.9365683,0.058303335,0.045174822,0.037349538,0.04378906,0.037793653,0.041609804,0.034434579,,,,,,,,,,,
799,107.9379789,0.058477183,0.045242044,0.037465072,0.043789802,0.038059302,0.041863074,0.034609581,,,,,,,,,,,
800,107.950976,0.058599164,0.045438496,0.037602159,0.043878862,0.038195924,0.041819075,0.034658257,,,,,,,,,,,
801,107.9720393,0.058797717,0.045644696,0.037560012,0.043837391,0.038321354,0.041867934,0.034655652,,,,,,,,,,,
802,107.9827909,0.059041834,0.045698303,0.037762098,0.044098302,0.038370123,0.04203335,0.034789764,,,,,,,,,,,
803,107.9871937,0.058949743,0.045713506,0.037898608,0.044054062,0.0383218,0.04198011,0.034830768,,,,,,,,,,,
804,107.9989335,0.059193043,0.045763507,0.037848361,0.04414176,0.03844532,0.042051338,0.034812575,,,,,,,,,,,
805,108.0164867,0.059246679,0.046032707,0.037982607,0.044177659,0.038603779,0.042210891,0.035033966,,,,,,,,,,,
806,108.029167,0.059457954,0.046010628,0.038179499,0.04426588,0.038655428,0.042303191,0.035029138,,,,,,,,,,,
807,108.0240652,0.059621274,0.04610524,0.038077797,0.044351808,0.038819892,0.042169105,0.035007722,,,,,,,,,,,
808,108.0468534,0.059795628,0.046209095,0.038293735,0.044317876,0.038836345,0.042372897,0.035122081,,,,,,,,,,,
809,108.0572329,0.05984011,0.046314146,0.038370412,0.044423849,0.038907732,0.04221213,0.035308867,,,,,,,,,,,
810,108.0812985,0.059912537,0.046341796,0.0385122,0.044495976,0.038884862,0.042429396,0.035297001,,,,,,,,,,,
811,108.0825456,0.060101908,0.046411708,0.038595138,0.044465985,0.03892135,0.042446096,0.03538514,,,,,,,,,,,
812,108.0980445,0.060225239,0.046565158,0.038556839,0.044663538,0.039050935,0.042476562,0.035362949,,,,,,,,,,,
813,108.1082707,0.060318614,0.046590961,0.038597986,0.044729032,0.039087679,0.042396697,0.035723465,,,,,,,,,,,
814,108.1143606,0.060494808,0.046584026,0.038714799,0.044757008,0.039082171,0.042629252,0.035578827,,,,,,,,,,,
815,108.1246144,0.060643005,0.046767017,0.038714741,0.044904303,0.039132388,0.042478689,0.035579539,,,,,,,,,,,
816,108.1368345,0.060761995,0.046863323,0.038727887,0.044981984,0.039114895,0.042659177,0.035645042,,,,,,,,,,,
817,108.1455043,0.060839905,0.046900038,0.038855795,0.045198592,0.039325834,0.042615225,0.035761929,,,,,,,,,,,
818,108.1559416,0.061137314,0.046937076,0.038941863,0.04527574,0.039398743,0.042601454,0.035758624,,,,,,,,,,,
819,108.1681617,0.061053053,0.04702058,0.039077845,0.045143645,0.039313286,0.042745982,0.035876256,,,,,,,,,,,
820,108.176668,0.061105769,0.047197664,0.039104893,0.045150635,0.039463598,0.042803196,0.035920529,,,,,,,,,,,
821,108.1873543,0.061290598,0.047154941,0.039162042,0.045356053,0.039420136,0.042849312,0.036062733,,,,,,,,,,,
822,108.1962931,0.061517083,0.047225634,0.039207298,0.045311937,0.039416024,0.042896302,0.036033038,,,,,,,,,,,
823,108.2147866,0.061495783,0.04734459,0.039224942,0.045543453,0.039424836,0.042911238,0.036112881,,,,,,,,,,,
824,108.2319451,0.061652799,0.047359564,0.039332445,0.045432553,0.039694365,0.043042684,0.036190499,,,,,,,,,,,
825,108.2392168,0.061770166,0.047599989,0.039276841,0.045685345,0.039378282,0.04312393,0.036236235,,,,,,,,,,,
826,108.2494605,0.06182726,0.047613694,0.039318203,0.045635953,0.039585825,0.043285822,0.036508694,,,,,,,,,,,
827,108.2743508,0.061896342,0.047695591,0.039415232,0.045657775,0.039590841,0.043276937,0.036240751,,,,,,,,,,,
828,108.2696815,0.061922081,0.04791616,0.039505318,0.045586718,0.039647705,0.043345239,0.036404412,,,,,,,,,,,
829,108.3007296,0.062083125,0.047951702,0.039559246,0.045678743,0.039708791,0.04334607,0.036460772,,,,,,,,,,,
830,108.3073476,0.062284804,0.047749578,0.039503324,0.045827154,0.039570687,0.043672581,0.036613324,,,,,,,,,,,
831,108.3242772,0.06211887,0.04800057,0.039605533,0.045919946,0.039905713,0.043441192,0.036606327,,,,,,,,,,,
832,108.3416468,0.0623976,0.048060952,0.039516083,0.046125714,0.039544488,0.043705024,0.036543326,,,,,,,,,,,
833,108.3575128,0.0623753,0.04815594,0.039619271,0.046158436,0.039704975,0.043752011,0.036496275,,,,,,,,,,,
834,108.3641006,0.062498871,0.048117901,0.039628907,0.046188116,0.039801437,0.043820926,0.036617368,,,,,,,,,,,
835,108.3759762,0.062623629,0.048162457,0.03976831,0.046182298,0.039834621,0.043809037,0.036669308,,,,,,,,,,,
836,108.4014322,0.062753538,0.048292586,0.039850857,0.046271875,0.039779282,0.043997727,0.036553836,,,,,,,,,,,
837,108.4028051,0.062832667,0.048289031,0.039847361,0.046272079,0.039864115,0.044069583,0.036943519,,,,,,,,,,,
838,108.4222843,0.063024393,0.048397495,0.039878667,0.046393171,0.039827702,0.043961956,0.0368862,,,,,,,,,,,
839,108.4373432,0.062992103,0.048442262,0.039932141,0.046283206,0.040090958,0.044012311,0.036893871,,,,,,,,,,,
840,108.4582833,0.062955507,0.048647825,0.039871981,0.046479125,0.040088642,0.044234393,0.036753757,,,,,,,,,,,
841,108.4745793,0.063199222,0.048657157,0.040035831,0.046446769,0.040222649,0.044248344,0.036987726,,,,,,,,,,,
842,108.4860325,0.063284109,0.048627244,0.040053019,0.046625143,0.04018735,0.0441617,0.037083553,,,,,,,,,,,
843,108.508524,0.063442561,0.048613642,0.040129587,0.046734998,0.040041838,0.044336988,0.037042765,,,,,,,,,,,
844,108.5154889,0.063621568,0.048569655,0.04017454,0.046653485,0.040275504,0.044355482,0.037048339,,,,,,,,,,,
845,108.5285036,0.06357704,0.048810375,0.040145622,0.046706293,0.040311579,0.04435486,0.037175235,,,,,,,,,,,
846,108.53964,0.063679484,0.048822069,0.04020516,0.046798379,0.040408883,0.044477884,0.037248306,,,,,,,,,,,
847,108.5473819,0.063627004,0.049014429,0.040285199,0.046861153,0.040401633,0.044538557,0.03733763,,,,,,,,,,,
848,108.5708515,0.063834817,0.048966623,0.040319682,0.046950468,0.040515067,0.044716085,0.037470695,,,,,,,,,,,
849,108.5872631,0.064015915,0.048950917,0.040358628,0.047000678,0.040610084,0.044642112,0.037352679,,,,,,,,,,,
850,108.595953,0.064100354,0.049120497,0.040412874,0.046976621,0.040621404,0.044694066,0.037232134,,,,,,,,,,,
851,108.6040972,0.064177443,0.049136763,0.040481062,0.047018492,0.040817008,0.044684478,0.037341468,,,,,,,,,,,
852,108.6271469,0.064218033,0.049243341,0.040368824,0.047046794,0.040784095,0.044724283,0.037552937,,,,,,,,,,,
853,108.6412352,0.064404879,0.049096755,0.04041649,0.046987465,0.040748215,0.044889389,0.037622972,,,,,,,,,,,
854,108.6518536,0.06440192,0.049439915,0.040534864,0.046991059,0.040790489,0.04493106,0.037639202,,,,,,,,,,,
855,108.6687254,0.064534227,0.049453049,0.040664261,0.04692575,0.040966045,0.044962348,0.03761041,,,,,,,,,,,
856,108.681378,0.064610356,0.049398011,0.040498206,0.04722557,0.041131475,0.045012861,0.037680148,,,,,,,,,,,
857,108.6895222,0.064729377,0.049478744,0.040800191,0.047253241,0.041098989,0.044998417,0.037711907,,,,,,,,,,,
858,108.719821,0.064859912,0.049541174,0.040824275,0.047159213,0.041116943,0.044966237,0.037786272,,,,,,,,,,,
859,108.7181715,0.064760088,0.049610662,0.040863214,0.047290451,0.041144712,0.04505873,0.03782443,,,,,,,,,,,
860,108.7395516,0.065014928,0.04954554,0.040933147,0.047415871,0.041363056,0.045038567,0.037824044,,,,,,,,,,,
861,108.7504969,0.06517109,0.049641279,0.040929026,0.047544573,0.041425945,0.044827159,0.037725227,,,,,,,,,,,
862,108.7684423,0.065245873,0.049816211,0.041033772,0.04738331,0.041371009,0.045152372,0.037805899,,,,,,,,,,,
863,108.7732851,0.06516701,0.049880726,0.041033548,0.047494898,0.0414138,0.045076691,0.037897245,,,,,,,,,,,
864,108.7834434,0.065294375,0.049838928,0.041046125,0.047458089,0.041624071,0.045078381,0.038062904,,,,,,,,,,,
865,108.7994628,0.065454931,0.050034983,0.041104338,0.047589729,0.04149453,0.045216482,0.037964955,,,,,,,,,,,
866,108.8148184,0.065435583,0.049807934,0.041298608,0.047712889,0.041603904,0.045136684,0.037915341,,,,,,,,,,,
867,108.8329172,0.065396962,0.050142862,0.041333167,0.047635787,0.041404382,0.045142451,0.037980537,,,,,,,,,,,
868,108.8374079,0.065654618,0.050315863,0.041273309,0.047762444,0.041409478,0.045195454,0.03821326,,,,,,,,,,,
869,108.8558336,0.065801873,0.05022302,0.041364923,0.047609104,0.041801539,0.04518176,0.038177179,,,,,,,,,,,
870,108.8613779,0.065791784,0.050157938,0.041510986,0.047713143,0.041857882,0.045487905,0.038172904,,,,,,,,,,,
871,108.8768668,0.065882733,0.050455329,0.041433513,0.047887327,0.041846206,0.045248711,0.038382267,,,,,,,,,,,
872,108.8839172,0.066144131,0.050170774,0.04157491,0.047770907,0.04180512,0.045371112,0.038321867,,,,,,,,,,,
873,108.90359,0.066165313,0.050371909,0.041552642,0.04788251,0.041746348,0.045467534,0.038555163,,,,,,,,,,,
874,108.9165393,0.066233,0.05061352,0.041557246,0.047764797,0.041750142,0.045550969,0.038442592,,,,,,,,,,,
875,108.9371123,0.066476628,0.050440291,0.041708414,0.04801782,0.04183991,0.045341237,0.038454734,,,,,,,,,,,
876,108.9429357,0.066473291,0.0503515,0.041803245,0.048112,0.041838139,0.045434725,0.038483189,,,,,,,,,,,
877,108.9553193,0.066616441,0.050647766,0.041805275,0.048154292,0.041803523,0.045482858,0.038539287,,,,,,,,,,,
878,108.9786732,0.066654199,0.050742463,0.04170792,0.048183175,0.041892246,0.045708478,0.0384908,,,,,,,,,,,
879,108.9850045,0.066719862,0.050725946,0.041921512,0.048189779,0.04198163,0.045589739,0.038534324,,,,,,,,,,,
880,108.9984718,0.066920404,0.050727339,0.04187025,0.048357263,0.041917892,0.045742198,0.038763374,,,,,,,,,,,
881,109.0161582,0.067028722,0.05068805,0.041948591,0.048396176,0.041990171,0.045883033,0.038719292,,,,,,,,,,,
882,109.0298266,0.067065474,0.050818463,0.04210945,0.048554152,0.042079572,0.045770528,0.038868087,,,,,,,,,,,
883,109.0457982,0.067206869,0.050788279,0.042158009,0.048540149,0.041963068,0.045931662,0.038833685,,,,,,,,,,,
884,109.0522527,0.067293183,0.050782229,0.042278846,0.048485253,0.042027547,0.046221324,0.038881023,,,,,,,,,,,
885,109.0738542,0.067333903,0.050901025,0.04225958,0.048469505,0.042016256,0.046086713,0.03899037,,,,,,,,,,,
886,109.0804344,0.067352287,0.051076816,0.042266518,0.04872813,0.042005517,0.046229174,0.039008814,,,,,,,,,,,
887,109.1041529,0.067533023,0.05092186,0.042441438,0.048671105,0.042155505,0.046171454,0.0390722,,,,,,,,,,,
888,109.1074141,0.067597676,0.051104102,0.042196173,0.048791682,0.042066968,0.046317781,0.039008461,,,,,,,,,,,
889,109.1262447,0.067501532,0.05153482,0.042350807,0.048695758,0.042045344,0.046343324,0.039186314,,,,,,,,,,,
890,109.1369184,0.067746163,0.051547782,0.042469818,0.048745964,0.042247328,0.046368102,0.03901707,,,,,,,,,,,
891,109.1438154,0.067811495,0.051468826,0.042406277,0.048871211,0.042191211,0.046475175,0.039098288,,,,,,,,,,,
892,109.1620023,0.067918656,0.051589653,0.042518417,0.048854238,0.04220724,0.046525393,0.039274913,,,,,,,,,,,
893,109.1719292,0.06792913,0.051640926,0.042545162,0.049032733,0.042389376,0.046521539,0.039170227,,,,,,,,,,,
894,109.1914964,0.068109513,0.051753241,0.042487993,0.049072621,0.042223465,0.046757643,0.039350526,,,,,,,,,,,
895,109.191851,0.068061073,0.051792591,0.042676403,0.049089601,0.042105323,0.046749655,0.03931371,,,,,,,,,,,
896,109.2163968,0.068222662,0.051888714,0.042658849,0.049150478,0.042178906,0.046784261,0.03940047,,,,,,,,,,,
897,109.2285213,0.068378044,0.051919886,0.042693262,0.049208303,0.042359447,0.046862087,0.039585021,,,,,,,,,,,
898,109.2356271,0.068402182,0.051920395,0.042874044,0.049346435,0.042281868,0.046975658,0.03942278,,,,,,,,,,,
899,109.2516942,0.068460243,0.051909522,0.042942657,0.049325515,0.042374302,0.046972537,0.039560926,,,,,,,,,,,
900,109.2618148,0.068605057,0.052060571,0.042893707,0.049327916,0.042486246,0.04709924,0.039292277,,,,,,,,,,,
901,109.2794635,0.068709136,0.052116492,0.04301238,0.049310963,0.042494415,0.047252467,0.039554603,,,,,,,,,,,
902,109.2878541,0.068913107,0.052174057,0.043032537,0.049425525,0.042561549,0.047121466,0.039442195,,,,,,,,,,,
903,109.2954427,0.06877848,0.052314446,0.043044221,0.049504841,0.042626923,0.047171467,0.039518088,,,,,,,,,,,
904,109.3116531,0.068918826,0.052254815,0.043160559,0.049564761,0.042636789,0.047347948,0.039520274,,,,,,,,,,,
