,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
602,108.21312593249857,0.04751616889810123,0.04135500209892682,0.04318675519150206,0.03865437542085511,0.04564459455144228,0.0344853551719959,0.0
603,108.24598302453734,0.0476560269764229,0.04147130083879262,0.0431882692404385,0.03875762705738937,0.045831454162074445,0.03467647110900308,2.37e-322
604,108.2644029521751,0.0476405153327615,0.041511428295843734,0.04326568774640941,0.038837911135140755,0.04599160354527489,0.03464507137915979,0.0
605,108.29952060763628,0.0474980532405987,0.041551972701790514,0.04340420749016971,0.0389183716198376,0.0460643936766143,0.03470461810558025,0.0
606,108.32036739949686,0.047756204539236465,0.041599546231200546,0.04331402610555087,0.038809969880129754,0.04606991380043257,0.03473366768700551,0.0
607,108.33402379573326,0.047845457908037056,0.041542001322629134,0.04360416086379651,0.03889192174291065,0.045958610922776984,0.034867953082851975,0.0
608,108.34520541056709,0.04780830225720071,0.041827405144124544,0.043578245648101505,0.03896320586190455,0.04619933965325891,0.03480601000820306,0.0
609,108.37134564146419,0.04791371994734144,0.04170134007254384,0.04374655694850533,0.03907300587050548,0.0462456724066112,0.03494814924824225,0.0
610,108.39489270733809,0.04800907552304236,0.04193487729870507,0.04378253478967666,0.039116230570165104,0.046184665705081326,0.03501906565524794,0.0
611,108.43286002566718,0.048124533018258475,0.04189328216293952,0.0439997155743199,0.03929595761576244,0.04625472190567786,0.03507376554047556,0.0
612,108.44695613249448,0.04824559337257727,0.04205132858260748,0.04383557776608307,0.03928654861128916,0.04638031448087413,0.03498383270422306,1.1034378113e-312
613,108.46879509184221,0.04825697556654568,0.042105114993069744,0.0440167307770331,0.03937283886567653,0.046493249990143405,0.03514230473545713,0.0
614,108.49417992249342,0.04823962027253676,0.04223938136840688,0.0440676243795996,0.03949406838817985,0.04655629201825326,0.0352739261304459,0.0
615,108.50320244557963,0.04840254975326972,0.04222908628670331,0.04412784087477032,0.039471939254472524,0.046660381414095085,0.03521570727652276,0.0
616,108.52838433288122,0.04833995610819129,0.0423317475288816,0.04433344494945185,0.03959193169112981,0.04672161780351521,0.0354209647989783,1.16709768529e-312
617,108.55673721002096,0.0485175704288019,0.042402966473864406,0.04431841117037891,0.039599996332938876,0.04674992748766673,0.0353613398795598,0.0
618,108.57506975927205,0.04854790928885778,0.042401565994040415,0.04442376393966962,0.03970544701925334,0.04697875967342999,0.03549216854953374,0.0
619,108.5892419698555,0.048745579108032136,0.042613617027812856,0.044283398344208365,0.03972694710796964,0.04702227512372475,0.03560445577452786,0.0
620,108.61460706990324,0.04879577876623169,0.042598843990198414,0.04455685596936176,0.03975915654718439,0.047045320412488184,0.035615752343419606,1.082217853664e-312
621,108.65164704987079,0.04865525572953444,0.04275178732383276,0.04462043415066968,0.039745624020878,0.047250587743673717,0.03561594698057831,0.0
622,108.66633507480121,0.04872456716961736,0.04272993519621679,0.04465919617760658,0.03982084672519511,0.04723732870286073,0.03567521320799661,0.0
623,108.6954208029258,0.04882367184487414,0.04286143111330526,0.044691295962842055,0.0399716290374297,0.047334248682832356,0.03594404827448844,0.0
624,108.71946395254325,0.04900357608601595,0.04287879600987157,0.04485932487309266,0.0400152091906027,0.04748540671935611,0.0358429566209073,2.67e-322
625,108.74439779797302,0.049088020521333556,0.04296780694904143,0.04481512004669237,0.03994463688889614,0.047560103737625696,0.03587113392706719,0.0
626,108.77290288262502,0.048997972396579235,0.0430978134475582,0.044986609280327695,0.03996473603186956,0.04765179242532256,0.03605944934382002,0.0
627,108.79541831980488,0.049127625902568306,0.043103599809278435,0.04493569040314327,0.04015657039651528,0.047797681842234964,0.03595419705870259,0.0
628,108.81641731917769,0.04932870288254842,0.043110912963058495,0.04499687891438407,0.04019581913433835,0.047812756211018444,0.03609264218681768,0.0
629,108.8281795774841,0.04927570541040257,0.0433068074019261,0.045047642243756236,0.04026570447331912,0.04791607464158956,0.03621770925415155,0.0
630,108.84671507008485,0.04938874867599642,0.04336697646020031,0.0451148793940277,0.04037714020220032,0.04801453269513728,0.0362564947767426,0.0
631,108.86811431884168,0.04962947737863659,0.043395904201222225,0.045223633760117954,0.04036872501770591,0.04803520716966368,0.03636829429663899,0.0
632,108.89201653557743,0.04942053165131816,0.0435850973829374,0.04525757430746828,0.04041553539636005,0.04807725208492481,0.03638564414397499,0.0
633,108.91260682959333,0.04963755615135124,0.04347732133375834,0.04528478162630929,0.04053861865403747,0.0481825793206603,0.03638782809317615,1.1034378113e-312
634,108.92386454818326,0.04961413195391955,0.04355320403991519,0.04540361331015787,0.04062777296478354,0.04844482820287561,0.036392794235889266,0.0
635,108.94287357526652,0.049794584277365155,0.04363812947906889,0.04546175696963782,0.040619538513082094,0.04841492218520808,0.036616591435663544,0.0
636,108.96692799951451,0.049960631790115506,0.043752626473487655,0.04555884082959939,0.04071837775003925,0.048500591598493105,0.03668466787419463,0.0
637,108.99439018084193,0.05003515490786977,0.043737802425439364,0.04560714582515515,0.04076608083975058,0.048629605564951044,0.03664998482028377,1.188317643197e-312
638,109.0183346774422,0.05005677326512373,0.043815309090773635,0.04559996937260131,0.040982610083893097,0.04862028093940698,0.03676868728100153,0.0
639,109.03701110292465,0.050111740831251694,0.04399770773768031,0.045700667137091214,0.04091720066730741,0.048801730115480384,0.03677932751338363,0.0
640,109.05321556566214,0.05007858851843266,0.04412466639155251,0.0457146279074237,0.04109574184157018,0.048793089089724254,0.036831636418775106,0.0
641,109.0686871774148,0.050084297047598765,0.044136875996718915,0.04583617229701492,0.04101574276584922,0.04901743530132885,0.03676008148892561,1.209537601127e-312
642,109.08808517925154,0.050255015451808764,0.04409821073523863,0.04590846391129938,0.041189034898172695,0.048948142846029774,0.03694003094916815,0.0
643,109.10181486058643,0.05045057940027059,0.04419737863434607,0.0458896471611413,0.04112857988812103,0.049154574196662054,0.03700672481736232,0.0
644,109.11733157086124,0.05039724124034326,0.04433911546126623,0.04586328199603585,0.0414311961989275,0.049143476381824126,0.03713233145188537,0.0
645,109.14352253759576,0.05052949707720759,0.04431272668587145,0.04613948691118769,0.04134676131449241,0.0492812878801476,0.03709555392240232,2.47e-322
646,109.16104895076356,0.050539992938902045,0.04439955537429363,0.0462245361983908,0.04147686730760591,0.049315987614306785,0.03719205671110865,0.0
647,109.18640277618081,0.05070121302990967,0.04453702491325407,0.04612925204826973,0.04152337028361799,0.04954094284049278,0.03732394857480301,0.0
648,109.20709172321389,0.05059280959112998,0.04461907749238996,0.04627752234661324,0.041612373807627105,0.049631466756002246,0.03729093088309896,0.0
649,109.22358650768767,0.05070492023495183,0.04455730812688952,0.04642675699504792,0.04165580189051646,0.04958124932123548,0.037361963808481516,0.0
650,109.24018840115154,0.05096725104065505,0.04468407952005363,0.04645862223619485,0.041730028296906314,0.04971622631961356,0.0373661682318468,0.0
651,109.26141289313507,0.05087198640190307,0.0448312322955747,0.04643571480694732,0.041880287357419575,0.04967640280733026,0.03749274587618043,0.0
652,109.26508842268971,0.050935987326852186,0.04489553013899351,0.046493120974139525,0.04189015566083509,0.04980334021153747,0.037614061838661964,0.0
653,109.2971647465639,0.0509752889653815,0.044975765095095384,0.04652312190729102,0.04191975711255235,0.04988608434372601,0.03759923235041718,0.0
654,109.30893827950084,0.051041215376158716,0.04509188885525442,0.04671527125553255,0.041987428511859416,0.04999551562496656,0.03764648996741203,1.1034378113e-312
655,109.33229085799798,0.05110975131363567,0.045121810777712726,0.046809518134763105,0.04213430604889169,0.05001946269289366,0.03762306469924036,0.0
656,109.36004336106168,0.051098178565974754,0.045184475882747516,0.04687878323318797,0.042275805103634906,0.04994793827536553,0.03782325504216111,0.0
657,109.37173233426962,0.05120220225487982,0.04521614193134527,0.04696383306926051,0.04227604070463924,0.0499956202900021,0.03781799286320638,0.0
658,109.39319359349439,0.051254334289828854,0.04530918937155157,0.04695371326675581,0.0423851710622915,0.050071376462728585,0.03794891807054135,1.018557979925e-312
659,109.41242811318835,0.05145475042690563,0.04537424236569471,0.047022397584756674,0.04244523289506435,0.05015210532280792,0.037983528982776855,0.0
660,109.4240522572707,0.05156537664631453,0.045404698703173645,0.047109154712127364,0.042391117700205184,0.05036750407172556,0.03790690073111117,0.0
661,109.4447834841683,0.05140917925716401,0.04555505963063394,0.04726326376602908,0.04243560447599252,0.05047256688802401,0.038000003043558835,0.0
662,109.47424409375819,0.05167496535859083,0.04549194837745227,0.04727502328350562,0.04253744354095513,0.05050320647948644,0.03815346347072044,1.12465776945e-312
663,109.48728602263039,0.05163210343951752,0.04572963436707325,0.04731301615284912,0.04264625317582284,0.05043923272448832,0.03820916947238881,0.0
664,109.50641343333426,0.05180555879881917,0.04567362510007085,0.04740029484035878,0.04272234088944951,0.050454055701036254,0.038318344285745,0.0
665,109.51891981725603,0.05185116768566812,0.045822155956262586,0.047523275721501376,0.042776459295878914,0.05072771690314234,0.03831485286357508,0.0
666,109.541111108808,0.051855545085458,0.045822072099251515,0.04773180526216013,0.04292968681027832,0.0506514530258597,0.0383801829802568,2.77e-322
667,109.54737134741296,0.05187256211752267,0.04592754514677994,0.04773773308459767,0.042919210959798504,0.050769791407480856,0.03834873787699736,0.0
668,109.56712168145394,0.05206526671931309,0.046051450024436225,0.04781029004501482,0.04293709276278756,0.05090103177471489,0.03847509918674531,0.0
669,109.58496096561912,0.05197659196050942,0.046152737938958466,0.04790723217666904,0.0430718579955633,0.050833558126291006,0.038689582543605064,0.0
670,109.60655188309505,0.05217122256856216,0.046124556376328785,0.048116203931991286,0.043122698050277186,0.050932893543908286,0.038722074205913365,0.0
671,109.63206637199742,0.05220553212609076,0.046295602514308525,0.04800325080696454,0.043206398873743806,0.05106627739245204,0.03871197046887406,0.0
672,109.64545217710098,0.05231740736332999,0.04630169538171906,0.04809115848649742,0.04337370358112057,0.05107387451472044,0.03887072259975939,0.0
673,109.6608279544941,0.05240929215921357,0.04631003661879839,0.04826029634673524,0.04327521225969048,0.051287270216902416,0.03886394062094307,0.0
674,109.68738816537865,0.05243528540446728,0.04649604466633357,0.048215793985593586,0.043445137596543816,0.05122904579991126,0.03902983433586154,0.0
675,109.6960217137114,0.052459765482613045,0.046528793503708636,0.048352452987829364,0.04339182165994902,0.05131530383448204,0.03913974877956173,1.12465776921e-312
676,109.70888042983741,0.05260269367132337,0.0465102003464286,0.04854192237061252,0.04338785394157388,0.051455827926583715,0.039073671691768855,0.0
677,109.72142909362367,0.05274607477581154,0.04656009125857985,0.04859008609156464,0.04349251244547738,0.0515593385428404,0.03920756249673769,0.0
678,109.74500998338917,0.05268502163958652,0.0467090359013308,0.0486491141408096,0.04347824873209042,0.05158410692936014,0.03928968542072823,0.0
679,109.76465320844005,0.05281366733305947,0.046782168374672896,0.04859787749769698,0.0436566489662433,0.051735732414390445,0.03927217422285082,1.039777937835e-312
680,109.77753447382713,0.05283676421552743,0.046881485785706334,0.04882233082456336,0.0436387838739808,0.05184625027741173,0.039416037039152176,0.0
681,109.80407213545064,0.053012283965322614,0.04696589417987406,0.04888867719735109,0.04376013902775824,0.05180748007381953,0.03948303728933988,0.0
682,109.82997278044886,0.052918570967356,0.04702015451039199,0.04892290466186136,0.04380850065290162,0.05196298798773893,0.03957447160936132,0.0
683,109.85757589465798,0.05295641092342229,0.0471145153885011,0.0491068184520726,0.0436562114271574,0.052127093952115774,0.03949927994065706,1.03977793782e-312
684,109.86624044822469,0.05310407689441823,0.04700026333571707,0.049070406637842914,0.043778300655402606,0.05208328623198622,0.03967670907347046,0.0
685,109.88729300209255,0.05318756877228883,0.04721129698369987,0.049195204186758726,0.04386223069500993,0.05227716711737996,0.03972995716754335,0.0
686,109.89812228472212,0.05321885077773247,0.04723134390215657,0.049298903754702326,0.04396705449596869,0.05226929515109632,0.03983262565545211,0.0
687,109.91440003255809,0.05333117649445506,0.047293446329936394,0.04932209482810431,0.044063426251655415,0.05244955430369245,0.039917734854202885,2.57e-322
688,109.93143318063994,0.053499029819743756,0.047389806834208334,0.04942475125349849,0.043968520717802335,0.05266420102937258,0.039923415284457066,0.0
689,109.95157248943441,0.05353993208726155,0.047440727323184155,0.04939084040379861,0.0440892781829748,0.05265369596066619,0.04000703589170114,0.0
690,109.97033347464587,0.05344697450812217,0.04758633632936404,0.04944294927579438,0.04418806820564925,0.052809795575151544,0.04005735418227011,0.0
691,109.98601084840581,0.053723627617949674,0.04754544837257341,0.04958195928540301,0.044256949515078414,0.05284910279027501,0.04018258545297202,0.0
692,110.00583728620292,0.0535165541507885,0.04763741362054955,0.049620327543380735,0.04433726986537558,0.05291101564163326,0.04020181087617989,0.0
693,110.02812723077207,0.053715027346261005,0.04763737322696304,0.049779311516056565,0.04427114279504067,0.053245595228297436,0.04012247317611193,0.0
694,110.04804104695582,0.05378815042266765,0.04768933071412893,0.04954673744363796,0.0446838053863602,0.053163422727175065,0.04034555973867195,0.0
695,110.05783588223373,0.05386224429237517,0.04796542647956786,0.049434307825554066,0.04485651226532173,0.053268875194419384,0.040305195698113756,0.0
696,110.08229901183866,0.05396998122586709,0.047901499909365444,0.04959615417505977,0.04482480928252481,0.05339770571020004,0.04032575783205783,1.12465776921e-312
697,110.09855702907117,0.05399643882009138,0.04791718236763273,0.04979753526825291,0.04485007216331147,0.053450225758867605,0.040413723129345505,0.0
698,110.11863996471297,0.054064813682826285,0.047990557262197725,0.04981119160645775,0.04488282310886084,0.05354727017278232,0.04050028691061894,0.0
699,110.13309122240214,0.05403745702383688,0.04817333011295071,0.04987704612142003,0.04495459889144165,0.0535081370291816,0.04059582985831665,0.0
700,110.14854310355138,0.05425209292951918,0.048130169122663324,0.04999653910605918,0.04509451746116993,0.053671433628051594,0.040616453465994136,1.082217853654e-312
701,110.16287597761993,0.054242975540537176,0.048260274572430706,0.05001887654209116,0.04513983040322315,0.053750429332323574,0.040687051653277885,0.0
702,110.17489755242866,0.054415965621296636,0.04839414519928949,0.05008151111940784,0.04527367976884509,0.05382207902341844,0.040673257966126385,0.0
703,110.20464848375485,0.054346837277108914,0.04832559829828684,0.05005842603660208,0.045337712405241405,0.05397742716962859,0.040743331301829666,0.0
704,110.20926262630158,0.05444909974577825,0.048452800910140155,0.05013991846081702,0.04538884759235334,0.05400774983378671,0.040812397087548975,1.167097685283e-312
705,110.23579746926744,0.0544733808682208,0.04853576623942175,0.05021710452643172,0.04546012378836291,0.05407489232538866,0.04096340458828141,0.0
706,110.24171101298344,0.05451970677409757,0.048655999012106446,0.0502614013081876,0.045593926126683115,0.054184940763846313,0.04098123549552524,0.0
707,110.26520734301992,0.0545601651388879,0.04879158946195347,0.0503331816765317,0.04555889928034627,0.05415043201707169,0.040974627839571745,0.0
708,110.28067895477258,0.054560198775879365,0.048796058455152655,0.05043337977161115,0.045714564128299655,0.05426209248930633,0.04111091125691494,2.37e-322
709,110.29303313118213,0.05460994776114435,0.04888900427160503,0.05042057720476984,0.04577200184362075,0.05428703380760361,0.04123461714916841,0.0
710,110.31128112070421,0.05478105592810369,0.04889483601353612,0.05049431056777149,0.04587376240141883,0.0545719243854911,0.04119537355892083,0.0
711,110.32350563886257,0.054775840458398915,0.04901350365951354,0.05061052796496061,0.04588011875374674,0.054386549813285175,0.04140698673561934,0.0
712,110.34012726292988,0.054928618767174774,0.049032409744450105,0.0506154834701014,0.04606187710784734,0.05456403938776794,0.041357920032287845,0.0
713,110.35262237222113,0.05490331601619937,0.0492275001628989,0.05055603878595542,0.04612892702017999,0.05461998071494344,0.041442576802385965,0.0
714,110.38054681340051,0.05503965760547392,0.049191256848001,0.05075683657031,0.04612084236863819,0.05474724463882236,0.04155008140369762,0.0
715,110.38598682263401,0.05509791926355836,0.04926891828443183,0.050809269644454425,0.04619428223439774,0.054823375104333515,0.041624685182773666,0.0
716,110.41250193499641,0.05509997368706915,0.04942347501745465,0.05088441145252521,0.046318630396543256,0.054903899938888806,0.041628612083420675,0.0
717,110.42393159170203,0.05509376933042819,0.04950895285412377,0.05091218802419473,0.04648984306804714,0.05481632426705591,0.04175166908511332,1.12465776921e-312
718,110.43896349286379,0.05544241938654939,0.0494274147791861,0.05106362283784219,0.04653248813245257,0.054952386584721645,0.04185593690730013,0.0
719,110.46191018466166,0.055378234546108976,0.049531805344139646,0.05108377191934339,0.046517523167063556,0.05502989590136826,0.041917762613747585,0.0
720,110.46158603903376,0.05540231360411238,0.049478568423075686,0.05118850981553289,0.046717532421545416,0.0549725619787976,0.04205894013810434,0.0
721,110.49046882380868,0.05533427346133003,0.049707498918402176,0.051236373345030374,0.04672840957499112,0.055209240465512885,0.04206393128217578,1.124657769473e-312
722,110.49179077423898,0.055504291330433414,0.0497473142472698,0.05130587593096217,0.04678803526747952,0.05515758247226365,0.04222439311592981,0.0
723,110.50995138537444,0.05557276985597439,0.04979124992215417,0.05132288713700922,0.04687563320203616,0.055238299030867216,0.04230953198145913,0.0
724,110.54129485826378,0.05582999935052179,0.04991378017860145,0.051371984094102395,0.04700980873482638,0.05521201951680549,0.04234957765565987,0.0
725,110.52919717969893,0.055704416717591645,0.05004523684842944,0.05148024900997121,0.04696779548286685,0.05538053479996838,0.042418198872680425,1.082217853654e-312
726,110.5658087237061,0.05584392011731535,0.049942133055774766,0.051557636605717945,0.04714588083099327,0.05541388522719912,0.04249895612337408,0.0
727,110.58149737209658,0.05586898422739507,0.05021871293067952,0.05161034070460078,0.04720053688681343,0.05547907648628042,0.042514687016803186,0.0
728,110.59940994136024,0.05581270170784486,0.050239829992052454,0.05175475719450727,0.047223310839024736,0.05556859384221368,0.04253234773497487,0.0
729,110.6081618733136,0.05605448322488478,0.05023331541549071,0.051858870422868734,0.0473412920955594,0.05552896943412932,0.042591172613343116,2.67e-322
730,110.61954925015469,0.056170186874135004,0.05041213745745794,0.051812451184676436,0.04734444623086067,0.0558461466877927,0.04265933912032698,0.0
731,110.63638791085982,0.05615204626769874,0.05053271805018767,0.05190058742528329,0.04738107324630986,0.055840581896687023,0.042802729247631434,0.0
732,110.64494535543645,0.05626691458753637,0.05046753877085855,0.051905125632219884,0.04736565395745544,0.05597019109339539,0.042824277796017496,0.0
733,110.64517084804716,0.05623080871918165,0.05044249397501004,0.05206629640561766,0.04746667981771168,0.05596435002317866,0.04308494209766529,0.0
734,110.66897723042337,0.05630865923121962,0.05060500847025859,0.05200005916682867,0.04763163774094927,0.056080932071787444,0.04311686603820009,0.0
735,110.6982997257892,0.056400861868340965,0.05054540976294205,0.05221883745504482,0.04761823789255856,0.05617613025270018,0.04308142276690017,0.0
736,110.7177710127244,0.056537004084880875,0.050675955349021036,0.05219331246048078,0.04773553652873831,0.05624069084487362,0.043238020348006875,0.0
737,110.72408198716678,0.056475243710138456,0.05083660571123552,0.052275853638768084,0.047832009012495055,0.056441539341138186,0.043137991563721445,0.0
738,110.74729645143987,0.056674338696274765,0.05095740640054061,0.05243737394031235,0.04780940828420318,0.05651196139428863,0.04319637384103755,1.12465776921e-312
739,110.75729704872506,0.05664729792661745,0.051044026267945894,0.0524446711492355,0.04787178479629919,0.056687206511515056,0.04334447557947813,0.0
740,110.77577053085787,0.056808091464811916,0.05110003167126293,0.05257990747428685,0.047737652589941684,0.05661659202169026,0.043424900182258766,0.0
741,110.7880486035113,0.05672582611472046,0.05124972605960369,0.05254401041129964,0.04787479866225132,0.05671264863528283,0.04349668652178551,0.0
742,110.81005950097467,0.0569434552479524,0.05122530411411713,0.05262507206905269,0.04804721077682525,0.05678563897695013,0.0435487250621134,1.145877727383e-312
743,110.8181434110688,0.056810285828713884,0.05137639717452644,0.052891799240697625,0.048029373029175114,0.056854286170714405,0.04351367264817851,0.0
744,110.8277775828616,0.05679483783277164,0.05154681599791886,0.0528807385410996,0.047995254210230154,0.05718265608243655,0.043497380706630714,0.0
745,110.84110137749721,0.05690544369421399,0.05156678123309465,0.052893781020026315,0.04808920605862776,0.05726649631720912,0.0436562250605706,0.0
746,110.85618683315401,0.05701094452554148,0.05160702216779725,0.05302725205159334,0.0480524786092075,0.057289307176904475,0.04381831623486964,1.209537601117e-312
747,110.87223908837927,0.05711176370371567,0.05184197271288675,0.052973574764407894,0.04806139777027206,0.05739400111077601,0.04379935137949977,0.0
748,110.89152998122593,0.05708959345345791,0.05173120530888028,0.052973452987565825,0.04830294551870352,0.05747375962296564,0.04396027364904204,0.0
749,110.90439997198246,0.05722835474215927,0.0517633431267447,0.05317813165903206,0.04836385849363299,0.05754557466802197,0.04405849031155581,0.0
750,110.92530313699571,0.05728178981635127,0.05181696321323653,0.05326668551795594,0.048366555566778845,0.05781556833794901,0.04405788638818508,2.47e-322
751,110.93619443009324,0.057308462713150654,0.05192772125420426,0.05336644772114517,0.04841312908413519,0.05781346248473029,0.04408827502978251,0.0
752,110.96082667915618,0.05733724768478493,0.05194324347739854,0.053490541582518654,0.04845771792266142,0.0578648704894158,0.04411660717658032,0.0
753,110.97722562927042,0.05760216580368161,0.05202257982126946,0.053448363539736296,0.04854793877507136,0.057976307247725394,0.044191427709620645,0.0
754,110.97989207939213,0.05763294340245884,0.05212069499010932,0.05359537602271305,0.04845862239673743,0.05810912895198006,0.04424063989501237,0.0
755,110.99204331245203,0.05762960207702693,0.05219766309798384,0.05370873764795696,0.048457386212536625,0.0581591131517521,0.044418134612929094,0.0
756,111.00239624194145,0.057570096470402884,0.052265596313477165,0.053738746407985025,0.048670448204853556,0.05819080150710511,0.04445274582044272,0.0
757,111.02263138509548,0.057828257303087466,0.052254383650456114,0.05389408409583614,0.04874426566837215,0.05824941341575433,0.04456067548639593,0.0
758,111.03197523515198,0.05783095161514592,0.0525627806829118,0.053884276200873854,0.048652919556893395,0.058372056045008794,0.04457945095515777,0.0
759,111.04848129425628,0.05792601715752558,0.05243263502324988,0.05387252529625953,0.04884973727436594,0.058513639591085194,0.044685737325477946,1.12465776921e-312
760,111.05559840478197,0.057911062691176345,0.05250347188947383,0.05406584049308691,0.048897131078438086,0.058667607496060724,0.04473596486412279,0.0
761,111.08225445002608,0.058069204063716094,0.05263780478793373,0.05409316900353569,0.0489515362144984,0.058527980126356384,0.044923098404930285,0.0
762,111.09302735950298,0.05819551781124977,0.052685161649086036,0.05408801782910909,0.04899131937605575,0.05867006588238017,0.04496996031343274,0.0
763,111.10712346633028,0.058127460558575185,0.052771787262077346,0.05419535959332426,0.04908340619883652,0.05877817120809171,0.04504110935119643,1.1883176432e-312
764,111.12154371878549,0.05815818503168161,0.0528909437760373,0.054228189489785875,0.049165038539851394,0.05883212024272627,0.045158885564725866,0.0
765,111.13256467013417,0.058099193483945565,0.05295432578688466,0.05437324835142684,0.04927966947877184,0.05899031367926472,0.04513514056780037,0.0
766,111.13722954851833,0.05816352268583802,0.05307659763942536,0.05436929861080565,0.04924346764243833,0.05909211644537983,0.04528189790254846,0.0
767,111.14867047985449,0.058435945353025036,0.053041398457485005,0.05449745611466646,0.04924907989227206,0.059297766486191325,0.045330529851636873,1.12465776949e-312
768,111.15661627572453,0.05843646972636039,0.053100774097173446,0.054590519957838174,0.0493463492438135,0.059314033872854034,0.04542729577841439,0.0
769,111.17749689147674,0.058583294648406364,0.05310479843830708,0.054604147058486166,0.049490325707071486,0.05929818666761263,0.045481924926922594,0.0
770,111.18750876339246,0.058499140164457716,0.05332367176086558,0.05474802262730871,0.04946136773894151,0.059392242350152176,0.045553892791337106,0.0
771,111.20093684836051,0.058557250161771636,0.0532680949037725,0.05484813094966492,0.04961850779536745,0.059358091035560244,0.04565009740523981,2.77e-322
772,111.21013130956243,0.058750598178614846,0.053339596548968256,0.05480587892359906,0.04984620599109139,0.059283131061980625,0.045677533193108764,0.0
773,111.23350643732063,0.05873336161778418,0.0534821144572089,0.054983572535737255,0.04982786196290249,0.05950470726443918,0.045712207322902106,0.0
774,111.22928126952738,0.05876569213263519,0.05368347117763498,0.05497867934990039,0.04981944283237197,0.05962541106665842,0.04588341073493357,0.0
775,111.25942963157992,0.05885726345663769,0.05357823936223266,0.054979012657700624,0.05012815321775026,0.05961379632639474,0.04602327945417909,0.0
776,111.27105377566228,0.058913270106189776,0.05367485173685084,0.05514745378312105,0.05009807543924839,0.059771738971125477,0.04601763728937721,0.0
777,111.27114961002184,0.05900619830526972,0.05371770584625354,0.05516438361640113,0.05020236497650195,0.05972222992675973,0.046053291290003004,0.0
778,111.28801081998802,0.05907192784866023,0.05378955757482507,0.05527215172767405,0.05024104725927597,0.05977863055668033,0.04620707322235224,0.0
779,111.29696851394866,0.059212687096155306,0.05386116379296169,0.05519036829932066,0.050404605871772874,0.059932110917392256,0.04632622656635295,0.0
780,111.30178278118741,0.05930361495059995,0.053927682988576746,0.055273378425590956,0.05048942852165501,0.05989105583464931,0.046323883916115166,1.12465776921e-312
781,111.31718110784162,0.05922510729067822,0.05413074617240814,0.05530463018772192,0.0505226481679701,0.05999541453455455,0.046409287643319606,0.0
782,111.33091360783413,0.05941690951763578,0.05402311394386387,0.05546965716063147,0.050531264701675564,0.060146944310581874,0.046518418040172295,0.0
783,111.34730973929074,0.05944237733645306,0.05415092651582554,0.05550941810327766,0.05063577008096115,0.060140614357790376,0.046552948022382155,0.0
784,111.36503063983528,0.05939532197409124,0.05425158927947609,0.055538463087170996,0.05071026210212172,0.0602748128048185,0.04659351168794684,1.20953760111e-312
785,111.36334226391256,0.05960746605595978,0.05424195756770357,0.05570047018998914,0.05083817712491341,0.060415033274619556,0.04664755663058458,0.0
786,111.37248035196177,0.059553046200596295,0.05427735819861995,0.05578391509025458,0.0508327174098534,0.06054227446848436,0.04676845909368093,0.0
787,111.3783403411827,0.05959370042255732,0.05439277234882278,0.05583849433013899,0.05097363542557029,0.06057629533468794,0.04672978606958066,0.0
788,111.39004904499406,0.05982289025848656,0.05452223255306916,0.05577962258603391,0.05104632515638501,0.06065783655132643,0.04679820815302565,1.03977793781e-312
789,111.4094470468308,0.05967121840037926,0.05464129741893125,0.055951351815662326,0.05104295208676512,0.060760938991730344,0.04686389933873193,0.0
790,111.42541474232705,0.05983574682775148,0.05464784312140514,0.05598553191147594,0.051200895209655595,0.06075202903148911,0.04699267065277103,0.0
791,111.42782187594642,0.05975543301135267,0.054860422917322335,0.05600467386000122,0.05122301310410042,0.0608818214439861,0.04709028180431444,0.0
792,111.44128378480609,0.060072881456670446,0.05475720826790901,0.05626154870308252,0.05124604079699476,0.06089818466700812,0.04723401491886481,2.57e-322
793,111.46444469458413,0.06008690886121955,0.054803538996911705,0.0562277328020336,0.051373592223109985,0.06110350523472439,0.0472476390289906,0.0
794,111.47580952216417,0.0600039472999477,0.05499575399577735,0.05622060627901521,0.05136804910129905,0.06115895636165635,0.04734859617524875,0.0
795,111.47659592764403,0.060166986364433336,0.05496274648190055,0.05634897811670048,0.05147027378464765,0.06132400550000552,0.04734617299561161,0.0
796,111.49885204832157,0.06012153134631365,0.05508587553475212,0.05644151153331956,0.05149101336178446,0.06135260439180926,0.04752418078776328,0.0
797,111.50481914653261,0.06025359264645351,0.05508370467666024,0.05649977474662103,0.05154030324338558,0.06140451236324842,0.04752970832510389,0.0
798,111.52017519332229,0.06027838127944397,0.055124867839522584,0.0566223058568018,0.05156651307168008,0.06170772552303159,0.04757918510311445,0.0
799,111.53226159725659,0.060215557835832614,0.05519509848488414,0.056731979931106735,0.05166709529760938,0.061700763201429025,0.04764128709628755,0.0
800,111.54296967760791,0.06040169919293829,0.05528056427938097,0.05673953150094363,0.051655738374808365,0.06188172005679245,0.047614027980129134,0.0
801,111.55116351534976,0.06056265273784889,0.05531539814155197,0.056778753851400465,0.05176509124955083,0.061874898122443796,0.047763737094745115,1.14587772712e-312
802,111.5574970390532,0.060573392288931355,0.055441145735028105,0.05685880637880148,0.05183625101747618,0.062032969296259684,0.047890845055186225,0.0
803,111.57202158184086,0.06069529186984177,0.05544433112798629,0.056997372787062246,0.05179729089384793,0.06206686685985337,0.04789110290909299,0.0
