,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7,,,Max Stress,2,3,4,5,6,7,,
672,108.4759378,0.033629136,0.041010501,0.039465806,0.035921502,0.037395504,0.033906094,4.42E-62,,,,,,,,,,,
673,108.4896948,0.03361022,0.041066737,0.039386005,0.03591634,0.037370968,0.033827998,8.60E-67,,,,,,,,,,,
674,108.5193489,0.03382705,0.041169374,0.039674085,0.035829979,0.03730964,0.033881709,6.54E-43,,,,,,,,,,,
675,108.5377895,0.033614772,0.04122696,0.039563645,0.035803721,0.037432912,0.03384793,5.61E-67,,,,,,,,,,,
676,108.5708044,0.033758389,0.041344106,0.039512247,0.03601526,0.037547279,0.033962931,3.85E-57,,,,,,,,,,,
677,108.5972918,0.033701271,0.041229972,0.039694184,0.036076963,0.037606544,0.034074548,9.50E-43,,,,,,,,,,,
678,108.6119631,0.033898954,0.041325915,0.039816125,0.036112932,0.037582233,0.034141581,1.52E-47,,,,,,,,,,,
679,108.6282304,0.033785185,0.041468846,0.039832409,0.036035894,0.037680433,0.034242126,6.60E-96,,,,,,,,,,,
680,108.6493806,0.033915485,0.041602062,0.039769258,0.036221063,0.037752436,0.034272632,3.46E-86,,,,,,,,,,,
681,108.6758093,0.033864861,0.041594566,0.039991346,0.036245005,0.037784282,0.034167387,2.90E-57,,,,,,,,,,,
682,108.6939409,0.034057984,0.041588621,0.040017487,0.036283134,0.037865363,0.034326609,1.83E-76,,,,,,,,,,,
683,108.7125066,0.034126796,0.041676985,0.040004607,0.036355925,0.037955323,0.034382154,1.69E-52,,,,,,,,,,,
684,108.722668,0.034183639,0.041660235,0.04010322,0.036395489,0.037875332,0.034509253,8.62E-43,,,,,,,,,,,
685,108.7514461,0.03411554,0.041918415,0.040175432,0.036483007,0.037906239,0.034516727,1.73E-47,,,,,,,,,,,
686,108.7638752,0.034178821,0.041823157,0.040294802,0.036477534,0.038030656,0.034673531,1.90E-52,,,,,,,,,,,
687,108.7899643,0.034245992,0.04196213,0.040368596,0.036594361,0.03804089,0.034716622,4.66E-86,,,,,,,,,,,
688,108.8057362,0.034485329,0.041880926,0.040382057,0.036629696,0.038275866,0.034592901,3.50E-33,,,,,,,,,,,
689,108.8294963,0.034265254,0.04206443,0.040535464,0.03665357,0.038262645,0.034663581,1.09E-71,,,,,,,,,,,
690,108.8510448,0.034532566,0.041966785,0.040627549,0.036615317,0.038305431,0.034930451,6.82E-38,,,,,,,,,,,
691,108.8707239,0.034591478,0.042166579,0.040530221,0.036811467,0.038386853,0.034781153,9.96E-43,,,,,,,,,,,
692,108.8930616,0.034598516,0.042230894,0.040594713,0.036894601,0.038480625,0.03498195,6.59E-96,,,,,,,,,,,
693,108.9100133,0.034239192,0.042423636,0.040641055,0.036676118,0.038520104,0.035059226,2.91E-33,,,,,,,,,,,
694,108.9301394,0.034504346,0.042395056,0.040598464,0.037116077,0.03867281,0.03498943,4.06E-86,,,,,,,,,,,
695,108.952643,0.034733305,0.04265046,0.040714988,0.036801679,0.03863528,0.035173746,1.43E-71,,,,,,,,,,,
696,108.9766661,0.034734717,0.042496497,0.040800867,0.03693893,0.03870683,0.035344113,1.11E-47,,,,,,,,,,,
697,109.0121938,0.034729212,0.042597605,0.040815839,0.037070982,0.038754978,0.035334885,4.92E-62,,,,,,,,,,,
698,109.0288417,0.034718146,0.042797183,0.041071527,0.037125719,0.038665016,0.035205382,1.80E-52,,,,,,,,,,,
699,109.0445855,0.03500009,0.042779436,0.04097976,0.037336577,0.038850598,0.035485671,4.26E-86,,,,,,,,,,,
700,109.0750568,0.034530138,0.042754179,0.041285125,0.03717451,0.038891348,0.035435741,1.30E-76,,,,,,,,,,,
701,109.0916664,0.034949442,0.042884886,0.04115312,0.037383967,0.039121091,0.035446692,1.72E-47,,,,,,,,,,,
702,109.1109267,0.035083927,0.042997665,0.04117931,0.037533884,0.039041205,0.035708986,1.49E-76,,,,,,,,,,,
703,109.1296508,0.03525701,0.042981782,0.04126905,0.037331147,0.039142488,0.035592252,3.70E-57,,,,,,,,,,,
704,109.1554666,0.03510598,0.042993216,0.041214836,0.037535151,0.039313593,0.03560576,4.67E-86,,,,,,,,,,,
705,109.167196,0.035037123,0.04317994,0.041247365,0.037769356,0.03930335,0.035827358,6.59E-96,,,,,,,,,,,
706,109.2062683,0.035285854,0.043302968,0.041369722,0.037847561,0.039545563,0.03570933,1.13E-42,,,,,,,,,,,
707,109.2113145,0.035225443,0.043221547,0.041668692,0.037705204,0.039453711,0.035894555,4.44E-38,,,,,,,,,,,
708,109.2449626,0.035162495,0.043454699,0.041522206,0.037653837,0.039660355,0.035796268,5.94E-38,,,,,,,,,,,
709,109.265722,0.03539959,0.043389241,0.041513042,0.037716322,0.039694386,0.035941914,7.27E-43,,,,,,,,,,,
710,109.2809015,0.035510494,0.043292044,0.041612434,0.038023472,0.039733653,0.03592715,3.94E-62,,,,,,,,,,,
711,109.3034434,0.035347646,0.043546429,0.041699797,0.037825513,0.039866487,0.03601149,1.72E-47,,,,,,,,,,,
712,109.3168685,0.035435504,0.043728634,0.041645574,0.038153965,0.03983874,0.036085162,8.55E-72,,,,,,,,,,,
713,109.3326685,0.035467678,0.04376093,0.041559005,0.038151708,0.039947972,0.03611255,3.93E-62,,,,,,,,,,,
714,109.3579863,0.035794245,0.043533643,0.041691605,0.0382364,0.040109168,0.036225308,5.06E-38,,,,,,,,,,,
715,109.3826428,0.035477574,0.043902811,0.041921939,0.038202925,0.04001788,0.036241816,1.11E-47,,,,,,,,,,,
716,109.3814936,0.035781984,0.043845225,0.041845857,0.038298589,0.040351926,0.036296544,6.01E-67,,,,,,,,,,,
717,109.4063849,0.035571851,0.043978489,0.041968801,0.038384084,0.040159726,0.03633947,1.58E-52,,,,,,,,,,,
718,109.4223509,0.035780891,0.04409173,0.042033776,0.038617159,0.0399844,0.03619118,4.32E-91,,,,,,,,,,,
719,109.4471146,0.035829372,0.043998428,0.042093624,0.038623473,0.040348924,0.03627526,9.97E-43,,,,,,,,,,,
720,109.4652845,0.035852543,0.044182373,0.042071513,0.038639296,0.040309139,0.036390557,2.09E-76,,,,,,,,,,,
721,109.4834212,0.036214158,0.043968972,0.042122869,0.038781401,0.040437454,0.036403131,4.85E-33,,,,,,,,,,,
722,109.501134,0.036206211,0.044188099,0.042299758,0.038548053,0.040485593,0.036396653,7.12E-38,,,,,,,,,,,
723,109.5272129,0.036118964,0.044439477,0.042274789,0.038793351,0.040528636,0.036500327,8.06E-96,,,,,,,,,,,
724,109.546772,0.036328949,0.04434504,0.042245666,0.03894836,0.040572247,0.03661127,9.93E-96,,,,,,,,,,,
725,109.5659072,0.036225905,0.044433556,0.04246786,0.039580358,0.040448432,0.036572725,3.31E-33,,,,,,,,,,,
726,109.5857779,0.036214755,0.044823144,0.042165639,0.03919498,0.040703607,0.036600193,3.22E-57,,,,,,,,,,,
727,109.5968178,0.035899369,0.044698235,0.042429252,0.039268572,0.040712578,0.036841015,3.89E-33,,,,,,,,,,,
728,109.6217168,0.036170156,0.044554487,0.042541099,0.039176453,0.040764969,0.036790611,3.94E-62,,,,,,,,,,,
729,109.6376547,0.036425677,0.044584301,0.042465247,0.039524165,0.040662091,0.036902499,1.09E-95,,,,,,,,,,,
730,109.6615603,0.036514443,0.044768031,0.042280864,0.039668976,0.040746539,0.037027924,5.15E-62,,,,,,,,,,,
731,109.6868782,0.036327571,0.044763584,0.042492046,0.039594412,0.041087709,0.036947963,5.41E-67,,,,,,,,,,,
732,109.7033626,0.036280405,0.044901531,0.042747008,0.039756451,0.040958942,0.037119172,4.18E-62,,,,,,,,,,,
733,109.7168949,0.036337776,0.045285048,0.042420294,0.039619611,0.041177299,0.037101348,1.25E-47,,,,,,,,,,,
734,109.7386375,0.036735789,0.045189298,0.042801709,0.039687815,0.040896852,0.037102508,7.58E-96,,,,,,,,,,,
735,109.7578468,0.036729606,0.044849472,0.042758003,0.039519769,0.041303489,0.037300445,9.00E-96,,,,,,,,,,,
736,109.7857005,0.036620257,0.044981056,0.042829847,0.039839206,0.041091829,0.037536094,4.33E-91,,,,,,,,,,,
737,109.7943015,0.036686123,0.045104927,0.042791066,0.040084013,0.041313258,0.037441531,1.05E-153,,,,,,,,,,,
738,109.8124995,0.036651341,0.045313877,0.042962055,0.039928134,0.041214534,0.037596649,5.64E-62,,,,,,,,,,,
739,109.8223084,0.036857624,0.045396617,0.042928991,0.040143258,0.041308787,0.037734158,5.15E-62,,,,,,,,,,,
740,109.8464311,0.037010458,0.045216408,0.043147194,0.040188135,0.041275153,0.037588636,6.82E-38,,,,,,,,,,,
741,109.8657196,0.036945764,0.045491813,0.043160351,0.0402934,0.041397536,0.037708157,9.45E-96,,,,,,,,,,,
742,109.8940176,0.037040743,0.045497448,0.043148878,0.040266985,0.041456537,0.037767273,3.43E-62,,,,,,,,,,,
743,109.9069268,0.037109968,0.04537682,0.043088188,0.040596003,0.041412589,0.037605281,3.54E-57,,,,,,,,,,,
744,109.9274998,0.03713511,0.045880433,0.042971393,0.04030959,0.041814137,0.037845647,1.24E-47,,,,,,,,,,,
745,109.9427073,0.037353144,0.045480658,0.043349466,0.040499745,0.041724852,0.038020126,3.12E-33,,,,,,,,,,,
746,109.9610918,0.036964601,0.045770009,0.043092054,0.040659463,0.041701228,0.037965174,1.38E-47,,,,,,,,,,,
747,109.9736485,0.037192642,0.045697628,0.043324052,0.040710461,0.041858203,0.037966938,6.33E-43,,,,,,,,,,,
748,109.9894102,0.037054,0.045936968,0.043505201,0.040449688,0.042047158,0.038102118,4.33E-91,,,,,,,,,,,
749,110.0028429,0.037328045,0.045868552,0.043849685,0.040270385,0.042052209,0.038203628,5.41E-67,,,,,,,,,,,
750,110.0200271,0.037485686,0.046093363,0.043585776,0.040713234,0.042018238,0.038236387,5.53E-48,,,,,,,,,,,
751,110.0270218,0.037509492,0.046097762,0.043628227,0.040703903,0.042159479,0.038402798,3.06E-57,,,,,,,,,,,
752,110.0564231,0.037664468,0.046248668,0.043602146,0.040861343,0.04233738,0.038357853,1.72E-47,,,,,,,,,,,
753,110.0760639,0.037484451,0.046185458,0.043777234,0.041009205,0.04215954,0.038371724,6.39E-67,,,,,,,,,,,
754,110.0965986,0.037605153,0.046245582,0.043922397,0.040968211,0.04226971,0.038439166,6.60E-96,,,,,,,,,,,
755,110.1139973,0.037844202,0.046215683,0.043829584,0.041087905,0.04253191,0.03837532,3.69E-33,,,,,,,,,,,
756,110.1268758,0.037926306,0.046317591,0.043991405,0.041125051,0.042491862,0.038382262,4.28E-33,,,,,,,,,,,
757,110.1407095,0.037950538,0.046512901,0.044086296,0.040808792,0.04265117,0.038467973,4.46E-86,,,,,,,,,,,
758,110.1633893,0.038104534,0.046325321,0.044003338,0.041013212,0.042690087,0.038559715,4.02E-57,,,,,,,,,,,
759,110.1759461,0.037917334,0.046515084,0.044007006,0.041312056,0.042721703,0.038466644,3.12E-33,,,,,,,,,,,
760,110.1888629,0.037876769,0.046720663,0.044126847,0.041210484,0.042775885,0.038636937,3.69E-57,,,,,,,,,,,
761,110.2167243,0.038057984,0.046780489,0.044064813,0.04128837,0.042827202,0.038608771,8.26E-72,,,,,,,,,,,
762,110.2226183,0.038000532,0.046711467,0.044343387,0.041338657,0.042984709,0.038715795,8.15E-43,,,,,,,,,,,
763,110.2516876,0.038233861,0.046902369,0.044307878,0.041256983,0.043046703,0.038670732,4.45E-86,,,,,,,,,,,
764,110.2685398,0.038321396,0.047020028,0.044348172,0.041520479,0.043103725,0.038723112,8.98E-67,,,,,,,,,,,
765,110.2875652,0.038194497,0.046931572,0.044553957,0.041484306,0.043012444,0.038852847,3.70E-33,,,,,,,,,,,
766,110.3019658,0.038500953,0.047112629,0.044453538,0.041470614,0.043138306,0.038718912,9.16E-72,,,,,,,,,,,
767,110.3277407,0.03838525,0.047132955,0.044641901,0.041386129,0.043381949,0.038861642,6.59E-96,,,,,,,,,,,
768,110.3424912,0.038429447,0.047150617,0.044691413,0.041629087,0.043394012,0.038953883,5.07E-86,,,,,,,,,,,
769,110.3605615,0.038678157,0.047188141,0.044741696,0.041579805,0.043464501,0.038970724,1.49E-76,,,,,,,,,,,
770,110.373938,0.038675887,0.047205309,0.044759717,0.041739753,0.04349524,0.039059408,1.58E-52,,,,,,,,,,,
771,110.3961479,0.038604744,0.047326556,0.04480047,0.041724534,0.04353941,0.03907884,9.96E-43,,,,,,,,,,,
772,110.4127192,0.038639193,0.047270811,0.044824122,0.041964122,0.043733769,0.039083494,9.06E-43,,,,,,,,,,,
773,110.4235317,0.038722459,0.047429951,0.044928762,0.041970767,0.043637895,0.039215409,4.06E-86,,,,,,,,,,,
774,110.4435122,0.0387634,0.0475224,0.045071955,0.042084581,0.043598277,0.039190664,1.18E-47,,,,,,,,,,,
775,110.4664347,0.038791803,0.047625051,0.044898618,0.042175315,0.043788973,0.039288374,4.66E-86,,,,,,,,,,,
776,110.4804139,0.038972458,0.047563162,0.045071961,0.042106436,0.043798065,0.03954182,6.77E-43,,,,,,,,,,,
777,110.5088703,0.038879956,0.047717577,0.045167626,0.042173911,0.04385293,0.039526165,9.73E-72,,,,,,,,,,,
778,110.5139165,0.03898322,0.047766382,0.045158256,0.04229851,0.043901293,0.039646686,3.12E-33,,,,,,,,,,,
779,110.5403937,0.038927307,0.047821997,0.045159527,0.042175539,0.04399485,0.039620255,1.69E-52,,,,,,,,,,,
780,110.56659,0.038929126,0.047940915,0.045286928,0.042373192,0.044011052,0.039681769,6.59E-96,,,,,,,,,,,
781,110.5841828,0.039173378,0.047987003,0.045363462,0.042679608,0.04394683,0.039720131,5.61E-67,,,,,,,,,,,
782,110.6016708,0.039303576,0.0481915,0.045391217,0.042543868,0.044002763,0.039779614,1.13E-42,,,,,,,,,,,
783,110.6277676,0.039114015,0.048156832,0.045468435,0.042769846,0.044040609,0.039827415,2.21E-52,,,,,,,,,,,
784,110.6371117,0.039192487,0.048254767,0.045464421,0.042851402,0.044179557,0.039885529,9.35E-67,,,,,,,,,,,
785,110.6561167,0.039239231,0.048244339,0.045597246,0.042941023,0.044218064,0.039871654,4.66E-33,,,,,,,,,,,
786,110.6745088,0.03943221,0.04836335,0.045570206,0.042997613,0.044233437,0.04011442,2.41E-57,,,,,,,,,,,
787,110.698348,0.039338833,0.048378389,0.045585917,0.043085748,0.044227708,0.040205679,9.95E-43,,,,,,,,,,,
788,110.7020586,0.039464295,0.048516767,0.045590817,0.043180119,0.044320098,0.040288621,1.30E-76,,,,,,,,,,,
789,110.7213292,0.039408268,0.048552652,0.045708711,0.043244094,0.044495619,0.040178035,3.69E-57,,,,,,,,,,,
790,110.7406074,0.039543284,0.048689047,0.045796004,0.043397265,0.044362434,0.04041821,5.16E-62,,,,,,,,,,,
791,110.7459754,0.039634231,0.04866469,0.045773365,0.043493097,0.044464276,0.04049763,5.93E-38,,,,,,,,,,,
792,110.7692962,0.039730327,0.048723958,0.045940734,0.043185047,0.044683481,0.040531356,8.53E-96,,,,,,,,,,,
793,110.7855942,0.039617065,0.048759302,0.045969201,0.043540107,0.044680299,0.040671288,6.59E-96,,,,,,,,,,,
794,110.8057892,0.039772123,0.048779421,0.04601625,0.043619089,0.044714327,0.040693886,3.50E-33,,,,,,,,,,,
795,110.8047473,0.039768828,0.048823325,0.046027752,0.043861724,0.044645638,0.040742529,7.11E-38,,,,,,,,,,,
796,110.8220489,0.039894197,0.049015556,0.046034169,0.043739337,0.044913869,0.040846459,1.83E-76,,,,,,,,,,,
797,110.8553651,0.039894783,0.049097412,0.046119148,0.043846941,0.044971694,0.040827723,8.23E-67,,,,,,,,,,,
798,110.8607918,0.03999422,0.049110344,0.046228068,0.043838962,0.044989201,0.040801968,8.24E-67,,,,,,,,,,,
799,110.8809281,0.040045794,0.04928527,0.046122366,0.044088404,0.045091988,0.040939047,5.15E-62,,,,,,,,,,,
800,110.9090525,0.040086271,0.049303579,0.046207671,0.044073348,0.045108318,0.04097949,1.31E-71,,,,,,,,,,,
801,110.9139225,0.039980011,0.049404548,0.04627295,0.043974347,0.04518345,0.041134086,3.93E-62,,,,,,,,,,,
802,110.9362116,0.040011723,0.049405379,0.046393225,0.044254324,0.04514183,0.041121234,7.50E-67,,,,,,,,,,,
803,110.9459056,0.040317632,0.049430552,0.046392297,0.044309064,0.045229887,0.041256463,8.16E-43,,,,,,,,,,,
804,110.9591238,0.040273335,0.049589719,0.046413439,0.044388834,0.04548183,0.041036877,1.22E-230,,,,,,,,,,,
805,110.9824471,0.040515773,0.04947079,0.046541214,0.044406501,0.045326022,0.041273594,8.16E-43,,,,,,,,,,,
806,110.9905425,0.040064031,0.049922795,0.046555569,0.044284102,0.045448533,0.041493155,8.15E-43,,,,,,,,,,,
807,111.0133194,0.040667646,0.049704218,0.046576309,0.044529714,0.045529195,0.041150084,1.52E-47,,,,,,,,,,,
808,111.0267623,0.040095063,0.049964706,0.046662247,0.044739783,0.045550677,0.041274885,2.96E-260,,,,,,,,,,,
809,111.0470237,0.040524406,0.049685885,0.046807081,0.044663965,0.045737347,0.041372037,4.33E-91,,,,,,,,,,,
810,111.0542815,0.04041242,0.049934014,0.046744782,0.044688417,0.045902267,0.041789789,4.46E-86,,,,,,,,,,,
811,111.0551599,0.040686134,0.0499964,0.046781438,0.044767339,0.045915269,0.041557248,2.32E-52,,,,,,,,,,,
812,111.0714273,0.040551767,0.050126007,0.046865306,0.04476903,0.04608951,0.041663834,8.26E-72,,,,,,,,,,,
813,111.087784,0.040764353,0.050167394,0.046908253,0.04483354,0.046115207,0.041463974,2.32E-52,,,,,,,,,,,
814,111.1068197,0.04062924,0.050365574,0.047015112,0.044664745,0.046291961,0.041504897,4.33E-91,,,,,,,,,,,
815,111.1271986,0.040756784,0.050363241,0.047163875,0.044836924,0.046324395,0.041728552,6.39E-67,,,,,,,,,,,
816,111.1406543,0.040878905,0.050361506,0.047103825,0.045011443,0.046372421,0.041756158,7.40E-38,,,,,,,,,,,
817,111.1562295,0.040748318,0.050560039,0.047234537,0.045050974,0.046392178,0.041833186,2.09E-76,,,,,,,,,,,
818,111.1781203,0.040950123,0.050553597,0.04732544,0.045093264,0.046416173,0.041819929,9.35E-67,,,,,,,,,,,
819,111.1967166,0.041040715,0.050721036,0.047318018,0.044948674,0.046589181,0.04177849,4.26E-86,,,,,,,,,,,
820,111.217047,0.041096797,0.050742527,0.047457576,0.045019453,0.046466696,0.041957405,1.13E-42,,,,,,,,,,,
821,111.2531417,0.041080592,0.05082404,0.047649667,0.044662319,0.046687115,0.041947577,2.22E-52,,,,,,,,,,,
822,111.274777,0.04109311,0.05089244,0.047342604,0.045305431,0.04679257,0.041876592,1.09E-95,,,,,,,,,,,
823,111.310412,0.041182711,0.050805641,0.047507478,0.045462901,0.046591481,0.042091326,1.45E-47,,,,,,,,,,,
824,111.3227466,0.041037496,0.051158394,0.047395834,0.045372655,0.046800799,0.042334439,1.09E-42,,,,,,,,,,,
825,111.3399588,0.041224957,0.051058532,0.047799022,0.045349512,0.046886141,0.042247592,2.38E-38,,,,,,,,,,,
826,111.3468667,0.041573206,0.050887011,0.048039729,0.045194091,0.046955692,0.042181572,8.23E-67,,,,,,,,,,,
827,111.3636525,0.041272591,0.051210534,0.047973447,0.045360553,0.047157882,0.042346521,2.01E-76,,,,,,,,,,,
828,111.3678406,0.041350243,0.051516319,0.047795403,0.045756386,0.046998981,0.04245222,9.16E-72,,,,,,,,,,,
829,111.3687574,0.041382738,0.051359262,0.047945312,0.045651898,0.047184824,0.042570789,8.15E-43,,,,,,,,,,,
830,111.3826779,0.041597892,0.051390179,0.048063501,0.04576854,0.047046487,0.042723333,1.57E-76,,,,,,,,,,,
831,111.3825502,0.041694432,0.05145482,0.047984409,0.045952459,0.047113463,0.042799212,6.23E-38,,,,,,,,,,,
832,111.406466,0.041622428,0.051576681,0.048050842,0.045726547,0.047422645,0.042837251,2.21E-52,,,,,,,,,,,
833,111.4224627,0.041703265,0.051763867,0.047931445,0.046003533,0.047505006,0.042848503,1.74E-76,,,,,,,,,,,
834,111.4188287,0.04168938,0.051622294,0.048350905,0.046036773,0.047456091,0.042893651,6.00E-67,,,,,,,,,,,
835,111.4518818,0.041778893,0.051617119,0.048433693,0.04591434,0.047514384,0.043062294,8.26E-72,,,,,,,,,,,
836,111.4527297,0.042098861,0.05154752,0.04861173,0.045820659,0.047509262,0.04317711,2.21E-52,,,,,,,,,,,
837,111.4698372,0.042021449,0.051987224,0.048426325,0.04611341,0.047667206,0.043145358,4.08E-33,,,,,,,,,,,
838,111.48446,0.042154591,0.052049993,0.0485527,0.046241452,0.047473627,0.043330105,1.24E-47,,,,,,,,,,,
839,111.5020731,0.041999236,0.052089127,0.048678204,0.046123814,0.047592837,0.043340207,4.42E-62,,,,,,,,,,,
840,111.5058527,0.04220821,0.052273448,0.048563248,0.046303924,0.047795005,0.043306569,9.95E-43,,,,,,,,,,,
841,111.5181745,0.042239716,0.052290841,0.04856657,0.046489842,0.047690428,0.043431832,1.38E-47,,,,,,,,,,,
842,111.5346104,0.042410116,0.052247593,0.048652888,0.0464535,0.047756239,0.043548517,1.90E-52,,,,,,,,,,,
843,111.5512098,0.0422931,0.052463972,0.048698932,0.046648604,0.047848389,0.043688615,4.27E-33,,,,,,,,,,,
844,111.5634754,0.042273454,0.05253966,0.048826384,0.046529105,0.048002238,0.043690738,8.26E-72,,,,,,,,,,,
845,111.5848094,0.042462156,0.052522737,0.048889073,0.04659473,0.04811626,0.043741549,5.94E-38,,,,,,,,,,,
846,111.5941408,0.042506894,0.052644739,0.048925487,0.046640707,0.048048033,0.043795472,2.32E-52,,,,,,,,,,,
847,111.6063784,0.042598156,0.052601646,0.048913596,0.046829596,0.04805211,0.043855139,2.74E-57,,,,,,,,,,,
848,111.6272067,0.042536942,0.052678955,0.049057763,0.046934803,0.048183218,0.043906645,6.54E-43,,,,,,,,,,,
849,111.6387113,0.042556059,0.052767224,0.049158708,0.046782803,0.048409221,0.043776938,8.60E-67,,,,,,,,,,,
850,111.6502364,0.042712693,0.052827981,0.049058095,0.047170131,0.048359602,0.043919572,2.18E-76,,,,,,,,,,,
851,111.6680922,0.042916282,0.052896084,0.049167885,0.04721899,0.048352781,0.044007517,4.26E-86,,,,,,,,,,,
852,111.6787592,0.042924475,0.052985352,0.049205458,0.047151969,0.048321183,0.04407321,2.91E-33,,,,,,,,,,,
853,111.6980757,0.042938553,0.053101025,0.049193823,0.047251995,0.04860217,0.044060949,5.39E-62,,,,,,,,,,,
854,111.7164397,0.042922811,0.05309135,0.049499164,0.046869305,0.048626258,0.044181642,5.35E-38,,,,,,,,,,,
855,111.7180971,0.043033781,0.05308787,0.049581247,0.047001347,0.048595917,0.044289481,3.67E-62,,,,,,,,,,,
856,111.7371123,0.043106273,0.053161414,0.049463633,0.04720008,0.048670376,0.044315678,4.67E-62,,,,,,,,,,,
857,111.7458895,0.043059848,0.05320458,0.049592067,0.047201084,0.048713964,0.04445008,1.31E-47,,,,,,,,,,,
858,111.7554941,0.043128568,0.053342559,0.049556208,0.047379911,0.048848081,0.044470664,1.69E-52,,,,,,,,,,,
859,111.7767413,0.043106757,0.053464682,0.049640379,0.04731522,0.048944993,0.0445421,2.42E-52,,,,,,,,,,,
860,111.7908763,0.043254811,0.053396659,0.049668028,0.047506076,0.049089905,0.044593018,2.11E-52,,,,,,,,,,,
861,111.8013594,0.043340756,0.053398373,0.049680095,0.047622468,0.049144117,0.044600595,5.41E-67,,,,,,,,,,,
862,111.8166538,0.043502364,0.053391127,0.049777599,0.047847831,0.049144488,0.044634973,7.12E-38,,,,,,,,,,,
863,111.8269403,0.043351938,0.053640617,0.049788798,0.047859657,0.049208964,0.044723976,2.09E-76,,,,,,,,,,,
864,111.8479448,0.043601329,0.053622505,0.049843384,0.047826072,0.049303213,0.044862476,2.63E-52,,,,,,,,,,,
865,111.8595082,0.04351406,0.053814399,0.049961517,0.047642243,0.049465702,0.044824033,3.46E-86,,,,,,,,,,,
866,111.8734772,0.043691294,0.053839213,0.049917257,0.047877725,0.049458936,0.044921566,2.74E-57,,,,,,,,,,,
867,111.8869303,0.043734024,0.053846198,0.049997919,0.047891821,0.049629341,0.045090762,4.33E-91,,,,,,,,,,,
868,111.8967699,0.043787876,0.053960526,0.050056141,0.047935582,0.049702444,0.045105826,1.03E-47,,,,,,,,,,,
869,111.9121026,0.043735973,0.054088503,0.050033551,0.048096735,0.049771093,0.045105124,6.23E-38,,,,,,,,,,,
870,111.9273791,0.043990812,0.054018656,0.050119956,0.048165148,0.049813929,0.045173062,2.11E-52,,,,,,,,,,,
871,111.9374511,0.043930971,0.054165317,0.050194167,0.04817631,0.049902145,0.045286404,8.23E-67,,,,,,,,,,,
872,111.9509834,0.044100039,0.054154586,0.050267042,0.048254,0.049974127,0.04538174,1.24E-47,,,,,,,,,,,
873,111.9706626,0.043960969,0.05421374,0.050280907,0.048388484,0.050134674,0.045416287,6.38E-67,,,,,,,,,,,
874,111.9924537,0.044113083,0.054296416,0.050250244,0.048388042,0.050234247,0.045425248,8.60E-67,,,,,,,,,,,
875,111.9934088,0.044060096,0.054454644,0.050414201,0.048481578,0.050267162,0.045537418,7.41E-38,,,,,,,,,,,
876,112.0150441,0.044154172,0.054449697,0.050539223,0.048345357,0.050337457,0.045621688,8.26E-72,,,,,,,,,,,
877,112.0224883,0.044092008,0.054575888,0.050558902,0.048377227,0.050455463,0.045683778,7.58E-96,,,,,,,,,,,
878,112.0336609,0.044149678,0.054652251,0.05066212,0.048559314,0.050455992,0.045792742,5.60E-67,,,,,,,,,,,
879,112.0478751,0.044305425,0.054782577,0.050567619,0.048647289,0.050515397,0.045856787,4.67E-62,,,,,,,,,,,
880,112.0731061,0.044293926,0.054798498,0.050634635,0.048691819,0.050585826,0.045965009,4.33E-91,,,,,,,,,,,
881,112.0687213,0.044422936,0.054765441,0.050780522,0.048688175,0.050611436,0.045924027,6.77E-43,,,,,,,,,,,
882,112.0793602,0.044464088,0.05491325,0.050757452,0.048799131,0.05066785,0.045998358,4.47E-33,,,,,,,,,,,
883,112.0905431,0.044474271,0.054951864,0.050869514,0.048773228,0.050775189,0.046165574,4.67E-86,,,,,,,,,,,
884,112.1045325,0.04454734,0.055022432,0.050898723,0.048910699,0.050744554,0.046224844,8.15E-43,,,,,,,,,,,
885,112.1136315,0.044603268,0.055142877,0.051005024,0.048854055,0.05084641,0.046277514,2.32E-52,,,,,,,,,,,
886,112.1352106,0.044560419,0.05515154,0.051145865,0.048833016,0.050850041,0.046371984,1.83E-76,,,,,,,,,,,
887,112.142808,0.044595132,0.055361399,0.051129019,0.049010647,0.050867409,0.046434097,5.07E-86,,,,,,,,,,,
888,112.1514882,0.044757807,0.055426365,0.051155836,0.048907037,0.051118341,0.046443677,9.36E-67,,,,,,,,,,,
889,112.1713998,0.04475929,0.055441293,0.051341617,0.048904034,0.05099699,0.046565837,8.60E-67,,,,,,,,,,,
890,112.1764179,0.044826864,0.055591902,0.051331553,0.049001083,0.051079127,0.046534117,8.26E-72,,,,,,,,,,,
891,112.1782489,0.044755615,0.055642498,0.05146196,0.048971229,0.051013911,0.046603467,2.41E-57,,,,,,,,,,,
892,112.2037429,0.044891118,0.055653892,0.051449364,0.048990578,0.051232808,0.046751891,1.18E-47,,,,,,,,,,,
893,112.2065776,0.044940181,0.055684546,0.051437395,0.049234351,0.051236506,0.046849332,4.33E-91,,,,,,,,,,,
894,112.2222806,0.044975833,0.055832268,0.051587672,0.049163773,0.051294858,0.046870013,4.43E-62,,,,,,,,,,,
895,112.2280495,0.044959488,0.055856733,0.051592627,0.049302124,0.051362191,0.046907867,3.70E-33,,,,,,,,,,,
896,112.2532805,0.045048201,0.055934227,0.051775634,0.049378965,0.051357419,0.047004846,1.13E-95,,,,,,,,,,,
