,stress,strain_1,strain_2,strain_3,strain_4,strain_5,strain_6,strain_7
546,96.86719206219034,0.03811528509995693,0.027796921209790677,0.040443776096883315,0.028600199174146364,0.04233348264399441,0.03842263567383323,1.2447547727598263e-47
547,96.88995620841493,0.03812735334353463,0.02779681740577273,0.04055460306234424,0.028730174454074223,0.04255686274690271,0.038329493807231454,9.17775301458964e-72
548,96.90483452032757,0.038284552982051856,0.027728461772438172,0.04059328959549927,0.028599158256898818,0.04258108912685323,0.03849555894122382,1.2463615269314784e-47
549,96.93211606521928,0.038392010436147844,0.027898011584199335,0.04057003825288833,0.028627147069013127,0.042649218347432294,0.0386040571436798,1.130360137802503e-42
550,96.95053490415451,0.0384030183425956,0.027975614653301457,0.0406648710261035,0.02873384058518312,0.04276329984902795,0.038562197320835136,1.5184447943049988e-47
551,96.97146678335668,0.03845090279279432,0.028034840155536464,0.04082233324460432,0.02862432791921238,0.04293999146790673,0.038496021832036154,5.4103612769436635e-67
552,97.01320906549432,0.03866518512015731,0.027984766837599675,0.040891863373312125,0.028773067104794377,0.04291042633315477,0.038704388315145756,7.399888091448645e-38
553,97.0187893814949,0.0385026280487674,0.0281592817837665,0.04099024470074137,0.028877341426842555,0.04302942238723061,0.03876060330855089,1.0862367368856936e-71
554,97.04862192798687,0.0388494226858435,0.028008966610416765,0.0410507167321155,0.028992590499048388,0.04303647225439812,0.038767444939489325,3.545751072347038e-62
555,97.07717897367871,0.03877203316829631,0.02814978253892909,0.04107745110367881,0.028756720353950247,0.04321262816938484,0.03886670957549015,8.235858308313734e-67
556,97.08403225972387,0.03891173423037427,0.0282884325394481,0.041086901689769986,0.028898279970933537,0.04322801272090739,0.038878946185601324,7.584344185355368e-96
557,97.10451872594821,0.0389249181498596,0.028178901874799187,0.041363198584163235,0.02905994121235502,0.04320649794692035,0.039081011001503484,4.3243525660514964e-91
558,97.1340981968846,0.03910342422521635,0.028386784966560902,0.041254895489603004,0.029043288418246008,0.043341267721357365,0.03897281464321841,4.664170117691902e-86
559,97.15357995315327,0.0390118838048312,0.028360528339913725,0.04128619690818805,0.029118875522131223,0.04339299322889971,0.03912718939673346,7.492596556607663e-67
560,97.17250241244412,0.03910328963997397,0.028447663281667403,0.04145889086358106,0.029153424342499026,0.04343765787009714,0.03911218475579026,1.451368893491348e-47
561,97.20615639982537,0.038993803595928536,0.028505113785235497,0.041543582809354995,0.0291449337751567,0.04347956428299132,0.03936574997001286,8.598130572475968e-67
562,97.22113088044915,0.03926390246213197,0.02855808867203051,0.04159040667867078,0.029210814125386796,0.04368736288564678,0.039349857775424484,1.1303567166848397e-42
563,97.24525657316275,0.039295938431528156,0.028591966485115004,0.041561105276348494,0.029133681937025667,0.043708384996628054,0.03937130258348189,4.672981083201133e-62
564,97.28506788881131,0.039163173521687876,0.028687803107958747,0.04171448378513747,0.029217457145055473,0.04376774306245287,0.039379050121699295,7.702189059656834e-43
565,97.3163201891701,0.03938425348373494,0.02851685704325018,0.041866347697834976,0.029148338483454217,0.043927780518639055,0.03959412001307214,1.3123871880674237e-47
566,97.32840707770468,0.03958686775301941,0.02879594137085933,0.0418016432546695,0.02928914945009773,0.0439282254687736,0.03978388107309807,1.91622528002451e-76
567,97.35440299877403,0.039539575126710476,0.02895848708922733,0.041881073650802896,0.02922856585547087,0.04384086613397603,0.03989623780203008,5.41037548171387e-67
568,97.37027589762012,0.039521541795907146,0.028859735360602504,0.04195722437420364,0.029511265384729306,0.044049515001247916,0.03980822628822456,1.7465262019772237e-76
569,97.39783835637853,0.039723507218250756,0.029001560192623187,0.042007830801123996,0.02963928451512744,0.04402748761242983,0.03990621258576897,3.2261381322669037e-245
570,97.41438443620245,0.03993474595871767,0.028973602997553295,0.04209468571419317,0.02948692164771065,0.04403249776466526,0.04007468180940928,4.3261386163289223e-91
571,97.43720678980482,0.039793536858315125,0.028959504192014675,0.042068750605175016,0.02963599440203783,0.04418854368531997,0.04019996462017772,1.2463615269312297e-47
572,97.45411223691767,0.039982005993862875,0.029069704160587195,0.04226654801046158,0.029704575558112133,0.04431547740637174,0.040219419534793285,1.0298641465901176e-71
573,97.47689409843115,0.03978113611201824,0.029191911475452297,0.04242790284091848,0.0295112030740877,0.04427045115775145,0.04030154644186346,4.3243455160334133e-91
574,97.49657072287762,0.04005695765458857,0.029040496907327903,0.04254887433654753,0.029680588989058825,0.04429252925168403,0.04041122727185284,6.74351065046752e-67
575,97.51073283096797,0.04002451601470184,0.02921356449154788,0.04261003241972524,0.029592322369906818,0.044488385402676286,0.040554490523763,9.9269899352991e-96
576,97.54025409452657,0.040074462752615024,0.029279679000904647,0.04258581352317571,0.029660601336029532,0.044562651984403026,0.04072654038341032,1.692577658430934e-52
577,97.55903230075076,0.040272479996761805,0.02915995283493191,0.042640029675957584,0.029843703231241386,0.04453180622965797,0.040798409283003295,1.4833876857388707e-76
578,97.58636192999802,0.040316151604276984,0.029288410997893335,0.04265233519602232,0.02996410235560251,0.044647906363211434,0.040893803956601,5.34277301295371e-38
579,97.5973201015547,0.04021381780547169,0.0293036624086489,0.04270859050220295,0.029930776402554843,0.04471499783015402,0.04090059214931505,3.888136266627035e-33
580,97.61879103169025,0.04038996733547927,0.02934544806845524,0.04285848107070123,0.02986936444118087,0.044860117162932756,0.040980441242627924,1.9017967635060947e-52
581,97.64116797231479,0.040472133472663,0.029482684369662514,0.04291318672979909,0.029882494263184466,0.04490584625958555,0.041185838218734866,6.820189992480472e-38
582,97.66006259329453,0.04058618076921889,0.029599367320837934,0.04301210771406511,0.03006319112897104,0.044934929827792465,0.04106612439903615,5.347342367055674e-38
583,97.68429457774147,0.040606279123317525,0.029642984940964175,0.04307263397750507,0.030152033754234225,0.04485637863727464,0.041310772401241286,1.0393321535976942e-95
584,97.70631468183264,0.04060448476268455,0.029611591159077938,0.04312857032181581,0.030164298069836264,0.045105734830110905,0.0412118666397739,2.9074092118851618e-33
585,97.72635573507914,0.04061866574695783,0.029744929224189334,0.04325232707365297,0.0301729140512567,0.04513711707719388,0.041343083901232945,4.764218477467423e-38
586,97.7458273683256,0.04083547946776507,0.029727165785165984,0.04323057233755913,0.030334759205529308,0.04515077074075454,0.041453097492244705,4.3261363302123803e-91
587,97.757316998549,0.04074139868481249,0.029783746682217633,0.04325955393877365,0.030359607478756438,0.04527544488468694,0.04155270688148191,5.056899227645693e-38
588,97.77953956308465,0.04082785960405889,0.029816151302905748,0.04332556786166269,0.030402491627411578,0.04512690799386318,0.04147644347525246,4.2785884125745934e-33
589,97.80737281268753,0.04082575106048162,0.02987287144191305,0.04325271349738948,0.030565304837261806,0.04535823711496101,0.041642992215828734,4.469662172803252e-33
590,97.82699882202289,0.041045991431250956,0.029974822794264826,0.04336628112457004,0.030560985005972652,0.04536274051266736,0.04184434064369047,5.410375470833139e-67
591,97.84404852220243,0.04103363235526188,0.029972176988130726,0.043594321699814684,0.030721509957382924,0.045542179669901275,0.041785682835532245,3.312599447083731e-33
592,97.87902609473937,0.04116600442165053,0.030110393584064168,0.04363382971123947,0.03071911971182337,0.04552117895006034,0.04177971597131269,7.267848330142673e-43
593,97.89194307109628,0.04112727313213744,0.029984694370836593,0.0437735896348186,0.03072146956384586,0.04567962243008439,0.042019389810078585,1.3808099605520355e-47
594,97.91373287643185,0.04120595727125422,0.03007587355088273,0.04371439278786337,0.030780979838833128,0.045695003799563795,0.04200619797829007,3.310333784857914e-33
595,97.93222004576711,0.04118912953203252,0.030256868369937906,0.04395267558197628,0.030891154306793372,0.04583235907179373,0.04210055606241297,3.8534130801449206e-57
596,97.94580261083517,0.04145847694152753,0.030277755312223133,0.043823009149546496,0.031016368518903117,0.04594904003722183,0.04209448300209753,4.3267308485676356e-91
597,97.96984225785988,0.04160833085631636,0.03031687706779109,0.04364974770652676,0.03124408202993859,0.0458894064363232,0.04222608994254032,1.0338515831957011e-47
598,97.98983522675083,0.04135427282379151,0.030430287456755013,0.04394917980083451,0.030986217935102187,0.04611685659376403,0.04219773512269068,2.525788618133449e-52
599,98.01207803733091,0.0415739807592866,0.03035520716129291,0.04407823734327566,0.031175677883927003,0.04594094987141222,0.042269500387989815,3.5457344244428857e-62
600,98.0280369818659,0.041568291959978534,0.030294991808726166,0.04423229445865095,0.03129685056482685,0.04618657419151487,0.04227976827517463,1.7253251800372323e-47
601,98.0554729028465,0.041328269484345495,0.030331754779744875,0.04421133786381335,0.03138339134737737,0.0464484431990053,0.042388391017769214,5.641514054908773e-62
602,98.07154573138149,0.04169342258437123,0.030382622758323718,0.044247725391588937,0.0312824338821343,0.046396286712149355,0.042527289630733114,3.316378707429415e-33
603,98.09793138880644,0.04164487490123422,0.030521038686652686,0.04406050395806917,0.031361049892302616,0.046468606153172706,0.04242389513355335,8.602426338992329e-67
604,98.11106094863004,0.041908454151149424,0.030648002819918665,0.0442954896637477,0.03136386564702435,0.04656335843403611,0.04257164859333776,5.940842643170955e-38
605,98.12668077192053,0.041836880918783605,0.030712449899916595,0.04461211923814471,0.03144836393817279,0.04648697249409577,0.042526740336597035,4.324935425470326e-91
606,98.14740006765601,0.041951081931373146,0.030595859350535548,0.044480557284170476,0.03145387727023889,0.046769419324790146,0.042629453087171254,1.4251648922510873e-71
607,98.16296168356872,0.041908926920167726,0.030724486212074565,0.0446347476799737,0.03151583680725144,0.04672420924841164,0.04270778353477167,1.3701093043372026e-71
608,98.17963430117044,0.041934708696832745,0.0308078022334021,0.044458655765909606,0.03155867567504315,0.046863992029648346,0.042753575012156576,5.640546068466929e-62
609,98.20253257743948,0.041914091437117454,0.03089320313872574,0.044752180851961754,0.03172360905280325,0.04676262514611807,0.0427516900584689,4.3249447980033505e-91
610,98.21513067859634,0.042216545131442344,0.03101711039729272,0.04488629439867858,0.03182202792094708,0.04693073550930397,0.04285836622085099,2.9089050859548184e-33
611,98.23835036082096,0.04221109021263867,0.030985270240679482,0.044865846972395304,0.031607017996643894,0.04709209992309658,0.04296051194111721,1.1992116192023324e-71
612,98.2507257554889,0.04225936589036045,0.03115362077032123,0.04505381683557063,0.03175167428042468,0.04717274605790365,0.04296630861439319,1.2463615269314804e-47
613,98.27803766944729,0.04219134189438678,0.03098396868301398,0.04493632493624551,0.031820210183162244,0.04720793215488438,0.04308849425820035,8.549587392658325e-72
614,98.28960322233738,0.04260015644070611,0.031172636207288957,0.045118850571326016,0.0317821401809522,0.0472768114650205,0.0431230942542072,4.421318893042837e-62
615,98.30952026856166,0.04230787975903261,0.03130079821126372,0.04511119888146609,0.03186971416506921,0.047338080355548956,0.04335687630009994,3.891122022323313e-33
616,98.33043949398603,0.04239145001395356,0.031264308528970226,0.045197834369029556,0.031930505842519046,0.047354724791518824,0.04333457140575039,4.465450014076202e-86
617,98.34492047727642,0.04257246263687578,0.031218736015461067,0.0452948481231241,0.031850004209951786,0.04747395700589785,0.04324823861637843,4.015828879146618e-57
618,98.37340160030158,0.04255066735305771,0.031245706290688204,0.04542058675784673,0.03188693105617795,0.04747755446077247,0.043487379116714804,7.982515194318409e-72
619,98.39175210883683,0.042593980882666096,0.03140491229418415,0.04542317714283534,0.032037851810980726,0.04749017587443887,0.04354445994211734,1.1434962684398092e-71
620,98.41230690546116,0.04284180742999566,0.031384041892363254,0.045483473290743065,0.03208965755224938,0.0475434298722993,0.04361567359114821,8.608227898357483e-67
621,98.42762809959608,0.04290887419473034,0.03154371111815666,0.04540793461420325,0.03209446605704052,0.04759853193622357,0.04377607891988089,1.518988784468852e-47
622,98.44100820421968,0.04281992039258691,0.031632153900789474,0.04552983598429619,0.03216939618061632,0.047698489843326586,0.043826969691410866,4.3279316710133437e-91
623,98.4610492574662,0.04264179159409982,0.031622980435740494,0.04571772898779106,0.032345506452040776,0.047885964740352005,0.044065667063714495,8.982046242383445e-67
624,98.47126338688948,0.042859641305778406,0.031650898601735686,0.04581329251144854,0.03220240461487776,0.0478257028810683,0.04404964187486252,3.5385357807264116e-57
625,98.49972426387019,0.04277548739036345,0.03182388966513618,0.04596162193081594,0.03227011984678859,0.047907854191112494,0.04412706738011856,2.8963182297140995e-57
626,98.51408883240501,0.04295811993745508,0.03169368069807696,0.045932670243247244,0.03235561150428629,0.04809021196525192,0.044179289955629385,3.260589787200911e-86
627,98.53154345347349,0.042789409070531595,0.03173451487031896,0.04602764348371581,0.03238472382666565,0.04808619995284292,0.04432736048627137,2.2133928153063566e-52
628,98.55490738876479,0.04308754904528921,0.03187591351795577,0.04604854310592343,0.03240978217551381,0.04810586644921809,0.04456678611569846,1.1797817381445142e-95
629,98.5635954725879,0.04324138465456769,0.0319533729585876,0.04594733601656278,0.032521293515375575,0.04829518797914543,0.04462190215071541,4.262017180875544e-86
630,98.58695940787922,0.042990079419698686,0.03186918534902289,0.045963916320013426,0.03270650386560553,0.04841894963958159,0.04468997661131429,1.314400835455968e-71
631,98.6014403911696,0.043019660929681076,0.032033883574190666,0.04635547608407042,0.03258304525733666,0.04826755181075595,0.04474606944952612,2.323737378862597e-57
632,98.6258647130388,0.04319683192165265,0.032146784833065586,0.046450426011204006,0.0325194151138392,0.04840880962688582,0.045115102473614985,1.9165467758209176e-76
633,98.63053648779483,0.04328703835565873,0.03209927273429973,0.0463050079543827,0.03265807367127824,0.04873209874634493,0.04490210409257412,2.5245619124206285e-52
634,98.6573852734865,0.043378725934976464,0.03214078877797916,0.04647340946870765,0.03261557585885228,0.048529421667737535,0.045051451812575374,3.1237768852132316e-33
635,98.67449065028826,0.043489599220640864,0.03235748940720043,0.0463968105094823,0.03253425709059476,0.04882193703447523,0.04502327904655604,7.702189113217749e-43
636,98.68909817135643,0.043468395267166775,0.03236980284482412,0.046539426482074105,0.03263074849731827,0.04869823576981949,0.04521008447606128,3.123753455501856e-33
637,98.70044101775761,0.04350331212359021,0.032394897169220206,0.04663309591500398,0.03267935718370017,0.04872100786346005,0.04518908380016299,4.3255440892946657e-91
638,98.71857135055949,0.043550173633367426,0.03245125243195295,0.04668523751443377,0.032784146464852316,0.048710713525575856,0.04549316392312319,9.928838858035642e-96
639,98.74496713100665,0.043650986940445,0.03235066958971983,0.04682812555859449,0.032809897004247884,0.04893259485079978,0.045467204070647506,6.775449789137414e-43
640,98.76063503865272,0.04355295237079076,0.03252537527893155,0.04691363380962756,0.03266600605908428,0.04901574140666287,0.045574459025885396,1.3694486306957846e-71
641,98.79329443910055,0.043761174048217125,0.03239675700986624,0.047101615418620166,0.03282391520444721,0.048996158379202,0.04554931037105738,9.462465516546388e-96
642,98.78855433394449,0.043690103700353256,0.03249222847422087,0.04700345830617749,0.032997722292864975,0.0491134520732527,0.04567974268758916,4.4631243906436574e-86
643,98.80014013287904,0.0438810288312505,0.03263498192828787,0.04698090784900531,0.03295002305507061,0.049285981505419046,0.04562659454031765,1.3694503713707962e-71
644,98.82629296079284,0.04379702180040366,0.0327631940942922,0.04707285947393089,0.03293112957467201,0.04935923121520417,0.04583518992890215,6.527428404283102e-38
645,98.84449921626138,0.04390369128490803,0.03277765110640229,0.047149351277384864,0.03310388145553157,0.049514696442975764,0.045890066162629264,5.341580244874739e-38
646,98.86467693030792,0.043968183838045426,0.03276112306920411,0.047337124804636026,0.03295843899008186,0.049492731175537465,0.04587509954067734,7.872182258441892e-67
647,98.87944641973168,0.043916357058142515,0.032966787505379985,0.04724917834949964,0.03299810543569068,0.049566570659754686,0.04589886744390987,3.220532464108779e-57
648,98.88819524168812,0.043843161118231,0.0329142206747709,0.04744800678872925,0.03311283005020199,0.049649076208230745,0.04597605983461168,3.0549856725259086e-57
649,98.90390111066752,0.04406534553567958,0.03288770431524596,0.047552158966059445,0.03298340823225423,0.04975059149170434,0.045993102498491534,6.226685109117799e-38
650,98.92675130258101,0.04409692701215291,0.03308730216461925,0.047554471479572945,0.03309731056116246,0.04985389570108709,0.046107396154345844,9.648979221518523e-48
651,98.95864894560653,0.04395661567553604,0.03303433286516245,0.04743306262365061,0.03331556862170746,0.04990848537138351,0.04617232531684993,8.255586492278368e-72
652,98.96040528996227,0.044094262371721045,0.03310380477880906,0.04757211261082527,0.03321522329269875,0.0499896325654736,0.046359789677091,1.304735478087247e-76
653,98.98418426916471,0.04416814250768433,0.03317792264837491,0.04769771123763237,0.033380026168787054,0.050125177075200957,0.04619497106183377,1.3137225510190098e-47
654,99.0012719306776,0.044467266373081675,0.033180539463441704,0.0478425650825777,0.03334037566757601,0.05017488169116737,0.046225603024421316,7.582486914448732e-96
655,99.01325252747884,0.04404873105693118,0.0333601953376542,0.04784295822502914,0.03336106118161097,0.050229769544772505,0.046291869638380036,1.6591498400284478e-76
656,99.02924943334716,0.04415064049897465,0.033548796198757065,0.04776360845448504,0.033529364396505675,0.050203424314844376,0.04646933365046341,6.823615904209396e-38
657,99.04382658534865,0.04441814392731583,0.03338474744869312,0.04797812337286354,0.033543384342739554,0.050435826944611815,0.04640089043531174,8.531637959744314e-96
658,99.07398559930733,0.04442967661558834,0.033415885593598864,0.04789875367227665,0.03369058903476502,0.05050258773610656,0.04648130715919303,8.602426339077343e-67
659,99.08230925433043,0.044356839536955205,0.03335197076225192,0.04813014444176093,0.033620764596267894,0.05069485695949372,0.04661765613545138,2.317780218886731e-52
660,99.09001287424232,0.044527785730818024,0.033550022507886294,0.04815100396979375,0.03367562719353503,0.05059482665166477,0.04661322789030015,6.749295054522067e-67
661,99.11163818046677,0.04459153042523455,0.03346816719607142,0.0481916592067644,0.03379904138103186,0.050691101313077726,0.04679833841799695,5.341580297833962e-38
662,99.1155481978005,0.04461448328772687,0.033511578708295846,0.04827511893519839,0.033708243005276625,0.05076472007210321,0.046762516172544615,4.468927488744828e-33
663,99.14826580562612,0.0446135292153066,0.0336169361036417,0.04817122271436485,0.0338960957976433,0.050862407710330154,0.04683723601379788,2.964620107079539e-260
664,99.1452719218036,0.044472927533721174,0.03369940889338792,0.04831083077013353,0.03389344415626849,0.05101258155920014,0.046923357968209595,8.255564884989716e-72
665,99.1753828514067,0.04479675388040348,0.03356775068412562,0.048358441366004055,0.03392203819462189,0.05110164374366289,0.047024395997454733,4.463124390643658e-86
666,99.17826032047368,0.04456056728715845,0.03381140735696242,0.04854148656054097,0.03396179669314751,0.05117023724070725,0.046968461403837695,2.1093878411967677e-52
667,99.20834341176567,0.04482799961314277,0.03394495617274376,0.048622501953635336,0.03419723729396813,0.05114262115847649,0.04710932765983511,8.255556282753088e-72
668,99.21644182954428,0.04494084305914958,0.033951889316782405,0.048627131201182915,0.034037948537736736,0.051206337194486466,0.04702133596666226,1.0864560854596072e-71
669,99.25282903292582,0.04474361155599591,0.03380282693959006,0.04876554758775528,0.03414879017587222,0.05122614650195514,0.04722362313191762,4.3297271030745665e-91
670,99.26056049114885,0.04489462958243609,0.033921873168539035,0.048785450648532465,0.0342008730888292,0.05130784938948957,0.04735704304773049,7.405614498173173e-38
671,99.2796651648397,0.044950896338596835,0.03407468053876895,0.048762080254634174,0.03420721550111116,0.05147653498619826,0.047373408438904044,1.1079081348187207e-47
672,99.29191655248542,0.04500044900749678,0.034022688836641696,0.04881160290345665,0.03437101534643176,0.05152585734532545,0.04748395922007638,7.404444098184344e-38
673,99.30781728964261,0.045052642584769,0.03414099300567287,0.04889675218528419,0.03432802501874036,0.05158011359886045,0.047601142645175704,4.854851054320166e-33
674,99.31402523302103,0.04510155704506607,0.034136611100104,0.0489574387555593,0.034436202860129946,0.05161269771413506,0.04764726651826224,4.262047922305061e-86
675,99.32990572413378,0.045039559031829275,0.034257475235385006,0.048995851954752985,0.03446751809476964,0.051636379708983965,0.04773221688711493,6.387113059049036e-67
676,99.3507490268915,0.04534893960769757,0.03427617649956905,0.048942910882352426,0.03457668293073748,0.051670955542858686,0.04792961135872506,3.1215229666319066e-33
677,99.35521834120307,0.04514139498114712,0.03422533126137439,0.04907872030946456,0.03458855600779297,0.051823315045331414,0.0479362219633158,4.3279364256625825e-91
678,99.37321454396049,0.04512393437402023,0.03437263637471709,0.04916190452951358,0.03473981054833674,0.05190090569046366,0.04796764811812272,7.105992222823544e-38
679,99.38531155551729,0.045405429235833315,0.034479247483296775,0.04909499089648182,0.0349313366301222,0.05196547144385848,0.0480621768454476,7.867863898583205e-67
680,99.3968467393407,0.04542050416174977,0.03453030171311147,0.04931288391429533,0.034725709711127734,0.052019581607079694,0.048214974353435164,9.98039168736444e-48
681,99.41883900512076,0.045404724249695244,0.0345320889741754,0.04918505419591314,0.03505050277127572,0.05199353304014872,0.04821073628036542,6.379845788497009e-67
682,99.43942164005622,0.04561133113764842,0.03453154285666735,0.04943079341147434,0.03493193949731647,0.05216497486705992,0.048335017957166014,1.450297695447061e-47
683,99.44508800174569,0.04553965651647582,0.034740878870226206,0.04939261131987204,0.03508059380658161,0.05215865450739774,0.048389821783373,1.132787091680092e-95
684,99.47292125134857,0.0455589255319544,0.03461611564405203,0.04933617032903262,0.0350226459175142,0.05227714422363341,0.04850518367080592,3.500658029460472e-33
685,99.47634030210448,0.0455321068568125,0.03467037219018925,0.049487217942960356,0.0351704148142856,0.052203605612928625,0.04862609736147626,1.6569044711174307e-47
686,99.4819585794384,0.04563692055052922,0.03467779341410318,0.04964013950814086,0.03511165275107908,0.052429288694238185,0.0486365798165505,9.96361661787626e-43
687,99.50360160095175,0.045702987574631745,0.034655825209649195,0.04961222127547309,0.03500088514038375,0.05235641470020309,0.04871560309087026,3.856514930567602e-57
688,99.51223400815265,0.04568772410454726,0.034727739163693844,0.04977321481465775,0.035344366924353825,0.052370379798585005,0.04897795141761572,1.7258544924083214e-47
689,99.52625945544297,0.04560686002930563,0.034948053812164294,0.049814657905537345,0.035198499692969065,0.05249042798551871,0.049046665416506,2.318197596668127e-52
690,99.54491112388935,0.04569338962125475,0.03499660241587089,0.04984419176845809,0.03526488809104748,0.05253522192842498,0.04915696928194323,8.255590709090363e-72
691,99.55290578069017,0.04601721308792476,0.03488753795481183,0.04990028642500401,0.03539475018927299,0.05257010104428389,0.04918147890163799,2.31575694847685e-52
692,99.56518500664698,0.04593395164293329,0.03507598629712486,0.04979841858374751,0.03544015461832689,0.05255160159501532,0.049180409261425154,4.65850530582472e-33
693,99.58037207073747,0.04611191548211847,0.03497849144749009,0.049948950872313776,0.035520359232585924,0.052648278668859,0.04933269073975341,4.661538168133359e-62
694,99.58496539207125,0.04602690447110818,0.0350850947316691,0.050004053197709855,0.03562293806915236,0.0527387229075381,0.049414422840679734,6.01762441745013e-67
695,99.6049887300289,0.04600627148216401,0.03509356116309322,0.050120434187604285,0.0355180272323655,0.05282757195842291,0.04934162027381617,1.743495325095613e-76
696,99.62320510851966,0.04610664471777062,0.03517415879716536,0.05011899448398713,0.035653747129012946,0.052762101815646084,0.04948488996272894,8.524315725220183e-96
697,99.62904609234249,0.04616183450511072,0.035310468428685335,0.04992078084576697,0.035817000837342974,0.05313117119201899,0.04953676814443265,1.246361526931231e-47
698,99.63070879874266,0.04625066121502,0.03513450570086252,0.050169456137435585,0.035808617673087885,0.05290899710443813,0.04960453657127375,8.241699198864866e-67
699,99.64415470301071,0.046131239646121036,0.03519655286656662,0.05031680645393275,0.035975442620840695,0.05298905215436882,0.049612168941024805,8.255582073251767e-72
700,99.66361874399051,0.046402563503947586,0.03506984286777521,0.05035551778038179,0.03578816392221011,0.05308387523692071,0.049842864565746624,1.5738001953257664e-76
701,99.67504763608056,0.04626778526972917,0.0355623558944221,0.05035084358231249,0.03573988892445412,0.05307640741052465,0.049892813980496144,6.758010946311983e-67
702,99.69247441883793,0.0464605228089262,0.035473166320085465,0.0504487420223128,0.03596763385796196,0.053226943978908245,0.04974241114984317,8.23735253975198e-67
703,99.69867223919412,0.046317043609121984,0.035429556386079405,0.05037713255279154,0.036069834240424294,0.0531626576957565,0.050084130082758666,4.286543356258137e-38
704,99.71463877599578,0.046435278422177144,0.03543942176899188,0.050495985372371356,0.03591599516565385,0.05328932476010456,0.05040895671274747,7.399883642737628e-38
705,99.72112763324088,0.046238351721157214,0.03555482433866498,0.05083933937627649,0.036111973106922504,0.053404475914146335,0.0501441457903149,5.056908090720038e-38
706,99.73403448657555,0.046512911794025835,0.03580317828110418,0.05052971205161244,0.03580236606802882,0.05346911867191266,0.05023822572044474,4.463124390643656e-86
707,99.74151793075411,0.04625205445074746,0.03570292138437087,0.05050857556946848,0.03609077274889191,0.053587799925007173,0.050459058257889364,3.30884666944106e-33
708,99.75581416888892,0.04639224931814088,0.03567882800881371,0.05074946173691816,0.036095002575799666,0.05372238843915902,0.050248298085088544,7.716270681314644e-43
709,99.77158836826833,0.04671725530225466,0.03575211082610152,0.05089882139355667,0.036142582542428726,0.05365659533786745,0.050421760432127795,1.041372893082482e-42
710,99.77689789342445,0.046763308697534485,0.035859758841386466,0.05083262887485173,0.03614590703368617,0.0538948597354713,0.050515586255365626,5.603080243687973e-67
711,99.7902121984036,0.04670959032265737,0.0358367403535824,0.050786527196300106,0.03623266878764496,0.05377934492335508,0.05038982970180516,7.501289809547692e-67
712,99.80207638044926,0.046813454763303376,0.03573730774506463,0.0509453183805151,0.03619898375377264,0.05394373362587515,0.05047752769030538,3.3073333356174754e-33
713,99.80928903378333,0.04667987137557512,0.03596770866512387,0.05106673316378696,0.0362361166194077,0.05391437882963105,0.05069612787124345,1.4500293342561984e-47
714,99.82324868142922,0.04674381388906616,0.03594924602099306,0.051075930467842284,0.03631666766031655,0.05402110650911616,0.050964861877105354,2.6322294112749467e-52
715,99.81848833022873,0.04708700075624491,0.035918603628059334,0.05123630395493083,0.03648437400334088,0.054166643106857745,0.05068121921368708,1.4267168287400933e-71
716,99.84169788943113,0.046910015341641825,0.03612932084735675,0.05123883195614239,0.03633283413649036,0.05412460724608191,0.05078078049879775,5.410381108436941e-67
717,99.85248143885447,0.04697100544201823,0.03629166092726803,0.05117900411653348,0.0363817586612445,0.05425155828999429,0.05080031714405726,1.0848179297147362e-42
718,99.8618730727221,0.04698326674100792,0.03623208530630891,0.05133949596472655,0.03627321591844393,0.05434135109199249,0.05100744360506581,5.638646911281833e-62
719,99.86933627085621,0.04695785153190148,0.036127459801091374,0.051254160617873204,0.03648888294719836,0.05458136035613433,0.050692836721550415,1.1301788255045453e-42
720,99.88015018934622,0.047085737163586674,0.03610966422264828,0.05123110107547809,0.0365429720600633,0.05446261518039945,0.051185754825354444,1.575905007668319e-52
721,99.88714772845805,0.047079605261017926,0.036195334855542674,0.05163497120076055,0.03637111262323216,0.054551375709304094,0.05138329005033638,8.98497812876944e-67
722,99.89975595263712,0.04731660609260226,0.03628872391458009,0.05137419793073887,0.03643387770308747,0.054545540300955125,0.051474611532078156,4.3249377662380455e-91
723,99.90892741077141,0.04728261719708743,0.03631708109546612,0.051537185866456295,0.03660010325125224,0.05475757388095751,0.05134517548271999,2.4061898432885918e-57
724,99.91429514330531,0.04731502486997117,0.03628597441164519,0.05161866284149205,0.03665449921780624,0.054884164675697414,0.05141023480105719,3.695968409968324e-57
725,99.9276752479289,0.0472500228645244,0.03641978585101328,0.051595091950699785,0.03666132527316943,0.05494367428315678,0.05145687689871871,3.2142948163098265e-57
726,99.92901907912905,0.0474436693944396,0.036464701597281574,0.05162960267157649,0.03666713553532432,0.055105614275656974,0.05151272020766628,3.259788943343669e-86
727,99.9487893415311,0.047388678329522906,0.03657022266955139,0.05169536036935749,0.03647896564570243,0.05513721080060244,0.05145669179734983,2.3198193516418707e-52
728,99.94543862117519,0.047366051832128386,0.0364603631525911,0.05192951702731007,0.036724035805129826,0.05519320116267327,0.05199406890319768,3.936125055505853e-62
729,99.97070568464447,0.047583340770971656,0.03646300221931397,0.051961769696988284,0.03653188888841856,0.05524495269137482,0.051782400879476206,8.60242633899165e-67
730,99.96720058819966,0.04738946873112774,0.0366196472770128,0.051979301575176946,0.03672726774673183,0.05518319597941277,0.05187389945155171,2.5253823298872043e-52
