Number of frames: 2432
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
2034,-151.060806274,-156.138107300,-1729.899658203,-131.570953369,-110.364379883,-1789.723022461,-131.390533447,-86.546974182,-1789.527343750,-132.180587769,-65.115196228,-1788.936767578,-131.723373413,-43.037452698,-1789.057006836,-132.052032471,-20.888401031,-1788.460083008,-132.328659058, 3.862699032,-1788.288696289,-132.082763672,26.169227600,-1787.877075195,-142.975296021,87.463829041,-1727.196899414,,,,
2035,-151.062210083,-156.142486572,-1729.919433594,-131.571548462,-110.363693237,-1789.739135742,-131.390884399,-86.550361633,-1789.532104492,-132.182907104,-65.117355347,-1788.952270508,-131.723419189,-43.037567139,-1789.071166992,-132.048980713,-20.887031555,-1788.471191406,-132.327926636, 3.867132187,-1788.297607422,-132.082855225,26.169792175,-1787.887207031,-142.974380493,87.483131409,-1727.211914063,,,,
2036,-151.066268921,-156.143234253,-1729.927124023,-131.572662354,-110.365715027,-1789.742675781,-131.391571045,-86.547180176,-1789.537231445,-132.180725098,-65.114456177,-1788.953002930,-131.723419189,-43.034709930,-1789.065063477,-132.051849365,-20.884607315,-1788.464843750,-132.330398560, 3.866475344,-1788.290893555,-132.082427979,26.170907974,-1787.872558594,-142.975311279,87.498672485,-1727.203979492,,,,
2037,-151.062744141,-156.137603760,-1729.907470703,-131.569854736,-110.363723755,-1789.727783203,-131.390319824,-86.547080994,-1789.526245117,-132.178756714,-65.116378784,-1788.939575195,-131.719955444,-43.035743713,-1789.057983398,-132.048248291,-20.886070251,-1788.447875977,-132.327575684, 3.862922192,-1788.287353516,-132.080795288,26.168880463,-1787.866455078,-142.975341797,87.513298035,-1727.192993164,,,,
2038,-151.058059692,-156.133300781,-1729.900756836,-131.565841675,-110.358802795,-1789.716186523,-131.383392334,-86.540855408,-1789.498168945,-132.172378540,-65.109397888,-1788.924316406,-131.715423584,-43.032905579,-1789.033691406,-132.042785645,-20.885583878,-1788.437744141,-132.320266724, 3.864624977,-1788.270874023,-132.075942993,26.168708801,-1787.862792969,-142.976089478,87.527885437,-1727.195068359,,,,
2039,-151.060806274,-156.138793945,-1729.913696289,-131.565841675,-110.364562988,-1789.729492188,-131.387054443,-86.548065186,-1789.516601563,-132.175231934,-65.115814209,-1788.940673828,-131.716293335,-43.037879944,-1789.045532227,-132.043273926,-20.888311386,-1788.449829102,-132.318237305, 3.865442991,-1788.279785156,-132.071350098,26.166839600,-1787.866333008,-142.971786499,87.549705505,-1727.183471680,,,,
2040,-151.060882568,-156.137481689,-1729.896118164,-131.566574097,-110.362510681,-1789.718017578,-131.386489868,-86.546005249,-1789.515380859,-132.170913696,-65.115707397,-1788.933715820,-131.715179443,-43.037055969,-1789.041015625,-132.041748047,-20.888542175,-1788.450317383,-132.317504883, 3.863109827,-1788.277832031,-132.069305420,26.169410706,-1787.862426758,-142.973464966,87.567886353,-1727.179077148,,,,
2041,-151.061477661,-156.136459351,-1729.899414063,-131.570327759,-110.361450195,-1789.711914063,-131.389755249,-86.544319153,-1789.510620117,-132.180404663,-65.114349365,-1788.930664063,-131.721847534,-43.036510468,-1789.042602539,-132.050445557,-20.889440536,-1788.450927734,-132.327148438, 3.864165068,-1788.283325195,-132.079727173,26.168239594,-1787.859863281,-142.978378296,87.582191467,-1727.184082031,,,,
2042,-151.057861328,-156.140853882,-1729.913452148,-131.567794800,-110.366622925,-1789.739868164,-131.388870239,-86.550704956,-1789.531372070,-132.177230835,-65.119422913,-1788.946289063,-131.722000122,-43.041923523,-1789.060668945,-132.051528931,-20.892074585,-1788.471191406,-132.328872681, 3.861831665,-1788.297729492,-132.082504272,26.166524887,-1787.884399414,-142.980850220,87.598373413,-1727.193481445,,,,
2043,-151.057617188,-156.138320923,-1729.907104492,-131.566909790,-110.361015320,-1789.727172852,-131.387390137,-86.545204163,-1789.524169922,-132.174957275,-65.112724304,-1788.943237305,-131.718719482,-43.035495758,-1789.053710938,-132.045623779,-20.887262344,-1788.459472656,-132.324310303, 3.864149809,-1788.292846680,-132.078567505,26.166572571,-1787.879028320,-142.978851318,87.617317200,-1727.198242188,,,,
2044,-151.058837891,-156.135864258,-1729.904418945,-131.566085815,-110.359718323,-1789.732177734,-131.386672974,-86.543960571,-1789.520629883,-132.176391602,-65.111885071,-1788.941406250,-131.721755981,-43.032951355,-1789.057495117,-132.048507690,-20.884540558,-1788.449584961,-132.328018188, 3.866918087,-1788.278320313,-132.082031250,26.172498703,-1787.873291016,-142.983337402,87.638778687,-1727.187744141,,,,
2045,-151.064910889,-156.137603760,-1729.910400391,-131.573257446,-110.359405518,-1789.727661133,-131.390167236,-86.544189453,-1789.516113281,-132.181823730,-65.112625122,-1788.939453125,-131.724090576,-43.034145355,-1789.056152344,-132.053756714,-20.885747910,-1788.458740234,-132.331024170, 3.867353678,-1788.286987305,-132.085815430,26.171539307,-1787.865966797,-142.985031128,87.658210754,-1727.178100586,,,,
2046,-151.059249878,-156.136795044,-1729.912109375,-131.569091797,-110.359069824,-1789.736450195,-131.388641357,-86.545089722,-1789.525024414,-132.177322388,-65.113677979,-1788.954101563,-131.722961426,-43.034290314,-1789.061523438,-132.051086426,-20.885156631,-1788.466064453,-132.327178955, 3.866416693,-1788.296142578,-132.082214355,26.171089172,-1787.878540039,-142.987380981,87.675956726,-1727.190429688,,,,
2047,-151.059539795,-156.134902954,-1729.920043945,-131.567398071,-110.359252930,-1789.739379883,-131.389434814,-86.541381836,-1789.522583008,-132.174667358,-65.113166809,-1788.944702148,-131.719192505,-43.032096863,-1789.060058594,-132.048141479,-20.882902145,-1788.458007813,-132.325851440, 3.866771936,-1788.291625977,-132.079345703,26.173580170,-1787.875122070,-142.985687256,87.693351746,-1727.189819336,,,,
2048,-151.061935425,-156.138076782,-1729.925415039,-131.569122314,-110.364059448,-1789.742919922,-131.388320923,-86.547515869,-1789.531372070,-132.177688599,-65.114448547,-1788.944702148,-131.719528198,-43.036746979,-1789.062011719,-132.050109863,-20.889024734,-1788.465209961,-132.323898315, 3.864280462,-1788.297119141,-132.077301025,26.168270111,-1787.875976563,-142.984939575,87.708869934,-1727.190063477,,,,
2049,-151.058959961,-156.136917114,-1729.910278320,-131.566619873,-110.363105774,-1789.717651367,-131.385574341,-86.546081543,-1789.514282227,-132.176177979,-65.115158081,-1788.928588867,-131.718292236,-43.035835266,-1789.039672852,-132.045989990,-20.888603210,-1788.445678711,-132.324920654, 3.863209486,-1788.275268555,-132.075210571,26.167953491,-1787.855590820,-142.983612061,87.725036621,-1727.176269531,,,,
2050,-151.061035156,-156.139465332,-1729.900024414,-131.568695068,-110.366027832,-1789.732421875,-131.390869141,-86.549453735,-1789.522949219,-132.180007935,-65.115928650,-1788.936889648,-131.723114014,-43.036121368,-1789.047363281,-132.052307129,-20.888854980,-1788.444213867,-132.327606201, 3.862987518,-1788.277099609,-132.079162598,26.169130325,-1787.854858398,-142.988662720,87.743400574,-1727.163452148,,,,
2051,-151.058578491,-156.141067505,-1729.901000977,-131.566528320,-110.364959717,-1789.725341797,-131.386367798,-86.546470642,-1789.512695313,-132.176376343,-65.116600037,-1788.935791016,-131.721969604,-43.039203644,-1789.047607422,-132.051483154,-20.887189865,-1788.455322266,-132.328323364, 3.864240170,-1788.286010742,-132.079833984,26.167627335,-1787.864868164,-142.988998413,87.759902954,-1727.178344727,,,,
2052,-151.061996460,-156.137313843,-1729.905395508,-131.566543579,-110.362403870,-1789.720336914,-131.385894775,-86.546775818,-1789.517944336,-132.173934937,-65.115203857,-1788.931884766,-131.717254639,-43.037929535,-1789.046142578,-132.047210693,-20.887731552,-1788.452392578,-132.325592041, 3.864203930,-1788.285400391,-132.076065063,26.167789459,-1787.872436523,-142.985504150,87.781494141,-1727.190429688,,,,
2053,-151.056503296,-156.139190674,-1729.912597656,-131.568008423,-110.363449097,-1789.728515625,-131.386062622,-86.547401428,-1789.523803711,-132.176696777,-65.116645813,-1788.943725586,-131.719345093,-43.039123535,-1789.054077148,-132.048690796,-20.888984680,-1788.468261719,-132.326538086, 3.861843586,-1788.303588867,-132.079284668,26.167428970,-1787.878051758,-142.988342285,87.796241760,-1727.189453125,,,,
2054,-151.055023193,-156.140121460,-1729.909423828,-131.565902710,-110.363967896,-1789.734008789,-131.385345459,-86.548973083,-1789.527343750,-132.173690796,-65.116340637,-1788.946411133,-131.715286255,-43.037578583,-1789.059692383,-132.045806885,-20.889249802,-1788.461791992,-132.323547363, 3.862454891,-1788.296752930,-132.076843262,26.167789459,-1787.880493164,-142.986373901,87.815681458,-1727.184814453,,,,
2055,-151.057525635,-156.137725830,-1729.912719727,-131.564071655,-110.364845276,-1789.735717773,-131.381927490,-86.548858643,-1789.526367188,-132.169067383,-65.116218567,-1788.949584961,-131.713211060,-43.037528992,-1789.059936523,-132.038848877,-20.889661789,-1788.458251953,-132.316360474, 3.862834215,-1788.287353516,-132.071746826,26.167034149,-1787.870727539,-142.982528687,87.833122253,-1727.183471680,,,,
2056,-151.057220459,-156.139831543,-1729.917236328,-131.568801880,-110.363594055,-1789.735839844,-131.386642456,-86.549751282,-1789.532470703,-132.178894043,-65.116699219,-1788.949340820,-131.720046997,-43.037471771,-1789.060913086,-132.049667358,-20.887599945,-1788.459960938,-132.325073242, 3.864862204,-1788.292602539,-132.076843262,26.168914795,-1787.867919922,-142.990921021,87.852310181,-1727.195800781,,,,
2057,-151.062271118,-156.140991211,-1729.919433594,-131.569595337,-110.363868713,-1789.735839844,-131.388717651,-86.549156189,-1789.531372070,-132.176712036,-65.116699219,-1788.943725586,-131.719985962,-43.038635254,-1789.058227539,-132.046936035,-20.889060974,-1788.460327148,-132.325073242, 3.863753080,-1788.294189453,-132.077758789,26.167264938,-1787.870605469,-142.990158081,87.867401123,-1727.178955078,,,,
2058,-151.060989380,-156.141189575,-1729.911865234,-131.568893433,-110.364845276,-1789.738769531,-131.387695313,-86.550590515,-1789.530639648,-132.175231934,-65.117675781,-1788.949707031,-131.718719482,-43.039161682,-1789.064331055,-132.044143677,-20.889316559,-1788.467041016,-132.325897217, 3.862363577,-1788.302856445,-132.076263428,26.167297363,-1787.881469727,-142.987487793,87.886444092,-1727.184936523,,,,
2059,-151.054565430,-156.141113281,-1729.921020508,-131.565017700,-110.366996765,-1789.736816406,-131.383071899,-86.550773621,-1789.532226563,-132.173339844,-65.116683960,-1788.945190430,-131.718154907,-43.039897919,-1789.064697266,-132.045150757,-20.890129089,-1788.466430664,-132.323913574, 3.861192703,-1788.300048828,-132.073852539,26.166555405,-1787.878051758,-142.990219116,87.903282166,-1727.194213867,,,,
2060,-151.060333252,-156.138854980,-1729.914916992,-131.568389893,-110.365798950,-1789.730102539,-131.386566162,-86.547622681,-1789.520629883,-132.175140381,-65.115890503,-1788.939331055,-131.717346191,-43.039596558,-1789.052612305,-132.048065186,-20.891252518,-1788.458618164,-132.325103760, 3.862128496,-1788.290283203,-132.076812744,26.166057587,-1787.867553711,-142.995666504,87.920944214,-1727.186279297,,,,
2061,-151.061401367,-156.141189575,-1729.915283203,-131.571929932,-110.364875793,-1789.726318359,-131.392150879,-86.550422668,-1789.531372070,-132.181777954,-65.116889954,-1788.941284180,-131.722259521,-43.038139343,-1789.049926758,-132.053024292,-20.890342712,-1788.455688477,-132.329055786, 3.861779928,-1788.289672852,-132.082870483,26.166896820,-1787.865966797,-143.002243042,87.938453674,-1727.178833008,,,,
2062,-151.058959961,-156.138427734,-1729.907226563,-131.568252563,-110.362770081,-1789.725708008,-131.387222290,-86.547454834,-1789.519897461,-132.176071167,-65.115409851,-1788.930541992,-131.721786499,-43.038013458,-1789.048095703,-132.049484253,-20.888017654,-1788.449462891,-132.326995850, 3.862582922,-1788.283081055,-132.081481934,26.167896271,-1787.866943359,-143.002105713,87.958068848,-1727.184082031,,,,
2063,-151.060333252,-156.141586304,-1729.898315430,-131.571823120,-110.365058899,-1789.732055664,-131.390151978,-86.548950195,-1789.522094727,-132.180343628,-65.116874695,-1788.943237305,-131.723190308,-43.039886475,-1789.052734375,-132.049713135,-20.889196396,-1788.452514648,-132.328613281, 3.863319635,-1788.286254883,-132.078887939,26.167308807,-1787.864501953,-142.993484497,87.972724915,-1727.177246094,,,,
2064,-151.065643311,-156.138534546,-1729.909179688,-131.571899414,-110.363433838,-1789.729614258,-131.391540527,-86.547050476,-1789.525024414,-132.173629761,-65.114967346,-1788.943969727,-131.717666626,-43.037727356,-1789.058959961,-132.048080444,-20.887353897,-1788.459960938,-132.323196411, 3.863605499,-1788.290161133,-132.078109741,26.167058945,-1787.873535156,-142.999237061,87.989982605,-1727.182373047,,,,
2065,-151.065719604,-156.138702393,-1729.913085938,-131.578445435,-110.364921570,-1789.725708008,-131.398941040,-86.547630310,-1789.525756836,-132.187377930,-65.114334106,-1788.952514648,-131.726913452,-43.034866333,-1789.056274414,-132.052963257,-20.886997223,-1788.454956055,-132.324981689, 3.865052462,-1788.292236328,-132.076232910,26.168596268,-1787.867553711,-142.996932983,88.009445190,-1727.190673828,,,,
2066,-151.061676025,-156.138305664,-1729.910522461,-131.571670532,-110.363883972,-1789.734619141,-131.388336182,-86.548889160,-1789.529663086,-132.177398682,-65.115081787,-1788.943359375,-131.721054077,-43.036964417,-1789.064819336,-132.047424316,-20.888336182,-1788.458984375,-132.325119019, 3.865085363,-1788.291259766,-132.078262329,26.169372559,-1787.873779297,-143.006439209,88.025733948,-1727.184082031,,,,
2067,-151.056869507,-156.137695313,-1729.905151367,-131.564590454,-110.362434387,-1789.722290039,-131.382507324,-86.545799255,-1789.520996094,-132.171173096,-65.113975525,-1788.937255859,-131.713897705,-43.037567139,-1789.054077148,-132.041137695,-20.888339996,-1788.461669922,-132.321014404, 3.865356445,-1788.288085938,-132.074417114,26.166772842,-1787.867919922,-142.999954224,88.041168213,-1727.185668945,,,,
2068,-151.055267334,-156.141128540,-1729.913085938,-131.561752319,-110.366561890,-1789.727172852,-131.378311157,-86.550308228,-1789.527221680,-132.168197632,-65.117179871,-1788.945800781,-131.712966919,-43.039550781,-1789.058349609,-132.040405273,-20.891632080,-1788.462402344,-132.316497803, 3.861387253,-1788.293579102,-132.070709229,26.164655685,-1787.879150391,-142.998336792,88.056861877,-1727.182983398,,,,
2069,-151.052124023,-156.142776489,-1729.908813477,-131.556030273,-110.367851257,-1789.726196289,-131.378082275,-86.551986694,-1789.524780273,-132.170349121,-65.119743347,-1788.939331055,-131.715530396,-43.039318085,-1789.047607422,-132.045989990,-20.891107559,-1788.459838867,-132.324584961, 3.860272408,-1788.292114258,-132.076187134,26.164371490,-1787.874267578,-143.002700806,88.074371338,-1727.188964844,,,,
2070,-151.062103271,-156.141937256,-1729.901245117,-131.574066162,-110.365455627,-1789.717773438,-131.395126343,-86.549255371,-1789.518188477,-132.186614990,-65.118583679,-1788.945556641,-131.724899292,-43.039432526,-1789.049316406,-132.052185059,-20.890125275,-1788.454956055,-132.326751709, 3.861354351,-1788.294067383,-132.076675415,26.165781021,-1787.867553711,-143.001586914,88.094436646,-1727.185302734,,,,
2071,-151.065826416,-156.140518188,-1729.905273438,-131.572525024,-110.365600586,-1789.725463867,-131.392974854,-86.551185608,-1789.522094727,-132.183807373,-65.118026733,-1788.941284180,-131.727249146,-43.039283752,-1789.055297852,-132.053024292,-20.891576767,-1788.455810547,-132.329986572, 3.860520840,-1788.294311523,-132.083480835,26.164566040,-1787.875366211,-143.006759644,88.109756470,-1727.183959961,,,,
2072,-151.062728882,-156.142807007,-1729.915649414,-131.570800781,-110.367309570,-1789.733398438,-131.387664795,-86.551452637,-1789.530151367,-132.175430298,-65.119674683,-1788.940551758,-131.715225220,-43.040443420,-1789.057617188,-132.039627075,-20.891571045,-1788.459838867,-132.316207886, 3.859014511,-1788.297729492,-132.071563721,26.164466858,-1787.871093750,-143.006286621,88.124191284,-1727.178344727,,,,
2073,-151.059677124,-156.144119263,-1729.902465820,-131.570800781,-110.370750427,-1789.728515625,-131.388900757,-86.554901123,-1789.517333984,-132.177230835,-65.120903015,-1788.936401367,-131.722213745,-43.041778564,-1789.047485352,-132.050720215,-20.892051697,-1788.461791992,-132.326538086, 3.858866215,-1788.292724609,-132.076217651,26.163120270,-1787.867553711,-143.003585815,88.142883301,-1727.181030273,,,,
2074,-151.058441162,-156.143463135,-1729.899169922,-131.570007324,-110.368354797,-1789.719604492,-131.388504028,-86.554428101,-1789.512695313,-132.177719116,-65.119911194,-1788.929687500,-131.720565796,-43.043571472,-1789.041015625,-132.047958374,-20.893438339,-1788.445678711,-132.326278687, 3.855762243,-1788.279663086,-132.078903198,26.162296295,-1787.853149414,-143.007141113,88.158149719,-1727.167968750,,,,
2075,-151.058166504,-156.142379761,-1729.903564453,-131.566055298,-110.369140625,-1789.728515625,-131.385360718,-86.553932190,-1789.512817383,-132.174911499,-65.122039795,-1788.940673828,-131.715789795,-43.043907166,-1789.048339844,-132.042678833,-20.894186020,-1788.456665039,-132.317550659, 3.854594707,-1788.278564453,-132.069519043,26.161094666,-1787.867187500,-143.009048462,88.174041748,-1727.174194336,,,,
2076,-151.061920166,-156.142028809,-1729.906372070,-131.569381714,-110.368461609,-1789.724609375,-131.385986328,-86.552703857,-1789.515136719,-132.176132202,-65.119186401,-1788.937744141,-131.719558716,-43.043083191,-1789.044311523,-132.045944214,-20.893726349,-1788.452270508,-132.322372437, 3.858898640,-1788.283569336,-132.077743530,26.162794113,-1787.864990234,-143.006912231,88.193725586,-1727.169555664,,,,
2077,-151.058090210,-156.141235352,-1729.907226563,-131.565444946,-110.367355347,-1789.719238281,-131.384811401,-86.552162170,-1789.524414063,-132.172988892,-65.119827271,-1788.942993164,-131.714477539,-43.041358948,-1789.058227539,-132.041534424,-20.892625809,-1788.455444336,-132.320343018, 3.859292030,-1788.288940430,-132.072906494,26.162485123,-1787.869628906,-143.003692627,88.212783813,-1727.178955078,,,,
2078,-151.063095093,-156.142150879,-1729.902221680,-131.574127197,-110.367889404,-1789.725830078,-131.394973755,-86.553688049,-1789.523071289,-132.180633545,-65.120262146,-1788.941772461,-131.722869873,-43.041606903,-1789.050903320,-132.047607422,-20.892086029,-1788.451538086,-132.323944092, 3.858583927,-1788.282470703,-132.074996948,26.163343430,-1787.868652344,-143.010650635,88.231117249,-1727.171508789,,,,
2079,-151.055664063,-156.142303467,-1729.913085938,-131.562393188,-110.368965149,-1789.733398438,-131.383056641,-86.552833557,-1789.532714844,-132.171676636,-65.120292664,-1788.951171875,-131.712417603,-43.039989471,-1789.056152344,-132.041183472,-20.892641068,-1788.458740234,-132.323684692, 3.858026266,-1788.298583984,-132.075744629,26.162490845,-1787.877929688,-143.012649536,88.247100830,-1727.181396484,,,,
2080,-151.052581787,-156.141555786,-1729.914306641,-131.556869507,-110.368804932,-1789.739501953,-131.377853394,-86.551811218,-1789.529907227,-132.168426514,-65.121078491,-1788.947021484,-131.713317871,-43.041492462,-1789.064819336,-132.044357300,-20.893377304,-1788.473388672,-132.322677612, 3.858262777,-1788.303588867,-132.075790405,26.163234711,-1787.880493164,-143.011322021,88.265022278,-1727.185913086,,,,
2081,-151.061035156,-156.143463135,-1729.911621094,-131.569381714,-110.370628357,-1789.731689453,-131.386703491,-86.554794312,-1789.526855469,-132.174285889,-65.122146606,-1788.948974609,-131.719604492,-43.042022705,-1789.065673828,-132.046463013,-20.893430710,-1788.471679688,-132.326385498, 3.858164310,-1788.297973633,-132.076507568,26.163444519,-1787.880493164,-143.013290405,88.282608032,-1727.184326172,,,,
2082,-151.064483643,-156.145843506,-1729.921752930,-131.571838379,-110.372856140,-1789.748168945,-131.389678955,-86.554496765,-1789.536132813,-132.176193237,-65.122833252,-1788.953613281,-131.720855713,-43.043064117,-1789.062011719,-132.048919678,-20.895940781,-1788.466674805,-132.327789307, 3.859810829,-1788.295654297,-132.079528809,26.162950516,-1787.876953125,-143.017456055,88.299552917,-1727.180053711,,,,
2083,-151.052795410,-156.146087646,-1729.924560547,-131.566177368,-110.371749878,-1789.744506836,-131.384735107,-86.555763245,-1789.543945313,-132.174774170,-65.122619629,-1788.960205078,-131.718063354,-43.044692993,-1789.069580078,-132.045227051,-20.894294739,-1788.469238281,-132.323211670, 3.857433319,-1788.297607422,-132.076660156,26.162538528,-1787.878906250,-143.015975952,88.316291809,-1727.189941406,,,,
2084,-151.054656982,-156.146072388,-1729.919433594,-131.567657471,-110.374748230,-1789.749267578,-131.384765625,-86.558357239,-1789.548828125,-132.172454834,-65.126647949,-1788.964965820,-131.715866089,-43.047546387,-1789.079956055,-132.045745850,-20.897283554,-1788.476318359,-132.323867798, 3.855797291,-1788.304809570,-132.075897217,26.160091400,-1787.892700195,-143.016174316,88.334846497,-1727.181518555,,,,
2085,-151.054122925,-156.145385742,-1729.919189453,-131.562713623,-110.369606018,-1789.743041992,-131.381790161,-86.554382324,-1789.524291992,-132.171020508,-65.120101929,-1788.939575195,-131.715576172,-43.042846680,-1789.067749023,-132.042541504,-20.893951416,-1788.463012695,-132.321746826, 3.857369423,-1788.291992188,-132.073837280,26.162403107,-1787.875366211,-143.016448975,88.352630615,-1727.187744141,,,,
2086,-151.059402466,-156.144287109,-1729.921508789,-131.564407349,-110.368606567,-1789.747436523,-131.385086060,-86.553993225,-1789.529052734,-132.174240112,-65.120666504,-1788.948486328,-131.714538574,-43.042236328,-1789.065429688,-132.043624878,-20.894165039,-1788.468627930,-132.321166992, 3.859025717,-1788.302734375,-132.073364258,26.161552429,-1787.879516602,-143.014572144,88.369987488,-1727.190429688,,,,
2087,-151.061752319,-156.142776489,-1729.922973633,-131.568634033,-110.366432190,-1789.746093750,-131.386322021,-86.550949097,-1789.539916992,-132.176208496,-65.118629456,-1788.959350586,-131.718383789,-43.041110992,-1789.069580078,-132.045013428,-20.892101288,-1788.474365234,-132.323822021, 3.860460281,-1788.298828125,-132.078704834,26.166831970,-1787.878906250,-143.019302368,88.392486572,-1727.184326172,,,,
2088,-151.066390991,-156.141113281,-1729.916870117,-131.573043823,-110.365921021,-1789.741577148,-131.389373779,-86.549118042,-1789.525878906,-132.175415039,-65.116935730,-1788.945800781,-131.717285156,-43.036869049,-1789.054565430,-132.043609619,-20.890199661,-1788.458007813,-132.318740845, 3.864520788,-1788.287597656,-132.075607300,26.169307709,-1787.871582031,-143.019332886,88.411590576,-1727.186889648,,,,
2089,-151.049728394,-156.137252808,-1729.893432617,-131.566650391,-110.363830566,-1789.723388672,-131.384963989,-86.548706055,-1789.509521484,-132.174530029,-65.118278503,-1788.937255859,-131.720138550,-43.037879944,-1789.046020508,-132.048065186,-20.890367508,-1788.453491211,-132.324737549, 3.860976696,-1788.288085938,-132.078109741,26.166254044,-1787.871826172,-143.019821167,88.428985596,-1727.182006836,,,,
2090,-151.047424316,-156.141326904,-1729.910888672,-131.554290771,-110.367141724,-1789.723999023,-131.373672485,-86.551918030,-1789.519165039,-132.163131714,-65.118927002,-1788.942016602,-131.707489014,-43.041069031,-1789.048828125,-132.039016724,-20.893299103,-1788.457031250,-132.319503784, 3.859618664,-1788.287231445,-132.071105957,26.164020538,-1787.870239258,-143.016220093,88.440818787,-1727.190063477,,,,
2091,-151.058670044,-156.140396118,-1729.899902344,-131.562759399,-110.367027283,-1789.713867188,-131.383529663,-86.552520752,-1789.524658203,-132.172302246,-65.119369507,-1788.940063477,-131.713150024,-43.041622162,-1789.052612305,-132.039978027,-20.893461227,-1788.455688477,-132.322326660, 3.859439135,-1788.292724609,-132.073165894,26.163690567,-1787.866088867,-143.019577026,88.459434509,-1727.180541992,,,,
2092,-151.058639526,-156.139541626,-1729.893676758,-131.565032959,-110.363807678,-1789.710205078,-131.383361816,-86.547615051,-1789.500976563,-132.173187256,-65.115760803,-1788.920898438,-131.715118408,-43.038200378,-1789.033935547,-132.043975830,-20.889490128,-1788.437011719,-132.323928833, 3.862666845,-1788.273437500,-132.075958252,26.167118073,-1787.845947266,-143.021118164,88.476966858,-1727.163696289,,,,
2093,-151.056732178,-156.142623901,-1729.899536133,-131.567428589,-110.367958069,-1789.714965820,-131.386474609,-86.549232483,-1789.514892578,-132.175140381,-65.118492126,-1788.933959961,-131.712783813,-43.041728973,-1789.047607422,-132.037460327,-20.892610550,-1788.447265625,-132.317611694, 3.857065439,-1788.288208008,-132.070419312,26.163879395,-1787.866088867,-143.022735596,88.493759155,-1727.182739258,,,,
2094,-151.054656982,-156.143142700,-1729.914550781,-131.559722900,-110.368957520,-1789.726440430,-131.376373291,-86.554000854,-1789.526489258,-132.168350220,-65.120475769,-1788.943237305,-131.712631226,-43.042778015,-1789.056274414,-132.041763306,-20.895158768,-1788.460327148,-132.319519043, 3.857948065,-1788.294555664,-132.070327759,26.162763596,-1787.873901367,-143.023773193,88.508255005,-1727.195434570,,,,
2095,-151.058135986,-156.143432617,-1729.909912109,-131.565536499,-110.370094299,-1789.733032227,-131.378829956,-86.554565430,-1789.526000977,-132.170837402,-65.123298645,-1788.949340820,-131.716110229,-43.045261383,-1789.062622070,-132.044418335,-20.895923615,-1788.468872070,-132.325073242, 3.854355335,-1788.305053711,-132.081573486,26.159454346,-1787.875366211,-143.027908325,88.525466919,-1727.188476563,,,,
2096,-151.057754517,-156.139663696,-1729.899780273,-131.564208984,-110.368179321,-1789.727539063,-131.381103516,-86.552291870,-1789.523925781,-132.171249390,-65.123405457,-1788.950439453,-131.713623047,-43.043991089,-1789.064331055,-132.039566040,-20.895404816,-1788.457153320,-132.318450928, 3.858077288,-1788.289916992,-132.071914673,26.162506104,-1787.871337891,-143.016540527,88.544738770,-1727.176635742,,,,
2097,-151.055953979,-156.141586304,-1729.911132813,-131.568115234,-110.370033264,-1789.727050781,-131.386062622,-86.552452087,-1789.525268555,-132.174636841,-65.121467590,-1788.939453125,-131.716857910,-43.040515900,-1789.056762695,-132.045852661,-20.894687653,-1788.454467773,-132.318283081, 3.858289242,-1788.283203125,-132.073822021,26.161981583,-1787.869628906,-143.021072388,88.559768677,-1727.174804688,,,,
2098,-151.047958374,-156.140625000,-1729.902954102,-131.560317993,-110.367752075,-1789.713012695,-131.379425049,-86.552879333,-1789.514404297,-132.166046143,-65.120857239,-1788.933349609,-131.709365845,-43.044330597,-1789.062622070,-132.039978027,-20.898963928,-1788.474365234,-132.315719604, 3.852103949,-1788.317749023,-132.070907593,26.153907776,-1787.898803711,-143.020416260,88.572166443,-1727.186279297,,,,
2099,-151.056838989,-156.145187378,-1729.924926758,-131.564651489,-110.371765137,-1789.746215820,-131.383651733,-86.557632446,-1789.536132813,-132.172927856,-65.125816345,-1788.951904297,-131.716094971,-43.045898438,-1789.061401367,-132.043289185,-20.896797180,-1788.464111328,-132.321182251, 3.856763363,-1788.293090820,-132.073425293,26.160556793,-1787.872436523,-143.027221680,88.593040466,-1727.173828125,,,,
2100,-151.054794312,-156.143630981,-1729.911743164,-131.563949585,-110.368820190,-1789.734741211,-131.383773804,-86.552841187,-1789.524414063,-132.171447754,-65.121437073,-1788.937133789,-131.715225220,-43.042407990,-1789.053344727,-132.042816162,-20.894315720,-1788.454101563,-132.320114136, 3.858626842,-1788.286621094,-132.074661255,26.162681580,-1787.865966797,-143.030624390,88.613235474,-1727.164062500,,,,
