Number of frames: 1087
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
912,-7.361786366,-165.721969604,-1671.379516602,-32.421817780,-119.047355652,-1727.129272461,-29.701755524,-95.182907104,-1726.148681641,-27.380016327,-68.611885071,-1726.003784180,-26.616384506,-45.497077942,-1725.641235352,-25.643913269,-15.574503899,-1725.696899414,-26.725484848, 6.184295654,-1725.526489258,-26.079809189,33.516658783,-1724.658813477,-45.876743317,64.860763550,-1668.030883789,
913,-7.365762234,-165.725753784,-1671.395629883,-32.424350739,-119.042160034,-1727.140625000,-29.703624725,-95.173477173,-1726.151855469,-27.377878189,-68.603637695,-1726.016357422,-26.614400864,-45.486629486,-1725.639160156,-25.641382217,-15.560568810,-1725.691406250,-26.721185684, 6.194683075,-1725.524780273,-26.078851700,33.531379700,-1724.666015625,-45.876533508,64.876083374,-1668.045043945,
914,-7.364284039,-165.726974487,-1671.392578125,-32.419754028,-119.036750793,-1727.148315430,-29.702381134,-95.164718628,-1726.157104492,-27.379913330,-68.593986511,-1726.026489258,-26.617914200,-45.476352692,-1725.655761719,-25.643819809,-15.546231270,-1725.699340820,-26.725318909, 6.208733082,-1725.532226563,-26.080430984,33.543594360,-1724.666381836,-45.876045227,64.890975952,-1668.049072266,
915,-7.364358425,-165.724960327,-1671.396240234,-32.421588898,-119.031951904,-1727.145507813,-29.701721191,-95.156112671,-1726.155517578,-27.378160477,-68.584098816,-1726.019042969,-26.618417740,-45.465320587,-1725.647705078,-25.642496109,-15.534185410,-1725.703491211,-26.723005295, 6.223515034,-1725.537109375,-26.079486847,33.558879852,-1724.674560547,-45.873142242,64.911231995,-1668.049072266,
916,-7.364601135,-165.725418091,-1671.395751953,-32.422824860,-119.025543213,-1727.144531250,-29.706058502,-95.142929077,-1726.159667969,-27.381605148,-68.570480347,-1726.022705078,-26.619989395,-45.448436737,-1725.656494141,-25.647813797,-15.514915466,-1725.710693359,-26.728204727, 6.236326218,-1725.536010742,-26.081945419,33.575347900,-1724.674804688,-45.878807068,64.929191589,-1668.062133789,
917,-7.363807678,-165.726348877,-1671.395874023,-32.420249939,-119.016960144,-1727.162841797,-29.705247879,-95.128517151,-1726.172241211,-27.381778717,-68.557846069,-1726.018188477,-26.619041443,-45.437690735,-1725.660644531,-25.646915436,-15.506295204,-1725.709594727,-26.728199005, 6.251149178,-1725.548095703,-26.082679749,33.586410522,-1724.690551758,-45.879554749,64.941497803,-1668.057861328,
918,-7.363235474,-165.730728149,-1671.405639648,-32.421394348,-119.013954163,-1727.163574219,-29.706039429,-95.122886658,-1726.170898438,-27.380727768,-68.550132751,-1726.023681641,-26.620569229,-45.426700592,-1725.653808594,-25.643901825,-15.491430283,-1725.696777344,-26.723367691, 6.266362190,-1725.535888672,-26.081571579,33.600112915,-1724.674682617,-45.878055573,64.959266663,-1668.051269531,
919,-7.366347313,-165.724990845,-1671.404785156,-32.421203613,-119.000984192,-1727.150512695,-29.703948975,-95.108947754,-1726.148193359,-27.379045486,-68.531433105,-1726.005004883,-26.618640900,-45.411155701,-1725.647216797,-25.640766144,-15.477343559,-1725.684326172,-26.722963333, 6.280748367,-1725.513061523,-26.078214645,33.622375488,-1724.663696289,-45.877037048,64.979080200,-1668.037597656,
920,-7.366421223,-165.717666626,-1671.377319336,-32.417686462,-118.990524292,-1727.134643555,-29.702371597,-95.092254639,-1726.133789063,-27.380517960,-68.522148132,-1726.006958008,-26.616453171,-45.396812439,-1725.635742188,-25.643844604,-15.465168953,-1725.675537109,-26.723232269, 6.297665119,-1725.522705078,-26.077648163,33.631774902,-1724.663574219,-45.873641968,64.991668701,-1668.044311523,
921,-7.365276814,-165.719390869,-1671.381469727,-32.419288635,-118.982521057,-1727.136474609,-29.703252792,-95.082099915,-1726.134277344,-27.376626968,-68.505386353,-1726.000000000,-26.616533279,-45.383464813,-1725.628784180,-25.643608093,-15.446360588,-1725.663696289,-26.725517273, 6.313301086,-1725.511596680,-26.081853867,33.649894714,-1724.667236328,-45.880157471,65.012092590,-1668.039306641,
922,-7.364416122,-165.726577759,-1671.395263672,-32.418533325,-118.976287842,-1727.147338867,-29.706130981,-95.069999695,-1726.152709961,-27.382764816,-68.497306824,-1726.010986328,-26.621919632,-45.369201660,-1725.632080078,-25.647409439,-15.430564880,-1725.674682617,-26.727363586, 6.328060627,-1725.504760742,-26.076168060,33.665374756,-1724.664794922,-45.873081207,65.029113770,-1668.040161133,
923,-7.369442940,-165.722045898,-1671.383789063,-32.420551300,-118.975105286,-1727.147460938,-29.706504822,-95.065147400,-1726.152709961,-27.383480072,-68.486465454,-1726.021118164,-26.620311737,-45.365032196,-1725.638183594,-25.644798279,-15.424590111,-1725.685424805,-26.727939606, 6.336088181,-1725.526367188,-26.080333710,33.675159454,-1724.674560547,-45.874492645,65.045356750,-1668.035522461,
924,-7.364528179,-165.724472046,-1671.377075195,-32.413543701,-118.969810486,-1727.143798828,-29.704755783,-95.052978516,-1726.161743164,-27.379440308,-68.474754333,-1726.004150391,-26.618806839,-45.351779938,-1725.630249023,-25.642723083,-15.410577774,-1725.689697266,-26.727773666, 6.353905678,-1725.523681641,-26.080963135,33.692020416,-1724.674316406,-45.879386902,65.061920166,-1668.045043945,
925,-7.367686272,-165.723129272,-1671.387695313,-32.414794922,-118.963516235,-1727.150756836,-29.701190948,-95.039123535,-1726.145019531,-27.376348495,-68.460876465,-1726.008056641,-26.615623474,-45.335338593,-1725.636352539,-25.637838364,-15.395890236,-1725.678100586,-26.723190308, 6.366583824,-1725.527954102,-26.078153610,33.706333160,-1724.679443359,-45.875358582,65.075866699,-1668.041748047,
926,-7.369071007,-165.722229004,-1671.382446289,-32.412303925,-118.952575684,-1727.149658203,-29.705398560,-95.024070740,-1726.145141602,-27.382986069,-68.451187134,-1726.006591797,-26.619531631,-45.323509216,-1725.641723633,-25.647869110,-15.381617546,-1725.676391602,-26.727651596, 6.384743690,-1725.532104492,-26.080614090,33.722591400,-1724.684204102,-45.878170013,65.096008301,-1668.050537109,
927,-7.369402409,-165.719543457,-1671.389282227,-32.414592743,-118.945236206,-1727.151123047,-29.706977844,-95.013793945,-1726.161132813,-27.387006760,-68.436416626,-1726.006835938,-26.624649048,-45.309463501,-1725.639526367,-25.649639130,-15.365863800,-1725.681762695,-26.728534698, 6.401112556,-1725.523925781,-26.081748962,33.739860535,-1724.684204102,-45.882759094,65.115165710,-1668.050903320,
928,-7.368176460,-165.722747803,-1671.388061523,-32.415393829,-118.936912537,-1727.154052734,-29.706434250,-95.000633240,-1726.159423828,-27.384881973,-68.422363281,-1726.008300781,-26.625028610,-45.295085907,-1725.640014648,-25.652238846,-15.351666451,-1725.674682617,-26.732120514, 6.416467667,-1725.524169922,-26.084112167,33.754730225,-1724.669555664,-45.879623413,65.133850098,-1668.037719727,
929,-7.366692066,-165.719848633,-1671.383911133,-32.412490845,-118.927116394,-1727.154541016,-29.701421738,-94.989433289,-1726.150024414,-27.381099701,-68.404647827,-1725.996093750,-26.620723724,-45.282222748,-1725.638305664,-25.643922806,-15.333456993,-1725.673339844,-26.725069046, 6.435148239,-1725.523193359,-26.079238892,33.771034241,-1724.675292969,-45.877555847,65.147109985,-1668.032592773,
930,-7.363487244,-165.720962524,-1671.392578125,-32.405502319,-118.922302246,-1727.148437500,-29.697223663,-94.979377747,-1726.151733398,-27.377969742,-68.396728516,-1726.001464844,-26.614448547,-45.267562866,-1725.635253906,-25.638822556,-15.322635651,-1725.677246094,-26.721054077, 6.448267460,-1725.523559570,-26.077733994,33.786895752,-1724.679443359,-45.874885559,65.164939880,-1668.034423828,
931,-7.364534855,-165.721908569,-1671.394653320,-32.408397675,-118.916923523,-1727.151977539,-29.699701309,-94.968551636,-1726.157470703,-27.377008438,-68.382316589,-1726.017089844,-26.614795685,-45.252140045,-1725.637817383,-25.639270782,-15.310046196,-1725.669067383,-26.723659515, 6.463128567,-1725.517089844,-26.078157425,33.801681519,-1724.673706055,-45.876853943,65.183334351,-1668.036987305,
932,-7.362544060,-165.720306396,-1671.385864258,-32.406093597,-118.909057617,-1727.157470703,-29.698060989,-94.955612183,-1726.169189453,-27.376399994,-68.367156982,-1726.019042969,-26.614227295,-45.239234924,-1725.646240234,-25.639837265,-15.296213150,-1725.695434570,-26.722135544, 6.480196476,-1725.541137695,-26.072925568,33.816711426,-1724.689331055,-45.875717163,65.199470520,-1668.046020508,
933,-7.361153603,-165.721771240,-1671.389770508,-32.402858734,-118.904991150,-1727.174072266,-29.697254181,-94.944076538,-1726.170410156,-27.373470306,-68.357070923,-1726.021118164,-26.614738464,-45.227138519,-1725.647216797,-25.641986847,-15.283191681,-1725.678955078,-26.722917557, 6.491374016,-1725.534545898,-26.077360153,33.829776764,-1724.687377930,-45.877346039,65.213859558,-1668.033813477,
934,-7.358838081,-165.725265503,-1671.391235352,-32.400012970,-118.898094177,-1727.173950195,-29.696046829,-94.933685303,-1726.174072266,-27.375076294,-68.345176697,-1726.015625000,-26.614667892,-45.212760925,-1725.651245117,-25.637416840,-15.267825127,-1725.689086914,-26.720666885, 6.506565094,-1725.531005859,-26.075311661,33.845283508,-1724.684570313,-45.872016907,65.228790283,-1668.043090820,
935,-7.361604214,-165.725387573,-1671.395263672,-32.402969360,-118.889488220,-1727.177612305,-29.699157715,-94.923202515,-1726.168701172,-27.376770020,-68.332206726,-1726.024047852,-26.613172531,-45.202003479,-1725.648193359,-25.641088486,-15.257616997,-1725.682373047,-26.723491669, 6.519905090,-1725.522460938,-26.077152252,33.863571167,-1724.681152344,-45.876945496,65.248329163,-1668.035766602,
936,-7.361822605,-165.725952148,-1671.388427734,-32.404109955,-118.878501892,-1727.164672852,-29.702898026,-94.911216736,-1726.170898438,-27.381141663,-68.319290161,-1726.026611328,-26.620775223,-45.187496185,-1725.652465820,-25.642433167,-15.244359970,-1725.684204102,-26.726839066, 6.534489632,-1725.523559570,-26.079198837,33.879051208,-1724.674926758,-45.877723694,65.265563965,-1668.030029297,
937,-7.366722107,-165.721389771,-1671.375732422,-32.409118652,-118.872764587,-1727.166748047,-29.707595825,-94.897460938,-1726.185180664,-27.383707047,-68.304977417,-1726.022094727,-26.620738983,-45.178722382,-1725.654418945,-25.646162033,-15.229451180,-1725.694580078,-26.727005005, 6.545897007,-1725.534667969,-26.083503723,33.892742157,-1724.689819336,-45.877658844,65.277389526,-1668.038574219,
938,-7.366726398,-165.720932007,-1671.376953125,-32.399196625,-118.861648560,-1727.179931641,-29.698562622,-94.884407043,-1726.176513672,-27.375066757,-68.288368225,-1726.025268555,-26.614671707,-45.160701752,-1725.648559570,-25.640647888,-15.212305069,-1725.691406250,-26.724346161, 6.562661171,-1725.529052734,-26.080104828,33.909515381,-1724.680419922,-45.875183105,65.297554016,-1668.040771484,
939,-7.366575718,-165.724105835,-1671.384887695,-32.401039124,-118.853195190,-1727.177856445,-29.701665878,-94.872123718,-1726.178222656,-27.376821518,-68.276763916,-1726.021118164,-26.613693237,-45.145030975,-1725.650756836,-25.638067245,-15.197402954,-1725.686889648,-26.723596573, 6.577600002,-1725.520874023,-26.076034546,33.928531647,-1724.672363281,-45.875102997,65.316787720,-1668.025878906,
940,-7.366559982,-165.729873657,-1671.396118164,-32.401443481,-118.851234436,-1727.193237305,-29.704498291,-94.866004944,-1726.189941406,-27.381532669,-68.266593933,-1726.025268555,-26.614570618,-45.134441376,-1725.655029297,-25.640041351,-15.183942795,-1725.693115234,-26.724554062, 6.592614651,-1725.534301758,-26.077461243,33.940521240,-1724.679443359,-45.873706818,65.333930969,-1668.032104492,
941,-7.366994858,-165.727340698,-1671.398071289,-32.401428223,-118.841972351,-1727.192871094,-29.702507019,-94.850028992,-1726.192016602,-27.376890182,-68.252395630,-1726.038818359,-26.614858627,-45.117561340,-1725.657958984,-25.642105103,-15.169077873,-1725.714355469,-26.725427628, 6.606771469,-1725.538085938,-26.078166962,33.959278107,-1724.697265625,-45.877155304,65.349998474,-1668.044311523,
942,-7.369921207,-165.724578857,-1671.380859375,-32.398643494,-118.830902100,-1727.186157227,-29.701108932,-94.834495544,-1726.180786133,-27.376861572,-68.234436035,-1726.017211914,-26.613296509,-45.099143982,-1725.646362305,-25.635944366,-15.151212692,-1725.679443359,-26.721933365, 6.626177311,-1725.518676758,-26.071287155,33.977127075,-1724.673217773,-45.875743866,65.370735168,-1668.031860352,
943,-7.363609314,-165.722213745,-1671.376831055,-32.392303467,-118.824836731,-1727.174194336,-29.694616318,-94.824470520,-1726.180786133,-27.373720169,-68.221145630,-1726.009643555,-26.609579086,-45.087348938,-1725.633422852,-25.634252548,-15.140895844,-1725.701782227,-26.720106125, 6.636731625,-1725.530883789,-26.073945999,33.990962982,-1724.682983398,-45.871417999,65.386833191,-1668.031005859,
944,-7.362260342,-165.727523804,-1671.390869141,-32.393295288,-118.820632935,-1727.180297852,-29.696020126,-94.813369751,-1726.182495117,-27.372123718,-68.211074829,-1726.024902344,-26.613180161,-45.075271606,-1725.643432617,-25.638017654,-15.124515533,-1725.692749023,-26.721187592, 6.652544498,-1725.527587891,-26.072601318,34.007041931,-1724.685180664,-45.875419617,65.403625488,-1668.045654297,
945,-7.361528397,-165.731277466,-1671.390869141,-32.390354156,-118.811752319,-1727.199462891,-29.698621750,-94.796943665,-1726.177001953,-27.371017456,-68.194488525,-1725.998535156,-26.612039566,-45.058155060,-1725.638916016,-25.641130447,-15.105936050,-1725.686523438,-26.719863892, 6.669701099,-1725.518798828,-26.074857712,34.026592255,-1724.676025391,-45.875061035,65.421203613,-1668.034057617,
946,-7.367706299,-165.723739624,-1671.392822266,-32.395378113,-118.798919678,-1727.195678711,-29.697244644,-94.784049988,-1726.178222656,-27.377653122,-68.178321838,-1726.013549805,-26.614414215,-45.043151855,-1725.638305664,-25.641054153,-15.089898109,-1725.694458008,-26.720748901, 6.684148312,-1725.519165039,-26.078855515,34.040428162,-1724.691406250,-45.878368378,65.438255310,-1668.041015625,
947,-7.366775990,-165.725784302,-1671.404785156,-32.395301819,-118.793273926,-1727.216308594,-29.700016022,-94.773414612,-1726.197631836,-27.371362686,-68.165359497,-1726.009887695,-26.614288330,-45.030693054,-1725.655517578,-25.639730453,-15.077593803,-1725.711669922,-26.723201752, 6.699542046,-1725.544311523,-26.075704575,34.055912018,-1724.698974609,-45.877346039,65.456336975,-1668.045288086,
948,-7.362057209,-165.725402832,-1671.401611328,-32.391471863,-118.780754089,-1727.200561523,-29.695646286,-94.757011414,-1726.174316406,-27.373291016,-68.145393372,-1726.025512695,-26.609363556,-45.014915466,-1725.637573242,-25.638061523,-15.061326981,-1725.713745117,-26.718854904, 6.713215828,-1725.535278320,-26.073457718,34.071197510,-1724.703979492,-45.869525909,65.473480225,-1668.041137695,
949,-7.364358425,-165.721710205,-1671.396606445,-32.389926910,-118.775581360,-1727.209350586,-29.699272156,-94.741554260,-1726.177368164,-27.375440598,-68.133293152,-1726.010375977,-26.613269806,-44.997531891,-1725.634521484,-25.638225555,-15.043576241,-1725.699096680,-26.724449158, 6.727735043,-1725.522705078,-26.074209213,34.088768005,-1724.694946289,-45.874797821,65.494720459,-1668.053100586,
950,-7.365860939,-165.725738525,-1671.389648438,-32.389900208,-118.763282776,-1727.208984375,-29.698873520,-94.727508545,-1726.173095703,-27.376901627,-68.118721008,-1726.007690430,-26.613531113,-44.980026245,-1725.622924805,-25.636487961,-15.028773308,-1725.696533203,-26.720541000, 6.745813847,-1725.513549805,-26.071836472,34.105815887,-1724.687011719,-45.871940613,65.511680603,-1668.048095703,
951,-7.361378670,-165.727661133,-1671.399902344,-32.385025024,-118.758537292,-1727.214843750,-29.697158813,-94.719795227,-1726.191406250,-27.372556686,-68.107940674,-1726.007812500,-26.610832214,-44.968933105,-1725.640258789,-25.635026932,-15.017494202,-1725.699707031,-26.717058182, 6.759170055,-1725.528320313,-26.069068909,34.121337891,-1724.694946289,-45.868347168,65.528816223,-1668.051757813,
952,-7.358561993,-165.726547241,-1671.398681641,-32.387130737,-118.752464294,-1727.223632813,-29.697923660,-94.704589844,-1726.185180664,-27.374250412,-68.093444824,-1726.020385742,-26.614881516,-44.952026367,-1725.638183594,-25.636554718,-14.998077393,-1725.705688477,-26.722585678, 6.775394440,-1725.536499023,-26.070903778,34.138179779,-1724.704223633,-45.872688293,65.543418884,-1668.052001953,
953,-7.358159065,-165.722015381,-1671.389770508,-32.387760162,-118.741355896,-1727.217407227,-29.697271347,-94.687522888,-1726.177124023,-27.371473312,-68.073677063,-1726.008178711,-26.613588333,-44.933963776,-1725.627929688,-25.636894226,-14.979076385,-1725.690185547,-26.720544815, 6.792542458,-1725.530395508,-26.071563721,34.156814575,-1724.697509766,-45.874443054,65.561134338,-1668.042114258,
954,-7.365176678,-165.721755981,-1671.386962891,-32.384853363,-118.732078552,-1727.217529297,-29.690954208,-94.676620483,-1726.176391602,-27.372797012,-68.062599182,-1726.008789063,-26.612924576,-44.923156738,-1725.638427734,-25.635503769,-14.964808464,-1725.694091797,-26.720836639, 6.804862976,-1725.533081055,-26.074760437,34.169746399,-1724.683837891,-45.873004913,65.576805115,-1668.028808594,
955,-7.358502865,-165.723251343,-1671.383789063,-32.382122040,-118.724136353,-1727.213378906,-29.694566727,-94.661087036,-1726.163452148,-27.371215820,-68.045951843,-1726.000610352,-26.613416672,-44.905998230,-1725.629638672,-25.637752533,-14.952221870,-1725.693359375,-26.723718643, 6.821156502,-1725.532470703,-26.076025009,34.186084747,-1724.688476563,-45.874046326,65.594535828,-1668.032836914,
956,-7.360881805,-165.722000122,-1671.382690430,-32.384105682,-118.714309692,-1727.212280273,-29.695514679,-94.647956848,-1726.171997070,-27.372545242,-68.033180237,-1725.993408203,-26.610795975,-44.893142700,-1725.622924805,-25.636436462,-14.936428070,-1725.697998047,-26.719884872, 6.834799767,-1725.519653320,-26.073467255,34.199390411,-1724.693603516,-45.877750397,65.608345032,-1668.034423828,
957,-7.359340191,-165.724914551,-1671.378906250,-32.381626129,-118.707992554,-1727.214965820,-29.696865082,-94.635681152,-1726.166748047,-27.375095367,-68.019836426,-1726.000244141,-26.616575241,-44.879898071,-1725.627197266,-25.641401291,-14.923468590,-1725.684936523,-26.725400925, 6.850940704,-1725.518798828,-26.078674316,34.216205597,-1724.688598633,-45.878566742,65.625801086,-1668.030273438,
958,-7.363519192,-165.723312378,-1671.384887695,-32.379146576,-118.695571899,-1727.221435547,-29.698699951,-94.615295410,-1726.153320313,-27.375839233,-68.004821777,-1725.991943359,-26.612257004,-44.862239838,-1725.616333008,-25.641708374,-14.905894279,-1725.675903320,-26.724348068, 6.867145538,-1725.503051758,-26.078992844,34.229434967,-1724.684448242,-45.878200531,65.640724182,-1668.020629883,
959,-7.365807056,-165.722854614,-1671.391845703,-32.379867554,-118.689598083,-1727.230346680,-29.694025040,-94.601989746,-1726.160522461,-27.371009827,-67.986999512,-1725.997558594,-26.615537643,-44.845031738,-1725.617431641,-25.639822006,-14.889306068,-1725.684692383,-26.724945068, 6.885546684,-1725.517578125,-26.080419540,34.245803833,-1724.682983398,-45.879360199,65.657577515,-1668.020141602,
960,-7.361626625,-165.727096558,-1671.385131836,-32.376701355,-118.682144165,-1727.223144531,-29.695810318,-94.586608887,-1726.151367188,-27.375822067,-67.976570129,-1725.983764648,-26.616640091,-44.832679749,-1725.598999023,-25.638834000,-14.874406815,-1725.668579102,-26.725742340, 6.904075623,-1725.511962891,-26.078210831,34.263442993,-1724.673217773,-45.878932953,65.673767090,-1668.015014648,
961,-7.354765415,-165.726974487,-1671.380981445,-32.370880127,-118.674095154,-1727.229248047,-29.696905136,-94.573776245,-1726.153442383,-27.374145508,-67.965362549,-1725.989501953,-26.614385605,-44.819572449,-1725.625122070,-25.641897202,-14.860158920,-1725.689453125,-26.725126266, 6.918336868,-1725.521118164,-26.073995590,34.276912689,-1724.689697266,-45.878253937,65.691490173,-1668.018554688,
962,-7.358018875,-165.731765747,-1671.400024414,-32.370147705,-118.667427063,-1727.234741211,-29.692224503,-94.559761047,-1726.156616211,-27.369430542,-67.946899414,-1725.998657227,-26.610630035,-44.803096771,-1725.618164063,-25.639495850,-14.845763206,-1725.675537109,-26.729522705, 6.933288097,-1725.516723633,-26.076150894,34.287635803,-1724.686523438,-45.877643585,65.708129883,-1668.022338867,
963,-7.358533382,-165.733337402,-1671.406372070,-32.371494293,-118.659210205,-1727.243408203,-29.694351196,-94.545211792,-1726.149047852,-27.367019653,-67.928573608,-1725.989746094,-26.605821609,-44.787242889,-1725.608154297,-25.627210617,-14.829147339,-1725.669067383,-26.724426270, 6.950696468,-1725.503784180,-26.077583313,34.308502197,-1724.685302734,-45.877620697,65.726135254,-1668.014038086,
964,-7.357570171,-165.727279663,-1671.379394531,-32.372348785,-118.649841309,-1727.238891602,-29.691974640,-94.533279419,-1726.173217773,-27.371549606,-67.916709900,-1726.002563477,-26.610403061,-44.772666931,-1725.616333008,-25.635995865,-14.815438271,-1725.663940430,-26.722204208, 6.969592571,-1725.502075195,-26.070058823,34.324584961,-1724.685913086,-45.877311707,65.745475769,-1668.010986328,
965,-7.361675262,-165.726593018,-1671.397705078,-32.377624512,-118.637321472,-1727.235229492,-29.699321747,-94.514816284,-1726.161743164,-27.377674103,-67.898597717,-1725.996582031,-26.613355637,-44.755657196,-1725.604125977,-25.640415192,-14.798516273,-1725.661254883,-26.727594376, 6.985074997,-1725.509521484,-26.076725006,34.342540741,-1724.681884766,-45.873947144,65.759414673,-1668.016357422,
966,-7.365644932,-165.729095459,-1671.396606445,-32.379852295,-118.630439758,-1727.247070313,-29.705432892,-94.503555298,-1726.173950195,-27.378845215,-67.889091492,-1725.995361328,-26.615640640,-44.741737366,-1725.610107422,-25.644470215,-14.781628609,-1725.668090820,-26.728565216, 7.001733303,-1725.502929688,-26.082555771,34.359458923,-1724.680786133,-45.880168915,65.777854919,-1668.011962891,
967,-7.365328312,-165.731048584,-1671.393676758,-32.377479553,-118.622566223,-1727.249023438,-29.701400757,-94.488349915,-1726.174560547,-27.376136780,-67.870254517,-1725.995849609,-26.620370865,-44.725666046,-1725.611572266,-25.646537781,-14.768113136,-1725.680786133,-26.732358932, 7.016281128,-1725.521240234,-26.081384659,34.371524811,-1724.694946289,-45.879390717,65.790931702,-1668.023193359,
968,-7.366279602,-165.728363037,-1671.402587891,-32.378501892,-118.612594604,-1727.257324219,-29.704793930,-94.471000671,-1726.167602539,-27.379535675,-67.853973389,-1725.984252930,-26.619033813,-44.707233429,-1725.614990234,-25.642597198,-14.750921249,-1725.673461914,-26.728679657, 7.033378124,-1725.510498047,-26.078495026,34.391483307,-1724.686035156,-45.878959656,65.809722900,-1668.008789063,
969,-7.365094185,-165.726013184,-1671.396728516,-32.372604370,-118.603439331,-1727.259521484,-29.699232101,-94.455062866,-1726.174560547,-27.371734619,-67.838768005,-1726.001098633,-26.617225647,-44.691696167,-1725.624755859,-25.646757126,-14.734309196,-1725.678955078,-26.728353500, 7.051536560,-1725.513916016,-26.077922821,34.410655975,-1724.676635742,-45.876304626,65.827148438,-1668.015747070,
970,-7.359914303,-165.730209351,-1671.400268555,-32.365333557,-118.594467163,-1727.255371094,-29.690946579,-94.438606262,-1726.172973633,-27.370170593,-67.823486328,-1725.998046875,-26.607931137,-44.679859161,-1725.630004883,-25.636922836,-14.716649055,-1725.676757813,-26.723215103, 7.067012787,-1725.510498047,-26.076107025,34.425582886,-1724.681030273,-45.873542786,65.844848633,-1668.014160156,
971,-7.363855839,-165.731811523,-1671.392089844,-32.375324249,-118.586174011,-1727.254028320,-29.697746277,-94.422424316,-1726.162597656,-27.376409531,-67.806503296,-1725.983154297,-26.613565445,-44.662837982,-1725.611938477,-25.637655258,-14.703520775,-1725.675415039,-26.720825195, 7.083122730,-1725.510253906,-26.077793121,34.438919067,-1724.680175781,-45.875408173,65.862617493,-1668.012695313,
972,-7.363050938,-165.730072021,-1671.389526367,-32.369827271,-118.577323914,-1727.264404297,-29.697910309,-94.410072327,-1726.184326172,-27.373836517,-67.792655945,-1725.992309570,-26.610141754,-44.647239685,-1725.627197266,-25.634782791,-14.688541412,-1725.681152344,-26.721286774, 7.098028183,-1725.511718750,-26.072509766,34.458652496,-1724.674926758,-45.879001617,65.879585266,-1668.007812500,
973,-7.365271091,-165.727203369,-1671.394897461,-32.365867615,-118.565528870,-1727.272705078,-29.697298050,-94.391029358,-1726.190185547,-27.373262405,-67.771820068,-1726.000732422,-26.610525131,-44.630065918,-1725.623779297,-25.638303757,-14.673911095,-1725.681518555,-26.724258423, 7.114665031,-1725.512939453,-26.075399399,34.475128174,-1724.674682617,-45.876041412,65.896499634,-1668.010131836,
974,-7.365455627,-165.726974487,-1671.379516602,-32.359249115,-118.548034668,-1727.263427734,-29.697818756,-94.369400024,-1726.192382813,-27.377985001,-67.750701904,-1725.997802734,-26.616167068,-44.610443115,-1725.635864258,-25.641300201,-14.652531624,-1725.697753906,-26.725341797, 7.136378288,-1725.517944336,-26.075590134,34.494186401,-1724.678833008,-45.876590729,65.913597107,-1668.016479492,
975,-7.362936020,-165.728088379,-1671.391601563,-32.357742310,-118.539726257,-1727.253906250,-29.697443008,-94.355201721,-1726.196899414,-27.373453140,-67.732460022,-1726.002319336,-26.613090515,-44.588752747,-1725.628295898,-25.639377594,-14.630732536,-1725.695190430,-26.726615906, 7.154933453,-1725.514892578,-26.074186325,34.515396118,-1724.689819336,-45.876232147,65.936408997,-1668.024780273,
976,-7.363090515,-165.725189209,-1671.384521484,-32.355796814,-118.529609680,-1727.258666992,-29.695041656,-94.338546753,-1726.185913086,-27.373996735,-67.715286255,-1725.997436523,-26.615198135,-44.571735382,-1725.614135742,-25.642717361,-14.616534233,-1725.682861328,-26.729253769, 7.171987057,-1725.506347656,-26.077733994,34.537364960,-1724.678588867,-45.873378754,65.957298279,-1668.012939453,
977,-7.361813545,-165.726531982,-1671.386108398,-32.352478027,-118.521766663,-1727.270751953,-29.695531845,-94.323890686,-1726.189575195,-27.369792938,-67.700584412,-1725.998535156,-26.612989426,-44.556652069,-1725.622314453,-25.638765335,-14.598872185,-1725.692260742,-26.726146698, 7.189638615,-1725.500244141,-26.076658249,34.554199219,-1724.660522461,-45.874393463,65.972671509,-1668.016113281,
978,-7.366030216,-165.728912354,-1671.385742188,-32.354969025,-118.513854980,-1727.262451172,-29.696599960,-94.309654236,-1726.194091797,-27.373214722,-67.685035706,-1726.008911133,-26.609920502,-44.542968750,-1725.627563477,-25.633914948,-14.585596085,-1725.691528320,-26.722135544, 7.202788830,-1725.517578125,-26.072597504,34.567661285,-1724.691772461,-45.873596191,65.988838196,-1668.028808594,
979,-7.365806103,-165.730987549,-1671.390747070,-32.354724884,-118.509330750,-1727.273681641,-29.697668076,-94.296699524,-1726.198242188,-27.374767303,-67.669143677,-1726.000122070,-26.614057541,-44.523391724,-1725.627319336,-25.636548996,-14.568281174,-1725.700073242,-26.722703934, 7.217371464,-1725.509399414,-26.071063995,34.582706451,-1724.689697266,-45.872425079,66.003211975,-1668.025634766,
980,-7.364835739,-165.729690552,-1671.392822266,-32.351215363,-118.494987488,-1727.272338867,-29.696096420,-94.279968262,-1726.199340820,-27.373622894,-67.651756287,-1726.004028320,-26.615432739,-44.508815765,-1725.627075195,-25.640785217,-14.550783157,-1725.706298828,-26.726474762, 7.234742641,-1725.513549805,-26.077474594,34.602241516,-1724.685424805,-45.877544403,66.022621155,-1668.018432617,
