Number of frames: 1158
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
936,-5.491415501,-160.074630737,-1670.872558594,-32.068080902,-120.714393616,-1726.956176758,-31.374452591,-98.393875122,-1726.519042969,-27.837583542,-71.743392944,-1725.983764648,-27.117361069,-44.645507813,-1726.330810547,-25.354625702,-19.052896500,-1726.249145508,-26.191619873, 3.948812485,-1725.919311523,-28.938768387,33.124767303,-1725.592285156,-44.889289856,62.209892273,-1667.877563477,
937,-5.493175030,-160.074890137,-1670.868408203,-32.067325592,-120.711921692,-1726.949462891,-31.374036789,-98.390495300,-1726.517089844,-27.834568024,-71.737541199,-1725.984252930,-27.117521286,-44.639408112,-1726.329101563,-25.353059769,-19.044942856,-1726.249633789,-26.188314438, 3.956467390,-1725.912353516,-28.937965393,33.136741638,-1725.593017578,-44.889915466,62.226200104,-1667.875488281,
938,-5.492080688,-160.075912476,-1670.869995117,-32.066032410,-120.708816528,-1726.951293945,-31.373065948,-98.385002136,-1726.512329102,-27.831541061,-71.735389709,-1725.983886719,-27.116067886,-44.632640839,-1726.333007813,-25.354097366,-19.036687851,-1726.243164063,-26.191488266, 3.966900826,-1725.914550781,-28.938465118,33.148990631,-1725.580932617,-44.888782501,62.246059418,-1667.870971680,
939,-5.489337444,-160.074661255,-1670.872192383,-32.064601898,-120.708450317,-1726.952514648,-31.372636795,-98.385772705,-1726.516479492,-27.836860657,-71.730041504,-1725.978271484,-27.119678497,-44.626480103,-1726.330688477,-25.356586456,-19.032037735,-1726.236938477,-26.192726135, 3.976434946,-1725.913208008,-28.942466736,33.160938263,-1725.583251953,-44.889453888,62.262786865,-1667.872680664,
940,-5.486102104,-160.074081421,-1670.872924805,-32.064777374,-120.707565308,-1726.948364258,-31.374032974,-98.383605957,-1726.513671875,-27.833154678,-71.729316711,-1725.990722656,-27.113979340,-44.621494293,-1726.328247070,-25.354808807,-19.025911331,-1726.240234375,-26.191865921, 3.981291533,-1725.918701172,-28.939241409,33.172050476,-1725.585815430,-44.887615204,62.278339386,-1667.880859375,
941,-5.491909504,-160.075500488,-1670.874511719,-32.067180634,-120.707099915,-1726.959106445,-31.374656677,-98.379684448,-1726.517089844,-27.832300186,-71.725021362,-1725.984619141,-27.119764328,-44.620037079,-1726.332275391,-25.354944229,-19.018747330,-1726.249755859,-26.192827225, 3.990276575,-1725.920043945,-28.941284180,33.183837891,-1725.591308594,-44.889957428,62.296535492,-1667.885986328,
942,-5.486709118,-160.075546265,-1670.871337891,-32.067909241,-120.702919006,-1726.954467773,-31.378213882,-98.376968384,-1726.522583008,-27.835323334,-71.720954895,-1725.993041992,-27.116544724,-44.614753723,-1726.331665039,-25.356245041,-19.013032913,-1726.248535156,-26.193777084, 4.000048161,-1725.911987305,-28.943149567,33.195060730,-1725.597534180,-44.889289856,62.313205719,-1667.880981445,
943,-5.488125801,-160.076995850,-1670.875488281,-32.064441681,-120.701683044,-1726.954467773,-31.375532150,-98.373039246,-1726.520751953,-27.831575394,-71.716743469,-1725.986816406,-27.117477417,-44.606166840,-1726.327026367,-25.355741501,-19.006622314,-1726.248535156,-26.194280624, 4.007650852,-1725.911987305,-28.945283890,33.208030701,-1725.593383789,-44.891307831,62.328239441,-1667.880859375,
944,-5.486996174,-160.075241089,-1670.864868164,-32.064273834,-120.699981689,-1726.948852539,-31.375072479,-98.370269775,-1726.523315430,-27.830299377,-71.713890076,-1725.985717773,-27.113233566,-44.601310730,-1726.325073242,-25.351581573,-19.000574112,-1726.247802734,-26.189067841, 4.015129566,-1725.916503906,-28.937772751,33.218837738,-1725.598999023,-44.885021210,62.346923828,-1667.886230469,
945,-5.490125179,-160.074752808,-1670.869873047,-32.064384460,-120.699226379,-1726.955078125,-31.372798920,-98.369522095,-1726.519409180,-27.831415176,-71.710121155,-1725.984863281,-27.112516403,-44.597019196,-1726.323608398,-25.352449417,-18.995771408,-1726.246948242,-26.188764572, 4.021505833,-1725.917236328,-28.940521240,33.230712891,-1725.593750000,-44.887104034,62.365692139,-1667.883789063,
946,-5.487825394,-160.076995850,-1670.877319336,-32.063175201,-120.699996948,-1726.957885742,-31.374378204,-98.367370605,-1726.523437500,-27.834203720,-71.708549500,-1725.994262695,-27.115987778,-44.595092773,-1726.328613281,-25.358095169,-18.990110397,-1726.255004883,-26.192829132, 4.027399540,-1725.920043945,-28.941741943,33.241203308,-1725.595214844,-44.887420654,62.382003784,-1667.872192383,
947,-5.487917900,-160.076797485,-1670.866699219,-32.066860199,-120.695724487,-1726.949340820,-31.375942230,-98.363555908,-1726.515869141,-27.837087631,-71.703262329,-1725.989990234,-27.120992661,-44.589466095,-1726.322875977,-25.358114243,-18.983951569,-1726.247680664,-26.198732376, 4.034732342,-1725.919799805,-28.944288254,33.252655029,-1725.597045898,-44.890476227,62.397583008,-1667.876953125,
948,-5.488176346,-160.075775146,-1670.871826172,-32.064819336,-120.692726135,-1726.937500000,-31.374118805,-98.360969543,-1726.512573242,-27.835512161,-71.699859619,-1725.981811523,-27.119800568,-44.583770752,-1726.315063477,-25.355710983,-18.977407455,-1726.242309570,-26.191593170, 4.044170380,-1725.912963867,-28.940408707,33.265724182,-1725.593994141,-44.886253357,62.416862488,-1667.870605469,
949,-5.491587162,-160.075637817,-1670.868408203,-32.064945221,-120.695335388,-1726.947875977,-31.373220444,-98.360885620,-1726.515258789,-27.831546783,-71.698394775,-1725.985717773,-27.118406296,-44.580253601,-1726.326782227,-25.355052948,-18.970970154,-1726.244750977,-26.191478729, 4.051515102,-1725.918090820,-28.942035675,33.273960114,-1725.597290039,-44.888107300,62.430355072,-1667.873535156,
950,-5.487810612,-160.080261230,-1670.871582031,-32.065307617,-120.693641663,-1726.950561523,-31.372701645,-98.359580994,-1726.518066406,-27.833591461,-71.696525574,-1725.983764648,-27.115655899,-44.576099396,-1726.323852539,-25.355062485,-18.964908600,-1726.249877930,-26.193002701, 4.058800697,-1725.919067383,-28.943698883,33.287322998,-1725.602661133,-44.888183594,62.447826385,-1667.868896484,
951,-5.487803459,-160.077392578,-1670.869384766,-32.062572479,-120.691368103,-1726.952880859,-31.372367859,-98.354919434,-1726.517211914,-27.830606461,-71.690620422,-1725.990234375,-27.113521576,-44.568939209,-1726.336669922,-25.351840973,-18.960979462,-1726.248779297,-26.189601898, 4.067457676,-1725.931396484,-28.945047379,33.297016144,-1725.611938477,-44.890338898,62.464374542,-1667.885498047,
952,-5.493216038,-160.074142456,-1670.861206055,-32.065143585,-120.687232971,-1726.952392578,-31.375928879,-98.349800110,-1726.519409180,-27.838371277,-71.681579590,-1725.988403320,-27.120809555,-44.558971405,-1726.324096680,-25.359561920,-18.950532913,-1726.252563477,-26.196441650, 4.078545094,-1725.917724609,-28.948152542,33.312515259,-1725.617187500,-44.889530182,62.482543945,-1667.881835938,
953,-5.490314007,-160.073928833,-1670.871948242,-32.061508179,-120.681701660,-1726.953979492,-31.374496460,-98.342422485,-1726.513549805,-27.834669113,-71.678512573,-1725.985107422,-27.119312286,-44.554256439,-1726.324829102,-25.360605240,-18.944526672,-1726.250854492,-26.196468353, 4.087971210,-1725.928100586,-28.947450638,33.323894501,-1725.608642578,-44.893394470,62.501625061,-1667.873291016,
954,-5.488429070,-160.073776245,-1670.875000000,-32.063552856,-120.680328369,-1726.966186523,-31.375476837,-98.341430664,-1726.522827148,-27.831523895,-71.676208496,-1725.997192383,-27.117973328,-44.552501678,-1726.336181641,-25.356214523,-18.938198090,-1726.256103516,-26.192291260, 4.093957424,-1725.934692383,-28.946083069,33.335258484,-1725.616943359,-44.886146545,62.518920898,-1667.874633789,
955,-5.488736153,-160.073791504,-1670.875610352,-32.060424805,-120.679481506,-1726.960449219,-31.372396469,-98.339782715,-1726.523193359,-27.830684662,-71.671745300,-1726.000122070,-27.115215302,-44.545555115,-1726.332763672,-25.355869293,-18.934625626,-1726.262817383,-26.194084167, 4.100707531,-1725.937011719,-28.945625305,33.345863342,-1725.623413086,-44.887783051,62.533332825,-1667.880737305,
956,-5.491475582,-160.073669434,-1670.872436523,-32.063339233,-120.679313660,-1726.961303711,-31.371343613,-98.338111877,-1726.513549805,-27.831201553,-71.670989990,-1725.996948242,-27.118104935,-44.541248322,-1726.332641602,-25.355911255,-18.930574417,-1726.261352539,-26.190759659, 4.107268810,-1725.937377930,-28.947380066,33.355781555,-1725.622924805,-44.888305664,62.551074982,-1667.881469727,
957,-5.488834381,-160.076217651,-1670.888793945,-32.064598083,-120.679283142,-1726.968139648,-31.373962402,-98.338401794,-1726.526367188,-27.832817078,-71.669822693,-1725.995727539,-27.115865707,-44.539459229,-1726.330200195,-25.357086182,-18.923545837,-1726.260009766,-26.195968628, 4.115442276,-1725.936889648,-28.946437836,33.364997864,-1725.622802734,-44.887680054,62.567211151,-1667.870971680,
958,-5.491011620,-160.074584961,-1670.881103516,-32.060623169,-120.673538208,-1726.957885742,-31.372764587,-98.332794189,-1726.526611328,-27.833585739,-71.663475037,-1726.004882813,-27.116147995,-44.532135010,-1726.332397461,-25.358852386,-18.916360855,-1726.256103516,-26.193571091, 4.125280857,-1725.936157227,-28.946083069,33.378860474,-1725.631591797,-44.886962891,62.584220886,-1667.866333008,
959,-5.491039276,-160.072189331,-1670.869384766,-32.066864014,-120.671195984,-1726.943969727,-31.377048492,-98.328643799,-1726.516235352,-27.835407257,-71.656837463,-1726.000976563,-27.119779587,-44.525516510,-1726.331542969,-25.360208511,-18.909866333,-1726.254272461,-26.195598602, 4.132785320,-1725.937255859,-28.948162079,33.391208649,-1725.635620117,-44.888877869,62.602577209,-1667.871459961,
960,-5.493421555,-160.072891235,-1670.869384766,-32.067111969,-120.670425415,-1726.954345703,-31.376966476,-98.326461792,-1726.522338867,-27.835901260,-71.652549744,-1725.996582031,-27.118694305,-44.520931244,-1726.326538086,-25.357425690,-18.903253555,-1726.248657227,-26.194873810, 4.141422749,-1725.926391602,-28.948013306,33.400955200,-1725.630126953,-44.891613007,62.618118286,-1667.870849609,
961,-5.493911266,-160.074127197,-1670.869506836,-32.065383911,-120.670303345,-1726.956298828,-31.374605179,-98.322837830,-1726.510131836,-27.832704544,-71.649391174,-1725.993286133,-27.116737366,-44.514678955,-1726.317871094,-25.356361389,-18.897266388,-1726.249023438,-26.191270828, 4.148386478,-1725.933593750,-28.945697784,33.412269592,-1725.626586914,-44.886562347,62.636337280,-1667.867797852,
962,-5.491056442,-160.069259644,-1670.875732422,-32.068145752,-120.665084839,-1726.952636719,-31.374818802,-98.320411682,-1726.515136719,-27.834350586,-71.644332886,-1725.986083984,-27.119325638,-44.508602142,-1726.326904297,-25.360763550,-18.893161774,-1726.258178711,-26.197029114, 4.157239914,-1725.936157227,-28.946958542,33.423675537,-1725.634399414,-44.888835907,62.653026581,-1667.875000000,
963,-5.491302490,-160.072769165,-1670.876098633,-32.065715790,-120.664718628,-1726.954223633,-31.378755569,-98.317390442,-1726.513671875,-27.836347580,-71.642509460,-1725.989257813,-27.120029449,-44.506401062,-1726.319458008,-25.360862732,-18.885702133,-1726.251953125,-26.195209503, 4.164311886,-1725.932128906,-28.949350357,33.434764862,-1725.630615234,-44.891792297,62.671447754,-1667.868774414,
964,-5.491467476,-160.070251465,-1670.869750977,-32.066543579,-120.659523010,-1726.941040039,-31.374834061,-98.313331604,-1726.505737305,-27.835186005,-71.637969971,-1725.979492188,-27.119407654,-44.497550964,-1726.312011719,-25.361150742,-18.878166199,-1726.241210938,-26.197330475, 4.175693989,-1725.922485352,-28.952243805,33.446899414,-1725.618896484,-44.890041351,62.688766479,-1667.864135742,
965,-5.490255833,-160.070388794,-1670.851318359,-32.065055847,-120.662704468,-1726.942138672,-31.375469208,-98.311981201,-1726.499023438,-27.833803177,-71.636802673,-1725.987670898,-27.117195129,-44.498630524,-1726.315307617,-25.362806320,-18.877433777,-1726.238281250,-26.197473526, 4.178102016,-1725.923706055,-28.953115463,33.454948425,-1725.618286133,-44.894039154,62.705123901,-1667.862915039,
966,-5.492852688,-160.076828003,-1670.861938477,-32.063442230,-120.665458679,-1726.950439453,-31.378446579,-98.315887451,-1726.510498047,-27.835157394,-71.638900757,-1725.997802734,-27.117420197,-44.498069763,-1726.321777344,-25.359590530,-18.875362396,-1726.250976563,-26.194042206, 4.180302620,-1725.929687500,-28.949771881,33.461044312,-1725.636718750,-44.889053345,62.719486237,-1667.871826172,
967,-5.490074158,-160.078170776,-1670.873168945,-32.063442230,-120.664772034,-1726.961059570,-31.370401382,-98.313728333,-1726.522216797,-27.832307816,-71.635566711,-1725.992553711,-27.115335464,-44.496231079,-1726.329467773,-25.354484558,-18.868207932,-1726.254394531,-26.191186905, 4.188795567,-1725.936279297,-28.949949265,33.472248077,-1725.643554688,-44.887310028,62.734886169,-1667.867309570,
968,-5.489040852,-160.076309204,-1670.875244141,-32.059455872,-120.661750793,-1726.963867188,-31.370632172,-98.307960510,-1726.521240234,-27.827474594,-71.631736755,-1725.997314453,-27.111513138,-44.488716125,-1726.322387695,-25.356477737,-18.862316132,-1726.257568359,-26.191019058, 4.194989204,-1725.937744141,-28.947029114,33.481616974,-1725.641601563,-44.888149261,62.751640320,-1667.880126953,
969,-5.487335205,-160.074600220,-1670.877075195,-32.059371948,-120.661010742,-1726.962646484,-31.371454239,-98.307579041,-1726.521484375,-27.828546524,-71.627441406,-1725.997680664,-27.113874435,-44.483383179,-1726.324584961,-25.353994370,-18.857852936,-1726.255371094,-26.192245483, 4.204134464,-1725.935668945,-28.944911957,33.493114471,-1725.631103516,-44.886695862,62.767330170,-1667.875122070,
970,-5.491802692,-160.074050903,-1670.880126953,-32.063175201,-120.657531738,-1726.964111328,-31.377256393,-98.303985596,-1726.518554688,-27.834167480,-71.622947693,-1725.995361328,-27.120090485,-44.480308533,-1726.324096680,-25.361289978,-18.853372574,-1726.260131836,-26.200159073, 4.207726002,-1725.939453125,-28.952663422,33.500736237,-1725.639892578,-44.892047882,62.783088684,-1667.879272461,
971,-5.490059376,-160.076263428,-1670.868041992,-32.065891266,-120.659637451,-1726.957275391,-31.375652313,-98.304702759,-1726.513183594,-27.834146500,-71.621429443,-1725.990112305,-27.119567871,-44.474872589,-1726.327148438,-25.362590790,-18.847896576,-1726.250000000,-26.198402405, 4.216015816,-1725.931152344,-28.952913284,33.513874054,-1725.631713867,-44.892398834,62.803218842,-1667.878051758,
972,-5.492500305,-160.072982788,-1670.867431641,-32.065654755,-120.653335571,-1726.958496094,-31.378316879,-98.298851013,-1726.521850586,-27.835592270,-71.618202209,-1726.002197266,-27.118919373,-44.470489502,-1726.317626953,-25.362527847,-18.839450836,-1726.250122070,-26.194229126, 4.225105286,-1725.933715820,-28.949525833,33.526172638,-1725.635742188,-44.890769958,62.818840027,-1667.877929688,
973,-5.490071774,-160.073089600,-1670.872802734,-32.063282013,-120.654006958,-1726.959716797,-31.372974396,-98.299171448,-1726.515258789,-27.830562592,-71.616462708,-1726.006469727,-27.114698410,-44.466613770,-1726.321411133,-25.355674744,-18.835798264,-1726.250000000,-26.191616058, 4.227884769,-1725.935546875,-28.948461533,33.534381866,-1725.639770508,-44.890300751,62.837528229,-1667.880249023,
974,-5.491316795,-160.074722290,-1670.880981445,-32.063640594,-120.651802063,-1726.965698242,-31.374889374,-98.297309875,-1726.523925781,-27.834506989,-71.613533020,-1726.005371094,-27.119993210,-44.463886261,-1726.330566406,-25.359716415,-18.832210541,-1726.251464844,-26.195686340, 4.236352921,-1725.938720703,-28.948852539,33.547264099,-1725.636474609,-44.887680054,62.855182648,-1667.879394531,
975,-5.492760658,-160.072006226,-1670.873291016,-32.064735413,-120.648895264,-1726.960205078,-31.377115250,-98.292915344,-1726.518310547,-27.836778641,-71.608795166,-1725.989990234,-27.121124268,-44.457183838,-1726.314086914,-25.361808777,-18.824621201,-1726.243896484,-26.196489334, 4.246837139,-1725.933593750,-28.953716278,33.560562134,-1725.633911133,-44.894084930,62.875320435,-1667.877197266,
976,-5.489101410,-160.072631836,-1670.875366211,-32.060916901,-120.644752502,-1726.962036133,-31.376110077,-98.289245605,-1726.515136719,-27.835708618,-71.604278564,-1725.998046875,-27.120525360,-44.454051971,-1726.320312500,-25.360221863,-18.818935394,-1726.260498047,-26.198997498, 4.253933907,-1725.933105469,-28.952253342,33.569602966,-1725.644287109,-44.889415741,62.891696930,-1667.879394531,
977,-5.490797520,-160.073318481,-1670.870117188,-32.065288544,-120.647369385,-1726.952636719,-31.378271103,-98.287651062,-1726.512695313,-27.834548950,-71.601943970,-1725.996459961,-27.116102219,-44.449771881,-1726.314819336,-25.358446121,-18.811025620,-1726.241821289,-26.192838669, 4.259263039,-1725.924560547,-28.949892044,33.579524994,-1725.634155273,-44.887866974,62.909847260,-1667.873046875,
978,-5.493111610,-160.073196411,-1670.867675781,-32.062698364,-120.644592285,-1726.945434570,-31.374141693,-98.285820007,-1726.500122070,-27.830842972,-71.597091675,-1725.988891602,-27.116109848,-44.444019318,-1726.307250977,-25.357091904,-18.808271408,-1726.234985352,-26.191627502, 4.266358376,-1725.923339844,-28.947376251,33.589466095,-1725.634033203,-44.885238647,62.924354553,-1667.867553711,
979,-5.488363743,-160.073654175,-1670.873535156,-32.060432434,-120.643325806,-1726.959716797,-31.373970032,-98.284675598,-1726.515380859,-27.834016800,-71.596946716,-1725.990722656,-27.117662430,-44.441871643,-1726.318481445,-25.361246109,-18.803272247,-1726.253173828,-26.198024750, 4.270581722,-1725.931030273,-28.955530167,33.597934723,-1725.644409180,-44.891635895,62.939525604,-1667.881225586,
980,-5.491990566,-160.074737549,-1670.881591797,-32.062675476,-120.642120361,-1726.965209961,-31.371997833,-98.280380249,-1726.521606445,-27.832872391,-71.592857361,-1726.006225586,-27.115161896,-44.438808441,-1726.327758789,-25.361003876,-18.797430038,-1726.258300781,-26.194608688, 4.276808739,-1725.946655273,-28.952730179,33.608371735,-1725.653564453,-44.888511658,62.959369659,-1667.888916016,
981,-5.486901760,-160.072372437,-1670.875122070,-32.060001373,-120.641372681,-1726.967407227,-31.373825073,-98.279167175,-1726.521728516,-27.832956314,-71.589782715,-1726.003662109,-27.118730545,-44.434902191,-1726.326782227,-25.360588074,-18.794359207,-1726.255615234,-26.196006775, 4.284235477,-1725.943359375,-28.954753876,33.618476868,-1725.654174805,-44.890392303,62.975311279,-1667.888183594,
982,-5.495168686,-160.073379517,-1670.882568359,-32.065696716,-120.641815186,-1726.965087891,-31.378976822,-98.275634766,-1726.514160156,-27.836874008,-71.584144592,-1725.997070313,-27.119358063,-44.428298950,-1726.322753906,-25.361555099,-18.788801193,-1726.252929688,-26.200527191, 4.290481567,-1725.938720703,-28.959394455,33.628829956,-1725.645507813,-44.892715454,62.992916107,-1667.881103516,
983,-5.489802361,-160.071716309,-1670.885864258,-32.061481476,-120.638946533,-1726.965820313,-31.375104904,-98.273971558,-1726.523071289,-27.836004257,-71.583702087,-1726.001708984,-27.118717194,-44.421783447,-1726.317993164,-25.362419128,-18.783279419,-1726.256225586,-26.197010040, 4.298421860,-1725.938964844,-28.955841064,33.641418457,-1725.658813477,-44.893901825,63.011756897,-1667.888549805,
984,-5.490571976,-160.076034546,-1670.876708984,-32.063301086,-120.635864258,-1726.958496094,-31.374843597,-98.271003723,-1726.512084961,-27.833734512,-71.579940796,-1725.993408203,-27.120904922,-44.418521881,-1726.321411133,-25.365209579,-18.775527954,-1726.249389648,-26.197444916, 4.304193497,-1725.925781250,-28.956281662,33.649311066,-1725.646972656,-44.892379761,63.027786255,-1667.871704102,
985,-5.491254807,-160.076171875,-1670.880615234,-32.062122345,-120.638000488,-1726.966308594,-31.377532959,-98.271713257,-1726.518188477,-27.834775925,-71.578948975,-1725.995849609,-27.120819092,-44.418464661,-1726.328002930,-25.363790512,-18.773681641,-1726.255615234,-26.194866180, 4.307163715,-1725.929809570,-28.958248138,33.657958984,-1725.647949219,-44.895233154,63.042190552,-1667.878051758,
986,-5.487668514,-160.075607300,-1670.886962891,-32.060535431,-120.636367798,-1726.962280273,-31.376480103,-98.270637512,-1726.522705078,-27.832551956,-71.577636719,-1725.998413086,-27.120157242,-44.413658142,-1726.313598633,-25.362655640,-18.770921707,-1726.255371094,-26.198503494, 4.314193249,-1725.929321289,-28.959707260,33.668968201,-1725.656372070,-44.893360138,63.059341431,-1667.873168945,
987,-5.487314224,-160.072723389,-1670.869628906,-32.059230804,-120.633842468,-1726.956542969,-31.373447418,-98.268013000,-1726.515136719,-27.833641052,-71.575942993,-1725.995727539,-27.118684769,-44.412952423,-1726.316040039,-25.363458633,-18.764961243,-1726.245605469,-26.199283600, 4.317611694,-1725.931030273,-28.958274841,33.674552917,-1725.653198242,-44.895088196,63.073993683,-1667.875976563,
988,-5.490457058,-160.077941895,-1670.879028320,-32.061153412,-120.636177063,-1726.965332031,-31.375778198,-98.266914368,-1726.518920898,-27.836147308,-71.574203491,-1726.003173828,-27.119750977,-44.411884308,-1726.324096680,-25.360960007,-18.764081955,-1726.259887695,-26.197729111, 4.323169231,-1725.940795898,-28.956802368,33.686885834,-1725.655273438,-44.888916016,63.091171265,-1667.881225586,
989,-5.485499382,-160.075607300,-1670.875610352,-32.060943604,-120.633796692,-1726.967773438,-31.373460770,-98.264671326,-1726.516113281,-27.831243515,-71.570327759,-1726.007568359,-27.114141464,-44.404949188,-1726.323486328,-25.358278275,-18.760026932,-1726.252685547,-26.195919037, 4.327231407,-1725.937377930,-28.953166962,33.696529388,-1725.659545898,-44.883762360,63.109622955,-1667.869628906,
990,-5.491422653,-160.077697754,-1670.874755859,-32.061561584,-120.629516602,-1726.960327148,-31.373521805,-98.263290405,-1726.508911133,-27.829935074,-71.568305969,-1726.000366211,-27.112323761,-44.399948120,-1726.315795898,-25.355392456,-18.756019592,-1726.248657227,-26.190643311, 4.333956718,-1725.928955078,-28.945652008,33.705989838,-1725.661010742,-44.878856659,63.124279022,-1667.865234375,
991,-5.491938114,-160.074050903,-1670.862792969,-32.061225891,-120.625373840,-1726.945434570,-31.375749588,-98.258232117,-1726.496337891,-27.834241867,-71.564331055,-1725.990356445,-27.119781494,-44.397296906,-1726.305908203,-25.362815857,-18.750713348,-1726.240356445,-26.195226669, 4.337999344,-1725.924316406,-28.954311371,33.713680267,-1725.660034180,-44.884727478,63.140045166,-1667.870483398,
992,-5.493904114,-160.074432373,-1670.866943359,-32.065273285,-120.625671387,-1726.949584961,-31.380567551,-98.256546021,-1726.505371094,-27.835447311,-71.560272217,-1725.983154297,-27.121536255,-44.390777588,-1726.305664063,-25.366582870,-18.744552612,-1726.239990234,-26.201478958, 4.344621181,-1725.922119141,-28.961662292,33.725200653,-1725.659545898,-44.890052795,63.156654358,-1667.873535156,
993,-5.488120556,-160.075378418,-1670.873779297,-32.061161041,-120.624649048,-1726.948852539,-31.372179031,-98.252998352,-1726.494140625,-27.832433701,-71.555770874,-1725.975585938,-27.116847992,-44.387729645,-1726.303466797,-25.363435745,-18.737522125,-1726.231079102,-26.195909500, 4.353233814,-1725.915283203,-28.958114624,33.734657288,-1725.657714844,-44.886913300,63.174808502,-1667.871459961,
994,-5.494648933,-160.075790405,-1670.871093750,-32.065052032,-120.622123718,-1726.948120117,-31.382783890,-98.253936768,-1726.499023438,-27.838756561,-71.556594849,-1725.985717773,-27.122274399,-44.386310577,-1726.304687500,-25.366363525,-18.739049911,-1726.238037109,-26.197969437, 4.355522633,-1725.922851563,-28.960329056,33.741580963,-1725.666259766,-44.894500732,63.188835144,-1667.875000000,
995,-5.491059780,-160.074905396,-1670.876464844,-32.063659668,-120.625213623,-1726.961669922,-31.378761292,-98.253799438,-1726.506713867,-27.836236954,-71.555458069,-1725.997680664,-27.123462677,-44.384956360,-1726.316650391,-25.367033005,-18.737735748,-1726.245239258,-26.200942993, 4.357830048,-1725.924194336,-28.960176468,33.751579285,-1725.660522461,-44.894493103,63.207500458,-1667.869506836,
996,-5.495328426,-160.076202393,-1670.873657227,-32.065200806,-120.623977661,-1726.966674805,-31.380336761,-98.253288269,-1726.513793945,-27.835577011,-71.552879333,-1725.999755859,-27.120233536,-44.377544403,-1726.307128906,-25.363664627,-18.728206635,-1726.242797852,-26.197158813, 4.365460396,-1725.914672852,-28.956119537,33.762084961,-1725.661987305,-44.890537262,63.227874756,-1667.861694336,
997,-5.490130424,-160.074340820,-1670.871826172,-32.063968658,-120.619392395,-1726.951049805,-31.378408432,-98.248611450,-1726.494018555,-27.837976456,-71.549766541,-1725.992431641,-27.121253967,-44.376506805,-1726.308105469,-25.365781784,-18.724729538,-1726.241455078,-26.200637817, 4.370257854,-1725.916137695,-28.962272644,33.771678925,-1725.669189453,-44.891120911,63.244926453,-1667.869384766,
998,-5.490767002,-160.076873779,-1670.880859375,-32.059101105,-120.624366760,-1726.971069336,-31.372510910,-98.249176025,-1726.516723633,-27.832201004,-71.551567078,-1725.997070313,-27.118234634,-44.376979828,-1726.324584961,-25.360792160,-18.723110199,-1726.248657227,-26.196929932, 4.373497963,-1725.920532227,-28.960813522,33.779300690,-1725.672119141,-44.885787964,63.260093689,-1667.874145508,
999,-5.493010521,-160.077758789,-1670.874877930,-32.060352325,-120.621070862,-1726.960205078,-31.377511978,-98.247520447,-1726.507568359,-27.834642410,-71.548072815,-1726.004516602,-27.120100021,-44.372756958,-1726.319091797,-25.366210938,-18.719415665,-1726.258422852,-26.201044083, 4.377364635,-1725.926635742,-28.967189789,33.784942627,-1725.681396484,-44.891960144,63.274753571,-1667.877197266,
1000,-5.490070343,-160.073959351,-1670.872192383,-32.059738159,-120.618057251,-1726.954223633,-31.374980927,-98.245513916,-1726.503295898,-27.833221436,-71.545387268,-1725.998168945,-27.117134094,-44.369094849,-1726.310302734,-25.362228394,-18.713937759,-1726.248046875,-26.196626663, 4.382094860,-1725.921142578,-28.963659286,33.797481537,-1725.680541992,-44.889106750,63.292732239,-1667.876708984,
1001,-5.495225430,-160.075653076,-1670.880615234,-32.065464020,-120.615692139,-1726.957397461,-31.380224228,-98.244911194,-1726.515136719,-27.838298798,-71.542694092,-1725.997192383,-27.120639801,-44.365863800,-1726.313476563,-25.365383148,-18.711605072,-1726.248779297,-26.200857162, 4.386723995,-1725.922607422,-28.960990906,33.806381226,-1725.674682617,-44.886959076,63.309688568,-1667.873046875,
1002,-5.493006229,-160.076309204,-1670.873413086,-32.063190460,-120.616806030,-1726.960693359,-31.377645493,-98.241424561,-1726.504760742,-27.835405350,-71.543769836,-1725.997192383,-27.120458603,-44.362747192,-1726.314086914,-25.367591858,-18.707921982,-1726.245117188,-26.204238892, 4.390468597,-1725.913085938,-28.968242645,33.813323975,-1725.672241211,-44.895469666,63.326583862,-1667.879272461,
1003,-5.492035866,-160.075500488,-1670.875854492,-32.063278198,-120.616600037,-1726.958374023,-31.376560211,-98.241813660,-1726.514526367,-27.834774017,-71.539634705,-1726.001220703,-27.119333267,-44.361289978,-1726.326782227,-25.362415314,-18.705093384,-1726.252319336,-26.200109482, 4.393375397,-1725.918701172,-28.964717865,33.821067810,-1725.679443359,-44.890090942,63.343246460,-1667.877685547,
1004,-5.490209103,-160.073898315,-1670.878173828,-32.062633514,-120.616523743,-1726.961181641,-31.373619080,-98.239295959,-1726.512207031,-27.832229614,-71.538093567,-1726.003417969,-27.120803833,-44.359493256,-1726.328491211,-25.363451004,-18.704271317,-1726.254516602,-26.200826645, 4.396798134,-1725.928955078,-28.966606140,33.826683044,-1725.687255859,-44.893756866,63.358650208,-1667.886962891,
