Number of frames: 876
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
716,-6.191449165,-160.586166382,-1670.561889648,-28.580652237,-128.774780273,-1725.867065430,-27.089532852,-107.049995422,-1726.117797852,-29.360771179,-82.026123047,-1726.278320313,-28.648885727,-56.472023010,-1725.980957031,-25.475696564,-34.956550598,-1726.047973633,-28.807226181,-6.913401127,-1725.494262695,-33.225242615,19.188529968,-1726.503173828,-44.913730621,63.629032135,-1668.438476563,
717,-6.190985680,-160.584884644,-1670.550659180,-28.576988220,-128.766754150,-1725.855102539,-27.098876953,-107.045295715,-1726.115356445,-29.365345001,-82.016349792,-1726.270019531,-28.651430130,-56.462703705,-1725.975097656,-25.473857880,-34.951419830,-1726.046875000,-28.811529160,-6.908340931,-1725.500000000,-33.223564148,19.195182800,-1726.514160156,-44.914680481,63.640808105,-1668.453369141,
718,-6.188700676,-160.588272095,-1670.561645508,-28.574520111,-128.766479492,-1725.854614258,-27.089778900,-107.043777466,-1726.109375000,-29.357213974,-82.010803223,-1726.265625000,-28.647283554,-56.457946777,-1725.983398438,-25.474088669,-34.945331573,-1726.050048828,-28.809988022,-6.899131775,-1725.486450195,-33.222087860,19.204254150,-1726.509155273,-44.914070129,63.659942627,-1668.447998047,
719,-6.185725212,-160.584899902,-1670.548095703,-28.568252563,-128.763809204,-1725.844970703,-27.089439392,-107.040931702,-1726.107910156,-29.356723785,-82.009483337,-1726.274169922,-28.646051407,-56.452877045,-1725.977294922,-25.472484589,-34.942272186,-1726.043457031,-28.806478500,-6.893423080,-1725.494750977,-33.219181061,19.215606689,-1726.494873047,-44.914325714,63.678161621,-1668.443115234,
720,-6.194356441,-160.581832886,-1670.535644531,-28.576646805,-128.759582520,-1725.834350586,-27.095342636,-107.036735535,-1726.094726563,-29.358102798,-82.008079529,-1726.262329102,-28.638544083,-56.453598022,-1725.979736328,-25.463527679,-34.939109802,-1726.054565430,-28.801858902,-6.883604050,-1725.484985352,-33.211208344,19.221784592,-1726.512207031,-44.891151428,63.697437286,-1668.435668945,
721,-6.189367771,-160.585998535,-1670.541259766,-28.575313568,-128.757141113,-1725.826049805,-27.092576981,-107.031768799,-1726.086914063,-29.356790543,-82.003372192,-1726.263183594,-28.645290375,-56.449069977,-1725.980834961,-25.473392487,-34.933296204,-1726.049926758,-28.810972214,-6.880317211,-1725.492919922,-33.217399597,19.234605789,-1726.510253906,-44.909790039,63.718120575,-1668.445068359,
722,-6.194234371,-160.580642700,-1670.554931641,-28.577180862,-128.755996704,-1725.844360352,-27.098129272,-107.030891418,-1726.112670898,-29.362800598,-82.000373840,-1726.276733398,-28.650131226,-56.437366486,-1725.973388672,-25.469987869,-34.925838470,-1726.053833008,-28.811130524,-6.871414661,-1725.490966797,-33.223022461,19.248573303,-1726.498168945,-44.918151855,63.731994629,-1668.447875977,
723,-6.191634178,-160.582305908,-1670.562866211,-28.578054428,-128.753738403,-1725.851806641,-27.095457077,-107.023788452,-1726.111206055,-29.362382889,-81.991218567,-1726.274658203,-28.642391205,-56.433979034,-1725.984863281,-25.466371536,-34.919155121,-1726.060424805,-28.794973373,-6.864903450,-1725.490600586,-33.206054688,19.254482269,-1726.502075195,-44.908248901,63.752445221,-1668.442993164,
724,-6.196304798,-160.584365845,-1670.552490234,-28.580337524,-128.755874634,-1725.852539063,-27.102972031,-107.025993347,-1726.108398438,-29.364116669,-81.992614746,-1726.276733398,-28.649551392,-56.431182861,-1725.988403320,-25.474756241,-34.914070129,-1726.062133789,-28.811433792,-6.854560852,-1725.505981445,-33.227596283,19.265636444,-1726.520507813,-44.919082642,63.772407532,-1668.454101563,
725,-6.184944630,-160.579238892,-1670.552856445,-28.575508118,-128.750091553,-1725.842651367,-27.093942642,-107.020301819,-1726.102905273,-29.361988068,-81.987625122,-1726.277587891,-28.650711060,-56.424850464,-1725.978515625,-25.471529007,-34.907215118,-1726.052001953,-28.812295914,-6.843820572,-1725.497192383,-33.225875854,19.275905609,-1726.522583008,-44.921806335,63.787296295,-1668.441528320,
726,-6.190783024,-160.582153320,-1670.544921875,-28.573265076,-128.749816895,-1725.840332031,-27.094099045,-107.021163940,-1726.113281250,-29.358476639,-81.985198975,-1726.278442383,-28.646795273,-56.422325134,-1725.993164063,-25.471824646,-34.904762268,-1726.063964844,-28.814050674,-6.839804649,-1725.493041992,-33.225955963,19.283018112,-1726.520141602,-44.917930603,63.802417755,-1668.453247070,
727,-6.196711540,-160.583114624,-1670.546264648,-28.581735611,-128.751251221,-1725.834106445,-27.095695496,-107.018585205,-1726.098266602,-29.361585617,-81.981826782,-1726.272460938,-28.641815186,-56.417861938,-1725.984741211,-25.468990326,-34.900161743,-1726.046020508,-28.811315536,-6.831603527,-1725.494873047,-33.230918884,19.291263580,-1726.496215820,-44.928752899,63.820415497,-1668.445312500,
728,-6.199942589,-160.584762573,-1670.544311523,-28.590486526,-128.750991821,-1725.853271484,-27.109777451,-107.019775391,-1726.113281250,-29.378984451,-81.980201721,-1726.281982422,-28.667135239,-56.415187836,-1725.979614258,-25.491046906,-34.900337219,-1726.049804688,-28.825782776,-6.829999924,-1725.476440430,-33.236724854,19.297515869,-1726.510742188,-44.917560577,63.833469391,-1668.451904297,
729,-6.188497543,-160.592910767,-1670.554809570,-28.567134857,-128.753845215,-1725.858520508,-27.088148117,-107.023475647,-1726.115112305,-29.361305237,-81.986495972,-1726.285766602,-28.652109146,-56.414779663,-1725.979736328,-25.483802795,-34.895706177,-1726.048950195,-28.824918747,-6.823434830,-1725.485107422,-33.234497070,19.311431885,-1726.515747070,-44.935089111,63.854450226,-1668.449096680,
730,-6.192012787,-160.582778931,-1670.547363281,-28.566911697,-128.748291016,-1725.852783203,-27.085552216,-107.012649536,-1726.102416992,-29.352651596,-81.975669861,-1726.276611328,-28.642065048,-56.404476166,-1725.981079102,-25.462139130,-34.889774323,-1726.050659180,-28.805095673,-6.817687511,-1725.487182617,-33.224868774,19.313680649,-1726.525512695,-44.918476105,63.865745544,-1668.453125000,
731,-6.189437389,-160.584548950,-1670.544067383,-28.574373245,-128.747329712,-1725.842773438,-27.091348648,-107.016181946,-1726.106567383,-29.360935211,-81.975517273,-1726.279174805,-28.646371841,-56.403114319,-1725.979248047,-25.473108292,-34.883121490,-1726.053100586,-28.808641434,-6.811874390,-1725.488891602,-33.222953796,19.323476791,-1726.510375977,-44.915248871,63.880222321,-1668.440917969,
732,-6.189637661,-160.581619263,-1670.549682617,-28.573581696,-128.740447998,-1725.841064453,-27.092039108,-107.006439209,-1726.106933594,-29.357549667,-81.964607239,-1726.265136719,-28.636777878,-56.393104553,-1725.977416992,-25.460361481,-34.868701935,-1726.054321289,-28.801076889,-6.790569305,-1725.495239258,-33.212265015,19.339414597,-1726.493530273,-44.911716461,63.902839661,-1668.444702148,
733,-6.191702366,-160.584136963,-1670.564819336,-28.576211929,-128.739959717,-1725.859741211,-27.096363068,-107.007583618,-1726.113891602,-29.366443634,-81.963653564,-1726.274047852,-28.651716232,-56.389026642,-1725.975708008,-25.468475342,-34.866363525,-1726.050292969,-28.804857254,-6.785817146,-1725.492065430,-33.219360352,19.351573944,-1726.503051758,-44.910308838,63.922782898,-1668.427490234,
734,-6.193348408,-160.579879761,-1670.583251953,-28.575834274,-128.731018066,-1725.856445313,-27.092250824,-106.995178223,-1726.117309570,-29.361572266,-81.951690674,-1726.276733398,-28.648199081,-56.378536224,-1725.968505859,-25.469543457,-34.860759735,-1726.050292969,-28.801095963,-6.774992943,-1725.488769531,-33.211357117,19.360113144,-1726.491943359,-44.914218903,63.940975189,-1668.429809570,
735,-6.187482357,-160.576614380,-1670.544677734,-28.568693161,-128.727081299,-1725.843627930,-27.091108322,-106.989570618,-1726.100463867,-29.360000610,-81.946708679,-1726.281005859,-28.642271042,-56.374526978,-1725.990966797,-25.466190338,-34.856155396,-1726.057739258,-28.804386139,-6.773419380,-1725.501708984,-33.218116760,19.362346649,-1726.520507813,-44.914058685,63.954326630,-1668.446289063,
736,-6.194190979,-160.575637817,-1670.541748047,-28.579275131,-128.728881836,-1725.831420898,-27.097068787,-106.992347717,-1726.090576172,-29.363508224,-81.947486877,-1726.249511719,-28.645452499,-56.369293213,-1725.966064453,-25.468044281,-34.846038818,-1726.033691406,-28.805490494,-6.762367725,-1725.484619141,-33.219669342,19.382175446,-1726.519165039,-44.916034698,63.974159241,-1668.435180664,
737,-6.192601681,-160.578628540,-1670.541015625,-28.574220657,-128.730010986,-1725.858032227,-27.098592758,-106.993263245,-1726.108032227,-29.371978760,-81.945594788,-1726.263305664,-28.654130936,-56.367118835,-1725.942871094,-25.476612091,-34.844650269,-1726.026245117,-28.815347672,-6.762256622,-1725.464843750,-33.225685120,19.379880905,-1726.491333008,-44.923927307,63.985622406,-1668.420288086,
738,-6.197255611,-160.579208374,-1670.544921875,-28.576141357,-128.732162476,-1725.832275391,-27.097932816,-106.994789124,-1726.101806641,-29.367168427,-81.946121216,-1726.280639648,-28.657886505,-56.363388062,-1725.976928711,-25.483360291,-34.839862823,-1726.062988281,-28.815158844,-6.748022556,-1725.511352539,-33.226726532,19.402877808,-1726.536499023,-44.914451599,64.007919312,-1668.436157227,
739,-6.191585541,-160.577209473,-1670.548095703,-28.573171616,-128.725875854,-1725.855834961,-27.092979431,-106.986244202,-1726.107910156,-29.364337921,-81.939201355,-1726.273437500,-28.649280548,-56.361671448,-1725.969848633,-25.471012115,-34.836833954,-1726.043579102,-28.808191299,-6.748738766,-1725.476806641,-33.221138000,19.403459549,-1726.503417969,-44.915584564,64.025970459,-1668.441650391,
740,-6.191617012,-160.579132080,-1670.557739258,-28.577354431,-128.728225708,-1725.857055664,-27.097352982,-106.984519958,-1726.126464844,-29.364843369,-81.940254211,-1726.273437500,-28.646127701,-56.360412598,-1725.980957031,-25.467872620,-34.836509705,-1726.039428711,-28.808031082,-6.746865273,-1725.474731445,-33.217597961,19.404544830,-1726.492431641,-44.907970428,64.032562256,-1668.429443359,
741,-6.189115047,-160.582504272,-1670.539062500,-28.576402664,-128.730728149,-1725.833007813,-27.095430374,-106.988105774,-1726.082519531,-29.365879059,-81.936492920,-1726.260131836,-28.649675369,-56.358978271,-1725.963134766,-25.474649429,-34.835994720,-1726.029785156,-28.809911728,-6.741211891,-1725.462890625,-33.221263885,19.415927887,-1726.496582031,-44.913810730,64.048133850,-1668.417480469,
742,-6.189893246,-160.584167480,-1670.533813477,-28.572208405,-128.731842041,-1725.826782227,-27.092800140,-106.984832764,-1726.091918945,-29.361862183,-81.933425903,-1726.268554688,-28.649862289,-56.347808838,-1725.975097656,-25.473196030,-34.823566437,-1726.055908203,-28.807415009,-6.722869873,-1725.502685547,-33.222988129,19.436985016,-1726.541259766,-44.922534943,64.081291199,-1668.458740234,
743,-6.190259933,-160.582183838,-1670.553222656,-28.574911118,-128.725296021,-1725.834594727,-27.094877243,-106.985992432,-1726.104248047,-29.365936279,-81.931938171,-1726.286621094,-28.653360367,-56.343490601,-1725.997192383,-25.474431992,-34.815784454,-1726.072143555,-28.813348770,-6.716228008,-1725.508300781,-33.227455139,19.440940857,-1726.537963867,-44.922100067,64.096427917,-1668.469360352,
744,-6.188182831,-160.582077026,-1670.553100586,-28.568504333,-128.725540161,-1725.847656250,-27.090049744,-106.982223511,-1726.109985352,-29.364978790,-81.929336548,-1726.297363281,-28.652212143,-56.341819763,-1726.000122070,-25.472879410,-34.812435150,-1726.078002930,-28.813079834,-6.708784103,-1725.526611328,-33.226383209,19.454010010,-1726.554443359,-44.916675568,64.112968445,-1668.475219727,
745,-6.186582088,-160.585250854,-1670.548706055,-28.570524216,-128.726501465,-1725.855590820,-27.090917587,-106.979217529,-1726.109375000,-29.362197876,-81.927665710,-1726.281494141,-28.649236679,-56.340389252,-1725.979370117,-25.473680496,-34.810546875,-1726.067993164,-28.812196732,-6.708858013,-1725.506958008,-33.225612640,19.456327438,-1726.533569336,-44.919578552,64.123931885,-1668.439697266,
746,-6.189954758,-160.582122803,-1670.553222656,-28.573955536,-128.722946167,-1725.861694336,-27.095993042,-106.973892212,-1726.112060547,-29.366317749,-81.920303345,-1726.283569336,-28.651288986,-56.332695007,-1725.986083984,-25.476558685,-34.807758331,-1726.058349609,-28.813180923,-6.705365658,-1725.497924805,-33.224391937,19.461919785,-1726.518676758,-44.916049957,64.137420654,-1668.434570313,
747,-6.187690735,-160.584976196,-1670.551635742,-28.574140549,-128.722793579,-1725.845703125,-27.092981339,-106.976921082,-1726.091918945,-29.365425110,-81.919258118,-1726.275390625,-28.649223328,-56.331939697,-1725.971069336,-25.473413467,-34.804519653,-1726.053955078,-28.808710098,-6.698403358,-1725.481933594,-33.223674774,19.468418121,-1726.510498047,-44.917816162,64.157432556,-1668.427001953,
748,-6.189601898,-160.580123901,-1670.538696289,-28.572208405,-128.717132568,-1725.831665039,-27.094976425,-106.972099304,-1726.095092773,-29.362957001,-81.917671204,-1726.266967773,-28.649646759,-56.325248718,-1725.970214844,-25.471208572,-34.796718597,-1726.049316406,-28.808683395,-6.689418316,-1725.480346680,-33.223873138,19.482004166,-1726.504272461,-44.916000366,64.175796509,-1668.426635742,
749,-6.193997860,-160.578186035,-1670.557373047,-28.575048447,-128.715927124,-1725.851806641,-27.097829819,-106.969505310,-1726.108886719,-29.369216919,-81.911842346,-1726.272827148,-28.653835297,-56.322010040,-1725.984497070,-25.474838257,-34.793109894,-1726.065795898,-28.811149597,-6.684323311,-1725.496826172,-33.226264954,19.487892151,-1726.520996094,-44.917594910,64.191215515,-1668.456542969,
750,-6.188260078,-160.581436157,-1670.539062500,-28.568134308,-128.717056274,-1725.860473633,-27.091093063,-106.969558716,-1726.109008789,-29.360374451,-81.911949158,-1726.278442383,-28.645082474,-56.319587708,-1725.979736328,-25.467695236,-34.788742065,-1726.045532227,-28.810005188,-6.678420544,-1725.480468750,-33.219711304,19.496751785,-1726.510131836,-44.919055939,64.205276489,-1668.437744141,
751,-6.189894199,-160.578826904,-1670.553833008,-28.573604584,-128.710235596,-1725.840576172,-27.095149994,-106.962982178,-1726.094604492,-29.362476349,-81.905502319,-1726.280273438,-28.646808624,-56.310382843,-1725.981811523,-25.471851349,-34.780345917,-1726.059448242,-28.810195923,-6.668825626,-1725.488525391,-33.223033905,19.508121490,-1726.516235352,-44.918212891,64.226486206,-1668.441772461,
752,-6.192025185,-160.583267212,-1670.551269531,-28.572477341,-128.717376709,-1725.860229492,-27.089786530,-106.966636658,-1726.114379883,-29.362848282,-81.906288147,-1726.295166016,-28.647911072,-56.314483643,-1725.995483398,-25.470987320,-34.782459259,-1726.064941406,-28.811895370,-6.668633461,-1725.508056641,-33.222366333,19.509580612,-1726.530883789,-44.913681030,64.241363525,-1668.449462891,
753,-6.191656590,-160.581741333,-1670.550781250,-28.570625305,-128.712875366,-1725.847167969,-27.093555450,-106.961524963,-1726.105712891,-29.363754272,-81.902107239,-1726.289306641,-28.650264740,-56.303604126,-1725.981933594,-25.472040176,-34.773384094,-1726.059570313,-28.815414429,-6.660497189,-1725.492553711,-33.224552155,19.519466400,-1726.513183594,-44.918132782,64.261512756,-1668.442138672,
754,-6.188915730,-160.580108643,-1670.553222656,-28.573150635,-128.707870483,-1725.855712891,-27.091798782,-106.958099365,-1726.118774414,-29.361680984,-81.896530151,-1726.293457031,-28.650432587,-56.300491333,-1726.000244141,-25.471151352,-34.768764496,-1726.067871094,-28.809896469,-6.652400017,-1725.500976563,-33.225955963,19.525838852,-1726.517578125,-44.917209625,64.279220581,-1668.441162109,
755,-6.190236092,-160.580673218,-1670.564941406,-28.572179794,-128.709838867,-1725.869750977,-27.091245651,-106.957061768,-1726.128173828,-29.362133026,-81.892486572,-1726.298217773,-28.650686264,-56.293933868,-1726.000488281,-25.469528198,-34.760616302,-1726.068725586,-28.807729721,-6.644405842,-1725.499267578,-33.222328186,19.537038803,-1726.525268555,-44.919776917,64.293945313,-1668.457275391,
756,-6.187069416,-160.580917358,-1670.567749023,-28.571800232,-128.703567505,-1725.874023438,-27.095277786,-106.952827454,-1726.132568359,-29.366041183,-81.891517639,-1726.306274414,-28.650201797,-56.290180206,-1726.001831055,-25.472774506,-34.755374908,-1726.067260742,-28.810977936,-6.637649059,-1725.505859375,-33.226814270,19.548709869,-1726.532958984,-44.917850494,64.317077637,-1668.457275391,
757,-6.190288544,-160.580688477,-1670.543334961,-28.572284698,-128.704849243,-1725.849121094,-27.096298218,-106.952987671,-1726.116943359,-29.366052628,-81.888336182,-1726.291748047,-28.651807785,-56.284946442,-1725.988403320,-25.472049713,-34.751716614,-1726.073852539,-28.813364029,-6.630501270,-1725.505737305,-33.224597931,19.557991028,-1726.515258789,-44.917537689,64.336174011,-1668.444580078,
758,-6.190534592,-160.584747314,-1670.562500000,-28.571817398,-128.710342407,-1725.858886719,-27.093021393,-106.955360413,-1726.124877930,-29.365104675,-81.892524719,-1726.295288086,-28.649580002,-56.288471222,-1725.990600586,-25.473562241,-34.751213074,-1726.060913086,-28.813673019,-6.631375313,-1725.505371094,-33.227157593,19.559947968,-1726.520874023,-44.917930603,64.347961426,-1668.445312500,
759,-6.192460060,-160.581665039,-1670.553710938,-28.573339462,-128.705017090,-1725.852050781,-27.096698761,-106.951065063,-1726.110229492,-29.367746353,-81.888259888,-1726.291503906,-28.654445648,-56.285018921,-1725.984375000,-25.477836609,-34.751136780,-1726.065307617,-28.815290451,-6.628138542,-1725.508300781,-33.231834412,19.566576004,-1726.515380859,-44.923843384,64.363037109,-1668.449829102,
760,-6.197972298,-160.588165283,-1670.557983398,-28.580766678,-128.707611084,-1725.859252930,-27.098947525,-106.953926086,-1726.117065430,-29.369750977,-81.888313293,-1726.298583984,-28.654409409,-56.281154633,-1725.982177734,-25.476354599,-34.746997833,-1726.058471680,-28.815313339,-6.622865200,-1725.494262695,-33.232028961,19.572031021,-1726.522338867,-44.922981262,64.377403259,-1668.451293945,
761,-6.188218117,-160.586975098,-1670.544555664,-28.569341660,-128.708160400,-1725.853881836,-27.091125488,-106.953292847,-1726.107910156,-29.365959167,-81.887878418,-1726.290039063,-28.649185181,-56.283149719,-1725.993652344,-25.469785690,-34.748985291,-1726.069458008,-28.811120987,-6.624489307,-1725.503051758,-33.228927612,19.574676514,-1726.531250000,-44.919342041,64.390991211,-1668.451049805,
762,-6.185256004,-160.588134766,-1670.553955078,-28.568630219,-128.709075928,-1725.864501953,-27.089389801,-106.951705933,-1726.118164063,-29.360538483,-81.885154724,-1726.301025391,-28.644227982,-56.277866364,-1725.994384766,-25.468368530,-34.740058899,-1726.084838867,-28.809076309,-6.617747784,-1725.520385742,-33.225097656,19.584085464,-1726.541625977,-44.916324615,64.410377502,-1668.465209961,
763,-6.186452866,-160.583770752,-1670.527587891,-28.568744659,-128.700363159,-1725.836791992,-27.090930939,-106.945213318,-1726.095581055,-29.363554001,-81.878425598,-1726.270507813,-28.650432587,-56.273345947,-1725.977661133,-25.471885681,-34.737670898,-1726.058227539,-28.812664032,-6.612155437,-1725.489746094,-33.225292206,19.589475632,-1726.501708984,-44.918231964,64.424690247,-1668.426391602,
764,-6.186494827,-160.586135864,-1670.540405273,-28.564682007,-128.703018188,-1725.842651367,-27.086885452,-106.944648743,-1726.098754883,-29.360263824,-81.879142761,-1726.280883789,-28.644201279,-56.273250580,-1725.977172852,-25.468620300,-34.735595703,-1726.062988281,-28.809387207,-6.609625816,-1725.493041992,-33.222564697,19.594829559,-1726.523803711,-44.920227051,64.438552856,-1668.441406250,
765,-6.188564777,-160.582290649,-1670.538818359,-28.572071075,-128.702850342,-1725.847656250,-27.091495514,-106.945678711,-1726.107788086,-29.365629196,-81.876983643,-1726.289550781,-28.648380280,-56.266899109,-1725.983154297,-25.472204208,-34.725822449,-1726.063110352,-28.810005188,-6.597958088,-1725.488647461,-33.221923828,19.606634140,-1726.509643555,-44.914344788,64.461204529,-1668.434448242,
766,-6.193732262,-160.583297729,-1670.531372070,-28.567995071,-128.696517944,-1725.837524414,-27.093713760,-106.938011169,-1726.088500977,-29.366176605,-81.870384216,-1726.269653320,-28.649206161,-56.261390686,-1725.952636719,-25.473121643,-34.719547272,-1726.039428711,-28.806707382,-6.590123653,-1725.467407227,-33.221416473,19.617856979,-1726.482543945,-44.916484833,64.482360840,-1668.415649414,
767,-6.190108776,-160.587570190,-1670.543701172,-28.569536209,-128.699951172,-1725.843017578,-27.093156815,-106.937995911,-1726.105712891,-29.366529465,-81.868209839,-1726.272094727,-28.648916245,-56.258155823,-1725.973754883,-25.468626022,-34.718723297,-1726.050537109,-28.808954239,-6.588084221,-1725.493530273,-33.223106384,19.623605728,-1726.498657227,-44.920921326,64.497116089,-1668.428710938,
768,-6.195218563,-160.587661743,-1670.556274414,-28.576532364,-128.700164795,-1725.854980469,-27.094982147,-106.937484741,-1726.109863281,-29.367357254,-81.865791321,-1726.276611328,-28.648792267,-56.253330231,-1725.973999023,-25.470911026,-34.710945129,-1726.052001953,-28.810283661,-6.580713749,-1725.486450195,-33.221733093,19.630764008,-1726.492431641,-44.915611267,64.511405945,-1668.429931641,
769,-6.184630394,-160.586303711,-1670.549438477,-28.573619843,-128.702667236,-1725.865722656,-27.094610214,-106.939613342,-1726.118408203,-29.369791031,-81.866401672,-1726.294433594,-28.652645111,-56.251564026,-1725.986816406,-25.470460892,-34.702682495,-1726.047119141,-28.808584213,-6.574982166,-1725.470825195,-33.224735260,19.638950348,-1726.498291016,-44.922660828,64.527397156,-1668.431396484,
770,-6.193519592,-160.585098267,-1670.541015625,-28.580499649,-128.693557739,-1725.851440430,-27.110090256,-106.932418823,-1726.105834961,-29.377389908,-81.862892151,-1726.286010742,-28.661153793,-56.249351501,-1725.980346680,-25.481163025,-34.703544617,-1726.048217773,-28.818315506,-6.568922043,-1725.474243164,-33.227462769,19.645339966,-1726.502807617,-44.925762177,64.544525146,-1668.430664063,
771,-6.195517063,-160.582092285,-1670.535644531,-28.573904037,-128.694351196,-1725.848632813,-27.096748352,-106.929153442,-1726.106445313,-29.370981216,-81.859054565,-1726.286743164,-28.656204224,-56.240985870,-1725.973876953,-25.479722977,-34.698478699,-1726.061889648,-28.816629410,-6.564918041,-1725.490356445,-33.234951019,19.653739929,-1726.513061523,-44.929607391,64.563636780,-1668.418945313,
772,-6.191536903,-160.574890137,-1670.514038086,-28.569913864,-128.682388306,-1725.824584961,-27.096572876,-106.920524597,-1726.078735352,-29.368955612,-81.847778320,-1726.267456055,-28.651397705,-56.235031128,-1725.960693359,-25.472776413,-34.690914154,-1726.037841797,-28.813787460,-6.556167126,-1725.466186523,-33.226985931,19.662584305,-1726.480468750,-44.919532776,64.584999084,-1668.407592773,
773,-6.195504189,-160.580322266,-1670.531860352,-28.576957703,-128.688339233,-1725.807495117,-27.097419739,-106.923583984,-1726.068115234,-29.364238739,-81.849212646,-1726.244750977,-28.650257111,-56.231174469,-1725.948486328,-25.475748062,-34.687850952,-1726.034790039,-28.817016602,-6.557047844,-1725.479370117,-33.228725433,19.667905807,-1726.496093750,-44.919921875,64.600204468,-1668.426513672,
774,-6.208809853,-160.587631226,-1670.547485352,-28.582742691,-128.693008423,-1725.849853516,-27.103853226,-106.929420471,-1726.101562500,-29.377649307,-81.851921082,-1726.279296875,-28.660177231,-56.234554291,-1725.967041016,-25.485980988,-34.686714172,-1726.055786133,-28.826957703,-6.552154064,-1725.495727539,-33.244358063,19.668247223,-1726.511596680,-44.936584473,64.614997864,-1668.427978516,
775,-6.208970547,-160.581939697,-1670.541137695,-28.588613510,-128.685577393,-1725.839233398,-27.099672318,-106.920127869,-1726.104614258,-29.369785309,-81.848022461,-1726.287231445,-28.654026031,-56.230720520,-1725.987304688,-25.474695206,-34.686752319,-1726.062255859,-28.813661575,-6.549034595,-1725.493408203,-33.228153229,19.676130295,-1726.519165039,-44.922271729,64.632759094,-1668.415161133,
776,-6.203362942,-160.588211060,-1670.562988281,-28.583518982,-128.692047119,-1725.859008789,-27.108465195,-106.927581787,-1726.115234375,-29.378536224,-81.847999573,-1726.283691406,-28.661449432,-56.227123260,-1725.975952148,-25.481657028,-34.685710907,-1726.069946289,-28.816911697,-6.546145439,-1725.500000000,-33.228546143,19.678915024,-1726.523315430,-44.924701691,64.643127441,-1668.437622070,
777,-6.201264381,-160.587585449,-1670.537231445,-28.582733154,-128.689071655,-1725.845581055,-27.106538773,-106.922973633,-1726.104736328,-29.380979538,-81.847465515,-1726.279174805,-28.662757874,-56.226421356,-1725.971191406,-25.490486145,-34.676971436,-1726.045776367,-28.826866150,-6.537980556,-1725.474609375,-33.236640930,19.686965942,-1726.522216797,-44.931896210,64.659889221,-1668.437622070,
778,-6.198225021,-160.584945679,-1670.541870117,-28.575021744,-128.688323975,-1725.843994141,-27.101926804,-106.920242310,-1726.112060547,-29.373210907,-81.843643188,-1726.285278320,-28.659793854,-56.223613739,-1725.970825195,-25.483890533,-34.677154541,-1726.054809570,-28.819263458,-6.534826279,-1725.494018555,-33.231498718,19.697809219,-1726.529663086,-44.926059723,64.678604126,-1668.444091797,
779,-6.193305492,-160.585556030,-1670.550415039,-28.575513840,-128.686752319,-1725.867065430,-27.096765518,-106.920295715,-1726.120605469,-29.370422363,-81.843872070,-1726.295532227,-28.654165268,-56.221878052,-1725.980590820,-25.477306366,-34.672916412,-1726.064819336,-28.818338394,-6.534615993,-1725.491210938,-33.233215332,19.702379227,-1726.530517578,-44.918338776,64.698760986,-1668.436767578,
780,-6.189774036,-160.587890625,-1670.553588867,-28.566106796,-128.687179565,-1725.858032227,-27.089166641,-106.921127319,-1726.130004883,-29.361959457,-81.844001770,-1726.308837891,-28.646646500,-56.220001221,-1725.990234375,-25.468551636,-34.668636322,-1726.072631836,-28.808258057,-6.528944016,-1725.501220703,-33.221103668,19.705453873,-1726.528442383,-44.914066315,64.714775085,-1668.435546875,
781,-6.187985420,-160.581878662,-1670.548583984,-28.569488525,-128.681716919,-1725.861083984,-27.092073441,-106.917594910,-1726.130981445,-29.364868164,-81.841011047,-1726.309936523,-28.651424408,-56.219207764,-1725.997924805,-25.472126007,-34.669971466,-1726.080810547,-28.811075211,-6.525249004,-1725.508422852,-33.226913452,19.711509705,-1726.533203125,-44.915676117,64.730613708,-1668.442993164,
782,-6.188457966,-160.587875366,-1670.562133789,-28.568408966,-128.687271118,-1725.864013672,-27.094306946,-106.919448853,-1726.128662109,-29.366397858,-81.844352722,-1726.303344727,-28.649976730,-56.219631195,-1725.990112305,-25.470994949,-34.668113708,-1726.076416016,-28.812440872,-6.523984909,-1725.507324219,-33.226409912,19.716270447,-1726.533081055,-44.917243958,64.745429993,-1668.432739258,
783,-6.186295509,-160.589019775,-1670.554321289,-28.567644119,-128.684249878,-1725.851806641,-27.091823578,-106.915832520,-1726.122924805,-29.361925125,-81.836402893,-1726.288085938,-28.646545410,-56.214347839,-1725.976318359,-25.470645905,-34.664073944,-1726.047607422,-28.812461853,-6.520751953,-1725.489257813,-33.228832245,19.720663071,-1726.521362305,-44.926139832,64.760597229,-1668.434936523,
784,-6.191257477,-160.588485718,-1670.539916992,-28.567035675,-128.684600830,-1725.857177734,-27.092496872,-106.917266846,-1726.113281250,-29.364143372,-81.836059570,-1726.289062500,-28.645177841,-56.210739136,-1725.977294922,-25.468502045,-34.657672882,-1726.056152344,-28.808588028,-6.514230728,-1725.490600586,-33.225952148,19.729486465,-1726.528564453,-44.922538757,64.781524658,-1668.431396484,
