Number of frames: 1376
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z,Marker_10 x,Marker_10 y,Marker_10 z
1052,-150.139312744,-156.383666992,-1730.706298828,-135.967422485,-122.115760803,-1789.373046875,-136.773986816,-96.188308716,-1788.991699219,-138.679489136,-71.573486328,-1788.256958008,-138.092697144,-48.829093933,-1788.056762695,-136.801010132,-26.194986343,-1787.908325195,-137.679809570,-7.385883808,-1787.110595703,-139.245681763,12.379033089,-1787.051879883,-138.476135254,30.855409622,-1786.947143555,-141.700439453,70.208694458,-1728.521728516,
1053,-150.131851196,-156.377105713,-1730.690551758,-135.958175659,-122.103050232,-1789.352905273,-136.763793945,-96.173164368,-1788.982788086,-138.674194336,-71.559112549,-1788.244873047,-138.089645386,-48.812828064,-1788.045654297,-136.801284790,-26.179382324,-1787.906005859,-137.675552368,-7.371616364,-1787.104736328,-139.241897583,12.394804955,-1787.048461914,-138.470153809,30.871711731,-1786.949951172,-141.693527222,70.229644775,-1728.515625000,
1054,-150.130889893,-156.376785278,-1730.682983398,-135.963821411,-122.099052429,-1789.337402344,-136.771469116,-96.168090820,-1788.966308594,-138.676422119,-71.546028137,-1788.218994141,-138.092315674,-48.800674438,-1788.023315430,-136.798812866,-26.164512634,-1787.883178711,-137.675140381,-7.356653690,-1787.093383789,-139.242156982,12.412226677,-1787.028198242,-138.473068237,30.888965607,-1786.921997070,-141.705261230,70.247657776,-1728.509399414,
1055,-150.130966187,-156.374618530,-1730.666992188,-135.960876465,-122.093383789,-1789.330200195,-136.769058228,-96.157211304,-1788.961059570,-138.678833008,-71.538864136,-1788.226562500,-138.093215942,-48.792675018,-1788.022583008,-136.800201416,-26.152210236,-1787.879150391,-137.675476074,-7.343022823,-1787.079956055,-139.244781494,12.424934387,-1787.026245117,-138.474655151,30.902341843,-1786.926269531,-141.698822021,70.267730713,-1728.513671875,
1056,-150.127517700,-156.375930786,-1730.663085938,-135.957412720,-122.092247009,-1789.324340820,-136.765411377,-96.151397705,-1788.956665039,-138.676239014,-71.529525757,-1788.218017578,-138.088806152,-48.780014038,-1788.014038086,-136.796417236,-26.141502380,-1787.864135742,-137.675842285,-7.332637310,-1787.081176758,-139.246673584,12.435516357,-1787.026123047,-138.475326538,30.914617538,-1786.925415039,-141.702667236,70.284744263,-1728.508789063,
1057,-150.124267578,-156.381027222,-1730.673950195,-135.954620361,-122.087402344,-1789.341674805,-136.763381958,-96.144485474,-1788.975219727,-138.674713135,-71.523323059,-1788.247924805,-138.088745117,-48.773674011,-1788.043457031,-136.795578003,-26.131343842,-1787.901611328,-137.671264648,-7.322724819,-1787.115600586,-139.240600586,12.451977730,-1787.050048828,-138.473815918,30.932670593,-1786.950561523,-141.702041626,70.307136536,-1728.533203125,
1058,-150.132797241,-156.379745483,-1730.673706055,-135.963821411,-122.086517334,-1789.334838867,-136.771881104,-96.137084961,-1788.955200195,-138.679855347,-71.512664795,-1788.218017578,-138.091018677,-48.761020660,-1788.022094727,-136.797134399,-26.121223450,-1787.881591797,-137.671310425,-7.308812141,-1787.090576172,-139.239685059,12.463443756,-1787.033081055,-138.469406128,30.947181702,-1786.937255859,-141.695693970,70.323745728,-1728.525390625,
1059,-150.131851196,-156.384262085,-1730.666870117,-135.964233398,-122.084617615,-1789.340209961,-136.775115967,-96.134162903,-1788.957153320,-138.687271118,-71.508537292,-1788.221435547,-138.099792480,-48.756015778,-1788.018554688,-136.803741455,-26.112655640,-1787.879760742,-137.674835205,-7.299760818,-1787.095581055,-139.239562988,12.471501350,-1787.032348633,-138.468643188,30.955474854,-1786.940917969,-141.691497803,70.337066650,-1728.516357422,
1060,-150.138381958,-156.381820679,-1730.682006836,-135.976425171,-122.075515747,-1789.349121094,-136.783004761,-96.122222900,-1788.973632813,-138.691116333,-71.493728638,-1788.233520508,-138.105758667,-48.739360809,-1788.033447266,-136.813385010,-26.096046448,-1787.893798828,-137.688034058,-7.282988071,-1787.103027344,-139.257766724,12.489754677,-1787.043823242,-138.487899780,30.973770142,-1786.942871094,-141.708663940,70.361213684,-1728.528076172,
1061,-150.130798340,-156.380645752,-1730.680908203,-135.970962524,-122.070991516,-1789.351074219,-136.776550293,-96.111709595,-1788.979003906,-138.685958862,-71.480194092,-1788.236206055,-138.100387573,-48.724960327,-1788.028686523,-136.810089111,-26.080163956,-1787.897338867,-137.683685303,-7.268535614,-1787.104248047,-139.251556396,12.504776001,-1787.045654297,-138.479721069,30.992296219,-1786.948120117,-141.701004028,70.380630493,-1728.526855469,
1062,-150.131393433,-156.380752563,-1730.674316406,-135.971282959,-122.065917969,-1789.339843750,-136.773208618,-96.105140686,-1788.961181641,-138.683441162,-71.473999023,-1788.224121094,-138.095611572,-48.716384888,-1788.015502930,-136.802993774,-26.070014954,-1787.879882813,-137.676239014,-7.259148121,-1787.092651367,-139.243865967,12.516052246,-1787.035034180,-138.474853516,31.003141403,-1786.938354492,-141.696166992,70.396125793,-1728.516845703,
1063,-150.135589600,-156.380569458,-1730.666015625,-135.966201782,-122.059570313,-1789.340942383,-136.768035889,-96.097892761,-1788.972290039,-138.680236816,-71.462738037,-1788.220458984,-138.090454102,-48.705455780,-1788.012695313,-136.800689697,-26.056320190,-1787.877563477,-137.676467896,-7.243204117,-1787.083740234,-139.242675781,12.532506943,-1787.032348633,-138.472534180,31.019683838,-1786.932617188,-141.701110840,70.417419434,-1728.512695313,
1064,-150.137420654,-156.381210327,-1730.676147461,-135.973800659,-122.058677673,-1789.349365234,-136.774581909,-96.091682434,-1788.974731445,-138.685699463,-71.453971863,-1788.226806641,-138.095901489,-48.696640015,-1788.026611328,-136.805236816,-26.046934128,-1787.892700195,-137.678665161,-7.232451439,-1787.089477539,-139.245422363,12.545459747,-1787.047363281,-138.475769043,31.036741257,-1786.944458008,-141.696777344,70.435523987,-1728.519653320,
1065,-150.132125854,-156.381942749,-1730.676147461,-135.966049194,-122.055297852,-1789.341796875,-136.768753052,-96.083724976,-1788.960693359,-138.679870605,-71.447181702,-1788.222290039,-138.094848633,-48.683101654,-1788.015869141,-136.802627563,-26.034463882,-1787.882568359,-137.677490234,-7.218871117,-1787.086181641,-139.245361328,12.558978081,-1787.036376953,-138.475433350,31.049585342,-1786.942382813,-141.697967529,70.451133728,-1728.514282227,
1066,-150.136123657,-156.377426147,-1730.675537109,-135.970184326,-122.044387817,-1789.348510742,-136.773681641,-96.071891785,-1788.970947266,-138.689270020,-71.431190491,-1788.227294922,-138.098480225,-48.668186188,-1788.019775391,-136.811248779,-26.017145157,-1787.881469727,-137.687454224,-7.201230526,-1787.088745117,-139.256225586,12.575569153,-1787.035278320,-138.486022949,31.069334030,-1786.940917969,-141.705459595,70.472862244,-1728.510253906,
1067,-150.130950928,-156.377899170,-1730.677734375,-135.965576172,-122.039894104,-1789.344482422,-136.765243530,-96.064453125,-1788.962158203,-138.683197021,-71.420448303,-1788.227294922,-138.093185425,-48.656715393,-1788.022094727,-136.803222656,-26.007293701,-1787.888183594,-137.679656982,-7.188970566,-1787.091430664,-139.251663208,12.593430519,-1787.054809570,-138.480468750,31.084638596,-1786.947753906,-141.703414917,70.492134094,-1728.514038086,
1068,-150.128997803,-156.382598877,-1730.682128906,-135.968704224,-122.038452148,-1789.363403320,-136.768081665,-96.055572510,-1788.987060547,-138.683578491,-71.415161133,-1788.240112305,-138.096008301,-48.647098541,-1788.029296875,-136.807968140,-25.994369507,-1787.902465820,-137.679672241,-7.176043987,-1787.096679688,-139.251174927,12.602695465,-1787.052612305,-138.481567383,31.099069595,-1786.948242188,-141.700469971,70.511352539,-1728.519409180,
1069,-150.126205444,-156.376770020,-1730.663940430,-135.967315674,-122.034515381,-1789.334594727,-136.765014648,-96.049865723,-1788.960815430,-138.682601929,-71.403335571,-1788.227783203,-138.094009399,-48.634647369,-1788.027343750,-136.803802490,-25.981613159,-1787.887573242,-137.674942017,-7.161322594,-1787.084716797,-139.245559692,12.614767075,-1787.049560547,-138.471466064,31.111505508,-1786.935913086,-141.699203491,70.526580811,-1728.510131836,
1070,-150.130432129,-156.378890991,-1730.662475586,-135.970260620,-122.024452209,-1789.338500977,-136.770034790,-96.038894653,-1788.959960938,-138.681350708,-71.394302368,-1788.210205078,-138.093780518,-48.623294830,-1788.006591797,-136.801055908,-25.968378067,-1787.884399414,-137.676803589,-7.147139072,-1787.082641602,-139.243988037,12.633028030,-1787.046875000,-138.474624634,31.132749557,-1786.927246094,-141.694854736,70.551376343,-1728.497192383,
1071,-150.130752563,-156.376800537,-1730.675292969,-135.970947266,-122.019912720,-1789.337524414,-136.770446777,-96.030853271,-1788.971923828,-138.687194824,-71.382308960,-1788.221801758,-138.101501465,-48.610397339,-1788.022216797,-136.809448242,-25.953762054,-1787.893920898,-137.682800293,-7.132905960,-1787.086303711,-139.250076294,12.647298813,-1787.039184570,-138.480056763,31.148500443,-1786.931884766,-141.697128296,70.568260193,-1728.494750977,
1072,-150.125320435,-156.376266479,-1730.665771484,-135.965026855,-122.013648987,-1789.339721680,-136.765838623,-96.020523071,-1788.968627930,-138.678451538,-71.372802734,-1788.226196289,-138.091110229,-48.600177765,-1788.006713867,-136.801498413,-25.945110321,-1787.876708984,-137.678970337,-7.119911194,-1787.070800781,-139.246109009,12.659062386,-1787.025756836,-138.478149414,31.161422729,-1786.908691406,-141.692245483,70.584007263,-1728.484252930,
1073,-150.126861572,-156.379028320,-1730.680541992,-135.965332031,-122.014457703,-1789.344360352,-136.763519287,-96.017448425,-1788.963378906,-138.680297852,-71.366218567,-1788.227294922,-138.092605591,-48.592720032,-1788.013549805,-136.808059692,-25.936872482,-1787.888916016,-137.682647705,-7.111251831,-1787.084472656,-139.246109009,12.671112061,-1787.043579102,-138.477844238,31.174871445,-1786.922363281,-141.694152832,70.600425720,-1728.496093750,
1074,-150.128723145,-156.380325317,-1730.666259766,-135.969497681,-122.013092041,-1789.350952148,-136.767715454,-96.013259888,-1788.974731445,-138.679855347,-71.358993530,-1788.230346680,-138.092453003,-48.584838867,-1788.013427734,-136.804687500,-25.927392960,-1787.885986328,-137.679382324,-7.101902008,-1787.083984375,-139.247161865,12.681993484,-1787.046997070,-138.479873657,31.184617996,-1786.916381836,-141.699966431,70.614662170,-1728.495117188,
1075,-150.125686646,-156.378677368,-1730.672851563,-135.971847534,-122.004287720,-1789.350463867,-136.767974854,-96.000900269,-1788.978759766,-138.683029175,-71.345893860,-1788.245605469,-138.095413208,-48.570434570,-1788.025146484,-136.808929443,-25.913064957,-1787.893798828,-137.681564331,-7.084276199,-1787.075561523,-139.253875732,12.701111794,-1787.041992188,-138.484985352,31.206489563,-1786.913208008,-141.706314087,70.637702942,-1728.494262695,
1076,-150.125289917,-156.376007080,-1730.674316406,-135.963623047,-122.003646851,-1789.316284180,-136.761184692,-95.992156982,-1788.941650391,-138.678054810,-71.335235596,-1788.218017578,-138.091003418,-48.556636810,-1788.000488281,-136.801849365,-25.898088455,-1787.868041992,-137.676208496,-7.069539070,-1787.047607422,-139.245147705,12.714582443,-1787.010498047,-138.480743408,31.219697952,-1786.888671875,-141.697891235,70.654190063,-1728.485229492,
1077,-150.131866455,-156.375106812,-1730.651367188,-135.971466064,-121.990646362,-1789.320068359,-136.769409180,-95.981788635,-1788.947631836,-138.684371948,-71.326744080,-1788.221313477,-138.093872070,-48.544410706,-1788.005615234,-136.800445557,-25.885803223,-1787.879882813,-137.672622681,-7.055514812,-1787.063232422,-139.240463257,12.729598045,-1787.027832031,-138.471755981,31.232881546,-1786.920654297,-141.690582275,70.674774170,-1728.500854492,
1078,-150.128890991,-156.380355835,-1730.656372070,-135.970703125,-121.991058350,-1789.339477539,-136.767440796,-95.978256226,-1788.960815430,-138.683456421,-71.317352295,-1788.223999023,-138.097503662,-48.537689209,-1788.001953125,-136.808258057,-25.878448486,-1787.870605469,-137.683273315,-7.047561169,-1787.057861328,-139.252761841,12.737036705,-1787.016357422,-138.480865479,31.245014191,-1786.904418945,-141.694046021,70.688819885,-1728.481201172,
1079,-150.129989624,-156.377365112,-1730.666503906,-135.976531982,-121.982032776,-1789.349487305,-136.772827148,-95.967094421,-1788.957885742,-138.690902710,-71.306182861,-1788.231811523,-138.104064941,-48.524494171,-1788.016601563,-136.815505981,-25.863265991,-1787.885131836,-137.689712524,-7.031402588,-1787.073486328,-139.258468628,12.757745743,-1787.023925781,-138.491363525,31.263572693,-1786.912719727,-141.702560425,70.710601807,-1728.507080078,
1080,-150.115341187,-156.382965088,-1730.656738281,-135.962066650,-121.985847473,-1789.337890625,-136.758728027,-95.961837769,-1788.969726563,-138.677429199,-71.299621582,-1788.236816406,-138.092620850,-48.516883850,-1788.021728516,-136.802673340,-25.855972290,-1787.903686523,-137.679092407,-7.024590969,-1787.090698242,-139.249908447,12.765629768,-1787.042846680,-138.479949951,31.274940491,-1786.914794922,-141.701065063,70.729515076,-1728.512207031,
1081,-150.126373291,-156.379699707,-1730.660522461,-135.972625732,-121.978691101,-1789.339599609,-136.768646240,-95.954811096,-1788.963989258,-138.685577393,-71.288024902,-1788.236694336,-138.097854614,-48.503887177,-1788.034667969,-136.809494019,-25.840158463,-1787.906494141,-137.683731079,-7.004782677,-1787.100708008,-139.251998901,12.784519196,-1787.051269531,-138.483551025,31.295579910,-1786.932250977,-141.698013306,70.753585815,-1728.519775391,
1082,-150.125152588,-156.378250122,-1730.702392578,-135.970870972,-121.970825195,-1789.345581055,-136.766098022,-95.944602966,-1788.974975586,-138.684661865,-71.278984070,-1788.246337891,-138.097579956,-48.493442535,-1788.036499023,-136.810165405,-25.830907822,-1787.911865234,-137.686309814,-6.995866299,-1787.099365234,-139.253433228,12.794048309,-1787.046752930,-138.482650757,31.305530548,-1786.927368164,-141.696716309,70.768379211,-1728.518066406,
1083,-150.128280640,-156.385696411,-1730.699462891,-135.973922729,-121.971496582,-1789.364501953,-136.767700195,-95.939788818,-1788.981689453,-138.685668945,-71.268714905,-1788.248779297,-138.101364136,-48.481151581,-1788.030395508,-136.809982300,-25.817466736,-1787.907226563,-137.685409546,-6.977403641,-1787.090332031,-139.254409790,12.813974380,-1787.038085938,-138.484954834,31.323394775,-1786.923828125,-141.696884155,70.788169861,-1728.524902344,
1084,-150.132522583,-156.380783081,-1730.671875000,-135.977416992,-121.972007751,-1789.322509766,-136.769256592,-95.934211731,-1788.941894531,-138.691406250,-71.263702393,-1788.222045898,-138.103073120,-48.472599030,-1788.010986328,-136.815933228,-25.805515289,-1787.889038086,-137.689849854,-6.966869354,-1787.077148438,-139.256546021,12.825045586,-1787.024902344,-138.487136841,31.335529327,-1786.909301758,-141.699920654,70.808242798,-1728.525390625,
1085,-150.130096436,-156.381927490,-1730.685180664,-135.977142334,-121.958923340,-1789.360839844,-136.771667480,-95.918838501,-1788.976074219,-138.692062378,-71.247535706,-1788.246459961,-138.103851318,-48.457443237,-1788.030273438,-136.816406250,-25.790870667,-1787.904052734,-137.690902710,-6.948582172,-1787.096069336,-139.256027222,12.844677925,-1787.027465820,-138.486236572,31.353101730,-1786.908447266,-141.699661255,70.826545715,-1728.505981445,
1086,-150.123474121,-156.380661011,-1730.658691406,-135.976806641,-121.957786560,-1789.345947266,-136.768539429,-95.915138245,-1788.976684570,-138.687576294,-71.244705200,-1788.255615234,-138.100448608,-48.453865051,-1788.039672852,-136.813720703,-25.788248062,-1787.901489258,-137.687988281,-6.944949150,-1787.095703125,-139.254608154,12.850815773,-1787.036254883,-138.485504150,31.363027573,-1786.913208008,-141.697875977,70.840499878,-1728.517822266,
1087,-150.128341675,-156.376861572,-1730.654785156,-135.973312378,-121.946044922,-1789.324707031,-136.765396118,-95.901222229,-1788.942016602,-138.685806274,-71.222084045,-1788.207763672,-138.096206665,-48.431472778,-1787.984130859,-136.809539795,-25.762950897,-1787.850219727,-137.681610107,-6.920984268,-1787.044311523,-139.252716064,12.871727943,-1787.005493164,-138.484924316,31.384946823,-1786.900146484,-141.696548462,70.861923218,-1728.522583008,
1088,-150.126708984,-156.377212524,-1730.655761719,-135.974822998,-121.942886353,-1789.318725586,-136.766952515,-95.893035889,-1788.948852539,-138.689163208,-71.216987610,-1788.229614258,-138.100006104,-48.424453735,-1788.019409180,-136.808380127,-25.750345230,-1787.867187500,-137.686004639,-6.908969402,-1787.074340820,-139.254104614,12.886547089,-1787.013305664,-138.487167358,31.399400711,-1786.898559570,-141.700195313,70.881782532,-1728.504272461,
1089,-150.119949341,-156.376998901,-1730.643066406,-135.971664429,-121.939811707,-1789.313598633,-136.764160156,-95.888305664,-1788.952270508,-138.686233521,-71.208824158,-1788.239379883,-138.097595215,-48.415737152,-1788.030029297,-136.811325073,-25.743404388,-1787.883544922,-137.681701660,-6.900156498,-1787.078979492,-139.251922607,12.900248528,-1787.023071289,-138.481002808,31.412641525,-1786.913574219,-141.692886353,70.897766113,-1728.505859375,
1090,-150.123458862,-156.378250122,-1730.658081055,-135.973526001,-121.929962158,-1789.329467773,-136.761993408,-95.869880676,-1788.951416016,-138.688354492,-71.187324524,-1788.226928711,-138.099288940,-48.397544861,-1788.020996094,-136.812026978,-25.726850510,-1787.873168945,-137.687179565,-6.882939339,-1787.078613281,-139.251464844,12.917401314,-1787.028930664,-138.484680176,31.430116653,-1786.908325195,-141.697357178,70.923744202,-1728.532470703,
1091,-150.130508423,-156.383544922,-1730.669921875,-135.980300903,-121.933540344,-1789.346801758,-136.766693115,-95.876197815,-1788.968872070,-138.689590454,-71.191894531,-1788.231689453,-138.101333618,-48.395473480,-1788.018554688,-136.811401367,-25.720594406,-1787.871948242,-137.686355591,-6.875321388,-1787.070556641,-139.254165649,12.925859451,-1787.012084961,-138.482925415,31.441017151,-1786.896362305,-141.694259644,70.937522888,-1728.496215820,
1092,-150.124984741,-156.387939453,-1730.672729492,-135.977310181,-121.930038452,-1789.352539063,-136.768539429,-95.865043640,-1788.985107422,-138.689392090,-71.179367065,-1788.262084961,-138.099838257,-48.381565094,-1788.041381836,-136.810302734,-25.709901810,-1787.898925781,-137.683471680,-6.862288952,-1787.092651367,-139.248580933,12.940436363,-1787.036499023,-138.476760864,31.453502655,-1786.923339844,-141.688796997,70.950897217,-1728.509033203,
1093,-150.129776001,-156.386077881,-1730.672119141,-135.978240967,-121.925659180,-1789.354614258,-136.765579224,-95.856765747,-1788.983886719,-138.688430786,-71.166862488,-1788.238037109,-138.100509644,-48.370460510,-1788.035034180,-136.812271118,-25.694231033,-1787.885375977,-137.689788818,-6.849646568,-1787.093994141,-139.257156372,12.953054428,-1787.031127930,-138.486373901,31.470066071,-1786.929565430,-141.696823120,70.970802307,-1728.519531250,
1094,-150.124877930,-156.384689331,-1730.659912109,-135.976989746,-121.921081543,-1789.348144531,-136.764450073,-95.850189209,-1788.977050781,-138.687835693,-71.160079956,-1788.235595703,-138.099853516,-48.359828949,-1788.025024414,-136.813644409,-25.682197571,-1787.877685547,-137.688125610,-6.835436344,-1787.083496094,-139.254165649,12.971647263,-1787.026245117,-138.485397339,31.486869812,-1786.921630859,-141.694656372,70.988853455,-1728.505493164,
1095,-150.130187988,-156.380126953,-1730.665527344,-135.979919434,-121.912719727,-1789.364624023,-136.766098022,-95.838165283,-1788.975097656,-138.692398071,-71.147918701,-1788.251831055,-138.104202271,-48.348098755,-1788.041748047,-136.816802979,-25.667490005,-1787.890258789,-137.690185547,-6.818929672,-1787.094116211,-139.256546021,12.985758781,-1787.042480469,-138.488250732,31.503288269,-1786.931396484,-141.695083618,71.008644104,-1728.508422852,
1096,-150.128738403,-156.381881714,-1730.681274414,-135.983383179,-121.908386230,-1789.353515625,-136.770751953,-95.833763123,-1788.978759766,-138.692657471,-71.139823914,-1788.248779297,-138.106674194,-48.342182159,-1788.033081055,-136.818252563,-25.661397934,-1787.880859375,-137.695663452,-6.813320160,-1787.088745117,-139.261199951,12.994029999,-1787.026245117,-138.492309570,31.512039185,-1786.918334961,-141.699676514,71.024497986,-1728.497924805,
1097,-150.125289917,-156.383987427,-1730.664672852,-135.975219727,-121.905288696,-1789.351684570,-136.762664795,-95.825927734,-1788.980712891,-138.685729980,-71.128654480,-1788.247924805,-138.104263306,-48.329948425,-1788.048828125,-136.816925049,-25.648548126,-1787.892089844,-137.698593140,-6.798652172,-1787.109741211,-139.261825562,13.008705139,-1787.038574219,-138.495285034,31.525413513,-1786.917602539,-141.698287964,71.042007446,-1728.493408203,
1098,-150.127288818,-156.378479004,-1730.666015625,-135.982711792,-121.894683838,-1789.332153320,-136.766113281,-95.815803528,-1788.953002930,-138.687759399,-71.117835999,-1788.217529297,-138.101837158,-48.316680908,-1788.016723633,-136.814666748,-25.635375977,-1787.871093750,-137.691528320,-6.787357807,-1787.093017578,-139.263275146,13.021591187,-1787.042724609,-138.493743896,31.539985657,-1786.932983398,-141.698226929,71.059425354,-1728.492919922,
1099,-150.122192383,-156.377975464,-1730.652832031,-135.982376099,-121.890838623,-1789.333251953,-136.766799927,-95.808830261,-1788.964965820,-138.693161011,-71.108535767,-1788.243530273,-138.105285645,-48.307758331,-1788.035400391,-136.817840576,-25.625160217,-1787.882812500,-137.694335938,-6.772984982,-1787.079956055,-139.265365601,13.036567688,-1787.023925781,-138.491989136,31.558540344,-1786.909179688,-141.691741943,71.081153870,-1728.479492188,
1100,-150.126556396,-156.381896973,-1730.668457031,-135.984924316,-121.884368896,-1789.337890625,-136.766952515,-95.793441772,-1788.939941406,-138.692291260,-71.087120056,-1788.209228516,-138.107849121,-48.285053253,-1788.012939453,-136.821594238,-25.599393845,-1787.872192383,-137.694824219,-6.753788471,-1787.080444336,-139.260910034,13.056030273,-1787.027221680,-138.487731934,31.579893112,-1786.921508789,-141.687713623,71.101882935,-1728.488403320,
1101,-150.125015259,-156.376159668,-1730.665161133,-135.987030029,-121.875816345,-1789.351440430,-136.768020630,-95.787284851,-1788.970947266,-138.693984985,-71.080490112,-1788.222900391,-138.105377197,-48.278057098,-1788.022094727,-136.816986084,-25.590206146,-1787.865966797,-137.690719604,-6.740746975,-1787.071411133,-139.260498047,13.067323685,-1787.005859375,-138.491729736,31.593568802,-1786.904296875,-141.687789917,71.121986389,-1728.475341797,
1102,-150.121582031,-156.371765137,-1730.653076172,-135.987991333,-121.873146057,-1789.325927734,-136.767044067,-95.777290344,-1788.955810547,-138.693298340,-71.071121216,-1788.222045898,-138.107254028,-48.267257690,-1788.022705078,-136.819671631,-25.578491211,-1787.864379883,-137.695999146,-6.727028370,-1787.084716797,-139.265350342,13.086166382,-1787.020141602,-138.498321533,31.612726212,-1786.894409180,-141.698425293,71.135215759,-1728.482299805,
1103,-150.121047974,-156.373428345,-1730.666748047,-135.986160278,-121.867439270,-1789.320434570,-136.765304565,-95.766212463,-1788.932617188,-138.691177368,-71.054450989,-1788.197753906,-138.101577759,-48.250740051,-1787.985107422,-136.811706543,-25.562505722,-1787.838256836,-137.690567017,-6.714604378,-1787.061645508,-139.260238647,13.095861435,-1787.009887695,-138.492965698,31.622169495,-1786.891845703,-141.696975708,71.153190613,-1728.473876953,
1104,-150.123657227,-156.381240845,-1730.684692383,-135.982147217,-121.867996216,-1789.348266602,-136.766601563,-95.766464233,-1788.954956055,-138.691619873,-71.048408508,-1788.215698242,-138.103240967,-48.238018036,-1788.007202148,-136.814849854,-25.549127579,-1787.848754883,-137.690811157,-6.698337078,-1787.059936523,-139.262176514,13.113680840,-1787.005859375,-138.493194580,31.642286301,-1786.886840820,-141.700759888,71.174568176,-1728.483764648,
1105,-150.121932983,-156.379394531,-1730.671386719,-135.984283447,-121.860191345,-1789.355346680,-136.765762329,-95.755455017,-1788.979125977,-138.696090698,-71.040870667,-1788.250976563,-138.108139038,-48.229530334,-1788.042236328,-136.821685791,-25.535568237,-1787.881225586,-137.695968628,-6.684601307,-1787.073364258,-139.260650635,13.125716209,-1787.018310547,-138.492523193,31.656345367,-1786.906005859,-141.694854736,71.194847107,-1728.494628906,
1106,-150.121948242,-156.381195068,-1730.647460938,-135.983428955,-121.855438232,-1789.344238281,-136.764389038,-95.748069763,-1788.960449219,-138.697311401,-71.032447815,-1788.234619141,-138.107696533,-48.223110199,-1788.019531250,-136.822341919,-25.525831223,-1787.866577148,-137.697906494,-6.670567513,-1787.074707031,-139.267486572,13.141921043,-1787.035522461,-138.498962402,31.674972534,-1786.921142578,-141.702529907,71.217720032,-1728.492065430,
1107,-150.123535156,-156.369857788,-1730.654296875,-135.985702515,-121.850158691,-1789.321533203,-136.769454956,-95.739295959,-1788.955810547,-138.697219849,-71.021873474,-1788.228881836,-138.103485107,-48.213092804,-1788.034912109,-136.817031860,-25.517408371,-1787.893432617,-137.696685791,-6.664907455,-1787.105102539,-139.264251709,13.153973579,-1787.042724609,-138.494766235,31.693162918,-1786.920043945,-141.699722290,71.234588623,-1728.488159180,
1108,-150.127334595,-156.381698608,-1730.676025391,-135.985900879,-121.851890564,-1789.354614258,-136.765151978,-95.733337402,-1788.965209961,-138.688751221,-71.009071350,-1788.216552734,-138.103744507,-48.202228546,-1788.010375977,-136.815505981,-25.510150909,-1787.852661133,-137.694900513,-6.654309273,-1787.064697266,-139.262466431,13.164153099,-1787.016113281,-138.496124268,31.701568604,-1786.887207031,-141.700073242,71.254096985,-1728.467529297,
1109,-150.128280640,-156.384017944,-1730.663818359,-135.986282349,-121.840087891,-1789.341186523,-136.770660400,-95.720382690,-1788.970092773,-138.695755005,-70.999366760,-1788.228515625,-138.108428955,-48.188198090,-1788.017822266,-136.821884155,-25.489875793,-1787.860229492,-137.695159912,-6.636582851,-1787.057006836,-139.264678955,13.182888031,-1787.016601563,-138.497055054,31.720464706,-1786.903198242,-141.700515747,71.268264771,-1728.492675781,
1110,-150.134765625,-156.382019043,-1730.665893555,-135.992538452,-121.840217590,-1789.342163086,-136.770446777,-95.720802307,-1788.969726563,-138.701599121,-70.994766235,-1788.226928711,-138.108734131,-48.176498413,-1788.013549805,-136.822494507,-25.475671768,-1787.878784180,-137.697845459,-6.618040085,-1787.084472656,-139.267913818,13.197973251,-1787.040527344,-138.495727539,31.734729767,-1786.908691406,-141.697387695,71.290725708,-1728.511962891,
1111,-150.128829956,-156.383773804,-1730.697143555,-135.987747192,-121.840080261,-1789.360717773,-136.760269165,-95.713516235,-1788.978149414,-138.689468384,-70.983345032,-1788.221557617,-138.104339600,-48.166843414,-1788.007812500,-136.820968628,-25.466125488,-1787.869995117,-137.696762085,-6.610517025,-1787.066894531,-139.267700195,13.204364777,-1787.019165039,-138.494232178,31.741153717,-1786.881591797,-141.697067261,71.304840088,-1728.493408203,
1112,-150.124526978,-156.381912231,-1730.659057617,-135.993438721,-121.831253052,-1789.363403320,-136.770126343,-95.703506470,-1788.987182617,-138.697677612,-70.971702576,-1788.250122070,-138.105499268,-48.152778625,-1788.032714844,-136.818130493,-25.452259064,-1787.886352539,-137.688232422,-6.595328808,-1787.089965820,-139.259658813,13.227435112,-1787.045410156,-138.490020752,31.764791489,-1786.905639648,-141.699737549,71.324150085,-1728.497436523,
1113,-150.126846313,-156.380172729,-1730.650268555,-135.987167358,-121.826156616,-1789.317016602,-136.768417358,-95.693733215,-1788.961669922,-138.692092896,-70.959800720,-1788.218994141,-138.103759766,-48.140335083,-1788.012939453,-136.817718506,-25.442064285,-1787.874267578,-137.698165894,-6.582639217,-1787.075073242,-139.268035889,13.237062454,-1787.024047852,-138.500381470,31.779914856,-1786.891845703,-141.697204590,71.344802856,-1728.511474609,
