Number of frames: 983
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
771,-5.659757614,-163.719207764,-1670.981445313,-32.056030273,-132.040527344,-1728.245849609,-32.722007751,-100.560935974,-1727.779052734,-30.837968826,-74.117454529,-1726.766723633,-30.390796661,-47.396263123,-1726.707275391,-31.735021591,-20.059349060,-1726.854980469,-32.516609192, 2.423125029,-1726.639526367,-31.633468628,25.668739319,-1727.117309570,-45.477283478,59.502288818,-1667.632568359,
772,-5.662270069,-163.722213745,-1670.983642578,-32.053100586,-132.040222168,-1728.240844727,-32.722866058,-100.558143616,-1727.774536133,-30.839910507,-74.111442566,-1726.770019531,-30.392461777,-47.392665863,-1726.705322266,-31.736833572,-20.055557251,-1726.857788086,-32.517490387, 2.429349184,-1726.649780273,-31.635057449,25.678596497,-1727.118164063,-45.478694916,59.517452240,-1667.634643555,
773,-5.664382935,-163.719635010,-1670.975097656,-32.054428101,-132.039657593,-1728.234130859,-32.720981598,-100.552192688,-1727.764892578,-30.839935303,-74.107696533,-1726.764282227,-30.392313004,-47.384574890,-1726.704101563,-31.737171173,-20.046751022,-1726.848754883,-32.516071320, 2.440449476,-1726.634277344,-31.634010315,25.693580627,-1727.115600586,-45.479190826,59.534496307,-1667.630004883,
774,-5.658180237,-163.725662231,-1670.984741211,-32.048248291,-132.037979126,-1728.237915039,-32.716445923,-100.548866272,-1727.765136719,-30.832641602,-74.101936340,-1726.768676758,-30.386877060,-47.380313873,-1726.702880859,-31.733154297,-20.040510178,-1726.856201172,-32.512954712, 2.445745468,-1726.642578125,-31.633533478,25.704404831,-1727.116943359,-45.479202271,59.552379608,-1667.629760742,
775,-5.654713631,-163.721618652,-1670.990722656,-32.046916962,-132.034973145,-1728.251953125,-32.715934753,-100.543434143,-1727.782348633,-30.833862305,-74.095542908,-1726.777587891,-30.389045715,-47.369335175,-1726.712158203,-31.735017776,-20.030637741,-1726.855102539,-32.512718201, 2.457879066,-1726.643310547,-31.630216599,25.721160889,-1727.121337891,-45.476650238,59.573017120,-1667.636108398,
776,-5.657742977,-163.717849731,-1670.982055664,-32.049045563,-132.028686523,-1728.251464844,-32.717956543,-100.535301208,-1727.782958984,-30.834806442,-74.085624695,-1726.785278320,-30.388206482,-47.360233307,-1726.711059570,-31.735671997,-20.020908356,-1726.863647461,-32.515750885, 2.468301058,-1726.647583008,-31.634765625,25.735069275,-1727.129272461,-45.478927612,59.587306976,-1667.634277344,
777,-5.659446239,-163.724441528,-1670.978881836,-32.049236298,-132.030303955,-1728.230346680,-32.719787598,-100.537628174,-1727.765991211,-30.836782455,-74.088165283,-1726.764770508,-30.390666962,-47.361537933,-1726.700561523,-31.735097885,-20.019201279,-1726.852661133,-32.513946533, 2.468691587,-1726.638305664,-31.633745193,25.739683151,-1727.117797852,-45.481853485,59.599376678,-1667.627319336,
778,-5.658791065,-163.725357056,-1670.984619141,-32.047447205,-132.029800415,-1728.243041992,-32.718727112,-100.531631470,-1727.780517578,-30.838346481,-74.081672668,-1726.771728516,-30.391372681,-47.354526520,-1726.705200195,-31.734916687,-20.011415482,-1726.856689453,-32.515003204, 2.479459763,-1726.637573242,-31.634815216,25.753755569,-1727.117553711,-45.480735779,59.618419647,-1667.634887695,
779,-5.652409554,-163.722381592,-1670.975585938,-32.046333313,-132.025421143,-1728.237670898,-32.716270447,-100.525802612,-1727.770629883,-30.831657410,-74.075782776,-1726.767456055,-30.388900757,-47.348491669,-1726.708007813,-31.734516144,-20.003746033,-1726.859008789,-32.517055511, 2.487725019,-1726.639770508,-31.635004044,25.765998840,-1727.124511719,-45.481315613,59.632865906,-1667.642578125,
780,-5.651065826,-163.721267700,-1670.975830078,-32.044563293,-132.024185181,-1728.241210938,-32.717094421,-100.522254944,-1727.774414063,-30.835538864,-74.069717407,-1726.770141602,-30.389747620,-47.338783264,-1726.695190430,-31.731645584,-19.993171692,-1726.860351563,-32.513248444, 2.497679472,-1726.634643555,-31.636516571,25.780439377,-1727.128051758,-45.476371765,59.650936127,-1667.629760742,
781,-5.658623695,-163.720382690,-1670.969482422,-32.044551849,-132.019760132,-1728.233886719,-32.716129303,-100.517272949,-1727.776977539,-30.832956314,-74.063766479,-1726.770141602,-30.388061523,-47.331634521,-1726.703491211,-31.733911514,-19.988748550,-1726.864013672,-32.513046265, 2.505618811,-1726.643920898,-31.631595612,25.793483734,-1727.130493164,-45.476409912,59.669013977,-1667.628417969,
782,-5.660915375,-163.722198486,-1670.980102539,-32.046958923,-132.018402100,-1728.244873047,-32.717147827,-100.511085510,-1727.778076172,-30.832874298,-74.057701111,-1726.769287109,-30.390647888,-47.325855255,-1726.703979492,-31.733345032,-19.979322433,-1726.860595703,-32.512580872, 2.512426853,-1726.639160156,-31.629943848,25.804857254,-1727.136474609,-45.473110199,59.684528351,-1667.636352539,
783,-5.659941673,-163.722106934,-1670.981445313,-32.049510956,-132.017410278,-1728.242919922,-32.715377808,-100.513587952,-1727.770751953,-30.835371017,-74.055236816,-1726.768188477,-30.388177872,-47.322044373,-1726.699340820,-31.734952927,-19.975015640,-1726.859008789,-32.514476776, 2.518396139,-1726.636230469,-31.635412216,25.816839218,-1727.121948242,-45.480144501,59.701419830,-1667.630615234,
784,-5.658738136,-163.722610474,-1670.987792969,-32.050003052,-132.015228271,-1728.231933594,-32.721084595,-100.503890991,-1727.756103516,-30.838577271,-74.045280457,-1726.753906250,-30.392993927,-47.312343597,-1726.690673828,-31.740520477,-19.966638565,-1726.854003906,-32.519691467, 2.528868675,-1726.629150391,-31.639844894,25.827100754,-1727.119995117,-45.480636597,59.719753265,-1667.630126953,
785,-5.659990311,-163.722824097,-1670.976928711,-32.048828125,-132.014312744,-1728.240356445,-32.720840454,-100.501228333,-1727.766845703,-30.833765030,-74.043739319,-1726.766845703,-30.391263962,-47.307693481,-1726.699951172,-31.735250473,-19.960214615,-1726.858276367,-32.515007019, 2.534126759,-1726.634277344,-31.635293961,25.839597702,-1727.125732422,-45.480228424,59.735221863,-1667.625732422,
786,-5.657732964,-163.725662231,-1670.977905273,-32.047668457,-132.013748169,-1728.246093750,-32.720466614,-100.498672485,-1727.770629883,-30.837997437,-74.037582397,-1726.760742188,-30.392562866,-47.302719116,-1726.698852539,-31.737783432,-19.952114105,-1726.859375000,-32.517917633, 2.544286728,-1726.631958008,-31.635419846,25.852439880,-1727.125488281,-45.481994629,59.752994537,-1667.629760742,
787,-5.659869194,-163.726486206,-1670.977172852,-32.047721863,-132.012619019,-1728.238647461,-32.722145081,-100.494377136,-1727.773071289,-30.838739395,-74.034828186,-1726.760009766,-30.391992569,-47.298019409,-1726.698730469,-31.739709854,-19.946849823,-1726.861694336,-32.517932892, 2.551585674,-1726.629272461,-31.635915756,25.863098145,-1727.131958008,-45.481521606,59.769210815,-1667.634277344,
788,-5.662608147,-163.726379395,-1670.973388672,-32.046791077,-132.013107300,-1728.242919922,-32.721244812,-100.492691040,-1727.768798828,-30.834777832,-74.031524658,-1726.760375977,-30.394811630,-47.291709900,-1726.694580078,-31.735469818,-19.939935684,-1726.856689453,-32.515483856, 2.556208372,-1726.626098633,-31.637094498,25.874664307,-1727.130859375,-45.480285645,59.785610199,-1667.626220703,
789,-5.664352894,-163.727279663,-1670.985107422,-32.048789978,-132.009292603,-1728.249023438,-32.721569061,-100.487434387,-1727.769531250,-30.840284348,-74.024398804,-1726.766113281,-30.393625259,-47.284690857,-1726.706298828,-31.737426758,-19.932685852,-1726.864257813,-32.517841339, 2.562267303,-1726.638061523,-31.638336182,25.887037277,-1727.133300781,-45.481582642,59.803810120,-1667.630859375,
790,-5.658795357,-163.725906372,-1670.986206055,-32.044628143,-132.008193970,-1728.245971680,-32.718502045,-100.483863831,-1727.781127930,-30.836442947,-74.019653320,-1726.762573242,-30.391431808,-47.279178619,-1726.699584961,-31.736053467,-19.928333282,-1726.861328125,-32.516380310, 2.572037458,-1726.633666992,-31.639324188,25.899923325,-1727.139160156,-45.482154846,59.820617676,-1667.631225586,
791,-5.659249306,-163.726211548,-1670.973999023,-32.044670105,-132.007705688,-1728.244750977,-32.719833374,-100.478324890,-1727.768310547,-30.836393356,-74.014381409,-1726.759887695,-30.390403748,-47.272857666,-1726.702148438,-31.741182327,-19.919046402,-1726.863403320,-32.519313812, 2.582333803,-1726.632568359,-31.640590668,25.912309647,-1727.132446289,-45.483917236,59.838794708,-1667.635131836,
792,-5.657489777,-163.722778320,-1670.978637695,-32.048496246,-132.001586914,-1728.250976563,-32.724464417,-100.470985413,-1727.783935547,-30.837593079,-74.002792358,-1726.764282227,-30.393333435,-47.263061523,-1726.708129883,-31.737787247,-19.907787323,-1726.870605469,-32.516872406, 2.594752073,-1726.643310547,-31.636528015,25.926681519,-1727.137207031,-45.482833862,59.858318329,-1667.644042969,
793,-5.660001278,-163.722381592,-1670.980957031,-32.042716980,-131.999664307,-1728.255981445,-32.719917297,-100.466094971,-1727.780273438,-30.835445404,-74.000297546,-1726.767456055,-30.388996124,-47.256942749,-1726.712158203,-31.734035492,-19.901639938,-1726.871948242,-32.511070251, 2.599726439,-1726.639038086,-31.632736206,25.938413620,-1727.139648438,-45.478836060,59.875129700,-1667.635009766,
794,-5.659404278,-163.721328735,-1670.985839844,-32.039848328,-131.995285034,-1728.254760742,-32.713863373,-100.461837769,-1727.780273438,-30.828071594,-73.994247437,-1726.767211914,-30.385278702,-47.247894287,-1726.708374023,-31.735441208,-19.892631531,-1726.866210938,-32.514987946, 2.609320402,-1726.629760742,-31.637178421,25.950468063,-1727.134643555,-45.481643677,59.893638611,-1667.634765625,
795,-5.652657032,-163.718750000,-1670.976928711,-32.040252686,-131.993560791,-1728.256347656,-32.719440460,-100.457237244,-1727.778808594,-30.834114075,-73.988471985,-1726.760253906,-30.391906738,-47.241283417,-1726.717163086,-31.738677979,-19.886892319,-1726.874877930,-32.515239716, 2.617716312,-1726.640014648,-31.637678146,25.961931229,-1727.144775391,-45.484870911,59.909297943,-1667.643554688,
796,-5.662209988,-163.721572876,-1670.984130859,-32.049507141,-131.993270874,-1728.251586914,-32.723045349,-100.454040527,-1727.779663086,-30.837629318,-73.985427856,-1726.770629883,-30.392465591,-47.238780975,-1726.713134766,-31.739915848,-19.880403519,-1726.870361328,-32.516113281, 2.623335838,-1726.639648438,-31.640546799,25.972694397,-1727.150268555,-45.482040405,59.923187256,-1667.639404297,
797,-5.656026840,-163.724792480,-1670.979614258,-32.042800903,-131.992126465,-1728.254272461,-32.721961975,-100.450286865,-1727.786132813,-30.841623306,-73.981964111,-1726.765136719,-30.397035599,-47.233253479,-1726.715698242,-31.742765427,-19.875482559,-1726.875000000,-32.520767212, 2.629510403,-1726.649902344,-31.642333984,25.981538773,-1727.162231445,-45.482761383,59.938682556,-1667.645507813,
798,-5.657999039,-163.723251343,-1670.985595703,-32.043037415,-131.987060547,-1728.264282227,-32.721076965,-100.446464539,-1727.792846680,-30.836454391,-73.975303650,-1726.779541016,-30.392320633,-47.226863861,-1726.727050781,-31.737493515,-19.868690491,-1726.886230469,-32.516971588, 2.639621019,-1726.659057617,-31.637996674,25.994865417,-1727.165649414,-45.481750488,59.958446503,-1667.654785156,
799,-5.660350800,-163.723419189,-1670.996093750,-32.041740417,-131.986709595,-1728.265747070,-32.719532013,-100.442970276,-1727.791381836,-30.834623337,-73.972381592,-1726.779296875,-30.392545700,-47.221153259,-1726.725708008,-31.738456726,-19.859931946,-1726.880371094,-32.516464233, 2.646699667,-1726.655273438,-31.641014099,26.006824493,-1727.172485352,-45.483104706,59.975200653,-1667.648071289,
800,-5.662965298,-163.724334717,-1670.991577148,-32.044597626,-131.985122681,-1728.270507813,-32.725173950,-100.436523438,-1727.786743164,-30.839517593,-73.965492249,-1726.771362305,-30.395357132,-47.215126038,-1726.728393555,-31.741886139,-19.854682922,-1726.885742188,-32.518703461, 2.654645443,-1726.657470703,-31.642778397,26.017623901,-1727.165405273,-45.484600067,59.990367889,-1667.646484375,
801,-5.660468578,-163.721267700,-1670.994750977,-32.042583466,-131.982299805,-1728.270874023,-32.719318390,-100.432884216,-1727.797485352,-30.837301254,-73.958526611,-1726.774536133,-30.395685196,-47.205921173,-1726.729370117,-31.741649628,-19.846326828,-1726.890258789,-32.517524719, 2.664709568,-1726.658447266,-31.645313263,26.031103134,-1727.166259766,-45.487339020,60.010566711,-1667.643798828,
802,-5.657111168,-163.722045898,-1670.995727539,-32.040588379,-131.981048584,-1728.258178711,-32.719940186,-100.430870056,-1727.800537109,-30.836523056,-73.955749512,-1726.776977539,-30.392261505,-47.200279236,-1726.728027344,-31.737840652,-19.839776993,-1726.891845703,-32.515003204, 2.671491146,-1726.647705078,-31.638547897,26.042434692,-1727.167724609,-45.482002258,60.024978638,-1667.641479492,
803,-5.665460587,-163.724365234,-1670.988159180,-32.044586182,-131.981796265,-1728.259399414,-32.722652435,-100.429328918,-1727.776855469,-30.837549210,-73.951690674,-1726.763793945,-30.395080566,-47.198192596,-1726.719970703,-31.739036560,-19.836782455,-1726.881469727,-32.515701294, 2.676747799,-1726.641113281,-31.642333984,26.052251816,-1727.157592773,-45.483921051,60.038753510,-1667.628784180,
804,-5.663347721,-163.722671509,-1670.975952148,-32.041717529,-131.979400635,-1728.247558594,-32.719699860,-100.424812317,-1727.770751953,-30.835594177,-73.949676514,-1726.763671875,-30.392980576,-47.192909241,-1726.715087891,-31.739381790,-19.830606461,-1726.876220703,-32.515857697, 2.682718992,-1726.639404297,-31.640943527,26.060026169,-1727.153564453,-45.483112335,60.054988861,-1667.627441406,
805,-5.665499687,-163.726943970,-1670.959106445,-32.047904968,-131.980072021,-1728.230102539,-32.727630615,-100.424621582,-1727.759887695,-30.834358215,-73.945549011,-1726.739624023,-30.392240524,-47.190696716,-1726.690185547,-31.739343643,-19.826309204,-1726.846069336,-32.517677307, 2.688306332,-1726.618652344,-31.643968582,26.072797775,-1727.132690430,-45.486427307,60.068511963,-1667.614624023,
806,-5.661700726,-163.724670410,-1670.976806641,-32.042049408,-131.977066040,-1728.248535156,-32.724742889,-100.415847778,-1727.764404297,-30.835121155,-73.936424255,-1726.755004883,-30.394611359,-47.179958344,-1726.707885742,-31.741022110,-19.814788818,-1726.873046875,-32.518138885, 2.698970079,-1726.636962891,-31.643524170,26.086032867,-1727.153320313,-45.485336304,60.090732574,-1667.629882813,
807,-5.661368847,-163.724639893,-1670.967651367,-32.041587830,-131.972076416,-1728.240844727,-32.723083496,-100.412033081,-1727.766967773,-30.837232590,-73.936752319,-1726.749633789,-30.397453308,-47.176609039,-1726.708496094,-31.738868713,-19.811365128,-1726.872314453,-32.519306183, 2.704980135,-1726.638793945,-31.642032623,26.096744537,-1727.161254883,-45.483295441,60.106330872,-1667.628051758,
808,-5.659504414,-163.724411011,-1670.977905273,-32.042022705,-131.974182129,-1728.254150391,-32.722732544,-100.409286499,-1727.772094727,-30.835790634,-73.930870056,-1726.753906250,-30.395153046,-47.172489166,-1726.710205078,-31.742061615,-19.805011749,-1726.871582031,-32.519889832, 2.710765123,-1726.636474609,-31.641126633,26.108005524,-1727.156127930,-45.486907959,60.123611450,-1667.619384766,
809,-5.660975456,-163.724044800,-1670.979614258,-32.041774750,-131.968887329,-1728.258544922,-32.723529816,-100.403350830,-1727.774536133,-30.836902618,-73.924217224,-1726.753051758,-30.394451141,-47.162315369,-1726.720947266,-31.738529205,-19.795867920,-1726.874633789,-32.517528534, 2.722607851,-1726.644775391,-31.638799667,26.122632980,-1727.156005859,-45.481063843,60.141708374,-1667.636718750,
810,-5.658033371,-163.722396851,-1670.976562500,-32.037155151,-131.965087891,-1728.247558594,-32.720561981,-100.397491455,-1727.774658203,-30.833593369,-73.917243958,-1726.754760742,-30.394027710,-47.155082703,-1726.722045898,-31.741436005,-19.784532547,-1726.878906250,-32.517395020, 2.735766172,-1726.644287109,-31.642665863,26.140829086,-1727.174926758,-45.484455109,60.165542603,-1667.648925781,
811,-5.665361404,-163.721893311,-1670.975097656,-32.044734955,-131.961975098,-1728.255126953,-32.728496552,-100.393630981,-1727.777709961,-30.839715958,-73.911125183,-1726.759643555,-30.397804260,-47.147804260,-1726.729736328,-31.743572235,-19.780845642,-1726.882446289,-32.517665863, 2.740860939,-1726.641967773,-31.644216537,26.148891449,-1727.159545898,-45.484622955,60.176902771,-1667.627563477,
812,-5.659817696,-163.722412109,-1670.980712891,-32.035751343,-131.962219238,-1728.253784180,-32.718196869,-100.391822815,-1727.776367188,-30.831413269,-73.907585144,-1726.752807617,-30.393592834,-47.144775391,-1726.718994141,-31.735292435,-19.775623322,-1726.873168945,-32.513992310, 2.745980024,-1726.633544922,-31.640192032,26.158945084,-1727.155883789,-45.480297089,60.192302704,-1667.619995117,
813,-5.659676075,-163.724487305,-1670.973876953,-32.038211823,-131.960342407,-1728.246826172,-32.720310211,-100.387222290,-1727.771728516,-30.833980560,-73.903862000,-1726.741333008,-30.394327164,-47.139343262,-1726.714233398,-31.739322662,-19.767885208,-1726.863037109,-32.513618469, 2.754988670,-1726.626831055,-31.638971329,26.173145294,-1727.157958984,-45.481628418,60.212104797,-1667.623535156,
814,-5.657544613,-163.726730347,-1670.976074219,-32.038616180,-131.961166382,-1728.248413086,-32.721347809,-100.387405396,-1727.769775391,-30.834720612,-73.902954102,-1726.751342773,-30.395641327,-47.137081146,-1726.713989258,-31.740476608,-19.764245987,-1726.871337891,-32.515140533, 2.759045362,-1726.627685547,-31.639106750,26.180389404,-1727.158325195,-45.482898712,60.226730347,-1667.618286133,
815,-5.660593987,-163.724914551,-1670.974243164,-32.038944244,-131.959121704,-1728.252685547,-32.724948883,-100.380859375,-1727.770751953,-30.836391449,-73.897743225,-1726.749877930,-30.396368027,-47.130126953,-1726.712524414,-31.741767883,-19.758222580,-1726.866210938,-32.518802643, 2.765743256,-1726.638671875,-31.641115189,26.192756653,-1727.157836914,-45.483322144,60.243602753,-1667.624511719,
816,-5.664627552,-163.723495483,-1670.974853516,-32.042774200,-131.955551147,-1728.255371094,-32.724601746,-100.376274109,-1727.772705078,-30.835254669,-73.890670776,-1726.746459961,-30.396640778,-47.123409271,-1726.717529297,-31.741920471,-19.751571655,-1726.874877930,-32.518741608, 2.774527311,-1726.638793945,-31.644207001,26.206295013,-1727.161743164,-45.484737396,60.264293671,-1667.626586914,
817,-5.663383961,-163.722808838,-1670.988525391,-32.043205261,-131.953750610,-1728.261840820,-32.723365784,-100.371955872,-1727.770751953,-30.838743210,-73.885589600,-1726.751831055,-30.398889542,-47.116218567,-1726.716796875,-31.743732452,-19.745372772,-1726.874145508,-32.519626617, 2.781735420,-1726.632202148,-31.643596649,26.217803955,-1727.162597656,-45.489929199,60.280559540,-1667.624755859,
818,-5.662020683,-163.723083496,-1670.981933594,-32.041469574,-131.953002930,-1728.263793945,-32.727260590,-100.370170593,-1727.773681641,-30.836933136,-73.880996704,-1726.756469727,-30.400758743,-47.114311218,-1726.719482422,-31.746953964,-19.741004944,-1726.875000000,-32.521560669, 2.788952589,-1726.641601563,-31.645397186,26.232418060,-1727.171630859,-45.485713959,60.298744202,-1667.634765625,
819,-5.663869858,-163.724243164,-1670.987426758,-32.041347504,-131.952590942,-1728.263916016,-32.724864960,-100.367469788,-1727.780395508,-30.839797974,-73.877601624,-1726.754882813,-30.398515701,-47.109394073,-1726.731933594,-31.743579865,-19.733106613,-1726.879882813,-32.521213531, 2.796707153,-1726.639770508,-31.644998550,26.242338181,-1727.166870117,-45.486999512,60.315315247,-1667.630004883,
820,-5.667244434,-163.717529297,-1670.971801758,-32.042114258,-131.946044922,-1728.254394531,-32.721946716,-100.361404419,-1727.769531250,-30.837388992,-73.872467041,-1726.746826172,-30.400400162,-47.100234985,-1726.717285156,-31.744373322,-19.728029251,-1726.871582031,-32.516117096, 2.802826643,-1726.636230469,-31.636877060,26.253801346,-1727.159301758,-45.479469299,60.329719543,-1667.625244141,
821,-5.657238960,-163.720123291,-1670.955444336,-32.037307739,-131.946060181,-1728.243164063,-32.725357056,-100.356040955,-1727.759887695,-30.838598251,-73.867767334,-1726.744140625,-30.401880264,-47.094924927,-1726.711914063,-31.748512268,-19.719591141,-1726.863891602,-32.522235870, 2.810276985,-1726.633789063,-31.650907516,26.267082214,-1727.162719727,-45.489673615,60.349895477,-1667.626464844,
822,-5.661587715,-163.715652466,-1670.959594727,-32.043746948,-131.939300537,-1728.243896484,-32.726924896,-100.349411011,-1727.759887695,-30.839660645,-73.859626770,-1726.740478516,-30.401174545,-47.086761475,-1726.711425781,-31.745674133,-19.712249756,-1726.863525391,-32.519508362, 2.819221258,-1726.639282227,-31.642509460,26.280380249,-1727.167846680,-45.482616425,60.368736267,-1667.630249023,
823,-5.662766933,-163.715591431,-1670.966064453,-32.034156799,-131.936447144,-1728.244262695,-32.719303131,-100.344223022,-1727.750122070,-30.833562851,-73.852340698,-1726.733764648,-30.395927429,-47.082920074,-1726.706298828,-31.745845795,-19.704616547,-1726.852172852,-32.519340515, 2.827407122,-1726.623413086,-31.644323349,26.292694092,-1727.149414063,-45.485752106,60.386768341,-1667.617187500,
824,-5.663591862,-163.715820313,-1670.955444336,-32.042598724,-131.937316895,-1728.239868164,-32.725559235,-100.341285706,-1727.747802734,-30.840356827,-73.851127625,-1726.726440430,-30.396648407,-47.078666687,-1726.693481445,-31.741964340,-19.701427460,-1726.839111328,-32.517070770, 2.832493782,-1726.616210938,-31.644382477,26.302639008,-1727.149047852,-45.487743378,60.401210785,-1667.614013672,
825,-5.661108494,-163.717025757,-1670.962890625,-32.039073944,-131.937026978,-1728.240356445,-32.725341797,-100.341690063,-1727.756469727,-30.836179733,-73.850318909,-1726.736083984,-30.400829315,-47.077701569,-1726.706176758,-31.742637634,-19.700189590,-1726.855712891,-32.515792847, 2.836082220,-1726.639160156,-31.642766953,26.309726715,-1727.164184570,-45.483856201,60.413955688,-1667.629516602,
826,-5.660589695,-163.721923828,-1670.973144531,-32.037830353,-131.942474365,-1728.261962891,-32.723304749,-100.342536926,-1727.765625000,-30.836511612,-73.851310730,-1726.755126953,-30.398960114,-47.075473785,-1726.725708008,-31.743568420,-19.696161270,-1726.865478516,-32.517738342, 2.841146708,-1726.638916016,-31.646903992,26.319168091,-1727.170288086,-45.485809326,60.432155609,-1667.624633789,
827,-5.661728382,-163.725006104,-1670.986328125,-32.036483765,-131.938598633,-1728.271606445,-32.722343445,-100.341423035,-1727.771728516,-30.833892822,-73.848381042,-1726.760253906,-30.396312714,-47.069477081,-1726.729125977,-31.742174149,-19.690786362,-1726.879150391,-32.519420624, 2.847079754,-1726.655151367,-31.644336700,26.330314636,-1727.192016602,-45.483524323,60.449234009,-1667.636474609,
828,-5.665087700,-163.727172852,-1670.985717773,-32.037681580,-131.937332153,-1728.264770508,-32.722805023,-100.338447571,-1727.772827148,-30.833568573,-73.846649170,-1726.759765625,-30.394159317,-47.069675446,-1726.731933594,-31.739038467,-19.687391281,-1726.876220703,-32.514995575, 2.851761103,-1726.646972656,-31.640739441,26.342199326,-1727.180541992,-45.482845306,60.465770721,-1667.626464844,
829,-5.662451267,-163.726348877,-1670.982543945,-32.035896301,-131.940689087,-1728.263549805,-32.723846436,-100.332763672,-1727.768310547,-30.837474823,-73.838638306,-1726.753173828,-30.397138596,-47.059909821,-1726.718872070,-31.745910645,-19.679794312,-1726.859619141,-32.516323090, 2.860517740,-1726.640625000,-31.644622803,26.356140137,-1727.179321289,-45.485908508,60.483234406,-1667.628906250,
830,-5.662385941,-163.723800659,-1670.981323242,-32.038604736,-131.936492920,-1728.263427734,-32.727600098,-100.331199646,-1727.773681641,-30.841863632,-73.837974548,-1726.755737305,-30.403491974,-47.058834076,-1726.718872070,-31.750038147,-19.677814484,-1726.861816406,-32.520549774, 2.862952948,-1726.637817383,-31.646986008,26.363960266,-1727.181396484,-45.485916138,60.499141693,-1667.621826172,
831,-5.666432858,-163.725082397,-1670.986206055,-32.038700104,-131.935470581,-1728.265380859,-32.725929260,-100.324790955,-1727.768798828,-30.835010529,-73.828918457,-1726.756591797,-30.397893906,-47.049880981,-1726.719116211,-31.742938995,-19.668224335,-1726.855346680,-32.515399933, 2.872612476,-1726.638183594,-31.645088196,26.378950119,-1727.180541992,-45.484874725,60.517356873,-1667.623291016,
832,-5.662137985,-163.720947266,-1670.980468750,-32.037654877,-131.930358887,-1728.263793945,-32.723648071,-100.321945190,-1727.775024414,-30.835180283,-73.826507568,-1726.748291016,-30.398262024,-47.043861389,-1726.715087891,-31.743131638,-19.662118912,-1726.855590820,-32.520210266, 2.881381750,-1726.629516602,-31.646320343,26.391500473,-1727.182495117,-45.487918854,60.535106659,-1667.622802734,
833,-5.664959908,-163.723327637,-1670.984130859,-32.036144257,-131.929580688,-1728.271118164,-32.720260620,-100.319267273,-1727.769287109,-30.832778931,-73.821640015,-1726.751586914,-30.395914078,-47.039554596,-1726.713989258,-31.741968155,-19.658012390,-1726.853881836,-32.515987396, 2.886765718,-1726.629028320,-31.643920898,26.400592804,-1727.171264648,-45.490180969,60.551548004,-1667.611328125,
834,-5.665156841,-163.719894409,-1670.968017578,-32.032787323,-131.926147461,-1728.253051758,-32.722469330,-100.313796997,-1727.752563477,-30.835386276,-73.816421509,-1726.738769531,-30.402490616,-47.033462524,-1726.705200195,-31.745395660,-19.650136948,-1726.848754883,-32.522094727, 2.894091368,-1726.622558594,-31.645580292,26.413393021,-1727.165283203,-45.492469788,60.568492889,-1667.612304688,
835,-5.662359238,-163.721694946,-1670.972290039,-32.038673401,-131.925216675,-1728.257568359,-32.729255676,-100.309997559,-1727.755004883,-30.836343765,-73.809020996,-1726.732666016,-30.398412704,-47.025230408,-1726.706054688,-31.742200851,-19.644437790,-1726.842407227,-32.514606476, 2.902459860,-1726.625732422,-31.641864777,26.425077438,-1727.175537109,-45.486713409,60.586765289,-1667.614624023,
836,-5.665997505,-163.719818115,-1670.963012695,-32.038032532,-131.922134399,-1728.246582031,-32.725780487,-100.307487488,-1727.747802734,-30.837213516,-73.806968689,-1726.735717773,-30.399457932,-47.024223328,-1726.708251953,-31.744112015,-19.639991760,-1726.843872070,-32.516654968, 2.905643702,-1726.627807617,-31.646394730,26.433305740,-1727.178955078,-45.487525940,60.602672577,-1667.621826172,
837,-5.663494110,-163.720489502,-1670.984497070,-32.037181854,-131.922378540,-1728.266113281,-32.728759766,-100.303428650,-1727.762695313,-30.838462830,-73.805557251,-1726.753295898,-30.399793625,-47.020851135,-1726.720581055,-31.744997025,-19.636156082,-1726.861694336,-32.520366669, 2.910361290,-1726.641479492,-31.644155502,26.445911407,-1727.183715820,-45.482013702,60.619152069,-1667.617553711,
838,-5.664659500,-163.722747803,-1670.985961914,-32.036994934,-131.920669556,-1728.269775391,-32.726631165,-100.302093506,-1727.766967773,-30.837764740,-73.803695679,-1726.756713867,-30.400760651,-47.017250061,-1726.722045898,-31.749053955,-19.631797791,-1726.866943359,-32.521205902, 2.916017532,-1726.642700195,-31.649101257,26.455444336,-1727.192749023,-45.487747192,60.636276245,-1667.628906250,
839,-5.666193485,-163.719100952,-1670.988525391,-32.034080505,-131.917495728,-1728.283447266,-32.724021912,-100.297462463,-1727.779663086,-30.836040497,-73.796417236,-1726.759277344,-30.398666382,-47.011268616,-1726.724853516,-31.742784500,-19.627162933,-1726.854125977,-32.515365601, 2.924493313,-1726.639648438,-31.645660400,26.467344284,-1727.190185547,-45.486110687,60.655925751,-1667.617187500,
