Number of frames: 1451
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
1207,-6.987020016,-162.562973022,-1671.643066406,-27.396160126,-122.322563171,-1726.265625000,-26.451169968,-98.294761658,-1726.269775391,-27.044025421,-70.741943359,-1725.960693359,-27.576105118,-38.583354950,-1725.739135742,-26.646547318,-19.854616165,-1725.734497070,-27.078895569, 8.015257835,-1725.435180664,-26.785055161,35.046653748,-1725.117797852,-45.950309753,70.314544678,-1667.525634766,
1208,-6.982255936,-162.564605713,-1671.643798828,-27.389642715,-122.322341919,-1726.263793945,-26.443046570,-98.292953491,-1726.269653320,-27.039897919,-70.739738464,-1725.962280273,-27.573869705,-38.578216553,-1725.736938477,-26.643970490,-19.848106384,-1725.734619141,-27.076520920, 8.023383141,-1725.431762695,-26.782178879,35.060398102,-1725.122558594,-45.950366974,70.331138611,-1667.522583008,
1209,-6.983273506,-162.562072754,-1671.638183594,-27.391397476,-122.321792603,-1726.263305664,-26.446195602,-98.291519165,-1726.274047852,-27.039165497,-70.736793518,-1725.968017578,-27.572998047,-38.573616028,-1725.737548828,-26.642179489,-19.841812134,-1725.732543945,-27.078542709, 8.029642105,-1725.432495117,-26.785842896,35.074375153,-1725.123657227,-45.952133179,70.347908020,-1667.524291992,
1210,-6.985910416,-162.560379028,-1671.640625000,-27.391164780,-122.318954468,-1726.268798828,-26.448858261,-98.286476135,-1726.275634766,-27.040550232,-70.731338501,-1725.964111328,-27.574222565,-38.569625854,-1725.743652344,-26.644763947,-19.837041855,-1725.733154297,-27.077732086, 8.037598610,-1725.437011719,-26.783117294,35.089054108,-1725.117553711,-45.952861786,70.366699219,-1667.525756836,
1211,-6.984972000,-162.562332153,-1671.634521484,-27.393764496,-122.317199707,-1726.257690430,-26.449872971,-98.287315369,-1726.276000977,-27.042593002,-70.727760315,-1725.962158203,-27.574514389,-38.562137604,-1725.738281250,-26.646104813,-19.833045959,-1725.730468750,-27.079874039, 8.043366432,-1725.429077148,-26.783197403,35.103424072,-1725.122680664,-45.949523926,70.382743835,-1667.520874023,
1212,-6.987309933,-162.562789917,-1671.638671875,-27.395263672,-122.315910339,-1726.260986328,-26.449701309,-98.282966614,-1726.268798828,-27.045040131,-70.724861145,-1725.957641602,-27.576419830,-38.559310913,-1725.735595703,-26.645412445,-19.828514099,-1725.726074219,-27.080509186, 8.049186707,-1725.425415039,-26.784507751,35.115589142,-1725.113525391,-45.950294495,70.401611328,-1667.515014648,
1213,-6.988765240,-162.563598633,-1671.635498047,-27.394279480,-122.313575745,-1726.258544922,-26.452222824,-98.282493591,-1726.269165039,-27.042009354,-70.722366333,-1725.952880859,-27.575376511,-38.555934906,-1725.741333008,-26.646987915,-19.822200775,-1725.730712891,-27.078857422, 8.056110382,-1725.428344727,-26.782678604,35.128620148,-1725.116943359,-45.951038361,70.417625427,-1667.519409180,
1214,-6.987522125,-162.561553955,-1671.630004883,-27.392335892,-122.311325073,-1726.263549805,-26.447088242,-98.278564453,-1726.266967773,-27.040491104,-70.718177795,-1725.960815430,-27.575798035,-38.549705505,-1725.732177734,-26.647104263,-19.817796707,-1725.725952148,-27.080797195, 8.063726425,-1725.427734375,-26.786626816,35.141193390,-1725.111816406,-45.949802399,70.433731079,-1667.522460938,
1215,-6.988103867,-162.564010620,-1671.638549805,-27.390874863,-122.313644409,-1726.266723633,-26.447395325,-98.277450562,-1726.270874023,-27.042873383,-70.714714050,-1725.960327148,-27.574996948,-38.547790527,-1725.733276367,-26.647733688,-19.811668396,-1725.721801758,-27.078750610, 8.067787170,-1725.433593750,-26.784759521,35.152507782,-1725.108642578,-45.949722290,70.448852539,-1667.523437500,
1216,-6.983395576,-162.564895630,-1671.637817383,-27.392305374,-122.311378479,-1726.261474609,-26.444980621,-98.274192810,-1726.269409180,-27.039888382,-70.714599609,-1725.966796875,-27.569416046,-38.543415070,-1725.742309570,-26.644344330,-19.809448242,-1725.730590820,-27.081165314, 8.073832512,-1725.439453125,-26.782770157,35.166007996,-1725.113891602,-45.949630737,70.465217590,-1667.519409180,
1217,-6.982717037,-162.565704346,-1671.635986328,-27.390420914,-122.308540344,-1726.266113281,-26.449571609,-98.274017334,-1726.277587891,-27.043378830,-70.709068298,-1725.969116211,-27.576581955,-38.540336609,-1725.746459961,-26.646001816,-19.803890228,-1725.728027344,-27.080186844, 8.081961632,-1725.437133789,-26.782857895,35.180725098,-1725.111206055,-45.950878143,70.481529236,-1667.519897461,
1218,-6.985651493,-162.566238403,-1671.636230469,-27.389766693,-122.311119080,-1726.272583008,-26.442428589,-98.272834778,-1726.275756836,-27.038927078,-70.708267212,-1725.965942383,-27.568914413,-38.536785126,-1725.746582031,-26.642005920,-19.799348831,-1725.729858398,-27.077081680, 8.086695671,-1725.427124023,-26.782974243,35.191078186,-1725.114501953,-45.951438904,70.496925354,-1667.519775391,
1219,-6.982980728,-162.565017700,-1671.641357422,-27.387453079,-122.308212280,-1726.265747070,-26.442184448,-98.271301270,-1726.280639648,-27.037298203,-70.705184937,-1725.966430664,-27.567920685,-38.528900146,-1725.743408203,-26.641393661,-19.794649124,-1725.730957031,-27.073930740, 8.094328880,-1725.434692383,-26.782182693,35.204700470,-1725.111694336,-45.952987671,70.514579773,-1667.506591797,
1220,-6.984567165,-162.563247681,-1671.640747070,-27.389247894,-122.301986694,-1726.255859375,-26.444969177,-98.266693115,-1726.277587891,-27.041948318,-70.698852539,-1725.966430664,-27.572542191,-38.525543213,-1725.737548828,-26.645772934,-19.789131165,-1725.725585938,-27.079940796, 8.101670265,-1725.429199219,-26.783090591,35.220523834,-1725.113281250,-45.950336456,70.532806396,-1667.511352539,
1221,-6.985418797,-162.563690186,-1671.639648438,-27.390411377,-122.302902222,-1726.270019531,-26.446569443,-98.264442444,-1726.270996094,-27.039623260,-70.696311951,-1725.966552734,-27.572351456,-38.520973206,-1725.741577148,-26.641674042,-19.783134460,-1725.724731445,-27.075164795, 8.108346939,-1725.433227539,-26.778760910,35.235958099,-1725.109130859,-45.949317932,70.550605774,-1667.511230469,
1222,-6.985228539,-162.562957764,-1671.637817383,-27.388650894,-122.300216675,-1726.266357422,-26.446552277,-98.263305664,-1726.278442383,-27.039999008,-70.692932129,-1725.966674805,-27.573301315,-38.517356873,-1725.738037109,-26.642621994,-19.779167175,-1725.724975586,-27.078279495, 8.114879608,-1725.423095703,-26.782398224,35.247375488,-1725.112670898,-45.948219299,70.568145752,-1667.505859375,
1223,-6.985875130,-162.561401367,-1671.630981445,-27.389923096,-122.299293518,-1726.263061523,-26.445152283,-98.259735107,-1726.269042969,-27.039510727,-70.689872742,-1725.963500977,-27.569301605,-38.511119843,-1725.735595703,-26.641771317,-19.772636414,-1725.722778320,-27.074312210, 8.119771004,-1725.422485352,-26.780359268,35.261104584,-1725.106445313,-45.950588226,70.586524963,-1667.507324219,
1224,-6.985710144,-162.563812256,-1671.635742188,-27.389553070,-122.296295166,-1726.263793945,-26.445428848,-98.257583618,-1726.266479492,-27.038860321,-70.686927795,-1725.966430664,-27.570613861,-38.506156921,-1725.739257813,-26.639904022,-19.769115448,-1725.723999023,-27.073684692, 8.126650810,-1725.430786133,-26.778480530,35.273963928,-1725.110717773,-45.947299957,70.602226257,-1667.504272461,
1225,-6.985569954,-162.561294556,-1671.631103516,-27.391139984,-122.296348572,-1726.260498047,-26.447486877,-98.253570557,-1726.269775391,-27.041137695,-70.682929993,-1725.963256836,-27.569658279,-38.502532959,-1725.734497070,-26.640472412,-19.765031815,-1725.724365234,-27.075843811, 8.129800797,-1725.428222656,-26.784273148,35.285068512,-1725.107177734,-45.952400208,70.618301392,-1667.501098633,
1226,-6.980928421,-162.561660767,-1671.631958008,-27.385879517,-122.295417786,-1726.262573242,-26.443080902,-98.252082825,-1726.274047852,-27.035272598,-70.679855347,-1725.962280273,-27.566463470,-38.499080658,-1725.735229492,-26.635896683,-19.761001587,-1725.725219727,-27.073051453, 8.137142181,-1725.430419922,-26.778528214,35.298637390,-1725.113525391,-45.946174622,70.635208130,-1667.506347656,
1227,-6.985716820,-162.563171387,-1671.637573242,-27.386091232,-122.294082642,-1726.260009766,-26.444633484,-98.251548767,-1726.268432617,-27.039682388,-70.679077148,-1725.966918945,-27.570936203,-38.495689392,-1725.731933594,-26.640487671,-19.754915237,-1725.725463867,-27.075502396, 8.142827034,-1725.430419922,-26.779079437,35.311954498,-1725.112182617,-45.952079773,70.652687073,-1667.501342773,
1228,-6.988032341,-162.564025879,-1671.635620117,-27.390935898,-122.291519165,-1726.259887695,-26.450809479,-98.249336243,-1726.269042969,-27.041301727,-70.674591064,-1725.966064453,-27.569698334,-38.491077423,-1725.737304688,-26.641092300,-19.752445221,-1725.723876953,-27.077686310, 8.147682190,-1725.429443359,-26.782629013,35.325233459,-1725.109863281,-45.952880859,70.670120239,-1667.496582031,
1229,-6.984620094,-162.561538696,-1671.638671875,-27.392780304,-122.289978027,-1726.261108398,-26.451602936,-98.247962952,-1726.276000977,-27.046165466,-70.671142578,-1725.963500977,-27.576658249,-38.485603333,-1725.740356445,-26.648195267,-19.745613098,-1725.719848633,-27.083147049, 8.155230522,-1725.424804688,-26.788576126,35.340087891,-1725.116577148,-45.953975677,70.687057495,-1667.500366211,
1230,-6.980391026,-162.562683105,-1671.635375977,-27.385593414,-122.289497375,-1726.264892578,-26.440032959,-98.245521545,-1726.268432617,-27.037563324,-70.668281555,-1725.964599609,-27.571199417,-38.482505798,-1725.736938477,-26.638254166,-19.741937637,-1725.719116211,-27.074682236, 8.159977913,-1725.426025391,-26.778276443,35.352691650,-1725.112426758,-45.949615479,70.705055237,-1667.491333008,
1231,-6.984386444,-162.565017700,-1671.641357422,-27.386718750,-122.288978577,-1726.260253906,-26.443635941,-98.244171143,-1726.273681641,-27.035154343,-70.666114807,-1725.963378906,-27.567857742,-38.476860046,-1725.736328125,-26.638416290,-19.738098145,-1725.725830078,-27.073652267, 8.165065765,-1725.424316406,-26.777929306,35.363822937,-1725.122558594,-45.948642731,70.721534729,-1667.497558594,
1232,-6.985095978,-162.561157227,-1671.635253906,-27.389356613,-122.285240173,-1726.264038086,-26.443923950,-98.240470886,-1726.267822266,-27.038476944,-70.661659241,-1725.971191406,-27.568183899,-38.473682404,-1725.745361328,-26.637071609,-19.732789993,-1725.728271484,-27.071599960, 8.172354698,-1725.429931641,-26.778497696,35.377677917,-1725.130859375,-45.946361542,70.740463257,-1667.506958008,
1233,-6.987621307,-162.565505981,-1671.640014648,-27.387733459,-122.288085938,-1726.260742188,-26.448614120,-98.242111206,-1726.265625000,-27.042797089,-70.662368774,-1725.969726563,-27.570379257,-38.471294403,-1725.733032227,-26.642803192,-19.731262207,-1725.725097656,-27.078882217, 8.175127029,-1725.425415039,-26.781261444,35.386947632,-1725.122192383,-45.950767517,70.755226135,-1667.496093750,
1234,-6.987280369,-162.564666748,-1671.630493164,-27.386945724,-122.285820007,-1726.254638672,-26.444719315,-98.239952087,-1726.262084961,-27.038368225,-70.659286499,-1725.964111328,-27.570947647,-38.466022491,-1725.729125977,-26.643610001,-19.727264404,-1725.720214844,-27.081848145, 8.181771278,-1725.421997070,-26.784822464,35.401607513,-1725.124755859,-45.952224731,70.772239685,-1667.497558594,
1235,-6.982279778,-162.565155029,-1671.633544922,-27.385381699,-122.282501221,-1726.251586914,-26.444740295,-98.237075806,-1726.263671875,-27.040864944,-70.653526306,-1725.963012695,-27.572647095,-38.461544037,-1725.725463867,-26.642652512,-19.721540451,-1725.710937500,-27.082517624, 8.186556816,-1725.416381836,-26.783967972,35.415023804,-1725.117797852,-45.953693390,70.791473389,-1667.494873047,
1236,-6.988541603,-162.564468384,-1671.624511719,-27.392148972,-122.284416199,-1726.253051758,-26.450330734,-98.235656738,-1726.262939453,-27.042579651,-70.652824402,-1725.964111328,-27.575002670,-38.459033966,-1725.731445313,-26.646514893,-19.718572617,-1725.717041016,-27.082656860, 8.188899040,-1725.421386719,-26.788614273,35.427204132,-1725.121582031,-45.955436707,70.806083679,-1667.498046875,
1237,-6.985429287,-162.562072754,-1671.625976563,-27.383993149,-122.279655457,-1726.251464844,-26.439250946,-98.234298706,-1726.262939453,-27.032146454,-70.650787354,-1725.960571289,-27.564313889,-38.457286835,-1725.735351563,-26.635375977,-19.713968277,-1725.716064453,-27.075099945, 8.195519447,-1725.416137695,-26.777231216,35.438957214,-1725.120605469,-45.948028564,70.824043274,-1667.497680664,
1238,-6.982028961,-162.565704346,-1671.631713867,-27.385990143,-122.282394409,-1726.266601563,-26.442922592,-98.233596802,-1726.272949219,-27.039344788,-70.649673462,-1725.966674805,-27.569850922,-38.453460693,-1725.735717773,-26.639795303,-19.714403152,-1725.717407227,-27.075378418, 8.197629929,-1725.421997070,-26.781475067,35.450698853,-1725.139404297,-45.952030182,70.839569092,-1667.503540039,
1239,-6.986300945,-162.565582275,-1671.630004883,-27.384857178,-122.278533936,-1726.254638672,-26.444833755,-98.230560303,-1726.266113281,-27.038526535,-70.646362305,-1725.962646484,-27.569847107,-38.449947357,-1725.731567383,-26.637727737,-19.706707001,-1725.709472656,-27.075620651, 8.206641197,-1725.421386719,-26.778457642,35.463905334,-1725.126464844,-45.949096680,70.856361389,-1667.493164063,
1240,-6.984319210,-162.561996460,-1671.623291016,-27.387878418,-122.278709412,-1726.254394531,-26.447006226,-98.228713989,-1726.259765625,-27.040498734,-70.642326355,-1725.964111328,-27.568731308,-38.444877625,-1725.728637695,-26.638854980,-19.701486588,-1725.717773438,-27.079643250, 8.211418152,-1725.425659180,-26.782091141,35.477325439,-1725.133911133,-45.952014923,70.873908997,-1667.501586914,
1241,-6.982904434,-162.563858032,-1671.637329102,-27.383483887,-122.275138855,-1726.259643555,-26.439418793,-98.225906372,-1726.270507813,-27.033779144,-70.639770508,-1725.969116211,-27.564971924,-38.440578461,-1725.733520508,-26.634357452,-19.697372437,-1725.723754883,-27.072166443, 8.215641022,-1725.433837891,-26.776762009,35.490722656,-1725.134399414,-45.947872162,70.893531799,-1667.505004883,
1242,-6.985648632,-162.563522339,-1671.635620117,-27.388265610,-122.274345398,-1726.263427734,-26.444570541,-98.224342346,-1726.269897461,-27.041053772,-70.636764526,-1725.967773438,-27.569160461,-38.437591553,-1725.732055664,-26.639446259,-19.693166733,-1725.723632813,-27.080238342, 8.223332405,-1725.427490234,-26.782964706,35.504558563,-1725.141357422,-45.953025818,70.911094666,-1667.494750977,
1243,-6.983191490,-162.565460205,-1671.632080078,-27.385951996,-122.273414612,-1726.260498047,-26.442380905,-98.222312927,-1726.266723633,-27.038240433,-70.635314941,-1725.968994141,-27.571086884,-38.436050415,-1725.730712891,-26.639303207,-19.692298889,-1725.722534180,-27.078140259, 8.224821091,-1725.421752930,-26.780479431,35.515865326,-1725.138793945,-45.948783875,70.925544739,-1667.492553711,
1244,-6.979224682,-162.562942505,-1671.633911133,-27.384199142,-122.272293091,-1726.257324219,-26.442195892,-98.220046997,-1726.271362305,-27.038179398,-70.630828857,-1725.973388672,-27.571376801,-38.432029724,-1725.733276367,-26.641349792,-19.686849594,-1725.720825195,-27.077688217, 8.231123924,-1725.420898438,-26.779237747,35.532238007,-1725.147827148,-45.950859070,70.944862366,-1667.498657227,
1245,-6.980990887,-162.564895630,-1671.632080078,-27.381996155,-122.271018982,-1726.257446289,-26.439485550,-98.221069336,-1726.275268555,-27.036693573,-70.629859924,-1725.970947266,-27.566679001,-38.429050446,-1725.734375000,-26.637674332,-19.685520172,-1725.731445313,-27.075670242, 8.235126495,-1725.432739258,-26.778446198,35.544223785,-1725.157592773,-45.950782776,70.959808350,-1667.502075195,
1246,-6.988301754,-162.567718506,-1671.642089844,-27.390298843,-122.273605347,-1726.260620117,-26.446611404,-98.221870422,-1726.276123047,-27.040536880,-70.628517151,-1725.971313477,-27.569044113,-38.428504944,-1725.740966797,-26.641151428,-19.682903290,-1725.728515625,-27.079572678, 8.237383842,-1725.437377930,-26.785076141,35.552787781,-1725.159667969,-45.952205658,70.974220276,-1667.502441406,
1247,-6.984930992,-162.567276001,-1671.639526367,-27.385452271,-122.273147583,-1726.265014648,-26.441848755,-98.221382141,-1726.277465820,-27.037740707,-70.629592896,-1725.977783203,-27.562772751,-38.427223206,-1725.741943359,-26.635820389,-19.680980682,-1725.733520508,-27.073625565, 8.237926483,-1725.434692383,-26.779142380,35.565834045,-1725.157470703,-45.949756622,70.989875793,-1667.496582031,
1248,-6.980260372,-162.568374634,-1671.632568359,-27.380979538,-122.271308899,-1726.256958008,-26.438463211,-98.218032837,-1726.274414063,-27.034042358,-70.627632141,-1725.970336914,-27.559461594,-38.422386169,-1725.735229492,-26.631086349,-19.676906586,-1725.727905273,-27.065778732, 8.243743896,-1725.422729492,-26.770805359,35.579277039,-1725.150268555,-45.944641113,71.009269714,-1667.493286133,
1249,-6.979395866,-162.564483643,-1671.630493164,-27.380064011,-122.271209717,-1726.254760742,-26.435586929,-98.215972900,-1726.267333984,-27.034296036,-70.624534607,-1725.974731445,-27.563163757,-38.418811798,-1725.734863281,-26.633451462,-19.674394608,-1725.730712891,-27.069810867, 8.248388290,-1725.423461914,-26.776695251,35.592079163,-1725.153076172,-45.947917938,71.025001526,-1667.497070313,
1250,-6.984661102,-162.566284180,-1671.632690430,-27.382535934,-122.268051147,-1726.260009766,-26.440546036,-98.212158203,-1726.270874023,-27.037622452,-70.619445801,-1725.962036133,-27.566844940,-38.416038513,-1725.733154297,-26.638383865,-19.669254303,-1725.724365234,-27.074522018, 8.254424095,-1725.419189453,-26.780033112,35.606826782,-1725.149169922,-45.947257996,71.044059753,-1667.483032227,
1251,-6.984805584,-162.561782837,-1671.622680664,-27.386796951,-122.266311646,-1726.250488281,-26.445064545,-98.210388184,-1726.265747070,-27.039768219,-70.616294861,-1725.966796875,-27.567361832,-38.410423279,-1725.726196289,-26.638944626,-19.665740967,-1725.715698242,-27.077211380, 8.258758545,-1725.414306641,-26.782253265,35.616847992,-1725.146118164,-45.950889587,71.061309814,-1667.479492188,
1252,-6.985353947,-162.563949585,-1671.638549805,-27.384935379,-122.266151428,-1726.256347656,-26.441162109,-98.211257935,-1726.265625000,-27.036003113,-70.616218567,-1725.971557617,-27.564989090,-38.408859253,-1725.727172852,-26.636739731,-19.662878036,-1725.715454102,-27.073337555, 8.261775017,-1725.419799805,-26.777818680,35.629741669,-1725.156005859,-45.947971344,71.077545166,-1667.490112305,
1253,-6.985170841,-162.562515259,-1671.638793945,-27.384048462,-122.263420105,-1726.256347656,-26.442897797,-98.206993103,-1726.272705078,-27.037603378,-70.611358643,-1725.969360352,-27.564592361,-38.404994965,-1725.738159180,-26.636857986,-19.657470703,-1725.723266602,-27.075696945, 8.267705917,-1725.426269531,-26.781682968,35.644142151,-1725.149536133,-45.949226379,71.093887329,-1667.490966797,
1254,-6.984420300,-162.564437866,-1671.634033203,-27.381879807,-122.262176514,-1726.258666992,-26.440889359,-98.206703186,-1726.264648438,-27.035749435,-70.611587524,-1725.975708008,-27.565448761,-38.403121948,-1725.732666016,-26.637079239,-19.654581070,-1725.725463867,-27.074689865, 8.271553993,-1725.417724609,-26.782438278,35.655700684,-1725.153564453,-45.949844360,71.112014771,-1667.483764648,
1255,-6.984625340,-162.566772461,-1671.639526367,-27.380756378,-122.264419556,-1726.259277344,-26.440626144,-98.208244324,-1726.267944336,-27.034355164,-70.612091064,-1725.974975586,-27.564601898,-38.403549194,-1725.734741211,-26.635063171,-19.655199051,-1725.725219727,-27.073486328, 8.272394180,-1725.425415039,-26.779232025,35.666736603,-1725.149047852,-45.950569153,71.127357483,-1667.483032227,
1256,-6.986653328,-162.566619873,-1671.642578125,-27.384433746,-122.262992859,-1726.260864258,-26.442893982,-98.206611633,-1726.259643555,-27.037792206,-70.605964661,-1725.969604492,-27.563615799,-38.399105072,-1725.723999023,-26.637725830,-19.649833679,-1725.726806641,-27.074863434, 8.276999474,-1725.420898438,-26.777738571,35.680358887,-1725.141479492,-45.948154449,71.146507263,-1667.476196289,
1257,-6.984907150,-162.564224243,-1671.633422852,-27.384010315,-122.261459351,-1726.258056641,-26.442794800,-98.203407288,-1726.270141602,-27.035703659,-70.604698181,-1725.972900391,-27.563943863,-38.395862579,-1725.733032227,-26.638036728,-19.648559570,-1725.730834961,-27.073295593, 8.279892921,-1725.421142578,-26.780948639,35.691791534,-1725.154052734,-45.950523376,71.163597107,-1667.479980469,
1258,-6.984555721,-162.566284180,-1671.637329102,-27.383417130,-122.261314392,-1726.260498047,-26.442136765,-98.204452515,-1726.268188477,-27.033588409,-70.604469299,-1725.974609375,-27.560634613,-38.394535065,-1725.738525391,-26.636646271,-19.644796371,-1725.726074219,-27.070648193, 8.281605721,-1725.420532227,-26.779623032,35.704704285,-1725.157592773,-45.950824738,71.179084778,-1667.483764648,
1259,-6.981438637,-162.564697266,-1671.637451172,-27.381748199,-122.261299133,-1726.266601563,-26.440589905,-98.202041626,-1726.270019531,-27.034311295,-70.601303101,-1725.976562500,-27.561359406,-38.390277863,-1725.744873047,-26.635343552,-19.642627716,-1725.731567383,-27.072061539, 8.286223412,-1725.426635742,-26.777580261,35.714828491,-1725.159423828,-45.947399139,71.197410583,-1667.482177734,
1260,-6.985840321,-162.564712524,-1671.637817383,-27.384855270,-122.258163452,-1726.260009766,-26.441781998,-98.200935364,-1726.265625000,-27.036565781,-70.598373413,-1725.976074219,-27.563405991,-38.388603210,-1725.730834961,-26.636045456,-19.639953613,-1725.728027344,-27.073810577, 8.290187836,-1725.421752930,-26.780605316,35.727737427,-1725.159790039,-45.950702667,71.215202332,-1667.484497070,
1261,-6.986378193,-162.564712524,-1671.634521484,-27.383747101,-122.258369446,-1726.261596680,-26.440990448,-98.201248169,-1726.271606445,-27.036481857,-70.599296570,-1725.978759766,-27.566427231,-38.387943268,-1725.735229492,-26.640474319,-19.639871597,-1725.729980469,-27.077384949, 8.292339325,-1725.425537109,-26.784378052,35.738780975,-1725.155517578,-45.955085754,71.230766296,-1667.484130859,
1262,-6.986568928,-162.566009521,-1671.636474609,-27.385894775,-122.257568359,-1726.261962891,-26.442968369,-98.199844360,-1726.277832031,-27.039659500,-70.597862244,-1725.981079102,-27.567533493,-38.386848450,-1725.745727539,-26.638401031,-19.637971878,-1725.730102539,-27.073688507, 8.295940399,-1725.422119141,-26.781463623,35.750679016,-1725.157958984,-45.951271057,71.249961853,-1667.481689453,
1263,-6.987598896,-162.565689087,-1671.633911133,-27.386884689,-122.258064270,-1726.256713867,-26.441602707,-98.199684143,-1726.270629883,-27.037759781,-70.596389771,-1725.976196289,-27.568067551,-38.385227203,-1725.735717773,-26.637435913,-19.638076782,-1725.728637695,-27.078382492, 8.296188354,-1725.425048828,-26.783475876,35.759956360,-1725.161987305,-45.952838898,71.263946533,-1667.489624023,
1264,-6.985085964,-162.567123413,-1671.631835938,-27.382970810,-122.259231567,-1726.252075195,-26.442712784,-98.199020386,-1726.260620117,-27.034622192,-70.596557617,-1725.972412109,-27.561641693,-38.384250641,-1725.734863281,-26.633445740,-19.633066177,-1725.730712891,-27.072471619, 8.298036575,-1725.424682617,-26.776447296,35.769733429,-1725.162475586,-45.947704315,71.282684326,-1667.485717773,
1265,-6.986615658,-162.565902710,-1671.632446289,-27.384542465,-122.257446289,-1726.251831055,-26.441699982,-98.197814941,-1726.264526367,-27.034784317,-70.594406128,-1725.974975586,-27.567237854,-38.382621765,-1725.734863281,-26.638893127,-19.630094528,-1725.729492188,-27.075599670, 8.301428795,-1725.419677734,-26.780551910,35.782527924,-1725.167724609,-45.951782227,71.301071167,-1667.480590820,
1266,-6.986238480,-162.566268921,-1671.629516602,-27.384576797,-122.256744385,-1726.254150391,-26.444265366,-98.197647095,-1726.263427734,-27.036243439,-70.592231750,-1725.967651367,-27.563655853,-38.378711700,-1725.731079102,-26.636722565,-19.627454758,-1725.731445313,-27.073183060, 8.306262016,-1725.413574219,-26.778150558,35.794067383,-1725.158325195,-45.949619293,71.318748474,-1667.478637695,
1267,-6.983935356,-162.566284180,-1671.634887695,-27.381372452,-122.254959106,-1726.259033203,-26.440376282,-98.195426941,-1726.268798828,-27.035013199,-70.591552734,-1725.981933594,-27.561323166,-38.375106812,-1725.738769531,-26.632921219,-19.625036240,-1725.733642578,-27.072378159, 8.306905746,-1725.418457031,-26.776830673,35.806018829,-1725.166259766,-45.948982239,71.338439941,-1667.483398438,
1268,-6.985941887,-162.567504883,-1671.631835938,-27.381673813,-122.255790710,-1726.258056641,-26.440734863,-98.196624756,-1726.276000977,-27.032390594,-70.589225769,-1725.970703125,-27.562139511,-38.374160767,-1725.730590820,-26.635181427,-19.620649338,-1725.725097656,-27.074237823, 8.311739922,-1725.412597656,-26.777202606,35.819976807,-1725.153198242,-45.948665619,71.353507996,-1667.480224609,
1269,-6.985026360,-162.564880371,-1671.632446289,-27.380897522,-122.252586365,-1726.252807617,-26.441783905,-98.192710876,-1726.261962891,-27.032964706,-70.584197998,-1725.967285156,-27.561910629,-38.369235992,-1725.728149414,-26.633358002,-19.621337891,-1725.724975586,-27.072149277, 8.314662933,-1725.415771484,-26.774818420,35.828708649,-1725.170043945,-45.948787689,71.371414185,-1667.488403320,
1270,-6.985586643,-162.567962646,-1671.634887695,-27.382341385,-122.253700256,-1726.252319336,-26.440734863,-98.191909790,-1726.267700195,-27.032028198,-70.585952759,-1725.975952148,-27.561519623,-38.370285034,-1725.731201172,-26.632768631,-19.620460510,-1725.731933594,-27.067352295, 8.314676285,-1725.422607422,-26.770288467,35.839408875,-1725.177734375,-45.948760986,71.385955811,-1667.486938477,
1271,-6.988618851,-162.562225342,-1671.629150391,-27.383567810,-122.251838684,-1726.246093750,-26.442140579,-98.190101624,-1726.260620117,-27.035257339,-70.580917358,-1725.969238281,-27.562580109,-38.367103577,-1725.726806641,-26.634393692,-19.615581512,-1725.722900391,-27.074487686, 8.320363998,-1725.404296875,-26.776615143,35.855850220,-1725.167724609,-45.950649261,71.406135559,-1667.479492188,
1272,-6.986123562,-162.562973022,-1671.631958008,-27.382232666,-122.249160767,-1726.258056641,-26.443346024,-98.191162109,-1726.269775391,-27.035295486,-70.580535889,-1725.971801758,-27.562183380,-38.365753174,-1725.725463867,-26.634895325,-19.614057541,-1725.727050781,-27.073246002, 8.322690964,-1725.413452148,-26.775196075,35.867835999,-1725.177612305,-45.952350616,71.423568726,-1667.487670898,
1273,-6.987556458,-162.565170288,-1671.639038086,-27.382114410,-122.252182007,-1726.258178711,-26.438714981,-98.190917969,-1726.271606445,-27.033050537,-70.584167480,-1725.981323242,-27.562770844,-38.366031647,-1725.734985352,-26.632408142,-19.615442276,-1725.732910156,-27.071460724, 8.321680069,-1725.428222656,-26.773527145,35.877544403,-1725.191894531,-45.947444916,71.439147949,-1667.494628906,
1274,-6.984419346,-162.567153931,-1671.633422852,-27.381278992,-122.249755859,-1726.253295898,-26.439208984,-98.190711975,-1726.262451172,-27.034103394,-70.580635071,-1725.976196289,-27.563549042,-38.364234924,-1725.732543945,-26.633659363,-19.615734100,-1725.728393555,-27.069406509, 8.320524216,-1725.425537109,-26.773166656,35.887332916,-1725.184448242,-45.951488495,71.452926636,-1667.490600586,
