Number of frames: 874
Frequency: 10
Units: mm

Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z,Marker_5 x,Marker_5 y,Marker_5 z,Marker_6 x,Marker_6 y,Marker_6 z,Marker_7 x,Marker_7 y,Marker_7 z,Marker_8 x,Marker_8 y,Marker_8 z,Marker_9 x,Marker_9 y,Marker_9 z
753,-6.708001614,-173.847122192,-1671.807495117,-26.978292465,-127.324440002,-1727.815551758,-27.739711761,-101.555442810,-1727.051879883,-26.361679077,-73.404418945,-1727.174438477,-25.684301376,-48.668968201,-1727.321899414,-25.405933380,-22.307937622,-1727.299194336,-25.492485046, 7.056636810,-1727.382690430,-28.007427216,27.202928543,-1726.879516602,-45.893890381,59.183574677,-1667.345458984,
754,-6.707739830,-173.842987061,-1671.803100586,-26.974071503,-127.321563721,-1727.807739258,-27.738195419,-101.548156738,-1727.064086914,-26.360067368,-73.397552490,-1727.189086914,-25.677486420,-48.660354614,-1727.312011719,-25.404699326,-22.297945023,-1727.296630859,-25.497259140, 7.072793961,-1727.390991211,-28.002496719,27.203475952,-1726.861816406,-45.895263672,59.205364227,-1667.337036133,
755,-6.705819607,-173.838256836,-1671.796630859,-26.969379425,-127.313644409,-1727.823364258,-27.735773087,-101.540504456,-1727.074951172,-26.361742020,-73.389114380,-1727.192016602,-25.683767319,-48.654949188,-1727.324584961,-25.404808044,-22.292404175,-1727.304321289,-25.496255875, 7.081279278,-1727.382446289,-27.998937607,27.210544586,-1726.843383789,-45.896175385,59.221557617,-1667.327392578,
756,-6.707760334,-173.843139648,-1671.791503906,-26.979564667,-127.314247131,-1727.808593750,-27.743465424,-101.538597107,-1727.059326172,-26.363899231,-73.389923096,-1727.180297852,-25.681621552,-48.653465271,-1727.315307617,-25.400646210,-22.289854050,-1727.303588867,-25.495277405, 7.082161427,-1727.388671875,-27.995748520,27.210308075,-1726.860595703,-45.894496918,59.234203339,-1667.345947266,
757,-6.709925652,-173.834381104,-1671.781860352,-26.974885941,-127.305068970,-1727.795898438,-27.736978531,-101.527488708,-1727.035644531,-26.359073639,-73.377258301,-1727.173828125,-25.682622910,-48.641761780,-1727.302246094,-25.400482178,-22.276382446,-1727.292236328,-25.488080978, 7.097152233,-1727.391235352,-27.987262726,27.222997665,-1726.872680664,-45.893596649,59.255512238,-1667.352416992,
758,-6.708058357,-173.841476440,-1671.806884766,-26.979621887,-127.306228638,-1727.821289063,-27.744228363,-101.531303406,-1727.060058594,-26.362911224,-73.376960754,-1727.186401367,-25.680185318,-48.637195587,-1727.307739258,-25.397197723,-22.274013519,-1727.291259766,-25.494779587, 7.100460052,-1727.380126953,-27.985651016,27.227592468,-1726.858032227,-45.890815735,59.265727997,-1667.321166992,
759,-6.708377838,-173.841323853,-1671.793334961,-26.975996017,-127.305442810,-1727.794311523,-27.740083694,-101.529960632,-1727.040771484,-26.360401154,-73.374221802,-1727.169921875,-25.682723999,-48.634403229,-1727.304931641,-25.404678345,-22.269067764,-1727.286621094,-25.494022369, 7.108690739,-1727.384399414,-27.987150192,27.237993240,-1726.849365234,-45.891353607,59.286079407,-1667.340332031,
760,-6.709034920,-173.842651367,-1671.806152344,-26.976917267,-127.300941467,-1727.813842773,-27.743154526,-101.524406433,-1727.076538086,-26.363019943,-73.367813110,-1727.189941406,-25.682106018,-48.628990173,-1727.332153320,-25.401742935,-22.259048462,-1727.319091797,-25.494691849, 7.120297432,-1727.413696289,-27.981456757,27.251760483,-1726.875122070,-45.895618439,59.309974670,-1667.348999023,
761,-6.709673882,-173.844192505,-1671.796264648,-26.970476151,-127.300239563,-1727.796630859,-27.737276077,-101.517219543,-1727.043212891,-26.362548828,-73.363395691,-1727.166748047,-25.679103851,-48.623992920,-1727.302978516,-25.400306702,-22.256330490,-1727.288940430,-25.494266510, 7.121985912,-1727.388183594,-27.986301422,27.255828857,-1726.855102539,-45.893135071,59.322582245,-1667.339843750,
762,-6.709998608,-173.839828491,-1671.802124023,-26.975666046,-127.297981262,-1727.797973633,-27.739557266,-101.514656067,-1727.044311523,-26.359888077,-73.354972839,-1727.161621094,-25.680963516,-48.620494843,-1727.296630859,-25.403264999,-22.250146866,-1727.276000977,-25.493848801, 7.135038376,-1727.363403320,-27.978830338,27.269300461,-1726.839721680,-45.894229889,59.337783813,-1667.341796875,
763,-6.710402012,-173.838424683,-1671.795288086,-26.972141266,-127.292442322,-1727.803100586,-27.739562988,-101.508781433,-1727.048950195,-26.363298416,-73.350173950,-1727.166870117,-25.684232712,-48.611488342,-1727.296875000,-25.408054352,-22.244022369,-1727.285400391,-25.501089096, 7.139567375,-1727.381469727,-27.976354599,27.278820038,-1726.850219727,-45.896820068,59.354286194,-1667.351440430,
764,-6.706401825,-173.840530396,-1671.787963867,-26.973709106,-127.292587280,-1727.794067383,-27.739513397,-101.513862610,-1727.057739258,-26.364177704,-73.349945068,-1727.166748047,-25.683343887,-48.610134125,-1727.309326172,-25.404544830,-22.240253448,-1727.299682617,-25.497638702, 7.142060280,-1727.399658203,-27.976146698,27.285337448,-1726.852783203,-45.895236969,59.369167328,-1667.364501953,
765,-6.705550671,-173.843841553,-1671.789184570,-26.971929550,-127.290626526,-1727.801635742,-27.740190506,-101.510482788,-1727.064941406,-26.362325668,-73.348770142,-1727.186279297,-25.683927536,-48.610664368,-1727.323730469,-25.402378082,-22.236387253,-1727.311035156,-25.496919632, 7.150014877,-1727.402099609,-27.975849152,27.293788910,-1726.873779297,-45.894805908,59.387706757,-1667.365966797,
766,-6.709748268,-173.842956543,-1671.817749023,-26.972248077,-127.286582947,-1727.835693359,-27.741167068,-101.503387451,-1727.083618164,-26.363241196,-73.344627380,-1727.210083008,-25.681350708,-48.605052948,-1727.350341797,-25.404287338,-22.228868484,-1727.330322266,-25.498331070, 7.154784679,-1727.430419922,-27.973888397,27.304304123,-1726.892944336,-45.896671295,59.404468536,-1667.391601563,
767,-6.707035065,-173.842910767,-1671.811401367,-26.973121643,-127.284011841,-1727.826904297,-27.739324570,-101.496520996,-1727.082885742,-26.361095428,-73.334884644,-1727.192993164,-25.685302734,-48.594879150,-1727.327880859,-25.401378632,-22.218908310,-1727.302856445,-25.495298386, 7.167591572,-1727.416259766,-27.971261978,27.323362350,-1726.861572266,-45.897899628,59.425449371,-1667.359863281,
768,-6.711649895,-173.837356567,-1671.802368164,-26.974220276,-127.282371521,-1727.828735352,-27.739715576,-101.495918274,-1727.079711914,-26.361877441,-73.330017090,-1727.186523438,-25.684642792,-48.592971802,-1727.317138672,-25.404273987,-22.214673996,-1727.294189453,-25.500116348, 7.175732613,-1727.392578125,-27.965625763,27.329252243,-1726.859130859,-45.894245148,59.443035126,-1667.363525391,
769,-6.702405453,-173.839324951,-1671.799682617,-26.974046707,-127.281845093,-1727.829711914,-27.740760803,-101.488174438,-1727.078613281,-26.363430023,-73.326469421,-1727.197998047,-25.684860229,-48.583374023,-1727.319213867,-25.407432556,-22.208511353,-1727.317382813,-25.500747681, 7.184014320,-1727.414550781,-27.969156265,27.340784073,-1726.871337891,-45.895042419,59.459632874,-1667.367675781,
770,-6.713109493,-173.841690063,-1671.817138672,-26.975036621,-127.277976990,-1727.816162109,-27.741979599,-101.483200073,-1727.084350586,-26.363267899,-73.320724487,-1727.191528320,-25.683019638,-48.578407288,-1727.327148438,-25.403280258,-22.202955246,-1727.317382813,-25.499259949, 7.188952446,-1727.416137695,-27.962078094,27.349071503,-1726.873168945,-45.890781403,59.475048065,-1667.358032227,
771,-6.709964752,-173.842514038,-1671.792236328,-26.974159241,-127.280029297,-1727.795410156,-27.740047455,-101.491027832,-1727.048706055,-26.362777710,-73.323616028,-1727.158203125,-25.682863235,-48.583160400,-1727.294311523,-25.401628494,-22.206712723,-1727.289672852,-25.499702454, 7.187067509,-1727.394287109,-27.964357376,27.351669312,-1726.854003906,-45.892070770,59.484245300,-1667.346923828,
772,-6.705411911,-173.845153809,-1671.784301758,-26.970525742,-127.277832031,-1727.805664063,-27.736951828,-101.479911804,-1727.052856445,-26.359720230,-73.315864563,-1727.181640625,-25.681100845,-48.576797485,-1727.316162109,-25.405874252,-22.199321747,-1727.305175781,-25.500946045, 7.198526859,-1727.401977539,-27.965520859,27.365812302,-1726.851806641,-45.892967224,59.503543854,-1667.348022461,
773,-6.712565422,-173.839172363,-1671.784179688,-26.972940445,-127.271614075,-1727.798950195,-27.733753204,-101.476554871,-1727.053833008,-26.363157272,-73.310081482,-1727.171630859,-25.681438446,-48.569400787,-1727.300537109,-25.407323837,-22.188577652,-1727.292358398,-25.501804352, 7.204866886,-1727.391601563,-27.963895798,27.376008987,-1726.844360352,-45.894962311,59.521087646,-1667.342529297,
774,-6.709585667,-173.838790894,-1671.771606445,-26.973773956,-127.271965027,-1727.787231445,-27.741294861,-101.473320007,-1727.036743164,-26.363246918,-73.309173584,-1727.152221680,-25.682378769,-48.568172455,-1727.287231445,-25.403354645,-22.186843872,-1727.282958984,-25.497934341, 7.211894035,-1727.384887695,-27.957447052,27.385778427,-1726.846069336,-45.891506195,59.539947510,-1667.344482422,
775,-6.704002380,-173.843460083,-1671.766235352,-26.967508316,-127.267173767,-1727.798706055,-27.735511780,-101.466850281,-1727.046020508,-26.357458115,-73.299568176,-1727.165527344,-25.674655914,-48.559364319,-1727.297241211,-25.398044586,-22.176567078,-1727.290161133,-25.497840881, 7.221985340,-1727.395874023,-27.955009460,27.398807526,-1726.854736328,-45.890110016,59.560562134,-1667.350708008,
776,-6.709735870,-173.842697144,-1671.779296875,-26.973125458,-127.264549255,-1727.799194336,-27.739990234,-101.465736389,-1727.050415039,-26.366584778,-73.296928406,-1727.165527344,-25.686164856,-48.554470062,-1727.305786133,-25.405578613,-22.170431137,-1727.289184570,-25.498489380, 7.229111195,-1727.406005859,-27.954828262,27.411607742,-1726.871093750,-45.896232605,59.576675415,-1667.351806641,
777,-6.708745480,-173.838821411,-1671.793701172,-26.967489243,-127.262092590,-1727.814453125,-27.736423492,-101.461540222,-1727.056152344,-26.360389709,-73.290763855,-1727.159790039,-25.681516647,-48.549293518,-1727.306396484,-25.402580261,-22.165409088,-1727.295166016,-25.498849869, 7.233583927,-1727.413696289,-27.954650879,27.420473099,-1726.875610352,-45.892543793,59.593090057,-1667.360839844,
778,-6.708100319,-173.837387085,-1671.801879883,-26.973924637,-127.259239197,-1727.810668945,-27.742967606,-101.455711365,-1727.056152344,-26.364290237,-73.283683777,-1727.168457031,-25.681575775,-48.545635223,-1727.302001953,-25.405879974,-22.163560867,-1727.301635742,-25.503761292, 7.238753319,-1727.414062500,-27.957244873,27.430084229,-1726.864501953,-45.896373749,59.607845306,-1667.340087891,
779,-6.711846352,-173.840682983,-1671.788208008,-26.973501205,-127.258110046,-1727.782714844,-27.744272232,-101.454780579,-1727.030761719,-26.366271973,-73.288505554,-1727.166137695,-25.683019638,-48.544322968,-1727.288696289,-25.406099319,-22.161375046,-1727.286132813,-25.505592346, 7.241650105,-1727.388061523,-27.953680038,27.436054230,-1726.837646484,-45.894435883,59.619071960,-1667.326538086,
780,-6.710518837,-173.838973999,-1671.758789063,-26.971969604,-127.259223938,-1727.777221680,-27.741430283,-101.454788208,-1727.038330078,-26.364959717,-73.282730103,-1727.162719727,-25.680603027,-48.537342072,-1727.286987305,-25.406314850,-22.154541016,-1727.292602539,-25.502254486, 7.250502586,-1727.392211914,-27.949670792,27.447477341,-1726.850585938,-45.896022797,59.642772675,-1667.328247070,
781,-6.711086273,-173.839218140,-1671.763549805,-26.970773697,-127.259880066,-1727.802490234,-27.740556717,-101.450637817,-1727.039062500,-26.362350464,-73.278320313,-1727.160888672,-25.681690216,-48.538238525,-1727.296997070,-25.404666901,-22.151618958,-1727.291625977,-25.503650665, 7.255455017,-1727.393066406,-27.949977875,27.455801010,-1726.849975586,-45.896823883,59.654594421,-1667.328247070,
782,-6.709801197,-173.838302612,-1671.780883789,-26.973464966,-127.255889893,-1727.797119141,-27.743642807,-101.448883057,-1727.043212891,-26.369319916,-73.276664734,-1727.168334961,-25.684423447,-48.532951355,-1727.303344727,-25.406553268,-22.146028519,-1727.296142578,-25.505939484, 7.260848045,-1727.403564453,-27.948238373,27.466140747,-1726.855102539,-45.893589020,59.674533844,-1667.331665039,
783,-6.716106415,-173.841506958,-1671.782226563,-26.974906921,-127.254890442,-1727.792358398,-27.745777130,-101.446495056,-1727.051025391,-26.367277145,-73.271499634,-1727.170776367,-25.686679840,-48.530586243,-1727.307250977,-25.406066895,-22.144317627,-1727.306152344,-25.505178452, 7.267848969,-1727.411743164,-27.950593948,27.476716995,-1726.868896484,-45.895164490,59.692924500,-1667.342041016,
784,-6.716771126,-173.841705322,-1671.797363281,-26.975198746,-127.251670837,-1727.816162109,-27.745691299,-101.443214417,-1727.073974609,-26.368513107,-73.269523621,-1727.194946289,-25.686529160,-48.522338867,-1727.318847656,-25.409854889,-22.137958527,-1727.320434570,-25.509414673, 7.272938728,-1727.422241211,-27.952253342,27.488590240,-1726.886230469,-45.898963928,59.713035583,-1667.342529297,
785,-6.712620735,-173.842239380,-1671.799682617,-26.975080490,-127.250038147,-1727.804199219,-27.742336273,-101.441398621,-1727.060913086,-26.362642288,-73.263862610,-1727.177001953,-25.682128906,-48.516086578,-1727.297485352,-25.402809143,-22.131872177,-1727.307250977,-25.505496979, 7.279531956,-1727.412109375,-27.940711975,27.498859406,-1726.872070313,-45.894176483,59.726814270,-1667.340332031,
786,-6.711442947,-173.838562012,-1671.795654297,-26.973239899,-127.246734619,-1727.807983398,-27.744981766,-101.438026428,-1727.065185547,-26.364356995,-73.257614136,-1727.186767578,-25.681716919,-48.515621185,-1727.316894531,-25.403354645,-22.126319885,-1727.305908203,-25.501613617, 7.288777351,-1727.408813477,-27.938802719,27.509422302,-1726.882324219,-45.892662048,59.744178772,-1667.344360352,
787,-6.713902950,-173.839294434,-1671.799438477,-26.972177505,-127.244659424,-1727.817138672,-27.741804123,-101.431007385,-1727.067749023,-26.363761902,-73.252922058,-1727.172241211,-25.679159164,-48.511894226,-1727.305419922,-25.404010773,-22.122470856,-1727.303344727,-25.504642487, 7.294486523,-1727.409423828,-27.937433243,27.517480850,-1726.883300781,-45.893718719,59.762802124,-1667.346923828,
788,-6.712691307,-173.839065552,-1671.802612305,-26.972373962,-127.244117737,-1727.813476563,-27.742620468,-101.427833557,-1727.059692383,-26.367462158,-73.253028870,-1727.175659180,-25.685171127,-48.509292603,-1727.303466797,-25.406616211,-22.118576050,-1727.296508789,-25.506370544, 7.300284863,-1727.407104492,-27.938972473,27.528457642,-1726.880981445,-45.898147583,59.782245636,-1667.352783203,
789,-6.715014458,-173.838287354,-1671.802368164,-26.974283218,-127.239868164,-1727.819091797,-27.740684509,-101.425422668,-1727.060913086,-26.366537094,-73.248245239,-1727.185546875,-25.684429169,-48.502391815,-1727.322021484,-25.408956528,-22.112594604,-1727.319458008,-25.508291245, 7.307077885,-1727.422607422,-27.940586090,27.538574219,-1726.895507813,-45.894832611,59.798034668,-1667.350952148,
790,-6.713167191,-173.838180542,-1671.798950195,-26.978116989,-127.240783691,-1727.809814453,-27.744964600,-101.425186157,-1727.056518555,-26.370954514,-73.243659973,-1727.177978516,-25.687252045,-48.500934601,-1727.303955078,-25.409471512,-22.111373901,-1727.298217773,-25.511878967, 7.308172703,-1727.418334961,-27.937843323,27.543745041,-1726.884887695,-45.897762299,59.814815521,-1667.344116211,
791,-6.714818001,-173.838455200,-1671.798828125,-26.977838516,-127.237449646,-1727.804077148,-27.747314453,-101.421104431,-1727.050048828,-26.368982315,-73.243453979,-1727.172363281,-25.686885834,-48.498088837,-1727.300537109,-25.410711288,-22.107658386,-1727.296997070,-25.509746552, 7.313863277,-1727.405639648,-27.936609268,27.555620193,-1726.878295898,-45.899978638,59.834762573,-1667.344482422,
792,-6.720394135,-173.838912964,-1671.784301758,-26.975641251,-127.236701965,-1727.792236328,-27.743188858,-101.422302246,-1727.043823242,-26.370679855,-73.241569519,-1727.168090820,-25.687688828,-48.493095398,-1727.295288086,-25.409309387,-22.101631165,-1727.300292969,-25.509502411, 7.317871094,-1727.401733398,-27.926538467,27.561092377,-1726.873657227,-45.893657684,59.845497131,-1667.346435547,
793,-6.717815399,-173.841690063,-1671.798583984,-26.979190826,-127.237922668,-1727.814208984,-27.743904114,-101.420120239,-1727.065673828,-26.369903564,-73.235771179,-1727.196655273,-25.685678482,-48.492446899,-1727.321655273,-25.408258438,-22.099060059,-1727.314819336,-25.507226944, 7.324854851,-1727.422973633,-27.926200867,27.572031021,-1726.900024414,-45.891189575,59.864158630,-1667.362548828,
794,-6.714649200,-173.839279175,-1671.802856445,-26.976396561,-127.231918335,-1727.809082031,-27.745391846,-101.413169861,-1727.056396484,-26.364515305,-73.232620239,-1727.181396484,-25.681251526,-48.488075256,-1727.311523438,-25.400220871,-22.097597122,-1727.302490234,-25.502727509, 7.329760075,-1727.407348633,-27.921234131,27.577411652,-1726.895996094,-45.893356323,59.881752014,-1667.365722656,
795,-6.713864803,-173.837097168,-1671.788696289,-26.975427628,-127.233917236,-1727.811645508,-27.740268707,-101.413841248,-1727.063110352,-26.361339569,-73.233985901,-1727.192260742,-25.678201675,-48.488227844,-1727.309570313,-25.400106430,-22.094741821,-1727.307739258,-25.504344940, 7.330749035,-1727.419311523,-27.918964386,27.582706451,-1726.907714844,-45.895500183,59.899765015,-1667.358886719,
796,-6.714846611,-173.837509155,-1671.789550781,-26.970035553,-127.233787537,-1727.805541992,-27.739580154,-101.412223816,-1727.055297852,-26.362199783,-73.228584290,-1727.191040039,-25.676181793,-48.484100342,-1727.322265625,-25.404695511,-22.091485977,-1727.316406250,-25.509124756, 7.337499142,-1727.419311523,-27.920789719,27.592447281,-1726.903686523,-45.897388458,59.917610168,-1667.351562500,
797,-6.710877419,-173.839294434,-1671.791259766,-26.973903656,-127.229728699,-1727.815551758,-27.745615005,-101.407409668,-1727.071166992,-26.366771698,-73.226211548,-1727.189575195,-25.681011200,-48.480888367,-1727.312500000,-25.404067993,-22.089536667,-1727.312255859,-25.512323380, 7.342815399,-1727.414184570,-27.918067932,27.602725983,-1726.898437500,-45.890750885,59.934730530,-1667.350708008,
798,-6.712446213,-173.841812134,-1671.802246094,-26.974218369,-127.231109619,-1727.819580078,-27.745700836,-101.406127930,-1727.060424805,-26.368686676,-73.226707458,-1727.182861328,-25.683809280,-48.479053497,-1727.314575195,-25.403413773,-22.087841034,-1727.301635742,-25.507850647, 7.345203400,-1727.409179688,-27.913719177,27.609334946,-1726.901611328,-45.896732330,59.948410034,-1667.355590820,
799,-6.713417530,-173.839691162,-1671.800415039,-26.976366043,-127.226951599,-1727.811645508,-27.747076035,-101.404335022,-1727.055786133,-26.368322372,-73.225524902,-1727.179565430,-25.684688568,-48.476573944,-1727.310180664,-25.408937454,-22.083049774,-1727.305297852,-25.514286041, 7.348827839,-1727.410644531,-27.917734146,27.617399216,-1726.896972656,-45.896358490,59.966232300,-1667.350097656,
800,-6.711693764,-173.838256836,-1671.797363281,-26.970495224,-127.224082947,-1727.803100586,-27.742393494,-101.403366089,-1727.054443359,-26.367343903,-73.219772339,-1727.177490234,-25.682926178,-48.473114014,-1727.301513672,-25.406118393,-22.079378128,-1727.297241211,-25.510475159, 7.354844570,-1727.412475586,-27.910465240,27.628007889,-1726.898437500,-45.897457123,59.984756470,-1667.347412109,
801,-6.711659908,-173.837249756,-1671.787841797,-26.970771790,-127.224876404,-1727.808837891,-27.743249893,-101.400657654,-1727.052978516,-26.365985870,-73.216064453,-1727.175170898,-25.682462692,-48.470920563,-1727.295654297,-25.406084061,-22.074899673,-1727.308227539,-25.511930466, 7.360771656,-1727.408569336,-27.911153793,27.638292313,-1726.890014648,-45.896675110,59.997859955,-1667.360839844,
802,-6.711783409,-173.836502075,-1671.788208008,-26.967584610,-127.222724915,-1727.806884766,-27.740333557,-101.396926880,-1727.052001953,-26.364477158,-73.215812683,-1727.171020508,-25.679897308,-48.467651367,-1727.309814453,-25.406354904,-22.072944641,-1727.309570313,-25.509328842, 7.367380142,-1727.402587891,-27.906108856,27.645353317,-1726.905151367,-45.893405914,60.019046783,-1667.351684570,
803,-6.711641788,-173.839218140,-1671.799926758,-26.971288681,-127.221290588,-1727.809936523,-27.739414215,-101.395240784,-1727.049682617,-26.368209839,-73.209823608,-1727.181030273,-25.683761597,-48.463233948,-1727.307373047,-25.405031204,-22.069326401,-1727.305053711,-25.510597229, 7.373947144,-1727.398803711,-27.904846191,27.650571823,-1726.908691406,-45.896595001,60.034900665,-1667.347656250,
804,-6.712134838,-173.835021973,-1671.801391602,-26.971561432,-127.220184326,-1727.807250977,-27.740163803,-101.391586304,-1727.053466797,-26.363302231,-73.208915710,-1727.185424805,-25.679994583,-48.459537506,-1727.303588867,-25.402299881,-22.062700272,-1727.289916992,-25.509794235, 7.373077393,-1727.417480469,-27.900857925,27.662361145,-1726.906982422,-45.894611359,60.054660797,-1667.338745117,
805,-6.711824894,-173.837005615,-1671.800048828,-26.970392227,-127.220710754,-1727.813354492,-27.741180420,-101.393394470,-1727.058105469,-26.367683411,-73.205627441,-1727.179809570,-25.682392120,-48.459568024,-1727.304077148,-25.403825760,-22.062774658,-1727.300048828,-25.510475159, 7.378460884,-1727.416625977,-27.899253845,27.669883728,-1726.900756836,-45.895130157,60.066284180,-1667.341796875,
806,-6.714653492,-173.837722778,-1671.804321289,-26.974031448,-127.218841553,-1727.812133789,-27.741006851,-101.391616821,-1727.063232422,-26.365058899,-73.203941345,-1727.185302734,-25.681476593,-48.453384399,-1727.301879883,-25.407207489,-22.061405182,-1727.316650391,-25.512104034, 7.383358002,-1727.416259766,-27.901550293,27.676853180,-1726.906738281,-45.895442963,60.086021423,-1667.346069336,
807,-6.712900162,-173.840347290,-1671.809814453,-26.975101471,-127.216674805,-1727.820556641,-27.743419647,-101.389732361,-1727.068603516,-26.364086151,-73.199661255,-1727.179321289,-25.682355881,-48.455612183,-1727.319091797,-25.408256531,-22.059225082,-1727.306396484,-25.515848160, 7.387187481,-1727.418457031,-27.899429321,27.688127518,-1726.907714844,-45.896514893,60.102069855,-1667.351440430,
808,-6.714131832,-173.840515137,-1671.812255859,-26.970296860,-127.218986511,-1727.819702148,-27.740753174,-101.387519836,-1727.059326172,-26.363187790,-73.200263977,-1727.190917969,-25.676956177,-48.452945709,-1727.306884766,-25.399917603,-22.059383392,-1727.299438477,-25.508052826, 7.389729977,-1727.414428711,-27.890542984,27.693309784,-1726.918579102,-45.893886566,60.118160248,-1667.352539063,
809,-6.708454609,-173.839721680,-1671.797973633,-26.973306656,-127.216072083,-1727.814453125,-27.743883133,-101.385780334,-1727.053955078,-26.365100861,-73.202239990,-1727.188232422,-25.682336807,-48.453590393,-1727.309204102,-25.405672073,-22.057199478,-1727.305908203,-25.514377594, 7.392635345,-1727.416870117,-27.892257690,27.699594498,-1726.903320313,-45.895069122,60.134380341,-1667.335083008,
810,-6.715733051,-173.838973999,-1671.797973633,-26.976690292,-127.216270447,-1727.812988281,-27.744922638,-101.386840820,-1727.064208984,-26.371557236,-73.200683594,-1727.190795898,-25.685262680,-48.451351166,-1727.307128906,-25.410388947,-22.055309296,-1727.314819336,-25.516250610, 7.393808842,-1727.411499023,-27.894430161,27.706098557,-1726.913452148,-45.894802094,60.151260376,-1667.342529297,
811,-6.716598034,-173.837539673,-1671.800537109,-26.970792770,-127.214141846,-1727.806762695,-27.741037369,-101.385047913,-1727.061401367,-26.367092133,-73.196540833,-1727.182617188,-25.684427261,-48.449253082,-1727.305908203,-25.411064148,-22.050939560,-1727.309326172,-25.515483856, 7.401617050,-1727.419433594,-27.887269974,27.714679718,-1726.930053711,-45.894309998,60.169937134,-1667.337402344,
812,-6.712184906,-173.837097168,-1671.797973633,-26.973272324,-127.212188721,-1727.816772461,-27.741893768,-101.382354736,-1727.063964844,-26.364744186,-73.193923950,-1727.194213867,-25.683744431,-48.445396423,-1727.310913086,-25.406131744,-22.048454285,-1727.316284180,-25.515460968, 7.404876709,-1727.426513672,-27.886371613,27.725461960,-1726.924682617,-45.898376465,60.187751770,-1667.345458984,
813,-6.714414597,-173.835479736,-1671.806152344,-26.971908569,-127.213470459,-1727.818237305,-27.742351532,-101.382713318,-1727.061035156,-26.365486145,-73.194923401,-1727.193237305,-25.681711197,-48.445045471,-1727.309692383,-25.404687881,-22.047851563,-1727.316528320,-25.515701294, 7.410765648,-1727.430175781,-27.881044388,27.732917786,-1726.925903320,-45.895404816,60.207752228,-1667.342773438,
814,-6.717413902,-173.835540771,-1671.806884766,-26.972335815,-127.211372375,-1727.813110352,-27.744255066,-101.379188538,-1727.070190430,-26.368721008,-73.192405701,-1727.195068359,-25.684949875,-48.441974640,-1727.324951172,-25.406019211,-22.043359756,-1727.326171875,-25.516523361, 7.414688110,-1727.417358398,-27.879899979,27.739614487,-1726.920898438,-45.896701813,60.222850800,-1667.331787109,
815,-6.716602325,-173.838973999,-1671.801635742,-26.970392227,-127.212379456,-1727.805419922,-27.739315033,-101.380065918,-1727.068481445,-26.363840103,-73.188011169,-1727.192871094,-25.679813385,-48.441497803,-1727.313476563,-25.403797150,-22.040081024,-1727.320312500,-25.512926102, 7.418590069,-1727.420776367,-27.875495911,27.747964859,-1726.912719727,-45.893314362,60.238414764,-1667.329711914,
816,-6.712842941,-173.837615967,-1671.793823242,-26.974864960,-127.212348938,-1727.813476563,-27.739742279,-101.379196167,-1727.055541992,-26.367338181,-73.189109802,-1727.186767578,-25.681678772,-48.441371918,-1727.307495117,-25.402864456,-22.043558121,-1727.294433594,-25.514690399, 7.417865753,-1727.403442383,-27.875776291,27.751592636,-1726.914428711,-45.892368317,60.255062103,-1667.332397461,
817,-6.711603165,-173.840332031,-1671.788818359,-26.970504761,-127.211479187,-1727.804687500,-27.741735458,-101.378471375,-1727.045898438,-26.365806580,-73.187202454,-1727.176879883,-25.681159973,-48.438659668,-1727.293334961,-25.400897980,-22.041154861,-1727.293457031,-25.515878677, 7.419446468,-1727.407348633,-27.870145798,27.759157181,-1726.916259766,-45.892448425,60.269649506,-1667.330322266,
818,-6.710198879,-173.838516235,-1671.789672852,-26.966016769,-127.211021423,-1727.804077148,-27.739189148,-101.377120972,-1727.048461914,-26.363088608,-73.188415527,-1727.180419922,-25.679258347,-48.439903259,-1727.301025391,-25.405475616,-22.038482666,-1727.296875000,-25.514997482, 7.421500683,-1727.411743164,-27.867105484,27.768617630,-1726.906616211,-45.890991211,60.288414001,-1667.334228516,
819,-6.716914177,-173.839630127,-1671.803344727,-26.971952438,-127.207954407,-1727.821533203,-27.742595673,-101.374557495,-1727.064941406,-26.366430283,-73.183532715,-1727.193847656,-25.680877686,-48.434383392,-1727.313232422,-25.406824112,-22.036659241,-1727.312133789,-25.517112732, 7.429726601,-1727.423339844,-27.866836548,27.777797699,-1726.921508789,-45.895954132,60.310520172,-1667.346191406,
820,-6.715240479,-173.836013794,-1671.797363281,-26.970399857,-127.208488464,-1727.810424805,-27.742647171,-101.372970581,-1727.060302734,-26.366256714,-73.182838440,-1727.182006836,-25.679494858,-48.433311462,-1727.295776367,-25.405166626,-22.037113190,-1727.288452148,-25.514974594, 7.429000378,-1727.401245117,-27.859739304,27.784513474,-1726.906005859,-45.887985229,60.322631836,-1667.329833984,
821,-6.708881378,-173.840759277,-1671.780029297,-26.964302063,-127.211181641,-1727.799072266,-27.735408783,-101.377182007,-1727.044311523,-26.358999252,-73.184783936,-1727.172119141,-25.673793793,-48.434497833,-1727.297485352,-25.402214050,-22.035964966,-1727.297607422,-25.515291214, 7.432705402,-1727.410278320,-27.856138229,27.788846970,-1726.921020508,-45.892501831,60.342712402,-1667.336547852,
